,True Distance,Predicted Distance,Difference
circles_11056.png,191.02,170.92673,20.093272705078135
circles_11057.png,259.773,270.3599,10.5868937988281
circles_11058.png,248.302,239.01338,9.28861804199218
circles_11059.png,449.869,429.85162,20.017376464843778
circles_11060.png,239.93,217.40501,22.52498596191407
circles_11061.png,246.396,232.57658,13.819416137695299
circles_11062.png,241.108,249.54784,8.439836303710933
circles_11063.png,175.86,189.96582,14.105820312499986
circles_11064.png,252.82,234.75941,18.06058532714843
circles_11065.png,337.12,339.48615,2.3661450195312455
circles_11066.png,284.371,318.43637,34.065370849609394
circles_11067.png,233.15,226.08675,7.063253784179693
circles_11068.png,265.26,270.05606,4.796060791015634
circles_11069.png,230.072,226.25345,3.8185515136718777
circles_11070.png,262.502,267.0517,4.5496967773437405
circles_11071.png,245.616,240.8437,4.772295776367201
circles_11072.png,252.336,259.18503,6.849028076171862
circles_11073.png,275.964,300.0592,24.0952041015625
circles_11074.png,328.691,338.10574,9.414743408203151
circles_11075.png,255.986,247.75099,8.235008178710927
circles_11076.png,183.719,177.5218,6.197195190429682
circles_11077.png,163.124,159.34349,3.7805093994140577
circles_11078.png,189.018,123.678276,65.33972393798828
circles_11079.png,239.088,259.90353,20.81553393554688
circles_11080.png,349.239,368.30392,19.0649245605469
circles_11081.png,224.922,237.66382,12.741818359375003
circles_11082.png,277.198,315.1464,37.948392822265646
circles_11083.png,207.165,233.2647,26.099694213867195
circles_11084.png,330.721,308.50317,22.217826171875004
circles_11085.png,318.898,307.0811,11.8169147949219
circles_11086.png,283.583,305.1354,21.552406494140598
circles_11087.png,174.734,182.69736,7.963357177734366
circles_11088.png,214.353,213.67471,0.6782868652343836
circles_11089.png,102.362,137.51884,35.15684460449219
circles_11090.png,295.437,293.92035,1.5166508789062618
circles_11091.png,276.868,285.65936,8.791362792968755
circles_11092.png,256.774,246.77504,9.998960327148438
circles_11093.png,268.987,289.13632,20.149322021484352
circles_11094.png,239.953,237.76251,2.190487792968753
circles_11095.png,213.97,212.22299,1.7470080566406239
circles_11096.png,227.192,239.36267,12.170670898437493
circles_11097.png,269.94,274.72397,4.783968505859377
circles_11098.png,276.911,279.65012,2.7391159667968736
circles_11099.png,260.81,262.56012,1.7501196289062477
circles_11100.png,219.988,225.76051,5.772513305664063
circles_11101.png,241.154,224.71959,16.43441076660156
circles_11102.png,345.856,356.14767,10.29167456054688
circles_11103.png,136.54,199.88884,63.348839721679695
circles_11104.png,259.434,271.3431,11.909109130859349
circles_11105.png,282.664,286.87027,4.206269775390638
circles_11106.png,204.949,192.60217,12.346827148437512
circles_11107.png,200.201,199.43172,0.7692830810546809
circles_11108.png,259.772,255.57333,4.198666259765616
circles_11109.png,232.816,235.2149,2.3989047851562475
circles_11110.png,316.792,272.9826,43.80939501953122
circles_11111.png,291.279,303.4674,12.188407226562504
circles_11112.png,316.691,346.48312,29.7921237792969
circles_11113.png,353.527,355.74115,2.214149902343763
circles_11114.png,333.682,357.1138,23.43180004882811
circles_11115.png,109.835,161.31807,51.48306945800782
circles_11116.png,301.509,312.6636,11.15460473632811
circles_11117.png,227.36,244.06383,16.703827514648424
circles_11118.png,256.443,265.61197,9.168968994140641
circles_11119.png,204.782,218.58514,13.80314404296874
circles_11120.png,239.273,245.21913,5.946131469726566
circles_11121.png,255.577,231.21721,24.35979113769531
circles_11122.png,225.485,238.0629,12.577896728515611
circles_11123.png,329.02,346.61035,17.590351562500018
circles_11124.png,141.982,190.49593,48.51392590332031
circles_11125.png,387.204,381.5355,5.668508056640633
circles_11126.png,159.702,189.19717,29.495174072265627
circles_11127.png,280.551,286.88315,6.332148193359387
circles_11128.png,133.363,136.58545,3.2224492187500005
circles_11129.png,272.948,263.0049,9.943086669921854
circles_11130.png,250.192,244.54424,5.64776477050782
circles_11131.png,199.185,196.4301,2.7549005126953148
circles_11132.png,249.178,233.78366,15.394339111328122
circles_11133.png,215.746,226.30823,10.56222753906249
circles_11134.png,139.309,167.34677,28.037771240234378
circles_11135.png,153.368,150.63066,2.7373389892578075
circles_11136.png,236.485,229.82965,6.655349121093764
circles_11137.png,251.195,257.89444,6.699439697265632
circles_11138.png,350.537,363.67758,13.140581787109397
circles_11139.png,265.894,277.85287,11.95887475585937
circles_11140.png,306.676,320.27072,13.594721435546887
circles_11141.png,277.918,272.92822,4.989777343750006
circles_11142.png,240.125,241.01492,0.889923095703125
circles_11143.png,262.36,263.20697,0.8469702148437364
circles_11144.png,268.036,253.10608,14.929920898437501
circles_11145.png,265.206,270.78546,5.579461425781233
circles_11146.png,99.883,131.0267,31.14370288085938
circles_11147.png,210.43,215.87427,5.444267578124993
circles_11148.png,292.79,313.40768,20.617684326171855
circles_11149.png,282.085,287.8963,5.8113012695312705
circles_11150.png,309.389,294.4863,14.902702392578135
circles_11151.png,215.533,220.08871,4.555714599609388
circles_11152.png,276.442,293.5574,17.115403564453118
circles_11153.png,204.331,204.55942,0.22841772460938614
circles_11154.png,333.66,334.4379,0.7778967285156
circles_11155.png,273.157,266.97415,6.182848388671857
circles_11156.png,204.274,207.03284,2.758836914062499
circles_11157.png,265.848,266.4966,0.6486125488281118
circles_11158.png,242.176,248.48203,6.306025146484387
circles_11159.png,241.215,268.17163,26.956630859374997
circles_11160.png,294.139,292.32233,1.81667333984376
circles_11161.png,143.296,185.35153,42.05553198242188
circles_11162.png,230.331,246.35678,16.025781005859386
circles_11163.png,351.465,329.13303,22.3319738769531
circles_11164.png,232.187,232.92316,0.7361567382812382
circles_11165.png,196.064,187.26967,8.79433142089843
circles_11166.png,255.803,242.47592,13.327078369140622
circles_11167.png,204.756,218.32846,13.572460693359375
circles_11168.png,192.843,181.27245,11.570554321289052
circles_11169.png,199.252,180.5039,18.74809375000001
circles_11170.png,203.805,204.64682,0.8418200683593682
circles_11171.png,337.154,358.27438,21.12038354492188
circles_11172.png,231.409,240.67589,9.266888061523446
circles_11173.png,317.448,342.30936,24.861356689453146
circles_11174.png,258.718,269.07315,10.355150634765607
circles_11175.png,228.779,221.67957,7.099434570312496
circles_11176.png,327.711,351.1761,23.465086425781237
circles_11177.png,299.153,304.6455,5.49250781249998
circles_11178.png,219.074,217.89946,1.1745401611328248
circles_11179.png,260.026,252.46529,7.560713745117198
circles_11180.png,276.716,284.36926,7.653262695312492
circles_11181.png,250.171,242.01324,8.157755371093742
circles_11182.png,220.84,239.3173,18.477306518554684
circles_11183.png,274.296,264.61514,9.680857177734367
circles_11184.png,51.566,124.96505,73.39904974365234
circles_11185.png,147.992,164.81383,16.821827514648447
circles_11186.png,171.243,167.275,3.96800610351562
circles_11187.png,478.878,524.67267,45.794668457031264
circles_11188.png,162.666,183.41173,20.74572790527344
circles_11189.png,236.549,245.37437,8.825374389648431
circles_11190.png,293.739,339.71487,45.97587426757815
circles_11191.png,215.01,179.42229,35.5877130126953
circles_11192.png,217.427,202.1661,15.260892822265617
circles_11193.png,187.029,143.54936,43.47963781738281
circles_11194.png,292.746,283.55713,9.188871093749981
circles_11195.png,422.94,375.78796,47.1520361328125
circles_11196.png,240.55,210.08981,30.460186767578136
circles_11197.png,311.879,319.30228,7.423276611328106
circles_11198.png,214.779,205.0662,9.712807373046871
circles_11199.png,295.352,305.94638,10.5943806152344
circles_11200.png,258.172,255.5042,2.667803833007838
circles_11201.png,280.444,283.28665,2.842651611328108
circles_11202.png,223.155,229.669,6.514006347656249
circles_11203.png,295.427,289.36963,6.057371093750021
circles_11204.png,199.633,191.6922,7.94080029296876
circles_11205.png,235.109,201.57857,33.530432495117196
circles_11206.png,206.56,195.86198,10.698015747070315
circles_11207.png,324.583,274.5581,50.02489453125003
circles_11208.png,273.75,259.66428,14.085723876953125
circles_11209.png,171.202,178.85336,7.651363037109377
circles_11210.png,248.629,258.33884,9.709836669921884
circles_11211.png,198.079,205.2356,7.156595703124992
circles_11212.png,269.389,278.6965,9.307502685546865
circles_11213.png,241.001,243.98738,2.9863809814453077
circles_11214.png,440.877,435.93152,4.9454814453125095
circles_11215.png,250.2,251.81546,1.6154602050781364
circles_11216.png,256.964,243.56454,13.399455322265624
circles_11217.png,248.652,260.90594,12.253944824218763
circles_11218.png,272.717,288.10825,15.39124584960939
circles_11219.png,235.07,238.00063,2.9306256103515693
circles_11220.png,218.212,226.71858,8.506582153320323
circles_11221.png,185.744,201.47818,15.734179931640625
circles_11222.png,194.543,188.0166,6.526398437500006
circles_11223.png,271.759,275.4248,3.6658046874999854
circles_11224.png,154.671,128.56107,26.109934326171867
circles_11225.png,220.195,225.78542,5.590415649414069
circles_11226.png,213.089,220.67021,7.581211791992189
circles_11227.png,212.668,186.71812,25.94987561035157
circles_11228.png,246.563,264.83472,18.271716796875012
circles_11229.png,209.237,204.28008,4.956924926757807
circles_11230.png,265.932,279.0766,13.144599121093734
circles_11231.png,187.784,207.21014,19.426144042968758
circles_11232.png,207.406,201.39001,6.015985351562506
circles_11233.png,261.693,268.37933,6.686333496093766
circles_11234.png,205.72,206.46727,0.7472698974609386
circles_11235.png,252.389,255.3839,2.9948958740234275
circles_11236.png,225.687,213.61957,12.067432128906262
circles_11237.png,312.698,323.58087,10.882871582031271
circles_11238.png,299.266,273.79877,25.46723291015627
circles_11239.png,282.163,284.26965,2.106653320312489
circles_11240.png,368.192,383.25858,15.066575439453118
circles_11241.png,219.05,212.22046,6.829541015625011
circles_11242.png,334.647,350.29352,15.646518066406259
circles_11243.png,339.911,409.2018,69.29081274414062
circles_11244.png,214.581,221.50069,6.919686645507824
circles_11245.png,263.371,254.99326,8.377744384765606
circles_11246.png,190.402,192.19218,1.7901844482422007
circles_11247.png,262.649,254.94081,7.708188842773438
circles_11248.png,173.12,181.77625,8.656245117187495
circles_11249.png,290.835,309.11493,18.27992919921877
circles_11250.png,181.599,196.06512,14.46612451171876
circles_11251.png,240.951,250.91435,9.963352416992194
circles_11252.png,226.529,217.72684,8.802162841796871
circles_11253.png,253.708,261.19498,7.486976806640627
circles_11254.png,260.849,264.89597,4.0469655761718855
circles_11255.png,324.616,303.91064,20.705355468749985
circles_11256.png,264.696,277.71957,13.023573974609349
circles_11257.png,231.82,237.44643,5.626426391601569
circles_11258.png,209.924,212.78345,2.8594472656249934
circles_11259.png,299.779,293.82736,5.951637939453121
circles_11260.png,266.932,259.58914,7.342858154296891
circles_11261.png,177.517,184.01286,6.495863159179692
circles_11262.png,274.481,270.8884,3.5926027832031195
circles_11263.png,239.612,246.05359,6.441588867187505
circles_11264.png,303.787,302.2463,1.5406926269531027
circles_11265.png,146.717,177.05779,30.340785034179675
circles_11266.png,324.098,326.3867,2.288688232421862
circles_11267.png,348.75,314.22372,34.526275634765625
circles_11268.png,294.614,309.84204,15.228041015625024
circles_11269.png,323.76,328.0832,4.323190917968759
circles_11270.png,266.932,281.70966,14.777655761718734
circles_11271.png,195.43,204.20607,8.776069946289056
circles_11272.png,218.84,200.82233,18.017673339843753
circles_11273.png,236.347,218.42108,17.92591845703126
circles_11274.png,330.445,327.7847,2.660301513671868
circles_11275.png,173.664,178.3151,4.651093994140638
circles_11276.png,234.7,254.66296,19.96296386718751
circles_11277.png,264.549,270.3296,5.780589843750022
circles_11278.png,330.9,348.55762,17.657617187500023
circles_11279.png,294.101,301.32568,7.224683593750001
circles_11280.png,250.974,258.97253,7.9985341796875105
circles_11281.png,354.144,372.99313,18.84913354492187
circles_11282.png,236.233,250.1662,13.933198730468746
circles_11283.png,184.267,206.50237,22.23536511230469
circles_11284.png,200.948,204.51233,3.5643291015624925
circles_11285.png,227.345,255.0339,27.688905029296876
circles_11286.png,297.358,305.5862,8.228212158203121
circles_11287.png,224.574,217.0815,7.4925028076172
circles_11288.png,217.281,223.454,6.172994750976557
circles_11289.png,242.245,240.7893,1.4556933593750045
circles_11290.png,185.617,190.5051,4.888096435546885
circles_11291.png,334.435,341.10153,6.666531982421873
circles_11292.png,410.698,445.1434,34.445402099609396
circles_11293.png,239.257,241.23145,1.974445312499995
circles_11294.png,276.831,266.25754,10.573462158203142
circles_11295.png,250.163,238.77382,11.389181030273448
circles_11296.png,329.849,356.82095,26.971953369140635
circles_11297.png,256.646,263.48346,6.837459472656235
circles_11298.png,273.248,283.96927,10.721268798828135
circles_11299.png,150.525,188.28813,37.76313171386718
circles_11300.png,234.983,239.66557,4.682573120117183
circles_11301.png,196.477,186.6539,9.823099853515629
circles_11302.png,142.165,212.95424,70.78923889160157
circles_11303.png,290.882,306.71655,15.834552734374995
circles_11304.png,275.375,275.85144,0.4764404296875
circles_11305.png,249.962,281.985,32.02298535156251
circles_11306.png,291.19,294.54016,3.3501611328125023
circles_11307.png,305.679,351.4012,45.7222145996094
circles_11308.png,128.812,119.62204,9.189960205078137
circles_11309.png,316.345,293.7611,22.583891601562527
circles_11310.png,192.374,195.72565,3.3516469726562548
circles_11311.png,147.041,138.11548,8.925521484374997
circles_11312.png,213.211,215.06271,1.8517136230468623
circles_11313.png,278.483,288.60147,10.118470947265621
circles_11314.png,234.698,251.15222,16.454221679687492
circles_11315.png,214.448,207.84557,6.60243420410157
circles_11316.png,316.01,331.21954,15.209543457031259
circles_11317.png,229.11,230.49646,1.3864599609374864
circles_11318.png,241.701,236.45409,5.246913696289056
circles_11319.png,250.116,250.98566,0.8696567382812361
circles_11320.png,176.484,170.33595,6.148047241210946
circles_11321.png,205.596,208.3038,2.7078024902343714
circles_11322.png,229.493,218.37816,11.114841430664057
circles_11323.png,281.194,293.16812,11.974121337890608
circles_11324.png,319.155,325.1011,5.946104736328152
circles_11325.png,184.935,196.45073,11.515729370117185
circles_11326.png,209.862,193.52339,16.338608276367182
circles_11327.png,210.474,220.2485,9.774504638671885
circles_11328.png,364.176,430.743,66.56701147460939
circles_11329.png,268.382,272.55563,4.17363354492187
circles_11330.png,220.708,227.18086,6.472862426757814
circles_11331.png,378.836,357.25095,21.585053955078138
circles_11332.png,345.242,364.83096,19.588963134765606
circles_11333.png,302.347,328.6287,26.281692626953145
circles_11334.png,122.354,121.15589,1.198108581542968
circles_11335.png,148.508,158.32787,9.819865600585928
circles_11336.png,235.261,247.3142,12.053193725585942
circles_11337.png,228.61,243.9408,15.330795898437486
circles_11338.png,287.609,209.65369,77.95531347656248
circles_11339.png,228.317,245.62448,17.307481201171868
circles_11340.png,346.339,338.94464,7.394358886718749
circles_11341.png,285.996,288.3527,2.356691650390644
circles_11342.png,206.35,235.16602,28.816015625000006
circles_11343.png,370.91,392.96414,22.0541418457031
circles_11344.png,237.603,232.62456,4.978442504882821
circles_11345.png,267.35,291.7875,24.437506103515602
circles_11346.png,178.247,186.53229,8.285287597656236
circles_11347.png,212.654,192.29459,20.35941381835937
circles_11348.png,216.463,219.8385,3.375500976562506
circles_11349.png,269.204,236.97621,32.227788452148445
circles_11350.png,329.757,325.7256,4.031414062500005
circles_11351.png,252.033,262.01566,9.982655517578138
circles_11352.png,251.236,274.1938,22.95778662109376
circles_11353.png,204.317,181.30539,23.011610595703132
circles_11354.png,199.587,204.2114,4.624395263671886
circles_11355.png,382.583,340.24594,42.33705883789065
circles_11356.png,262.265,291.68964,29.424636230468764
circles_11357.png,303.132,310.02805,6.89604565429687
circles_11358.png,294.521,288.92142,5.59958276367189
circles_11359.png,237.513,254.01648,16.503479492187495
circles_11360.png,251.19,262.11365,10.923647460937502
circles_11361.png,180.23,179.69449,0.5355114746093648
circles_11362.png,52.387,199.66208,147.27507885742187
circles_11363.png,263.741,267.10782,3.3668186035156396
circles_11364.png,223.294,237.87503,14.581030517578114
circles_11365.png,198.167,215.38277,17.21576672363281
circles_11366.png,272.066,271.66266,0.4033413085937241
circles_11367.png,209.611,221.76573,12.154731811523448
circles_11368.png,305.94,278.07663,27.863370361328123
circles_11369.png,365.043,397.596,32.553008300781244
circles_11370.png,133.549,169.60559,36.05659082031249
circles_11371.png,277.417,277.57898,0.16197949218752683
circles_11372.png,339.31,343.99124,4.681241455078123
circles_11373.png,243.341,205.99199,37.34901086425782
circles_11374.png,278.742,283.19864,4.456638916015606
circles_11375.png,310.204,329.77603,19.572031494140617
circles_11376.png,233.734,227.18976,6.544241699218759
circles_11377.png,258.52,262.20364,3.683643798828143
circles_11378.png,300.755,292.03278,8.722224121093745
circles_11379.png,233.086,256.57172,23.485716308593737
circles_11380.png,290.588,314.49088,23.902875244140603
circles_11381.png,309.42,346.80917,37.38917358398436
circles_11382.png,254.186,270.43164,16.245640624999993
circles_11383.png,175.217,171.7653,3.4516954345703255
circles_11384.png,328.139,318.5655,9.57350927734376
circles_11385.png,245.372,237.77396,7.598043701171889
circles_11386.png,263.431,262.62292,0.8080751953124832
circles_11387.png,245.441,239.99832,5.4426784667968775
circles_11388.png,197.772,205.84161,8.069613769531259
circles_11389.png,263.631,264.94205,1.3110471191406532
circles_11390.png,201.591,180.77567,20.815334716796883
circles_11391.png,229.542,224.75574,4.786262695312502
circles_11392.png,206.713,211.84521,5.132214843750006
circles_11393.png,246.293,253.9467,7.653701049804681
circles_11394.png,327.686,380.29807,52.612065185546896
circles_11395.png,194.075,170.96246,23.11253662109374
circles_11396.png,141.224,128.2349,12.989106201171865
circles_11397.png,308.085,321.8016,13.716605224609395
circles_11398.png,260.521,250.1471,10.373905273437515
circles_11399.png,310.377,286.03412,24.34288134765626
circles_11400.png,275.348,275.10425,0.2437519531250132
circles_11401.png,245.674,257.1085,11.434489990234368
circles_11402.png,203.175,217.87862,14.703616333007801
circles_11403.png,289.861,313.1367,23.275688232421885
circles_11404.png,164.826,177.27222,12.446216796875007
circles_11405.png,214.665,226.85797,12.192971191406258
circles_11406.png,292.224,298.43228,6.2082814941406355
circles_11407.png,163.651,177.18483,13.533829711914052
circles_11408.png,248.695,254.04863,5.353629760742194
circles_11409.png,288.849,311.7886,22.939604736328135
circles_11410.png,290.484,293.75708,3.2730800781250196
circles_11411.png,259.079,268.7317,9.652689453124992
circles_11412.png,255.582,258.56784,2.9858405761718814
circles_11413.png,174.598,160.29266,14.305336425781263
circles_11414.png,240.482,246.12453,5.642526977539063
circles_11415.png,209.185,221.61636,12.431363525390623
circles_11416.png,338.546,330.2569,8.289103027343742
circles_11417.png,219.746,228.927,9.18100195312499
circles_11418.png,273.108,256.24185,16.86614819335938
circles_11419.png,266.376,265.36255,1.0134511718749764
circles_11420.png,229.072,238.42178,9.349783447265622
circles_11421.png,227.497,214.5317,12.965307495117202
circles_11422.png,392.162,402.08487,9.922869384765647
circles_11423.png,227.323,210.24524,17.077760742187508
circles_11424.png,239.32,226.6161,12.70389587402343
circles_11425.png,193.015,199.45699,6.441985473632826
circles_11426.png,271.623,274.67526,3.0522624511718845
circles_11427.png,309.686,331.29672,21.610722412109396
circles_11428.png,299.575,326.2072,26.63221435546876
circles_11429.png,258.112,255.36784,2.7441563720703357
circles_11430.png,227.322,239.42627,12.104269531249997
circles_11431.png,250.396,253.95784,3.561839965820326
circles_11432.png,226.198,228.37076,2.1727580566406175
circles_11433.png,368.504,395.64743,27.143430419921856
circles_11434.png,226.459,232.52826,6.069259277343747
circles_11435.png,239.047,225.42871,13.618289062499997
circles_11436.png,99.346,116.46506,17.11905737304687
circles_11437.png,151.413,157.66727,6.254266845703114
circles_11438.png,208.307,175.70418,32.602822143554675
circles_11439.png,208.34,219.54172,11.201717529296872
circles_11440.png,206.752,233.66524,26.913237426757803
circles_11441.png,402.813,364.10593,38.70707348632811
circles_11442.png,178.962,129.33939,49.622614013671864
circles_11443.png,201.08,221.01712,19.937120361328112
circles_11444.png,205.435,203.60674,1.8282647705078148
circles_11445.png,192.483,187.63187,4.851133544921879
circles_11446.png,270.994,267.80615,3.187847656250028
circles_11447.png,150.681,145.15788,5.523117309570324
circles_11448.png,153.499,152.72176,0.7772440185546827
circles_11449.png,246.405,215.79149,30.613511352539064
circles_11450.png,365.65,395.13327,29.483270263671898
circles_11451.png,355.45,359.8314,4.381390380859386
circles_11452.png,248.044,263.85226,15.808264404296864
circles_11453.png,201.283,220.21396,18.930958740234388
circles_11454.png,172.837,202.94878,30.1117762451172
circles_11455.png,207.806,202.25528,5.550720458984387
circles_11456.png,283.542,312.86624,29.324241455078152
circles_11457.png,313.78,316.78906,3.0090625000000273
circles_11458.png,268.441,258.17236,10.268636718749974
circles_11459.png,338.432,348.56946,10.137458007812484
circles_11460.png,309.727,288.98178,20.7452189941406
circles_11461.png,222.296,212.1196,10.176401611328117
circles_11462.png,237.465,245.41806,7.953060302734372
circles_11463.png,287.242,291.4781,4.236088378906231
circles_11464.png,274.02,251.85725,22.16274597167967
circles_11465.png,259.115,248.49516,10.619837036132822
circles_11466.png,287.518,292.87036,5.352361328125028
circles_11467.png,309.025,315.3515,6.326501464843773
circles_11468.png,249.081,250.00894,0.9279416503906361
circles_11469.png,308.021,286.05493,21.966068359375015
circles_11470.png,131.819,199.99495,68.17594934082032
circles_11471.png,202.109,194.4826,7.626395019531259
circles_11472.png,362.273,368.00003,5.7270305175781
circles_11473.png,307.042,329.1378,22.095786865234402
circles_11474.png,204.732,209.6086,4.876596801757813
circles_11475.png,153.829,152.83498,0.9940238037109452
circles_11476.png,420.51,438.63477,18.12476562500001
circles_11477.png,257.501,233.54716,23.95383508300779
circles_11478.png,254.333,270.2146,15.881599609375002
circles_11479.png,289.714,268.64816,21.065837158203124
circles_11480.png,306.075,296.15198,9.923022460937489
circles_11481.png,273.956,273.52017,0.4358278808593923
circles_11482.png,331.166,327.64728,3.518722167968747
circles_11483.png,169.058,127.64244,41.415559204101555
circles_11484.png,240.038,245.96013,5.922128784179677
circles_11485.png,228.848,235.96133,7.113334228515612
circles_11486.png,271.543,270.47345,1.0695502929687564
circles_11487.png,273.112,264.6608,8.451202880859398
circles_11488.png,217.323,211.41087,5.91212658691407
circles_11489.png,321.492,320.68365,0.8083452148437686
circles_11490.png,243.315,245.05728,1.7422814941406273
circles_11491.png,156.862,173.25119,16.38919018554688
circles_11492.png,221.014,235.76355,14.74954980468749
circles_11493.png,287.12,304.87045,17.75045288085937
circles_11494.png,212.49,230.22173,17.73172546386718
circles_11495.png,173.137,165.80762,7.3293828125000005
circles_11496.png,160.503,142.06822,18.43477795410155
circles_11497.png,121.918,148.39908,26.48107836914062
circles_11498.png,209.552,238.32954,28.77754406738282
circles_11499.png,344.147,331.67816,12.468838378906241
circles_11500.png,249.878,258.0046,8.126608154296889
circles_11501.png,278.564,285.1246,6.560603271484354
circles_11502.png,236.094,229.02228,7.071722167968744
circles_11503.png,210.92,220.24924,9.329237060546888
circles_11504.png,344.903,334.57605,10.32695019531252
circles_11505.png,152.773,151.76624,1.0067646484374961
circles_11506.png,247.597,264.71594,17.11894238281249
circles_11507.png,226.087,224.66295,1.4240513916015516
circles_11508.png,201.811,210.97284,9.161839355468743
circles_11509.png,341.437,327.01437,14.422626220703137
circles_11510.png,238.258,263.41486,25.15685595703124
circles_11511.png,206.617,224.5752,17.95819531250001
circles_11512.png,115.77,183.98737,68.21736572265625
circles_11513.png,141.926,153.92892,12.002924560546887
circles_11514.png,190.196,181.76213,8.43386926269531
circles_11515.png,253.558,250.8157,2.7422956542968677
circles_11516.png,295.253,293.9541,1.298898437499986
circles_11517.png,375.58,377.28232,1.702318115234391
circles_11518.png,297.579,311.58868,14.009684082031242
circles_11519.png,220.235,225.4682,5.233200683593736
circles_11520.png,290.276,299.4072,9.131196044921865
circles_11521.png,161.409,170.76752,9.358517089843758
circles_11522.png,241.528,243.96156,2.433563110351571
circles_11523.png,358.976,369.73648,10.760480712890626
circles_11524.png,294.136,287.9715,6.164503417968774
circles_11525.png,275.048,281.4174,6.369388916015623
circles_11526.png,252.619,255.086,2.4669985351562502
circles_11527.png,270.064,270.97614,0.9121352539062286
circles_11528.png,165.309,193.811,28.502004638671878
circles_11529.png,233.353,225.31195,8.041049316406259
circles_11530.png,211.609,216.86993,5.260934082031241
circles_11531.png,250.557,268.05124,17.494239013671887
circles_11532.png,81.641,91.74025,10.099249633789057
circles_11533.png,318.35,259.7811,58.56890258789065
circles_11534.png,332.062,281.41473,50.64726611328126
circles_11535.png,122.638,118.40647,4.231528747558599
circles_11536.png,254.731,242.5131,12.217892700195307
circles_11537.png,286.55,268.1204,18.429608154296886
circles_11538.png,223.136,181.64372,41.49227746582031
circles_11539.png,132.04,132.90576,0.865761718750008
circles_11540.png,160.954,175.68825,14.734247680664055
circles_11541.png,252.132,261.1412,9.00920483398437
circles_11542.png,181.599,214.99747,33.398467041015635
circles_11543.png,220.416,213.34537,7.070632568359372
circles_11544.png,230.689,239.60551,8.916514526367195
circles_11545.png,120.178,137.03137,16.853372070312503
circles_11546.png,196.462,208.26999,11.807989013671886
circles_11547.png,301.551,305.295,3.7440134277343873
circles_11548.png,296.257,333.03098,36.77397534179687
circles_11549.png,271.445,269.82086,1.6241381835937432
circles_11550.png,162.986,174.68214,11.696144165039073
circles_11551.png,260.582,264.6246,4.042603271484381
circles_11552.png,154.017,177.79082,23.77381726074219
circles_11553.png,267.489,257.36166,10.127336181640601
circles_11554.png,291.888,193.24298,98.64501904296873
circles_11555.png,299.643,266.68277,32.96023022460935
