Filename,X,Y,Length,Angle,Area,Visible Area,Color,Bg_color,Distance From Center,Corners,Cut,Variant
square_cut_5576.png,-74.14444650499601,163.10097718213285,157.39055037620471,145.80319688431865,24771.79,13251.87,[0.63170395 0.29730939 0.35021763],[0.60860387 0.54671614 0.579631  ],136.72,"[[ 113.87030443  262.65637931]
 [ -16.30929825  351.11572812]
 [-104.76864707  220.93612543]
 [  25.41095562  132.47677662]]",True,Test
square_cut_5581.png,446.06804295918425,2.3026011243991604,129.11755677439808,329.6227421238297,16671.34,6742.63,[0.63342136 0.34973488 0.05318481],[0.3375761  0.77325991 0.75021462],252.9,"[[422.28421264  43.81240512]
 [533.67579574 -21.4812292 ]
 [598.96943005  89.9103539 ]
 [487.57784696 155.20398822]]",True,Test
square_cut_5603.png,182.2028286821837,-168.4944208117718,216.6431241028475,279.41245374147684,46934.24,10253.18,[0.37135714 0.73354496 0.8482679 ],[0.69638627 0.32541834 0.99104793],204.3,"[[ 165.94624966   28.97537946]
 [ 201.37615251 -184.75099983]
 [ 415.10253181 -149.32109698]
 [ 379.67262895   64.40528231]]",True,Test
square_cut_5603.png,-144.59956065830832,104.61401718944725,232.09182535370886,255.98834987115302,53866.62,20103.01,[0.83114757 0.79642783 0.33363058],[0.69638627 0.32541834 0.99104793],147.12,"[[-113.04984873  361.35001394]
 [-169.24373206  136.16372912]
 [  55.94255276   79.96984579]
 [ 112.1364361   305.15613061]]",True,Test
square_cut_5603.png,71.3826850241329,448.94146611878386,83.53292144135641,279.58601844913204,6977.75,4276.06,[0.29425632 0.68665869 0.92312333],[0.69638627 0.32541834 0.99104793],224.73,"[[ 65.0105917  524.93589927]
 [ 78.92117331 442.56937279]
 [161.28769979 456.47995441]
 [147.37711817 538.84648088]]",True,Test
square_cut_5616.png,454.3317244155634,438.0873221037481,75.23782052286035,300.7775711382054,5660.73,3040.11,[0.30591102 0.73526324 0.56139574],[0.46370249 0.17930017 0.37629298],287.59,"[[440.38011754 488.77706173]
 [478.87980531 424.13571522]
 [543.52115182 462.635403  ]
 [505.02146404 527.27674951]]",True,Test
square_cut_5619.png,435.26616146759653,29.07083982928124,80.56807015428649,59.77934949576003,6491.21,5412.25,[0.5454307  0.45459584 0.66802166],[0.07249996 0.37045856 0.02906806],245.55,"[[490.08314692  14.26948376]
 [530.63558769  83.88782528]
 [461.01724617 124.44026605]
 [420.4648054   54.82192454]]",True,Test
square_cut_5619.png,-15.768966681111635,64.72785144075658,205.92452810649138,132.58023526977672,42404.91,38995.32,[0.26593355 0.70150048 0.33619217],[0.07249996 0.37045856 0.02906806],72.61,"[[232.67409029 161.5423898 ]
 [ 93.34102307 313.17090841]
 [-58.28749554 173.83784119]
 [ 81.04557168  22.20932258]]",True,Test
square_cut_5623.png,322.8517605666286,-9.669342265065865,97.99016020310006,339.6877675819264,9602.07,8744.44,[0.77156641 0.68119265 0.94788006],[0.26655077 0.18643927 0.82911593],174.51,"[[308.89057707  10.38537465]
 [400.78720386 -23.63052577]
 [434.80310427  68.26610103]
 [342.90647748 102.28200144]]",True,Test
square_cut_5624.png,423.8264361668626,346.47988133388503,174.39674277721127,197.83338271506182,30414.22,12453.41,[0.38561702 0.52388706 0.40423252],[0.42635775 0.64171739 0.58150522],217.67,"[[567.32889373 543.39134139]
 [401.31171889 489.9823389 ]
 [454.72072138 323.96516405]
 [620.73789622 377.37416654]]",True,Test
square_cut_5661.png,90.02467552566947,324.77444308513867,234.5775795298327,347.1038459940776,55026.64,41455.67,[0.96085017 0.24656782 0.19448117],[0.05312803 0.4074967  0.22077333],60.4,"[[ 66.80608559 353.9099762 ]
 [295.46672194 301.55585315]
 [347.820845   530.2164895 ]
 [119.16020864 582.57061255]]",True,Test
square_cut_5661.png,7.881967724164987,94.65236539413918,79.70803740062443,132.0273833655185,6353.37,6279.87,[0.66796858 0.00733706 0.80639754],[0.05312803 0.4074967  0.22077333],187.97,"[[104.02224125 131.58352057]
 [ 50.65884995 190.79263892]
 [ -8.5502684  137.42924762]
 [ 44.8131229   78.22012927]]",True,Test
square_cut_5664.png,112.5888231419011,6.693294550201841,98.03083504777597,291.29745994264704,9610.04,9521.02,[0.24806138 0.60077156 0.58661306],[0.73032064 0.85455011 0.39056243],144.15,"[[ 98.13333068  83.57384971]
 [133.73910303  -7.76219791]
 [225.07515065  27.84357444]
 [189.4693783  119.17962206]]",True,Test
square_cut_5664.png,442.8613146801749,325.69507918966065,132.5577626579792,325.8107626922053,17571.56,7321.05,[0.91249114 0.63708569 0.63556184],[0.73032064 0.85455011 0.39056243],208.29,"[[417.07126415 374.39294784]
 [526.72120869 299.90502866]
 [601.20912787 409.5549732 ]
 [491.55918333 484.04289238]]",True,Test
square_cut_5664.png,432.51854725219187,156.069443504832,75.23782052286035,213.35815460653524,5660.73,5122.06,[0.88364235 0.8634588  0.57866302],[0.73032064 0.85455011 0.39056243],174.1,"[[480.87309728 245.79507941]
 [418.03073187 204.42399353]
 [459.40181775 141.58162812]
 [522.24418316 182.952714  ]]",True,Test
square_cut_5691.png,54.106670299421836,-55.92118777795771,175.59370492841754,130.40429412318116,30833.15,22279.8,[0.66070382 0.90928138 0.84809878],[0.57630896 0.53257723 0.68282651],136.15,"[[265.66782248  21.92716127]
 [151.85202618 155.63996441]
 [ 18.13922304  41.8241681 ]
 [131.95501935 -91.88863503]]",True,Test
square_cut_5691.png,440.2959198863272,231.56955237226077,217.07796151563076,342.94836435453334,47122.84,12473.0,[0.73233202 0.94260609 0.2706722 ],[0.57630896 0.53257723 0.68282651],164.25,"[[413.23994165 268.16808703]
 [620.77534674 204.51357414]
 [684.42985963 412.04897923]
 [476.89445455 475.70349212]]",True,Test
square_cut_5691.png,350.8079153037738,4.06388349764449,96.00842916021179,38.04455915110437,9217.62,8975.81,[0.3684437  0.15286436 0.08618292],[0.57630896 0.53257723 0.68282651],199.58,"[[390.59104403 -15.32049875]
 [466.20072671  43.84701222]
 [407.03321574 119.4566949 ]
 [331.42353306  60.28918393]]",True,Test
square_cut_5718.png,307.60831265354307,91.52206213762915,249.85348832443705,19.75437980102231,62426.77,49123.76,[0.95191796 0.14459536 0.19903978],[0.47379722 0.59413832 0.9650355 ],35.53,"[[357.18405202  56.65015521]
 [592.33370791 141.09780151]
 [507.88606161 376.24745739]
 [272.73640572 291.79981109]]",True,Test
square_cut_5723.png,124.77762706543868,-39.45384822044578,149.63651955046984,202.83964641504116,22391.09,16937.56,[0.82902956 0.99556301 0.75673859],[0.15089503 0.58956097 0.15972362],117.11,"[[239.507044   133.35749052]
 [101.60280787  75.27556872]
 [159.68472968 -62.62866741]
 [297.58896581  -4.54674561]]",True,Test
square_cut_5731.png,444.2929904889214,135.80014120931972,148.98939400197744,155.9936421467724,22197.84,8034.7,[0.39946765 0.15536474 0.1462607 ],[0.17431008 0.70300604 0.04688705],187.2,"[[617.14589139 248.03849316]
 [481.04403254 308.65304211]
 [420.42948359 172.55118326]
 [556.53134244 111.93663431]]",True,Test
square_cut_5747.png,347.25814821897814,-23.438864015301277,83.76782753094372,214.3848390116949,7017.05,5319.89,[0.69233965 0.58427226 0.97303712],[0.06124227 0.19239483 0.80996167],227.79,"[[400.05342104  76.6641764 ]
 [330.92293533  29.3564088 ]
 [378.23070293 -39.7740769 ]
 [447.36118864   7.5336907 ]]",True,Test
square_cut_5747.png,203.9890526334878,440.3873717696762,96.7977044236629,343.83904055957186,9369.8,5815.02,[0.83131639 0.69663058 0.73527686],[0.06124227 0.19239483 0.80996167],182.3,"[[192.4304255  455.77109925]
 [285.40302958 428.82874463]
 [312.34538419 521.80134871]
 [219.37278012 548.74370333]]",True,Test
square_cut_5747.png,416.5190327864509,70.46078346690695,158.46805766690758,31.826535920675823,25112.13,13348.16,[0.05798998 0.44079033 0.46847126],[0.06124227 0.19239483 0.80996167],155.77,"[[470.21599828  40.58972055]
 [604.85815337 124.15774896]
 [521.29012496 258.79990405]
 [386.64796987 175.23187564]]",True,Test
square_cut_5756.png,-50.499153449632075,113.5675326280188,162.11636163658156,24.820090172835968,26281.71,18599.16,[0.24197416 0.98384891 0.12203227],[0.95259277 0.28776255 0.3645272 ],141.36,"[[ -8.98601565  87.02902703]
 [138.15571378 155.08067043]
 [ 70.10407039 302.22239986]
 [-77.03765905 234.17075647]]",True,Test
square_cut_5774.png,427.97376607652444,276.9953672419726,144.2902030441075,357.62349942561667,20819.66,10392.67,[0.93855484 0.23978945 0.78304539],[0.6307658  0.25514927 0.94680622],177.6,"[[425.04425733 280.04897696]
 [569.21035941 274.0658585 ]
 [575.19347787 418.23196057]
 [431.02737579 424.21507903]]",True,Test
square_cut_5777.png,360.8758962041589,438.5168348479448,84.21571080618918,216.6261674034405,7092.29,5459.68,[0.0672036  0.0163469  0.38368504],[0.57324341 0.94395164 0.83243955],224.3,"[[411.6560171  539.53933007]
 [344.06911179 489.29695575]
 [394.31148611 421.71005044]
 [461.89839142 471.95242476]]",True,Test
square_cut_5777.png,265.93108234936693,-6.193953641253231,118.13289260527897,65.69002068759957,13955.38,13104.16,[0.40093927 0.32699633 0.49051205],[0.57324341 0.94395164 0.83243955],127.38,"[[354.51058034 -25.27269233]
 [403.14271365  82.38554435]
 [295.48447696 131.01767765]
 [246.85234366  23.35944097]]",True,Test
square_cut_5791.png,-48.4594472754783,16.43137002163951,190.44079497095035,328.99434615020243,36267.7,27885.94,[0.2151564  0.35365885 0.18944401],[0.82231725 0.4870032  0.54247409],128.29,"[[-83.90420516  79.08698029]
 [ 79.32573743 -19.01338786]
 [177.42610558 144.21655472]
 [ 14.19616299 242.31692288]]",True,Test
square_cut_5816.png,391.1278896590512,-23.22292534520772,89.28926413530374,309.79293081277456,7972.57,6225.29,[0.64790306 0.70865321 0.42380666],[0.59709745 0.69048321 0.8695461 ],249.88,"[[372.89603097  27.15173772]
 [430.04249073 -41.45478403]
 [498.64901248  15.69167572]
 [441.50255273  84.29819748]]",True,Test
square_cut_5817.png,278.73622091743994,-3.730612787611861,141.7915521391299,156.07332959117105,20104.84,19165.45,[0.97904684 0.91771692 0.40600393],[0.48219734 0.31252485 0.3625182 ],109.61,"[[443.18835898 103.21553444]
 [313.58162583 160.72152527]
 [256.075635    31.11479213]
 [385.68236814 -26.39119871]]",True,Test
square_cut_5817.png,-16.454355658772386,-7.052153170825505,220.43708516963457,14.308597574868958,48592.51,43215.76,[0.49846979 0.09620276 0.01455827],[0.48219734 0.31252485 0.3625182 ],77.46,"[[ 14.20466898 -30.87292334]
 [227.80349968  23.60687146]
 [173.32370488 237.20570216]
 [-40.27512582 182.72590736]]",True,Test
square_cut_5817.png,422.6464133627639,354.738124810889,64.64625303132539,132.83525876856243,4179.14,4178.72,[0.55373844 0.65074512 0.84772584],[0.48219734 0.31252485 0.3625182 ],211.27,"[[500.64872156 385.33458512]
 [456.69620608 432.74043301]
 [409.29035819 388.78791753]
 [453.24287368 341.38206964]]",True,Test
square_cut_5824.png,-12.154426627911917,175.0788474942806,129.11755677439808,23.72576522605631,16671.34,15222.21,[0.25090336 0.8332488  0.38225296],[0.03523025 0.7675584  0.76235242],120.63,"[[ 19.27780606 154.55940479]
 [137.48257285 206.51108018]
 [ 85.53089746 324.71584697]
 [-32.67386933 272.76417158]]",True,Test
square_cut_5824.png,302.29671446858663,-78.31673617800611,135.80916839318164,65.63289195077743,18444.13,7669.72,[0.53540942 0.2453467  0.15558585],[0.03523025 0.7675584  0.76235242],191.16,"[[ 404.04080802 -100.28402031]
 [ 460.07316699   23.42735738]
 [ 336.36178931   79.45971634]
 [ 280.32943034  -44.25166134]]",True,Test
square_cut_5824.png,-24.328573683052554,4.355584761915523,128.64099037812807,70.8378141492947,16548.5,13439.72,[0.95216878 0.43670399 0.37141042],[0.03523025 0.7675584  0.76235242],191.03,"[[ 79.63585268 -13.19339497]
 [121.86139643 108.32001112]
 [  0.34799034 150.54555487]
 [-41.87755342  29.03214878]]",True,Test
square_cut_5827.png,289.31419038188653,431.337526156811,171.2844076730607,34.74737248306685,29338.35,11129.61,[0.53222273 0.21658724 0.88818792],[0.17119845 0.64309549 0.77571011],180.38,"[[353.39905302 397.79728499]
 [494.13883922 495.42238879]
 [396.51373542 636.16217499]
 [255.77394922 538.53707119]]",True,Test
square_cut_5827.png,36.559877602623914,467.772536786756,87.8216592642662,339.7973557717796,7712.64,2763.01,[0.07914203 0.8023846  0.47290606],[0.17119845 0.64309549 0.77571011],250.48,"[[ 24.09716756 485.63829121]
 [106.51578244 455.30982674]
 [136.84424691 537.72844163]
 [ 54.42563203 568.05690609]]",True,Test
square_cut_5827.png,314.50507885169867,-8.502871218040585,56.09653989460738,82.46643360534115,3146.82,2679.39,[0.9131044  0.16019102 0.93766103],[0.17119845 0.64309549 0.77571011],210.41,"[[366.68218776 -11.9380894 ]
 [374.03683692  43.67423769]
 [318.42450984  51.02888685]
 [311.06986067  -4.58344023]]",True,Test
square_cut_5831.png,-13.00615457974564,-9.492013545079132,164.29922476957694,258.6836928879608,26994.24,23526.26,[0.49901371 0.89247796 0.77747149],[0.51578416 0.79984009 0.01074241],140.84,"[[  4.71075508 169.32995502]
 [-27.52889838   8.22489612]
 [133.57616053 -24.01475734]
 [165.81581399 137.09030156]]",True,Test
square_cut_5831.png,184.21390561379258,424.898735437628,230.48320863451175,20.51314392732199,53122.51,16683.23,[0.53922813 0.83654901 0.66404113],[0.51578416 0.79984009 0.01074241],142.97,"[[231.90438757 391.82277303]
 [447.77307665 472.58921739]
 [367.00663229 688.45790648]
 [151.13794321 607.69146212]]",True,Test
square_cut_5871.png,257.6541184507923,383.7261345513793,116.14232345517216,318.63930463361385,13489.04,12920.07,[0.40081501 0.38523535 0.98452915],[0.517566   0.44258783 0.68852591],130.75,"[[233.7658674  436.58439833]
 [320.93817812 359.8378835 ]
 [397.68469296 447.01019423]
 [310.51238223 523.75670906]]",True,Test
square_cut_5871.png,334.43087554439114,150.76952258158985,209.04387130534315,89.93330183730623,43699.34,34611.22,[0.02809015 0.1447465  0.58476651],[0.517566   0.44258783 0.68852591],84.42,"[[543.35300181 150.64791918]
 [543.59635025 359.69164884]
 [334.55262059 359.93499729]
 [334.30927214 150.89126763]]",True,Test
square_cut_5895.png,-23.496262837087645,67.26701177194656,72.14155130487961,7.774492405062614,5204.4,3517.76,[0.87835434 0.93525284 0.81879583],[0.32739369 0.39730832 0.78276003],232.2,"[[-18.28525045  62.71911286]
 [ 53.19318738  72.47802416]
 [ 43.43427608 143.95646199]
 [-28.04416175 134.19755069]]",True,Test
square_cut_5895.png,380.8303719357439,-61.17392169101427,130.02809135200778,122.13082625791239,16907.3,8544.56,[0.68617799 0.05738943 0.85228844],[0.32739369 0.39730832 0.78276003],247.6,"[[535.47864309 -16.63810577]
 [466.32264737  93.47434946]
 [356.21019214  24.31835374]
 [425.36618786 -85.79410149]]",True,Test
square_cut_5895.png,414.1855464120971,250.15100077591367,140.6715244752797,237.63855505190193,19788.48,12472.01,[0.71970078 0.43892632 0.59055037],[0.32739369 0.39730832 0.78276003],145.84,"[[462.75732893 417.546374  ]
 [387.46169766 298.72278329]
 [506.28528837 223.42715202]
 [581.58091964 342.25074274]]",True,Test
square_cut_5896.png,-4.940835528093935,209.5786594892744,98.45969499636142,43.92315714455862,9694.31,9052.75,[0.41529783 0.43551581 0.12658457],[0.58895467 0.73734537 0.32755739],136.31,"[[ 42.98059063 189.19928488]
 [113.89823408 257.50008565]
 [ 45.59743331 328.4177291 ]
 [-25.32021014 260.11692833]]",True,Test
square_cut_5907.png,-67.66404999773476,89.31869968736075,154.9091898657435,170.85520904558516,23996.86,13534.6,[0.93436884 0.6047155  0.36952787],[0.84086081 0.70649521 0.46800305],152.63,"[[ 98.5705348  230.93357791]
 [-54.36973835 255.55328449]
 [-78.98944493 102.61301133]
 [ 73.95082822  77.99330475]]",True,Test
square_cut_5914.png,-28.993532265002663,204.89926189870778,81.75233667484666,57.97884215099483,6683.44,4487.48,[0.75504974 0.86566865 0.10739303],[0.8706327  0.4384979  0.77194161],182.0,"[[ 24.86572313 189.44460629]
 [ 68.21346002 258.75851729]
 [ -1.10045098 302.10625418]
 [-44.44818787 232.79234318]]",True,Test
square_cut_5914.png,398.1811748896235,73.68606762498938,89.05612943349193,203.40733805689038,7930.99,7928.81,[0.43776379 0.52503225 0.28389857],[0.8706327  0.4384979  0.77194161],172.61,"[[465.88335111 176.76716515]
 [384.1562068  141.38824384]
 [419.5351281   59.66109953]
 [501.26227241  95.04002084]]",True,Test
square_cut_5914.png,219.3824931611128,371.2017864278092,249.1088563032489,276.2367554074535,62055.22,32091.07,[0.07997518 0.4536407  0.57460877],[0.8706327  0.4384979  0.77194161],109.54,"[[206.58844145 606.04223466]
 [233.65090124 358.40773472]
 [481.28540117 385.4701945 ]
 [454.22294139 633.10469444]]",True,Test
square_cut_5920.png,293.87909571305556,89.92634800725907,201.98286052517673,84.15998578608327,40797.08,40641.41,[0.43374433 0.1946142  0.39776406],[0.29362338 0.70289386 0.4683608 ],49.14,"[[485.06181286  80.17451778]
 [505.61378646 281.10906515]
 [304.67923909 301.66103876]
 [284.12726549 100.72649139]]",True,Test
square_cut_5920.png,452.266663411692,476.3749933820178,61.627272830566994,58.77180024528333,3797.92,1201.3,[0.04213035 0.56225341 0.96309089],[0.29362338 0.70289386 0.4683608 ],311.94,"[[493.45405737 464.86433969]
 [525.40458993 517.56238734]
 [472.70654228 549.5129199 ]
 [440.75600972 496.81487225]]",True,Test
square_cut_5931.png,-62.92771467490451,410.0177560925191,138.25324625145888,316.3348256829249,19113.96,7336.8,[0.56353798 0.08700444 0.14016848],[0.23491435 0.85484425 0.65077953],265.45,"[[-91.53437088 476.86706491]
 [  8.47622276 381.41109989]
 [103.93218778 481.42169353]
 [  3.92159414 576.87765855]]",True,Test
square_cut_5931.png,373.70348545084516,-18.08933872969186,154.1009169889451,123.08220054202856,23747.09,17666.55,[0.46745961 0.23171778 0.14135304],[0.23491435 0.85484425 0.65077953],192.6,"[[557.37097622  36.4587924 ]
 [473.25627131 165.57815204]
 [344.13691167  81.46344713]
 [428.25161658 -47.65591251]]",True,Test
square_cut_5934.png,221.80052765779544,358.9124725895981,218.04436392594334,103.07045617123724,47543.34,30949.29,[0.63456038 0.37998902 0.54265765],[0.2299997  0.16414922 0.24896329],87.08,"[[461.67568592 386.39220602]
 [412.36515816 598.78763085]
 [199.96973332 549.47710309]
 [249.28026109 337.08167825]]",True,Test
square_cut_5934.png,-85.71988802915705,51.071882476664314,215.33455647371153,343.70675841723045,46368.97,28108.26,[0.10755036 0.55660528 0.60649998],[0.2299997  0.16414922 0.24896329],96.23,"[[-111.60222782   85.60240436]
 [  95.08414656   25.18954268]
 [ 155.49700824  231.87591707]
 [ -51.18936615  292.28877874]]",True,Test
square_cut_5952.png,454.5742262373834,-11.889719226967314,66.08271752148082,306.97729239600255,4366.93,2594.28,[0.02410149 0.83331985 0.36033229],[0.35834472 0.80133717 0.69037075],293.33,"[[441.34537751  27.67319429]
 [481.09403025 -25.11856796]
 [533.88579249  14.63008478]
 [494.13713975  67.42184702]]",True,Test
square_cut_5958.png,439.98207491756295,367.4680468449532,111.1737904290129,71.26104309079368,12359.61,6699.99,[0.51217509 0.00545838 0.95557139],[0.22441329 0.54916613 0.65724228],223.09,"[[530.35164246 352.55691694]
 [566.06699525 457.83761438]
 [460.78629781 493.55296718]
 [425.07094502 388.27226974]]",True,Test
square_cut_5964.png,84.105909540634,-11.863490966973671,144.82669658715963,42.93353790330778,20974.77,19223.69,[0.43582415 0.50419102 0.32017787],[0.67269205 0.23086069 0.59542929],125.1,"[[152.82655568 -41.79148316]
 [258.86059832  56.85715518]
 [160.21195999 162.89119782]
 [ 54.17791735  64.24255948]]",True,Test
square_cut_5964.png,-82.65294067739751,109.082613312002,140.12898074419587,24.895093096659444,19636.13,7873.36,[0.96847695 0.75973456 0.08100794],[0.67269205 0.23086069 0.59542929],197.95,"[[ -46.64833615   86.09878399]
 [  80.45986939  145.08721784]
 [  21.47143554  272.19542338]
 [-105.63677     213.20698953]]",True,Test
square_cut_5964.png,417.07603960398114,-50.06307368129394,108.92769262870596,38.04496606645743,11865.24,5296.35,[0.33794374 0.46537955 0.35917227],[0.67269205 0.23086069 0.59542929],275.48,"[[462.21308213 -72.05595919]
 [547.99661775  -4.92603115]
 [480.86668971  80.85750446]
 [395.08315409  13.72757642]]",True,Test
square_cut_5964.png,-26.261041665098986,302.43904839044876,218.9240574330411,162.8117768922522,47927.74,38622.81,[0.49834141 0.62556939 0.07924541],[0.67269205 0.23086069 0.59542929],97.73,"[[220.12165477 484.12712651]
 [ 10.97493765 548.82174483]
 [-53.71968067 339.67502771]
 [155.42703645 274.98040938]]",True,Test
square_cut_5964.png,301.77047166220837,190.85721528297944,180.41184848647902,137.2461955238827,32548.44,32169.01,[0.5671018  0.22178187 0.53390233],[0.67269205 0.23086069 0.59542929],28.98,"[[519.44881747 286.06306732]
 [386.97646812 408.53556109]
 [264.50397434 276.06321174]
 [396.9763237  153.59071796]]",True,Test
