Filename,X,Y,Radius,Area,Visible Area,Color,Bg_color,Distance From Center,Cut,Variant
circle_cut_5572.png,128.28110146249406,450.1151883984191,96.34596697734882,29161.98,23744.16,[0.16764825 0.00478303 0.95920066],[0.60281108 0.80384681 0.2360868 ],137.88,True,Test
circle_cut_5572.png,521.4841807315751,-31.051720515305753,111.55595504417849,39096.28,4640.47,[0.64099384 0.42476211 0.40238942],[0.60281108 0.80384681 0.2360868 ],279.21,True,Test
circle_cut_5572.png,461.14576643271585,376.2448389135529,116.90841439396443,42937.96,30382.88,[0.03852307 0.79712577 0.51673221],[0.60281108 0.80384681 0.2360868 ],129.1,True,Test
circle_cut_5572.png,318.9994374014471,571.1342283124359,122.64323846949578,47253.84,7213.05,[0.34516186 0.20832419 0.60389935],[0.60281108 0.80384681 0.2360868 ],205.82,True,Test
circle_cut_5572.png,287.5926964259973,-0.6783224943349211,114.4065009871526,41119.83,20404.12,[0.37121831 0.09972726 0.90286347],[0.60281108 0.80384681 0.2360868 ],139.08,True,Test
circle_cut_5583.png,77.61677998282411,546.6797792888743,101.01157694174626,32054.73,6828.24,[0.99607946 0.53411759 0.13139885],[0.00594647 0.02268524 0.08873108],242.11,True,Test
circle_cut_5583.png,561.3372429200915,222.83936364561865,122.73882262721739,47327.52,9258.97,[0.1563959  0.38757958 0.47143535],[0.00594647 0.02268524 0.08873108],189.78,True,Test
circle_cut_5583.png,322.0859443214462,393.8226699488652,123.95064562282859,48266.68,46726.81,[0.21667108 0.56131847 0.72056852],[0.00594647 0.02268524 0.08873108],36.93,True,Test
circle_cut_5586.png,530.419408644955,43.52323928792835,111.53493275193873,39081.54,9824.04,[0.55268062 0.92088805 0.53522839],[0.8019842  0.19818581 0.60738844],236.7,True,Test
circle_cut_5586.png,372.73096030511385,437.4978863955665,73.56179831118541,17000.22,16418.59,[0.86494903 0.64089891 0.62107747],[0.8019842  0.19818581 0.60738844],150.53,True,Test
circle_cut_5586.png,-18.444307976672263,437.0494004788554,114.22361489327159,40988.47,13795.83,[0.53120034 0.73704144 0.9035603 ],[0.8019842  0.19818581 0.60738844],212.96,True,Test
circle_cut_5586.png,192.43832138843118,30.14208454316173,97.03973512839167,29583.47,20545.71,[0.56928867 0.47076565 0.756098  ],[0.8019842  0.19818581 0.60738844],130.23,True,Test
circle_cut_5586.png,482.0457715334298,274.85910472408193,116.98412944825832,42993.6,25680.29,[0.10284729 0.84699821 0.38039096],[0.8019842  0.19818581 0.60738844],116.39,True,Test
circle_cut_5588.png,320.4198682727799,476.81108262198677,77.94352688694576,19085.78,13103.36,[0.66530067 0.77002683 0.18283406],[0.78647059 0.10884922 0.03130091],159.55,True,Test
circle_cut_5588.png,508.845636476201,261.2012356503519,106.71246734997271,35775.05,16001.32,[0.48939053 0.76565664 0.22423384],[0.78647059 0.10884922 0.03130091],152.38,True,Test
circle_cut_5588.png,45.12622734383636,444.77444324231465,87.24770451869449,23914.31,16697.94,[0.15156529 0.39283903 0.72933795],[0.78647059 0.10884922 0.03130091],195.44,True,Test
circle_cut_5589.png,195.3342352395063,10.20294980213113,70.72110943030412,15712.6,9294.16,[0.64193975 0.75677052 0.0560157 ],[0.18484506 0.7289153  0.85259729],175.23,True,Test
circle_cut_5589.png,-64.05549240200504,26.405160416064902,122.15027772368084,46874.73,5777.81,[0.12471196 0.26175941 0.40102464],[0.18484506 0.7289153  0.85259729],263.37,True,Test
circle_cut_5630.png,283.3072568400271,402.03237502974923,123.66131734642664,48041.62,45396.36,[0.47749328 0.86061489 0.87178595],[0.49672747 0.39692277 0.22424008],31.98,True,Test
circle_cut_5651.png,262.20865602998043,526.5218298734978,94.20372843455594,27879.57,9009.37,[0.28285078 0.25764001 0.7225932 ],[0.08454919 0.52072429 0.98565535],182.59,True,Test
circle_cut_5651.png,46.52652908488024,305.366995505324,76.0438743301838,18166.8,15688.78,[0.74755169 0.69956394 0.92196595],[0.08454919 0.52072429 0.98565535],134.83,True,Test
circle_cut_5678.png,494.20322123872006,183.69858033449995,96.95212485348989,29530.07,15887.95,[0.26889685 0.26314476 0.93051702],[0.41894884 0.17877589 0.30280515],156.09,True,Test
circle_cut_5678.png,3.9314410761054503,211.63652195460332,91.74208798625352,26441.56,13941.53,[0.48546605 0.00111816 0.26597927],[0.41894884 0.17877589 0.30280515],157.3,True,Test
circle_cut_5678.png,269.28700364087877,552.7652369263245,104.38056200334799,34228.6,6587.65,[0.96169429 0.61873328 0.20112786],[0.41894884 0.17877589 0.30280515],199.0,True,Test
circle_cut_5678.png,453.70930301612447,-36.74548122936183,92.70569668658688,26999.93,5839.45,[0.56006966 0.38842769 0.29511695],[0.41894884 0.17877589 0.30280515],259.03,True,Test
circle_cut_5678.png,75.51196758638838,399.57427721481514,78.36172515802167,19291.14,19210.77,[0.85697139 0.3478184  0.72154663],[0.41894884 0.17877589 0.30280515],151.46,True,Test
circle_cut_5681.png,350.48902113085467,489.54792615755036,110.43834380084455,38316.84,21463.01,[0.8924945  0.98066448 0.58234075],[0.99588664 0.5712739  0.9890184 ],149.34,True,Test
circle_cut_5681.png,404.954737737965,101.50280277416446,103.21850678440556,33470.72,32984.71,[0.79361843 0.38915117 0.18977561],[0.99588664 0.5712739  0.9890184 ],111.4,True,Test
circle_cut_5686.png,362.53549386301506,92.43711292618417,101.42602790689176,32318.31,31812.59,[0.72637845 0.25421087 0.96393666],[0.06991519 0.57545392 0.58195485],92.2,True,Test
circle_cut_5686.png,133.69812222742064,1.997261240425118,122.40697276704846,47071.95,24024.23,[0.80775613 0.91742417 0.05971529],[0.06991519 0.57545392 0.58195485],151.51,True,Test
circle_cut_5714.png,113.12210201138038,174.22220172925546,119.3386957902901,44741.7,44423.78,[0.83381689 0.01029803 0.18284056],[0.83123955 0.68888791 0.29701765],37.12,True,Test
circle_cut_5714.png,329.92790372342586,457.8796107602682,120.55392416428671,45657.55,32772.95,[0.13674759 0.07863071 0.09650827],[0.83123955 0.68888791 0.29701765],102.16,True,Test
circle_cut_5717.png,200.48415157853753,20.583498408149254,65.52675317449304,13489.23,9396.88,[0.63688588 0.63432586 0.58415009],[0.16354269 0.87928568 0.31156457],169.17,True,Test
circle_cut_5717.png,469.5775454009704,505.7698161784907,94.22368054791774,27891.38,9069.67,[0.81048219 0.71795273 0.52457018],[0.16354269 0.87928568 0.31156457],242.87,True,Test
circle_cut_5744.png,115.9128059457836,89.40610774919996,105.38886072337179,34893.08,33683.91,[0.43849022 0.04951364 0.43533981],[0.41356243 0.27113549 0.06171894],103.82,True,Test
circle_cut_5744.png,263.003317671258,523.8080838177866,68.81011787322667,14874.91,4227.42,[0.4587907  0.89645462 0.45014328],[0.41356243 0.27113549 0.06171894],205.31,True,Test
circle_cut_5744.png,504.8103436566732,116.53400913503626,66.8186658337973,14026.38,6370.71,[0.60326786 0.84847679 0.45419586],[0.41356243 0.27113549 0.06171894],220.83,True,Test
circle_cut_5745.png,198.7056456665696,420.1955374622212,92.19126766132868,26701.12,25927.29,[0.07477471 0.02477547 0.9311319 ],[0.50949183 0.18544615 0.18881713],85.57,True,Test
circle_cut_5763.png,470.3312588083902,246.69066076842583,60.62539657942286,11546.73,9221.26,[0.85068859 0.46474901 0.11828024],[0.14377323 0.737344   0.22725375],159.73,True,Test
circle_cut_5763.png,104.39299016740436,461.02660158789615,106.58864233746668,35692.07,25901.54,[0.15012983 0.40750709 0.01862002],[0.14377323 0.737344   0.22725375],149.8,True,Test
circle_cut_5769.png,542.0323005350189,239.6809993875316,107.72404660577033,36456.52,9407.43,[0.17285437 0.80820583 0.05739047],[0.22827974 0.94484785 0.10992954],184.49,True,Test
circle_cut_5771.png,509.35840560906115,114.84540160152757,77.48949449953805,18864.08,7984.97,[0.05684843 0.07614446 0.87694399],[0.49260517 0.70563191 0.28951381],214.97,True,Test
circle_cut_5771.png,408.6758157384863,402.97581631914363,118.23621812592643,43918.85,39207.1,[0.66601893 0.01287798 0.50543591],[0.49260517 0.70563191 0.28951381],102.17,True,Test
circle_cut_5771.png,174.59678381888932,502.93585045922055,103.86101945658685,33888.71,16334.12,[0.04606325 0.8167088  0.73404176],[0.49260517 0.70563191 0.28951381],160.08,True,Test
circle_cut_5771.png,45.77053254527442,25.91997979847079,102.42088016848854,32955.42,16577.8,[0.65633347 0.42134477 0.58207151],[0.49260517 0.70563191 0.28951381],200.77,True,Test
circle_cut_5780.png,24.338427434428006,89.23998503997154,64.9707328096447,13261.28,9717.37,[0.36557966 0.96668758 0.05998526],[0.91903551 0.35941595 0.41305065],212.1,True,Test
circle_cut_5780.png,330.9216058957803,461.68840073249237,67.99413340702155,14524.22,12181.18,[0.29347867 0.74438186 0.98959018],[0.91903551 0.35941595 0.41305065],158.63,True,Test
circle_cut_5782.png,480.9677669355379,69.39287362811535,106.90515704001194,35904.36,19178.51,[0.57837445 0.90035328 0.07450562],[0.30743446 0.92348949 0.22305201],186.29,True,Test
circle_cut_5782.png,92.1345180985326,503.51024870837523,103.17147786303792,33440.22,15688.76,[0.93962049 0.76767519 0.46601293],[0.30743446 0.92348949 0.22305201],195.48,True,Test
circle_cut_5782.png,25.899137604275097,281.6813442356349,101.54410244066482,32393.61,21398.48,[0.22247646 0.57074594 0.1990647 ],[0.30743446 0.92348949 0.22305201],124.79,True,Test
circle_cut_5823.png,30.902568579339203,359.437122943411,83.33694548312103,21818.51,15938.92,[0.65722936 0.76211376 0.73843247],[0.94792616 0.45146394 0.08493999],161.57,True,Test
circle_cut_5823.png,189.8505980075361,509.17446095091327,115.93687526890525,42227.27,18987.97,[0.74200401 0.37223688 0.59408675],[0.94792616 0.45146394 0.08493999],150.13,True,Test
circle_cut_5823.png,480.7875315483388,201.55577628777485,72.54555619142609,16533.76,11021.22,[0.21593803 0.50169408 0.6291207 ],[0.94792616 0.45146394 0.08493999],163.27,True,Test
circle_cut_5823.png,174.17594794495153,115.89267673732436,119.41594372835769,44799.64,44662.79,[0.99659112 0.09761474 0.16316266],[0.94792616 0.45146394 0.08493999],34.64,True,Test
circle_cut_5823.png,436.94299288713376,-21.873127289631874,76.35798968117388,18317.19,5743.06,[0.72635744 0.65003789 0.05998751],[0.94792616 0.45146394 0.08493999],253.59,True,Test
circle_cut_5824.png,396.75410402702505,190.3284075464233,123.93837624712212,48257.13,46330.31,[0.16741388 0.2188938  0.03236047],[0.11079002 0.38566988 0.25668965],34.49,True,Test
circle_cut_5824.png,487.275885932998,442.9603972662754,46.92106979683126,6916.49,4637.39,[0.24116329 0.74820914 0.35443126],[0.11079002 0.38566988 0.25668965],258.91,True,Test
circle_cut_5824.png,228.3020519313559,72.08881616297703,72.3334178952809,16437.2,16434.8,[0.19189883 0.6568182  0.05646515],[0.11079002 0.38566988 0.25668965],106.9,True,Test
circle_cut_5824.png,13.639120266392874,206.04760980446324,31.68178373663253,3153.33,2413.34,[0.25132798 0.87252965 0.93339313],[0.11079002 0.38566988 0.25668965],208.73,True,Test
circle_cut_5832.png,32.186451009882575,91.09486615750481,40.73729556626148,5213.56,4922.17,[0.32093485 0.97456624 0.76624084],[0.5310443  0.23744716 0.69869511],228.88,True,Test
circle_cut_5855.png,512.1147406589829,196.92037193169864,68.27424016697115,14644.13,5676.35,[0.44657101 0.82240462 0.45534281],[0.79818518 0.22052729 0.55892924],199.16,True,Test
circle_cut_5855.png,196.3496675591923,3.350000356696782,123.89025208546741,48219.66,24939.09,[0.02794693 0.6906433  0.40158026],[0.79818518 0.22052729 0.55892924],128.53,True,Test
circle_cut_5855.png,287.0452434811706,392.2251575090716,123.48114818696307,47901.73,46621.49,[0.97546498 0.01785501 0.03336856],[0.79818518 0.22052729 0.55892924],23.49,True,Test
circle_cut_5855.png,-3.8848189397160553,274.8484823562113,77.57925804814138,18907.81,8851.13,[0.40370008 0.86883552 0.32133911],[0.79818518 0.22052729 0.55892924],177.52,True,Test
circle_cut_5864.png,457.33037669301984,516.9338547261445,63.83569495242968,12801.98,3914.25,[0.29117189 0.01065659 0.46071332],[0.36873171 0.23448573 0.05109208],274.16,True,Test
circle_cut_5864.png,15.078105042965554,184.34521204264152,46.14720565910253,6690.22,4711.45,[0.08416283 0.22697405 0.1169773 ],[0.36873171 0.23448573 0.05109208],197.78,True,Test
circle_cut_5865.png,421.4572206182546,334.2403437342827,114.29768102133745,41041.64,36939.05,[0.655263   0.95336461 0.33796882],[0.02863041 0.90888553 0.1113191 ],76.74,True,Test
circle_cut_5894.png,-6.9132189148539975,346.798477009552,65.95547558400304,13666.32,5922.72,[0.25985613 0.5856137  0.17169915],[0.15456081 0.60932571 0.08276867],208.59,True,Test
circle_cut_5894.png,63.32877680285324,502.98709234350054,65.1187431989599,13321.77,6258.95,[0.94418514 0.88465893 0.03564593],[0.15456081 0.60932571 0.08276867],249.28,True,Test
circle_cut_5894.png,491.4789794042219,-40.15873516155207,115.56875865607896,41959.54,6585.39,[0.61732783 0.50571857 0.37006737],[0.15456081 0.60932571 0.08276867],261.93,True,Test
circle_cut_5894.png,77.32168290047535,-12.879450512464707,100.71654292194431,31867.76,12611.5,[0.04935957 0.34708988 0.12304684],[0.15456081 0.60932571 0.08276867],213.81,True,Test
circle_cut_5894.png,206.80560514135647,448.717348732858,77.37700767502021,18809.35,16713.45,[0.97313114 0.5045571  0.48078276],[0.15456081 0.60932571 0.08276867],125.98,True,Test
circle_cut_5910.png,41.26231679455905,169.66597940094792,57.17216276551446,10268.79,9402.54,[0.04968931 0.18799496 0.74260562],[0.18789201 0.90477243 0.68862944],166.49,True,Test
circle_cut_5910.png,238.0026989512608,473.8335003883197,102.88015249835001,33251.64,21950.67,[0.74347623 0.52360256 0.80382187],[0.18789201 0.90477243 0.68862944],121.27,True,Test
circle_cut_5910.png,359.46942397101816,-5.745596680256213,88.19382612119585,24435.78,11204.82,[0.20894822 0.80322058 0.56692455],[0.18789201 0.90477243 0.68862944],190.0,True,Test
circle_cut_5911.png,415.99107915311237,433.20040811462803,73.13549400996929,16803.75,16549.53,[0.03108844 0.62787506 0.94536375],[0.8086225  0.12587052 0.00732888],174.08,True,Test
circle_cut_5911.png,0.45587018174748195,389.33200694192794,60.97299793562962,11679.52,5895.18,[0.43240648 0.34755122 0.25157933],[0.8086225  0.12587052 0.00732888],224.83,True,Test
circle_cut_5911.png,477.18178651185747,19.991217502838435,44.611013152662544,6252.22,3851.78,[0.75477454 0.13490384 0.2349159 ],[0.8086225  0.12587052 0.00732888],278.68,True,Test
circle_cut_5911.png,207.53860504199923,479.69221576558874,111.6877068814593,39188.68,24104.85,[0.67735397 0.48520758 0.76805591],[0.8086225  0.12587052 0.00732888],121.9,True,Test
circle_cut_5911.png,329.307252418354,25.122709573391887,74.47817044920947,17426.41,12382.86,[0.90621762 0.79150873 0.47446695],[0.8086225  0.12587052 0.00732888],163.97,True,Test
circle_cut_5921.png,327.04154863522166,478.29582260766267,78.49408067122515,19356.36,13041.22,[0.00798884 0.037673   0.89638322],[0.01598798 0.21095201 0.75501444],162.45,True,Test
circle_cut_5925.png,470.0772344490533,451.30526163005425,115.93687526890525,42227.27,20918.54,[0.33085849 0.44538594 0.0832407 ],[0.19603955 0.81315055 0.77975631],182.32,True,Test
circle_cut_5925.png,-68.61351832808236,555.5651132959673,124.06800416748744,48358.13,1189.69,[0.53910006 0.62018664 0.59174951],[0.19603955 0.81315055 0.77975631],317.39,True,Test
circle_cut_5925.png,310.44775453150453,-10.889962417697461,122.67461606902606,47278.02,20970.04,[0.29135278 0.18355074 0.04262741],[0.19603955 0.81315055 0.77975631],145.13,True,Test
circle_cut_5925.png,221.22759249636687,430.1708248845839,74.66077971102547,17511.97,17340.18,[0.83329264 0.77082902 0.59644836],[0.19603955 0.81315055 0.77975631],107.79,True,Test
circle_cut_5925.png,-23.4659181965189,244.393447494916,71.02589960915813,15848.32,4652.28,[0.13595132 0.50832417 0.90136503],[0.19603955 0.81315055 0.77975631],202.5,True,Test
circle_cut_5944.png,277.41345223241774,465.08535323584016,42.86690036566046,5772.9,5503.75,[0.66189051 0.95628305 0.30278973],[0.14029362 0.43412503 0.08167441],173.96,True,Test
circle_cut_5944.png,423.62804152307854,416.0473973845251,82.8592838621993,21569.11,21288.32,[0.2181135  0.85193253 0.16195856],[0.14029362 0.43412503 0.08167441],157.39,True,Test
circle_cut_5944.png,516.8590573098514,47.37069314305117,65.1187431989599,13321.77,4231.68,[0.5638197  0.17460537 0.66231111],[0.14029362 0.43412503 0.08167441],269.95,True,Test
circle_cut_5944.png,49.412899845157554,468.268467696985,124.13000415152716,48406.47,23532.12,[0.31156902 0.55026422 0.26716193],[0.14029362 0.43412503 0.08167441],172.31,True,Test
circle_cut_5944.png,493.3646785895608,187.908117089933,64.31896934264607,12996.55,7350.11,[0.17986414 0.80714611 0.07517157],[0.14029362 0.43412503 0.08167441],186.84,True,Test
circle_cut_5949.png,42.49904586833701,235.30072636685173,77.44807969916401,18843.92,15657.34,[0.37710699 0.20743735 0.55725848],[0.31049709 0.86117184 0.63930977],130.57,True,Test
circle_cut_5949.png,241.00857239067008,47.52696374510735,56.32249280145748,9965.83,9605.23,[0.82807031 0.01581293 0.45013929],[0.31049709 0.86117184 0.63930977],146.35,True,Test
circle_cut_5985.png,213.07188060515682,460.60718010568434,97.13962334054366,29644.4,22259.6,[0.35211672 0.47781487 0.41811322],[0.14730895 0.35967704 0.09596265],116.68,True,Test
circle_cut_5985.png,552.2682170821723,449.8173873386706,116.0499221858749,42309.66,7736.99,[0.34389175 0.89281445 0.23831188],[0.14730895 0.35967704 0.09596265],246.3,True,Test
circle_cut_5985.png,-45.29667855366666,374.1808462574152,94.33162931754951,27955.32,5772.4,[0.95602325 0.35992621 0.88607283],[0.14730895 0.35967704 0.09596265],226.02,True,Test
circle_cut_5985.png,432.9917920404305,180.59509639379692,90.27748308196564,25604.06,23672.11,[0.70194022 0.70498085 0.11429685],[0.14730895 0.35967704 0.09596265],105.44,True,Test
circle_cut_5993.png,401.7348307223242,184.11008269216111,123.67376892497819,48051.29,45448.82,[0.15443023 0.68125765 0.72134187],[0.09388848 0.62852522 0.29295024],41.75,True,Test
circle_cut_5993.png,129.77599373019396,523.7788429331508,107.92005354698028,36589.31,13203.61,[0.23918542 0.84043353 0.99250536],[0.09388848 0.62852522 0.29295024],191.09,True,Test
circle_cut_5993.png,348.5324353357743,537.5618255542634,110.89210489297945,38632.35,11147.29,[0.39810631 0.73636109 0.21067572],[0.09388848 0.62852522 0.29295024],193.08,True,Test
circle_cut_6009.png,552.7113598769238,569.5086996687876,116.59472281896007,42707.85,816.45,[0.84776691 0.39804929 0.00449692],[0.02372079 0.06917239 0.9085008 ],323.54,True,Test
circle_cut_6017.png,1.9737926702407123,67.25307276740696,115.13541072803307,41645.46,18047.96,[0.22593429 0.4846735  0.82095632],[0.45348859 0.94321269 0.78688796],192.95,True,Test
circle_cut_6017.png,455.3292690058352,195.72395545038933,60.79739904389043,11612.34,10698.76,[0.70581387 0.16961048 0.59960291],[0.45348859 0.94321269 0.78688796],151.58,True,Test
circle_cut_6043.png,283.22271685536,80.16339004749152,89.75904481412269,25310.83,24787.8,[0.88701451 0.4063166  0.97306361],[0.05342135 0.34588126 0.04458492],83.3,True,Test
circle_cut_6043.png,393.5609913083822,332.01820443058074,109.67745980949,37790.67,37675.1,[0.61460256 0.41718214 0.68516287],[0.05342135 0.34588126 0.04458492],55.66,True,Test
circle_cut_6052.png,128.42820790493687,501.68326591849217,100.57529516016454,31778.43,15550.19,[0.19707242 0.02443354 0.65284732],[0.72809503 0.35702265 0.78360974],178.93,True,Test
circle_cut_6052.png,391.5517948437202,563.5838537586504,112.45054026860576,39725.83,6366.01,[0.29178107 0.82992668 0.58131312],[0.72809503 0.35702265 0.78360974],231.6,True,Test
circle_cut_6052.png,14.785917973925763,296.03612408432707,105.86099113960861,35206.41,20722.95,[0.15035875 0.77699151 0.59002793],[0.72809503 0.35702265 0.78360974],133.82,True,Test
circle_cut_6052.png,509.26901044009037,49.88210784093148,78.46567248222826,19342.35,7278.95,[0.67500766 0.83968347 0.22241337],[0.72809503 0.35702265 0.78360974],249.05,True,Test
circle_cut_6052.png,542.9753315869069,285.5622867352726,121.51834141650602,46390.98,12972.39,[0.48595065 0.21198726 0.38306808],[0.72809503 0.35702265 0.78360974],173.61,True,Test
circle_cut_6057.png,519.5207608005617,39.38391718404203,74.47817044920947,17426.41,4940.74,[0.63846192 0.28797767 0.5680266 ],[0.76112755 0.68396082 0.10750466],267.58,True,Test
circle_cut_6057.png,232.13844583672608,439.11880437940755,62.526641581345565,12282.31,12250.64,[0.05959537 0.4841351  0.42318341],[0.76112755 0.68396082 0.10750466],127.43,True,Test
circle_cut_6074.png,177.47910186977074,14.406617147050962,55.90726422757269,9819.43,6502.41,[0.88252772 0.82471633 0.59809189],[0.3191383  0.2731171  0.92301658],190.6,True,Test
circle_cut_6074.png,217.45899709641253,530.1246783672933,77.50439434210145,18871.33,4886.27,[0.24331365 0.49742755 0.507668  ],[0.3191383  0.2731171  0.92301658],204.5,True,Test
circle_cut_6077.png,348.5318311633637,550.0445120268663,103.88731948001609,33905.87,6972.08,[0.10129306 0.02460654 0.49505825],[0.76966474 0.27040176 0.7108529 ],211.92,True,Test
circle_cut_6077.png,17.364632279164482,329.59956865644256,112.81690863260903,39985.11,23894.45,[0.77045923 0.27672439 0.88564092],[0.76966474 0.27040176 0.7108529 ],133.06,True,Test
circle_cut_6077.png,121.71945051176981,3.0585083417609873,66.78999176062122,14014.34,7415.38,[0.52753111 0.14663719 0.49973432],[0.76966474 0.27040176 0.7108529 ],211.48,True,Test
circle_cut_6077.png,495.1611207172376,375.62255804801384,104.96390693973771,34612.25,18321.07,[0.42495909 0.68084531 0.0639037 ],[0.76966474 0.27040176 0.7108529 ],170.51,True,Test
circle_cut_6083.png,222.91778361764204,460.976156109527,115.62646553087382,42001.46,29850.0,[0.71414734 0.13670531 0.74446346],[0.98502564 0.32682841 0.5136404 ],97.08,True,Test
circle_cut_6083.png,27.62909128928886,178.699316844929,61.67523857496888,11950.1,9265.2,[0.09452546 0.05696544 0.88442068],[0.98502564 0.32682841 0.5136404 ],171.85,True,Test
circle_cut_6089.png,-13.307890994601255,66.56677760224011,77.48949449953805,18864.08,7226.65,[0.48217074 0.27772542 0.78939552],[0.2551105  0.17502001 0.71466302],243.42,True,Test
circle_cut_6089.png,390.7415357786193,438.1588748938266,64.01369081260455,12873.47,12825.07,[0.25546018 0.23467556 0.71152299],[0.2551105  0.17502001 0.71466302],170.96,True,Test
circle_cut_6089.png,284.644855596599,9.052741818177068,104.19893343965995,34109.58,18938.47,[0.36922326 0.12402534 0.08848818],[0.2551105  0.17502001 0.71466302],139.23,True,Test
circle_cut_6089.png,-15.012259612909972,270.2017151508255,105.86099113960861,35206.41,14435.01,[0.5736047  0.37506618 0.37661362],[0.2551105  0.17502001 0.71466302],159.92,True,Test
circle_cut_6089.png,560.1965080847503,206.24256647343998,118.23621812592643,43918.85,8365.6,[0.42958865 0.92648288 0.76738818],[0.2551105  0.17502001 0.71466302],195.03,True,Test
circle_cut_6113.png,48.04781407366386,253.7149479259233,109.82073935991919,37889.48,29150.26,[0.32237288 0.04287705 0.87855504],[0.17473263 0.75202652 0.93627386],92.17,True,Test
circle_cut_6113.png,423.7882874697062,316.8941716214583,122.31353747400846,47000.12,40853.83,[0.26024995 0.71303091 0.68721673],[0.17473263 0.75202652 0.93627386],63.9,True,Test
circle_cut_6113.png,573.7584784131324,-67.68682613271828,120.31022245075242,45473.14,388.53,[0.66836322 0.89669581 0.33116461],[0.17473263 0.75202652 0.93627386],333.28,True,Test
circle_cut_6113.png,3.2649264171571843,42.441549556508775,71.57375650688662,16093.76,7244.3,[0.90370355 0.88110916 0.30432675],[0.17473263 0.75202652 0.93627386],250.85,True,Test
