Filename,X,Y,Length,Area,Visible Area,Angle,Color,Bg_color,Distance From Center,Corners,Cut,Variant
square_cut_5231.png,-65.39225452288079,239.11817497760313,73.22543655210838,5361.964558246849,573.5881736823201,0,[0.2420541  0.6003356  0.74769602],[0.48017654 0.77500892 0.49161489],279.9644775638988,"[[-65.39225452 239.11817498]
 [  7.83318203 239.11817498]
 [  7.83318203 312.34361153]
 [-65.39225452 312.34361153]]",True,Test
square_cut_5233.png,487.7539049671733,24.759609259609817,146.2026313999871,21375.209428280494,1790.4113181735752,0,[0.29430414 0.79045102 0.88830998],[0.02872417 0.94353237 0.11477685],346.08852389263126,"[[487.75390497  24.75960926]
 [633.95653637  24.75960926]
 [633.95653637 170.96224066]
 [487.75390497 170.96224066]]",True,Test
square_cut_5245.png,484.6455879792627,254.75677025003534,137.82589862031898,18995.978330498445,2116.235634544746,0,[0.87110184 0.07199392 0.71872626],[0.37550558 0.08505539 0.86569971],312.36999398369124,"[[484.64558798 254.75677025]
 [622.4714866  254.75677025]
 [622.4714866  392.58266887]
 [484.64558798 392.58266887]]",True,Test
square_cut_5255.png,311.88119947975355,-31.70301060649847,63.185996765042084,3992.4701871919087,1989.2838615676017,0,[0.1280606  0.39945155 0.52923739],[0.65344052 0.16776203 0.58012451],267.0064491368585,"[[311.88119948 -31.70301061]
 [375.06719624 -31.70301061]
 [375.06719624  31.48298616]
 [311.88119948  31.48298616]]",True,Test
square_cut_5280.png,30.042791624213212,471.4066954203983,29.60091696136774,876.2142849537884,846.3880345118856,0,[0.25292413 0.42499709 0.33023164],[0.26584491 0.50971484 0.08738933],312.8627679695545,"[[ 30.04279162 471.40669542]
 [ 59.64370859 471.40669542]
 [ 59.64370859 501.00761238]
 [ 30.04279162 501.00761238]]",True,Test
square_cut_5299.png,-46.87452352755106,2.403538661397185,54.033952404342436,2919.6680124347436,386.8522391708199,0,[0.50504477 0.86813217 0.09915605],[0.69472424 0.5411923  0.61596027],348.53752324753054,"[[-46.87452353   2.40353866]
 [  7.15942888   2.40353866]
 [  7.15942888  56.43749107]
 [-46.87452353  56.43749107]]",True,Test
square_cut_5305.png,462.9959274277511,14.872395021810092,47.66188681930504,2271.6554551762433,1763.683918791877,0,[0.6986519  0.62731403 0.19291091],[0.06959088 0.30769086 0.35826856],317.38501215502487,"[[462.99592743  14.87239502]
 [510.65781425  14.87239502]
 [510.65781425  62.53428184]
 [462.99592743  62.53428184]]",True,Test
square_cut_5322.png,477.81880680061795,295.33748640497464,201.3286790589052,40533.237011603655,4465.710326781959,0,[0.25045194 0.08578028 0.34050146],[0.03615051 0.73442057 0.18007617],359.4686503703617,"[[477.8188068  295.3374864 ]
 [679.14748586 295.3374864 ]
 [679.14748586 496.66616546]
 [477.8188068  496.66616546]]",True,Test
square_cut_5363.png,400.31475338993687,448.2465878873957,63.66437203030995,4053.1522660137116,3294.8484825747882,0,[0.08978586 0.51580831 0.73822776],[0.11158244 0.50978583 0.95144458],293.4514435731118,"[[400.31475339 448.24658789]
 [463.97912542 448.24658789]
 [463.97912542 511.91095992]
 [400.31475339 511.91095992]]",True,Test
square_cut_5373.png,481.7376249224987,147.82543415920622,39.66599752538802,1573.3913596840887,724.3953246318748,0,[0.36276752 0.24611455 0.9036998 ],[0.04440366 0.14398164 0.9508912 ],264.7034423089999,"[[481.73762492 147.82543416]
 [521.40362245 147.82543416]
 [521.40362245 187.49143168]
 [481.73762492 187.49143168]]",True,Test
square_cut_5379.png,479.2716653600726,324.46097532084957,34.43708976541873,1185.9131515115077,713.8235206828188,0,[0.47036373 0.24151434 0.32387113],[0.61772161 0.07718194 0.03910605],262.9877528902926,"[[479.27166536 324.46097532]
 [513.70875513 324.46097532]
 [513.70875513 358.89806509]
 [479.27166536 358.89806509]]",True,Test
square_cut_5397.png,-61.474651001798506,399.1654043341033,78.27786624219071,6127.4243434303,1315.3198350261619,0,[0.31461181 0.00702377 0.43220234],[0.07703362 0.68365103 0.02493626],331.0970654325394,"[[-61.474651   399.16540433]
 [ 16.80321524 399.16540433]
 [ 16.80321524 477.44327058]
 [-61.474651   477.44327058]]",True,Test
square_cut_5443.png,480.41384169195624,140.32096364284587,146.1439425037753,21358.05193054678,2862.3983936405884,0,[0.14473482 0.85952251 0.80072512],[0.14926576 0.03639011 0.23796297],305.6856487861461,"[[480.41384169 140.32096364]
 [626.5577842  140.32096364]
 [626.5577842  286.46490615]
 [480.41384169 286.46490615]]",True,Test
square_cut_5470.png,-12.059131558209545,317.8339688011882,21.788413074662763,474.73494431213527,211.98560460016384,0,[0.59320184 0.16630741 0.56710521],[0.00807793 0.80550883 0.03016682],263.2146370414762,"[[-12.05913156 317.8339688 ]
 [  9.72928152 317.8339688 ]
 [  9.72928152 339.62238188]
 [-12.05913156 339.62238188]]",True,Test
square_cut_5571.png,155.57109895585853,-38.11156514049892,52.45734894230019,2751.7734580542433,752.5417867418874,0,[0.88573633 0.64544097 0.94289762],[0.19019192 0.32599181 0.11842879],270.61766263483514,"[[155.57109896 -38.11156514]
 [208.0284479  -38.11156514]
 [208.0284479   14.3457838 ]
 [155.57109896  14.3457838 ]]",True,Test
square_cut_5582.png,496.5280892416681,185.68171991147477,205.6485942708009,42291.34432555649,713.993566884623,0,[0.70726092 0.64282758 0.13091365],[0.22417517 0.76609287 0.00939419],351.4680685583924,"[[496.52808924 185.68171991]
 [702.17668351 185.68171991]
 [702.17668351 391.33031418]
 [496.52808924 391.33031418]]",True,Test
square_cut_5634.png,191.85975480309875,-2.436559592571676,38.642213424099644,1493.2206583136667,1399.066602516975,0,[0.52097249 0.62761247 0.16619379],[0.53191231 0.75860967 0.51195291],236.32549562922082,"[[191.8597548   -2.43655959]
 [230.50196823  -2.43655959]
 [230.50196823  36.20565383]
 [191.8597548   36.20565383]]",True,Test
square_cut_5647.png,-27.795913625779978,452.87134845293997,37.95574325075693,1440.6384457173804,385.6238847170594,0,[0.38097154 0.71329863 0.47929515],[0.19466464 0.16306881 0.08264161],340.8868658576915,"[[-27.79591363 452.87134845]
 [ 10.15982962 452.87134845]
 [ 10.15982962 490.8270917 ]
 [-27.79591363 490.8270917 ]]",True,Test
square_cut_5648.png,253.6915776318154,-182.47527782439104,199.01466021311404,39606.83497974124,3291.57956622647,0,[0.28884596 0.8583936  0.46526954],[0.02659161 0.38952043 0.34608826],348.59384499130124,"[[ 253.69157763 -182.47527782]
 [ 452.70623784 -182.47527782]
 [ 452.70623784   16.53938239]
 [ 253.69157763   16.53938239]]",True,Test
square_cut_5702.png,498.3039524406206,57.4154357127523,200.82472049835349,40330.5683632418,340.6082770642815,0,[0.54973506 0.20256469 0.82793773],[0.0534714  0.03076983 0.84635064],360.6920874280504,"[[498.30395244  57.41543571]
 [699.12867294  57.41543571]
 [699.12867294 258.24015621]
 [498.30395244 258.24015621]]",True,Test
square_cut_5734.png,485.6665662237109,178.67593245913008,77.14773330973489,5951.772754829978,1105.7919263858976,0,[0.88987547 0.45191368 0.37170549],[0.84027778 0.17870006 0.05025791],276.1890488116854,"[[485.66656622 178.67593246]
 [562.81429953 178.67593246]
 [562.81429953 255.82366577]
 [485.66656622 255.82366577]]",True,Test
square_cut_5741.png,34.41815377665206,-8.075968772087563,83.2025176555408,6922.658944220579,6250.718009875367,0,[0.80354941 0.06659105 0.68427448],[0.80209821 0.68712344 0.90555622],277.7238643616829,"[[ 34.41815378  -8.07596877]
 [117.62067143  -8.07596877]
 [117.62067143  75.12654888]
 [ 34.41815378  75.12654888]]",True,Test
square_cut_5748.png,-23.121236427091368,410.6974904513106,39.67186495975778,1573.856869385257,656.5943001470558,0,[0.78568465 0.18289316 0.10676136],[0.54605954 0.87270837 0.19791547],311.0398077270553,"[[-23.12123643 410.69749045]
 [ 16.55062853 410.69749045]
 [ 16.55062853 450.36935541]
 [-23.12123643 450.36935541]]",True,Test
square_cut_5803.png,-47.42522659435798,424.2983106752059,66.27308968818176,4392.122416817783,1249.106121247554,0,[0.44027327 0.68685186 0.07499387],[0.99325809 0.20613507 0.76925578],335.97280631861486,"[[-47.42522659 424.29831068]
 [ 18.84786309 424.29831068]
 [ 18.84786309 490.57140036]
 [-47.42522659 490.57140036]]",True,Test
square_cut_5843.png,-84.5703656374401,220.62801825279655,91.50966663093054,8374.019086904042,635.0131205659948,0,[0.25846789 0.86925789 0.07396831],[0.86892885 0.4818676  0.76932075],289.2798118361069,"[[-84.57036564 220.62801825]
 [  6.93930099 220.62801825]
 [  6.93930099 312.13768488]
 [-84.57036564 312.13768488]]",True,Test
square_cut_5844.png,463.7397935415443,116.95217685356494,41.559982086066704,1727.2321109941854,1506.9735308504983,0,[0.21874813 0.33684541 0.61090819],[0.5225794  0.85909256 0.55808408],260.00691430574363,"[[463.73979354 116.95217685]
 [505.29977563 116.95217685]
 [505.29977563 158.51215894]
 [463.73979354 158.51215894]]",True,Test
square_cut_5857.png,133.2502040115631,-203.67256185563508,224.80336862656,50536.55454584902,4750.276543900844,0,[0.49065621 0.65280386 0.03449095],[0.05029295 0.03292271 0.93023256],341.29857593267036,"[[ 133.25020401 -203.67256186]
 [ 358.05357264 -203.67256186]
 [ 358.05357264   21.13080677]
 [ 133.25020401   21.13080677]]",True,Test
square_cut_5874.png,125.86799528999387,-22.615491561348225,48.87044958700622,2388.3208428361163,1283.0916026018833,0,[0.75069061 0.33043087 0.45534214],[0.05897356 0.57615642 0.90405604],267.456338004315,"[[125.86799529 -22.61549156]
 [174.73844488 -22.61549156]
 [174.73844488  26.25495803]
 [125.86799529  26.25495803]]",True,Test
square_cut_5924.png,-30.135007178679,317.32231881728893,35.1626209901607,1236.4099148976895,176.7840789380281,0,[0.41409387 0.64443622 0.7669373 ],[0.19345682 0.80224878 0.98742567],275.9403375960741,"[[-30.13500718 317.32231882]
 [  5.02761381 317.32231882]
 [  5.02761381 352.48493981]
 [-30.13500718 352.48493981]]",True,Test
square_cut_5935.png,463.0014956024619,26.998877219951027,41.28581007817613,1704.5181138112293,1527.5132257333228,0,[0.00775745 0.92085415 0.87522476],[0.57456019 0.83016467 0.71337417],309.0931158056537,"[[463.0014956   26.99887722]
 [504.28730568  26.99887722]
 [504.28730568  68.2846873 ]
 [463.0014956   68.2846873 ]]",True,Test
square_cut_5940.png,10.266015205451197,453.7901573833559,66.22907376243236,4386.290211429707,3060.4350752081123,0,[0.40012537 0.46693557 0.37858232],[0.70240028 0.36305079 0.557368  ],314.34921730553225,"[[ 10.26601521 453.79015738]
 [ 76.49508897 453.79015738]
 [ 76.49508897 520.01923115]
 [ 10.26601521 520.01923115]]",True,Test
square_cut_5998.png,251.43331499952805,462.20256253217497,65.61879861627929,4305.8267318438175,2480.2224374126204,0,[0.77723395 0.30504556 0.29771581],[0.11346207 0.28016139 0.29558056],247.39325966565121,"[[251.433315   462.20256253]
 [317.05211362 462.20256253]
 [317.05211362 527.82136115]
 [251.433315   527.82136115]]",True,Test
square_cut_6036.png,483.811282046212,270.33440401350776,93.50630832251349,8743.429696104955,1513.747252333111,0,[0.62230547 0.81928085 0.08084631],[0.22052544 0.68211023 0.28674577],288.47381740162695,"[[483.81128205 270.33440401]
 [577.31759037 270.33440401]
 [577.31759037 363.84071234]
 [483.81128205 363.84071234]]",True,Test
square_cut_6064.png,487.7772293149178,233.52209702210314,194.3976913691837,37790.4624096684,2376.078403314915,0,[0.39396929 0.42298854 0.93609089],[0.29982369 0.83615199 0.26025712],344.5647129546707,"[[487.77722931 233.52209702]
 [682.17492068 233.52209702]
 [682.17492068 427.91978839]
 [487.77722931 427.91978839]]",True,Test
square_cut_6073.png,459.1327964625866,185.95368874590622,52.999854906351274,2808.984620094287,2165.955857911236,0,[0.14976651 0.62697219 0.65912779],[0.65893865 0.18630113 0.17400566],238.6053467893955,"[[459.13279646 185.95368875]
 [512.13265137 185.95368875]
 [512.13265137 238.95354365]
 [459.13279646 238.95354365]]",True,Test
square_cut_6075.png,28.520547468631875,489.3949612832381,84.96391643698107,7218.867096310301,901.0456233419067,0,[0.55721714 0.27793394 0.4528028 ],[0.5485319  0.70538788 0.93760561],333.9082219983099,"[[ 28.52054747 489.39496128]
 [113.48446391 489.39496128]
 [113.48446391 574.35887772]
 [ 28.52054747 574.35887772]]",True,Test
square_cut_6086.png,485.3398277677628,58.238127640508054,208.62863103346174,43525.905686896316,3058.5316635264135,0,[0.69540454 0.01840924 0.71590097],[0.00511865 0.8329942  0.19476048],350.7306833570329,"[[485.33982777  58.23812764]
 [693.9684588   58.23812764]
 [693.9684588  266.86675867]
 [485.33982777 266.86675867]]",True,Test
square_cut_6122.png,-9.395174663996553,146.77931003978853,42.08334496063706,1771.007923075977,1375.627546725573,0,[0.03563707 0.47453298 0.53498386],[0.53690408 0.43329984 0.99436204],252.1225553519263,"[[ -9.39517466 146.77931004]
 [ 32.6881703  146.77931004]
 [ 32.6881703  188.862655  ]
 [ -9.39517466 188.862655  ]]",True,Test
square_cut_6142.png,54.90304526272482,-155.43827278218902,166.45932461730652,27708.706752049828,1834.5568450459864,0,[0.61853774 0.94011445 0.09439266],[0.27825132 0.08728198 0.71550829],341.07576838379697,"[[  54.90304526 -155.43827278]
 [ 221.36236988 -155.43827278]
 [ 221.36236988   11.02105184]
 [  54.90304526   11.02105184]]",True,Test
square_cut_6192.png,42.51619071933462,-179.4677647946768,189.77606726081999,36014.95570498327,1956.2691021596638,0,[0.40648745 0.05520569 0.99097562],[0.03409466 0.87239514 0.25071924],353.01757066785746,"[[  42.51619072 -179.46776479]
 [ 232.29225798 -179.46776479]
 [ 232.29225798   10.30830247]
 [  42.51619072   10.30830247]]",True,Test
square_cut_6215.png,439.39576033384776,-0.6505342305567332,34.887546775266564,1217.1409199964125,1194.4453765989524,0,[0.28983992 0.66836426 0.08712835],[0.82261763 0.54324997 0.5144522 ],311.71779867849733,"[[439.39576033  -0.65053423]
 [474.28330711  -0.65053423]
 [474.28330711  34.23701254]
 [439.39576033  34.23701254]]",True,Test
square_cut_6227.png,-37.214889678719146,424.381435653565,58.15129437219305,3381.573037161451,1217.4790324255648,0,[0.18500023 0.63203365 0.06850382],[0.46193696 0.38304458 0.78349169],328.6801683586795,"[[-37.21488968 424.38143565]
 [ 20.93640469 424.38143565]
 [ 20.93640469 482.53273003]
 [-37.21488968 482.53273003]]",True,Test
square_cut_6237.png,495.05437348328917,315.53455591115886,152.5351814757305,23266.981587834038,754.3820382376715,0,[0.59813613 0.14774685 0.79905508],[0.63729822 0.10078743 0.09219246],351.2202350167373,"[[495.05437348 315.53455591]
 [647.58955496 315.53455591]
 [647.58955496 468.06973739]
 [495.05437348 468.06973739]]",True,Test
square_cut_6258.png,470.2398164504385,8.905496235272821,103.88111054085542,10791.285127201423,3091.5209170281423,0,[0.00410112 0.25343359 0.54932597],[0.96766755 0.93813523 0.13032232],331.453422038592,"[[470.23981645   8.90549624]
 [574.12092699   8.90549624]
 [574.12092699 112.78660678]
 [470.23981645 112.78660678]]",True,Test
square_cut_6268.png,497.6174155860092,273.699977176441,18.64526083064637,347.64575144283583,44.42390784989112,0,[0.84864676 0.19998778 0.0513508 ],[0.24270961 0.98065431 0.22616819],259.0534304951904,"[[497.61741559 273.69997718]
 [516.26267642 273.69997718]
 [516.26267642 292.34523801]
 [497.61741559 292.34523801]]",True,Test
square_cut_6270.png,-19.725796238704344,295.6606868288284,25.72535037331963,661.7936518300563,154.34063219667678,0,[0.34249879 0.39754542 0.21701248],[0.80165001 0.98784235 0.19656287],263.44571899765833,"[[-19.72579624 295.66068683]
 [  5.99955413 295.66068683]
 [  5.99955413 321.3860372 ]
 [-19.72579624 321.3860372 ]]",True,Test
square_cut_6329.png,486.40798848943064,188.3082922034617,128.2422372704134,16446.071420121007,1743.0699651206264,0,[0.48617809 0.94311829 0.87195791],[0.11696693 0.87787885 0.17487256],300.53892637419665,"[[486.40798849 188.3082922 ]
 [614.65022576 188.3082922 ]
 [614.65022576 316.55052947]
 [486.40798849 316.55052947]]",True,Test
square_cut_6344.png,-0.6342646992565735,62.56419042427495,10.167021936064407,103.36833504841483,96.91975193780196,0,[0.27723621 0.75564856 0.37017673],[0.59936052 0.62269312 0.99631303],305.85541267971956,"[[-0.6342647  62.56419042]
 [ 9.53275724 62.56419042]
 [ 9.53275724 72.73121236]
 [-0.6342647  72.73121236]]",True,Test
square_cut_6401.png,341.61385348752145,487.66076296293784,22.14043449894104,490.1988398018986,273.196069385982,0,[0.60206476 0.55355664 0.65582963],[0.8679462  0.07876721 0.90268356],269.09314168247596,"[[341.61385349 487.66076296]
 [363.75428799 487.66076296]
 [363.75428799 509.80119746]
 [341.61385349 509.80119746]]",True,Test
square_cut_6442.png,303.7300100888481,-26.412761878466743,62.33463646919815,3885.6069037470884,2239.1769939053675,0,[0.81379085 0.01304918 0.00538676],[0.64361069 0.4462839  0.462912  ],259.52434179578734,"[[303.73001009 -26.41276188]
 [366.06464656 -26.41276188]
 [366.06464656  35.92187459]
 [303.73001009  35.92187459]]",True,Test
square_cut_6459.png,51.250398586194265,-77.66328578650857,93.16533511989725,8679.77966800276,1444.2536211903364,0,[0.86751367 0.23040156 0.97834348],[0.08335266 0.15315621 0.19453929],319.62648466782167,"[[ 51.25039859 -77.66328579]
 [144.41573371 -77.66328579]
 [144.41573371  15.50204933]
 [ 51.25039859  15.50204933]]",True,Test
square_cut_6469.png,223.39756696241838,-41.06512697493735,56.054469483769616,3142.103549106859,840.2196422431091,0,[0.36726364 0.24428131 0.71076352],[0.00367988 0.40171816 0.01558479],263.04175107823386,"[[223.39756696 -41.06512697]
 [279.45203645 -41.06512697]
 [279.45203645  14.98934251]
 [223.39756696  14.98934251]]",True,Test
square_cut_6545.png,488.55866898539915,13.243160241140544,139.88538778601816,19567.92171604468,1600.4750257656362,0,[0.54658381 0.37739203 0.1945246 ],[0.12279416 0.60910005 0.20897776],350.71362984461916,"[[488.55866899  13.24316024]
 [628.44405677  13.24316024]
 [628.44405677 153.12854803]
 [488.55866899 153.12854803]]",True,Test
square_cut_6573.png,433.81149585000395,279.393574636352,93.96735621784187,8829.864034570784,6219.558746988784,0,[0.3049053  0.65258775 0.58772429],[0.38362979 0.91814475 0.83789825],243.10470390275398,"[[433.81149585 279.39357464]
 [527.77885207 279.39357464]
 [527.77885207 373.36093085]
 [433.81149585 373.36093085]]",True,Test
square_cut_6595.png,52.06360230329723,-33.130414070776204,71.33020687950282,5087.998413472672,2724.7991238006143,0,[0.66464742 0.78527673 0.71897   ],[0.4273673  0.03088448 0.10130036],295.9240661141566,"[[ 52.0636023  -33.13041407]
 [123.39380918 -33.13041407]
 [123.39380918  38.19979281]
 [ 52.0636023   38.19979281]]",True,Test
square_cut_6611.png,442.0820607160764,327.94245685835966,65.61040032644871,4304.724630996861,3800.019182501178,0,[0.71606461 0.18020753 0.53978677],[0.62586981 0.37914488 0.61615571],250.67772865088173,"[[442.08206072 327.94245686]
 [507.69246104 327.94245686]
 [507.69246104 393.55285718]
 [442.08206072 393.55285718]]",True,Test
square_cut_6657.png,483.42690872287966,32.65118944744134,191.00210462681588,36481.803971873116,3165.495314102309,0,[0.43299462 0.14963231 0.8664078 ],[0.97446685 0.29622871 0.0427894 ],350.7712641300539,"[[483.42690872  32.65118945]
 [674.42901335  32.65118945]
 [674.42901335 223.65329407]
 [483.42690872 223.65329407]]",True,Test
square_cut_6693.png,488.7373287740473,330.73421873974314,25.446847652178096,647.5420554331619,286.5994788433889,0,[0.30142249 0.30250609 0.25719435],[0.26879095 0.74896618 0.20668495],268.2663621332161,"[[488.73732877 330.73421874]
 [514.18417643 330.73421874]
 [514.18417643 356.18106639]
 [488.73732877 356.18106639]]",True,Test
square_cut_6700.png,416.5697942307242,488.58076208233695,77.0227509759178,5932.504167898247,879.5411184669196,0,[0.83239859 0.9375796  0.23747143],[0.4070441  0.72410715 0.06186857],344.72937048713885,"[[416.56979423 488.58076208]
 [493.59254521 488.58076208]
 [493.59254521 565.60351306]
 [416.56979423 565.60351306]]",True,Test
square_cut_6709.png,-7.4235857012604995,473.9141082627037,15.13835569820908,229.16981324549934,116.78893234367891,0,[0.83289767 0.8773465  0.21025675],[0.53542775 0.19332448 0.74732512],340.60495720449046,"[[ -7.4235857  473.91410826]
 [  7.71477    473.91410826]
 [  7.71477    489.05246396]
 [ -7.4235857  489.05246396]]",True,Test
square_cut_6721.png,-7.6736552850627735,423.0857231006533,25.255928145446333,637.8619064879482,444.0566199954782,0,[0.14220899 0.08281499 0.01477771],[0.89506219 0.44639651 0.37562199],307.4686396777142,"[[ -7.67365529 423.0857231 ]
 [ 17.58227286 423.0857231 ]
 [ 17.58227286 448.34165125]
 [ -7.67365529 448.34165125]]",True,Test
square_cut_6735.png,229.9502635685986,-23.278036732404445,69.10988919026902,4776.176783891262,3167.4342447477798,0,[0.79734495 0.8785545  0.66744694],[0.09054596 0.5879741  0.80152928],239.16336630732704,"[[229.95026357 -23.27803673]
 [299.06015276 -23.27803673]
 [299.06015276  45.83185246]
 [229.95026357  45.83185246]]",True,Test
square_cut_6752.png,489.33096220534026,16.78827663913384,221.24419903246724,48948.99560551798,2360.462721326616,0,[0.92985515 0.66469235 0.9689808 ],[0.02915656 0.79733693 0.44809569],370.80366945685995,"[[489.33096221  16.78827664]
 [710.57516124  16.78827664]
 [710.57516124 238.03247567]
 [489.33096221 238.03247567]]",True,Test
square_cut_6765.png,463.63801694571333,418.80550289940544,68.90491129210109,4747.88680017232,2505.5192167605055,0,[0.86438891 0.17779789 0.07248978],[0.77611576 0.40826323 0.06354822],320.7221231890171,"[[463.63801695 418.8055029 ]
 [532.54292824 418.8055029 ]
 [532.54292824 487.71041419]
 [463.63801695 487.71041419]]",True,Test
square_cut_6847.png,411.672119504285,495.38483958212174,80.40908189108193,6465.620450566719,371.1008119816528,0,[0.64518442 0.0534445  0.1774076 ],[0.27569179 0.55719955 0.54647332],349.736301096338,"[[411.6721195  495.38483958]
 [492.0812014  495.38483958]
 [492.0812014  575.79392147]
 [411.6721195  575.79392147]]",True,Test
square_cut_6870.png,-7.4525777509602324,294.0677066985983,20.110243136088727,404.42187899260375,254.54872843018833,0,[0.15648966 0.52813919 0.64068163],[0.09116032 0.99563903 0.3461544 ],253.24845876205896,"[[ -7.45257775 294.0677067 ]
 [ 12.65766539 294.0677067 ]
 [ 12.65766539 314.17794983]
 [ -7.45257775 314.17794983]]",True,Test
square_cut_6900.png,483.3093881840243,208.7617943279027,100.09137431877555,10018.283213021241,1670.5862748822046,0,[0.62199562 0.77329898 0.7550051 ],[0.21910329 0.23080318 0.13957599],283.49192308250986,"[[483.30938818 208.76179433]
 [583.4007625  208.76179433]
 [583.4007625  308.85316865]
 [483.30938818 308.85316865]]",True,Test
square_cut_6910.png,457.90742649812927,307.60560573461515,84.12000817746475,7076.175775776737,3540.8276271879017,0,[0.46425863 0.51248701 0.53242388],[0.98965303 0.24964098 0.00238133],269.1039764396975,"[[457.9074265  307.60560573]
 [542.02743468 307.60560573]
 [542.02743468 391.72561391]
 [457.9074265  391.72561391]]",True,Test
square_cut_6934.png,23.93014767716798,-193.2069471654072,208.14446616716623,43324.118796014605,3109.1619184830347,0,[0.74968019 0.14592445 0.68981457],[0.0078598  0.43214083 0.74571712],360.4105622694836,"[[  23.93014768 -193.20694717]
 [ 232.07461384 -193.20694717]
 [ 232.07461384   14.937519  ]
 [  23.93014768   14.937519  ]]",True,Test
square_cut_6938.png,482.24860707344044,396.0068244051115,93.94590160608053,8825.832428579364,1667.6706132494378,0,[0.9109602  0.89964093 0.69870854],[0.03676266 0.99903008 0.40569448],339.4199051652063,"[[482.24860707 396.00682441]
 [576.19450868 396.00682441]
 [576.19450868 489.95272601]
 [482.24860707 489.95272601]]",True,Test
square_cut_6939.png,-20.7612851971594,250.93744348304855,31.148547871978938,970.2320345329636,323.54814868543633,0,[0.36516958 0.9728136  0.18479514],[0.79547503 0.60814009 0.15586568],255.72064353222373,"[[-20.7612852  250.93744348]
 [ 10.38726267 250.93744348]
 [ 10.38726267 282.08599136]
 [-20.7612852  282.08599136]]",True,Test
