Filename,X,Y,Radius,Area,Visible Area,Color,Bg_color,Distance From Center,Cut,Variant
circle_cut_5126.png,167.58047712363697,596.1842031330622,102.64193479025623,33097.8308710278,1325.668143301375,[0.68569103 0.26073794 0.44934414],[0.69724167 0.73609447 0.2740893 ],355.86019761985267,True,Test
circle_cut_5142.png,404.3723219490464,-34.03828121677508,44.331808602437604,6174.201114282702,912.6613718102817,[0.48129174 0.10426519 0.47464509],[0.99064709 0.27682787 0.49223056],323.27783558499624,True,Test
circle_cut_5162.png,548.6732562102825,540.5919473099428,74.03811123822602,17221.085972048182,12897.274007290116,[0.90993085 0.35355349 0.16288276],[0.32293946 0.17267941 0.28638734],416.71260338108044,True,Test
circle_cut_5171.png,262.7423301151465,-74.41414508980628,92.642454537665,26963.1097094099,3377.430658643482,[0.80886822 0.90864804 0.1632568 ],[0.1510707  0.4522018  0.60925198],324.66429509743335,True,Test
circle_cut_5172.png,-72.30206010865795,565.4457424035195,100.30273926919206,31606.43115902016,25328.454421970888,[0.11712197 0.83762128 0.59915043],[0.92722551 0.71696463 0.03160502],450.9818558997607,True,Test
circle_cut_5175.png,-71.9182902677157,-26.582662372717422,82.87814546055384,21578.930762504544,16096.910267664805,[0.40766091 0.01033314 0.20332837],[0.30561537 0.74958921 0.82146618],424.41648734947825,True,Test
circle_cut_5177.png,-68.5969943218031,569.3083707154494,88.49606909318987,24603.55328211431,21151.57645543694,[0.030161   0.24533879 0.01393733],[0.31558308 0.76518278 0.53240155],451.0674898502905,True,Test
circle_cut_5184.png,514.8882143741491,519.8667756955342,27.5977573908845,2392.750731487977,1832.46250167015,[0.90226097 0.97542504 0.36997004],[0.60049518 0.62361734 0.75005092],378.1452667145643,True,Test
circle_cut_5189.png,578.5814683337377,524.0258629103944,105.13008778069484,34721.9355618601,23628.248854981597,[0.70856818 0.36407505 0.08852685],[0.32145983 0.16801854 0.6751558 ],427.850388425839,True,Test
circle_cut_5193.png,369.4714476601374,-67.84908616299867,83.2275754292608,21761.27607872592,2559.828750791817,[0.42245385 0.91994472 0.41403815],[0.89017665 0.09026126 0.87572891],339.5606991108693,True,Test
circle_cut_5222.png,597.0503197002683,547.7008244094794,117.1670943910802,43128.18609762481,32755.730104978786,[0.1875548  0.31094152 0.22520907],[0.6247728  0.24930731 0.32743809],457.2414080747086,True,Test
circle_cut_5223.png,75.70167707243543,-61.72005473501228,68.00617093643065,14529.361123156143,854.989385839847,[0.16856826 0.63526907 0.75199786],[0.86380724 0.46610545 0.1280254 ],357.1404456223919,True,Test
circle_cut_5233.png,-21.870888960610486,-97.39209481184614,106.24115454629911,35459.73093909325,25797.724329591078,[0.84770767 0.81338023 0.13543226],[0.79438538 0.2159793  0.74949756],441.1292869465768,True,Test
circle_cut_5236.png,594.9527470701653,-0.0714972633551696,118.57816046786168,44173.24359138291,27933.065341507605,[0.88620964 0.65665025 0.56683512],[0.54094129 0.1530214  0.39442938],426.06120623073593,True,Test
circle_cut_5239.png,578.8096115735258,508.48715748716353,86.70789644527467,23619.308203401095,16389.914549349967,[0.47530967 0.03631705 0.87561904],[0.74770932 0.48364426 0.78900262],418.24797817673493,True,Test
circle_cut_5243.png,335.0547543366803,-89.09825759639624,112.21741217805175,39561.28333591172,5188.743397795459,[0.67304996 0.15549164 0.45728033],[0.53007537 0.62721071 0.07906474],349.60254509969593,True,Test
circle_cut_5246.png,37.458076229607975,-9.879151881986544,21.92879232510392,1510.7037315199293,528.4681257385882,[0.34238883 0.99971973 0.1379032 ],[0.52509821 0.62207164 0.85212104],335.7249513261113,True,Test
circle_cut_5249.png,132.0235696574531,-75.56208362765092,97.00135907956569,29560.073600258762,4159.277713033805,[0.87752805 0.89867653 0.37657857],[0.44986623 0.96626664 0.85702414],346.27894595592636,True,Test
circle_cut_5251.png,-31.189201725869992,-116.94122908014653,124.37301362172909,48596.18625988664,36359.54382807393,[0.04023236 0.34630667 0.47448269],[0.73976864 0.39331175 0.32719449],462.29128562636845,True,Test
circle_cut_5255.png,541.019898639517,482.12394766896193,54.18452192534161,9223.597958194156,4918.190662070386,[0.31310365 0.92658081 0.21764554],[0.93230164 0.50023277 0.07712858],372.2554344607715,True,Test
circle_cut_5258.png,543.495430695102,572.804138059051,92.64853045319747,26966.646553292532,20631.63684525027,[0.34464268 0.27481964 0.47737034],[0.05855554 0.9709157  0.91527941],436.2821098635036,True,Test
circle_cut_5268.png,519.1405319749213,336.2506465382469,37.02638932520496,4306.977464313092,1497.7363910185227,[0.81812553 0.77073105 0.94627035],[0.62471078 0.37985232 0.76028535],282.6230705020544,True,Test
circle_cut_5275.png,530.4853792385985,-93.18859170521219,102.9511827531519,33297.57098449998,24989.446267458672,[0.52260012 0.37375335 0.05208528],[0.27449637 0.37196482 0.94625712],443.2273202807192,True,Test
circle_cut_5281.png,184.34832406068182,-76.29906942779849,84.81697983675643,22600.366438116253,1444.9268708157679,[0.930112   0.62024326 0.47533696],[0.27309826 0.03299943 0.29443851],332.83813673178815,True,Test
circle_cut_5309.png,614.8178999085953,120.69636464640591,124.38908019787463,48608.74243641762,23166.75872405163,[0.86617717 0.23453748 0.3331533 ],[0.46045769 0.25632666 0.85510572],387.05494469050916,True,Test
circle_cut_5310.png,205.6711789864982,-21.57620283222994,37.154273870704046,4336.780372766121,1157.5838354815003,[0.07684233 0.25186895 0.93289969],[0.37831328 0.83384792 0.98209468],275.1702714997017,True,Test
circle_cut_5316.png,561.8411020307507,447.58436324206946,84.47971001902667,22420.985695612566,10384.034152172066,[0.91290543 0.39329945 0.17994152],[0.68193929 0.86870377 0.04983241],369.167243283484,True,Test
circle_cut_5317.png,549.2996120370661,422.22082596724607,68.43595596107093,14713.586575823221,2619.2279800781985,[0.84327069 0.84680641 0.72487002],[0.771497   0.42057352 0.12123295],345.311845528616,True,Test
circle_cut_5319.png,236.67918262277857,-98.97178694613692,118.98791938093662,44479.061358557476,19860.663903668625,[0.02146618 0.48258783 0.05494398],[0.4965241  0.98758514 0.19134899],349.2259329717329,True,Test
circle_cut_5323.png,531.1347686009422,-93.93004235538956,109.46119882527232,37641.790495151596,27556.05403964391,[0.76639126 0.10288251 0.60954677],[0.38108834 0.66454383 0.13216773],444.2123728025654,True,Test
circle_cut_5359.png,550.4259916252994,520.0569132997488,69.41728575227428,15138.579636922026,10471.536596533248,[0.70245224 0.76504044 0.25457198],[0.73932542 0.20110308 0.30813618],403.96350437265056,True,Test
circle_cut_5363.png,545.1994723788121,141.3461996771104,69.36267335158357,15114.769170884398,3352.0484324060326,[0.73483499 0.40966801 0.54158716],[0.35305449 0.47984026 0.82491763],314.5606091317465,True,Test
circle_cut_5364.png,609.075709747119,498.5887319335901,120.10030393812987,45314.59320651691,30046.260864737684,[0.48002912 0.79809521 0.1741583 ],[0.81341655 0.37923678 0.78703934],436.72843160795884,True,Test
circle_cut_5371.png,592.2048464929686,276.459370457889,98.79720296198151,30664.731875387235,14681.180405411096,[0.72939427 0.85735101 0.26544114],[0.18079173 0.83727883 0.99415205],343.2262449876233,True,Test
circle_cut_5387.png,251.47719531960192,-45.499470548616266,54.7552211990567,9418.9165297446,1013.6013484563578,[0.51848283 0.21288161 0.3857404 ],[0.54183705 0.62820145 0.24745438],295.50316275892004,True,Test
circle_cut_5400.png,597.410193081872,603.590746790211,113.14524267859329,40218.18515999858,37358.55041314407,[0.86664524 0.49825074 0.86368453],[0.30037565 0.44107928 0.32876069],495.7017838104304,True,Test
circle_cut_5401.png,436.4563074711819,-18.25498295393625,32.44982859246441,3308.069970130705,921.2406157334601,[0.89730208 0.60545431 0.04127544],[0.71402836 0.81505285 0.4151143 ],326.69051176213327,True,Test
circle_cut_5406.png,529.0835283791597,32.85694072347522,42.61492660367084,5705.232693865135,2408.7634020725163,[0.59038794 0.00558411 0.08282785],[0.88100681 0.67650671 0.95222773],353.608150364962,True,Test
circle_cut_5410.png,550.9314092558873,377.43576005001864,60.654691412107674,11557.892952698852,1179.5253573968055,[0.7964967  0.15246437 0.49411398],[0.5422932  0.69300788 0.53089094],326.8020593819143,True,Test
circle_cut_5412.png,545.0911892141755,556.7136993003026,89.42153385322467,25120.83684402573,18289.32724617223,[0.32494629 0.86046847 0.75234527],[0.09024278 0.91634608 0.03329842],425.61966976434815,True,Test
circle_cut_5414.png,280.1973651928273,-78.21609905408904,113.96108397952425,40800.26799509918,16343.357425846327,[0.57965367 0.16617029 0.19779288],[0.35040192 0.50561269 0.83070157],329.60231877654104,True,Test
circle_cut_5419.png,320.89212566509883,499.5257948790885,12.920843447957038,524.4832242194929,346.1506510722637,[0.6088593  0.65417128 0.38780383],[0.78307483 0.5627633  0.85837928],259.4008785477742,True,Test
circle_cut_5420.png,559.8490268409496,241.21426571146225,71.80144450173994,16196.315780024841,7240.948953006014,[0.19309509 0.43112867 0.63559702],[0.18549905 0.4119157  0.33646671],309.9735610681535,True,Test
circle_cut_5435.png,437.1840003402049,-85.81696367032771,109.98930718971712,38005.88112770343,18540.591214982232,[0.88733382 0.82489691 0.48496077],[0.81898177 0.57002304 0.75148089],384.4618096405936,True,Test
circle_cut_5445.png,577.6046176218571,239.9432549230151,89.8583965376367,25366.8886163748,11583.193158361273,[0.21493522 0.72875894 0.92242165],[0.08539534 0.71798969 0.99735147],327.75894131008334,True,Test
circle_cut_5450.png,301.68060587634835,-91.49877413796577,101.70651032073233,32497.30746863618,15210.89641452964,[0.27666494 0.72860929 0.50684096],[0.76046512 0.40164986 0.31733409],345.3871708119452,True,Test
circle_cut_5456.png,567.4688964239493,87.0400148778871,77.09926900586709,18674.560669494404,1484.9893726400073,[0.56787526 0.95870352 0.46610964],[0.99882351 0.45605724 0.00546691],356.850748839959,True,Test
circle_cut_5458.png,596.0642086145665,364.67340285811974,110.22831103939774,38171.23212938067,3122.5701753563717,[0.24180573 0.46288773 0.86893707],[0.13268346 0.58829038 0.81103996],364.56882177043997,True,Test
circle_cut_5475.png,565.4279960953905,440.92738734889804,82.00461646342261,21126.4475694927,9855.064808548139,[0.54642271 0.17208062 0.36927926],[0.35408142 0.51940457 0.97766339],368.71138843359563,True,Test
circle_cut_5493.png,156.52279484276497,-18.91607218660817,31.460148085812172,3109.362795630417,1162.6729552450538,[0.3438679  0.82222479 0.51716129],[0.21435581 0.50480519 0.63752271],284.69956403949914,True,Test
circle_cut_5498.png,619.2098020684126,130.02417367452364,124.24902560423985,48499.343041734246,1252.2372282569647,[0.49412834 0.14004937 0.1461702 ],[0.22879481 0.89524    0.89202712],388.2139575619059,True,Test
circle_cut_5503.png,565.5693161245322,-92.81756671986464,121.89034960091712,46675.45046733259,36336.75534275546,[0.39613897 0.00441433 0.84154087],[0.66963894 0.0473506  0.37371393],465.94836337413375,True,Test
circle_cut_5505.png,408.90087882360694,-50.0446132984683,61.7379648844741,11974.420128050218,5266.366870309588,[0.35779124 0.74271784 0.09882949],[0.24186053 0.33293958 0.43163193],339.5235768843483,True,Test
circle_cut_5537.png,203.61198036408618,597.1860391670801,105.77346352674132,35148.21899054358,1816.6432345905507,[0.17113532 0.96174578 0.98197964],[0.55469458 0.16072673 0.31801744],350.27131506628865,True,Test
circle_cut_5541.png,26.564011226680222,407.2046629492763,32.61390634596896,3341.6080785171644,3860.0461229277053,[0.18486276 0.77005856 0.94086701],[0.19277996 0.36646089 0.31499722],273.1976338332868,True,Test
circle_cut_5543.png,65.76123849493882,-18.386980566244713,42.909023244826535,5784.250994837064,1854.408209237544,[0.69562437 0.1188586  0.78856007],[0.78624712 0.25285724 0.59176964],325.53877277274455,True,Test
circle_cut_5572.png,598.5979835392385,-58.26890539111765,104.26579627155878,34153.37299911926,28805.762670474385,[0.74485302 0.28648863 0.63697399],[0.36246829 0.8276762  0.74954973],465.3496235720633,True,Test
circle_cut_5588.png,546.6880087510463,425.6570785747445,69.26535422829737,15072.385447687126,3127.655664032895,[0.66102166 0.44399109 0.60675484],[0.72902081 0.79879549 0.4389499 ],344.78860739600265,True,Test
circle_cut_5605.png,504.7579328935095,128.01835352241528,18.019446058310322,1020.0765051352342,477.93024224940126,[0.75795879 0.45448864 0.0007813 ],[0.46466345 0.25980025 0.40936846],282.45553003890075,True,Test
circle_cut_5608.png,595.0821400539606,311.4577526278591,106.237874097598,35457.54116559332,2370.322937588472,[0.84835158 0.48966882 0.31201481],[0.82416997 0.87965323 0.62730483],350.51210926626834,True,Test
circle_cut_5637.png,603.6540372337217,398.48603383524517,111.21190088724435,38855.49094071487,18798.31479873209,[0.57920533 0.69185576 0.69889264],[0.48605623 0.54766185 0.33336261],383.56131230330334,True,Test
circle_cut_5642.png,293.9743774732966,53.61791511728986,54.70593552277112,9401.968054782932,11851.915177386933,[0.73565207 0.3023798  0.10007797],[0.32224763 0.24118329 0.27798225],201.24529593767886,True,Test
circle_cut_5654.png,607.7888395833673,-62.321292216593065,121.46419431101614,46349.64586398568,37577.32307841077,[0.72648285 0.43190994 0.70663898],[0.64502035 0.2705352  0.75349518],474.92888236267027,True,Test
circle_cut_5656.png,525.7971580417978,53.165309556260176,43.49850546143197,5944.270220641923,1539.9643148153211,[0.86191047 0.98101079 0.23728402],[0.0162851  0.66328609 0.57449162],338.8332447473466,True,Test
circle_cut_5659.png,594.9000659981264,431.68591994202194,109.37425589647722,37582.017939590034,18990.92769057113,[0.04975361 0.47733188 0.27879889],[0.38188977 0.1154208  0.61538273],389.8279479856347,True,Test
circle_cut_5662.png,529.9889458357197,-21.316785849652703,69.61089106326023,15223.140609032833,9209.617489250504,[0.71654783 0.06051936 0.8161449 ],[0.77759177 0.89574874 0.02252587],389.8802483763238,True,Test
circle_cut_5668.png,440.2441475257555,-81.89454814217801,88.99484809262702,24881.6745278742,12778.58172579724,[0.88240909 0.02542583 0.66161855],[0.53293385 0.17344048 0.23566435],382.5530378317521,True,Test
circle_cut_5673.png,206.18754349446536,-5.379475120899038,21.365457526510266,1434.0829334265259,383.63686818080953,[0.69759841 0.41445846 0.10730789],[0.93802161 0.39029163 0.51569075],259.1104159582846,True,Test
circle_cut_5687.png,599.0217697852048,-3.0195787932444347,104.58772471545424,34364.600774101455,23593.355628886482,[0.94461969 0.0826093  0.8228324 ],[0.55340187 0.56702521 0.81906994],431.0859578282588,True,Test
circle_cut_5691.png,490.1762275513222,502.69504068667277,14.479540965179268,658.6572257490284,188.38904339856697,[0.83069572 0.64466535 0.59702818],[0.54407335 0.73895428 0.47285102],348.6250189937947,True,Test
circle_cut_5701.png,521.0025471459428,-63.33045605726782,96.17464910414061,29058.359579079864,18873.84698144745,[0.99144615 0.19640142 0.93197024],[0.31216758 0.72981225 0.40199919],414.2684579504508,True,Test
circle_cut_5711.png,508.5343222404538,-64.69468211486947,71.18244989284838,15918.265164476363,11145.589356485467,[0.24829699 0.42202484 0.26956877],[0.81093614 0.13449496 0.2626846 ],407.2747705514172,True,Test
circle_cut_5732.png,98.60954594012837,-96.58963725764713,101.99313370656462,32680.72961227084,15831.10978507867,[0.65155102 0.19397161 0.69814409],[0.35507633 0.36110625 0.86163826],378.2108489121399,True,Test
circle_cut_5735.png,59.31745454060665,-40.6019488150969,48.950847516296875,7527.8386772448575,817.3713345028983,[0.44068954 0.34286995 0.71163846],[0.38565614 0.67258073 0.78920373],347.57635966504654,True,Test
circle_cut_5751.png,271.30839340750276,-91.15440845369679,118.83750863441138,44366.68187641403,6579.581313505892,[0.33739425 0.23809782 0.35475389],[0.46734882 0.33880939 0.44304803],341.81921835525964,True,Test
circle_cut_5753.png,65.49621761771067,-81.08074905846897,122.85100635604368,47414.07797173607,21695.120130794447,[0.88452088 0.84172228 0.46997506],[0.8274203  0.06911904 0.8025498 ],379.0199310201089,True,Test
circle_cut_5755.png,432.3876560993356,-65.71950542890688,90.2117926861498,25566.80735624382,11248.066498828006,[0.84388949 0.40165584 0.92639278],[0.95969728 0.25657575 0.65549927],364.6149519776761,True,Test
circle_cut_5785.png,529.282704272644,468.36725605924664,37.554449793494946,4430.703413584241,1963.5108515969575,[0.93875452 0.57791262 0.06781233],[0.64413152 0.0852284  0.66175647],354.51810591940955,True,Test
circle_cut_5788.png,553.6926499494256,499.30317953544125,68.41512577036916,14704.631044581682,9180.578357638926,[0.51295636 0.0690438  0.20416995],[0.29411334 0.50138828 0.60484542],392.91385946513105,True,Test
circle_cut_5792.png,-45.84750935192701,-46.815765063856745,56.59072392175143,10060.981995823953,8901.446348795065,[0.10412431 0.08346781 0.90016508],[0.40391068 0.61707442 0.61338297],419.0767795764651,True,Test
circle_cut_5801.png,539.5955624994963,423.42388056404684,54.894847957178264,9467.014576172383,1679.7038981058447,[0.61255197 0.41405719 0.41102857],[0.70017092 0.21279986 0.07807117],337.55211770820284,True,Test
circle_cut_5808.png,530.9983630199481,149.8279826072879,51.65489643279145,8382.486505435738,3131.385087406083,[0.53840712 0.04568788 0.42858436],[0.56671929 0.94665608 0.00379439],298.3194815770776,True,Test
circle_cut_5816.png,-41.36501902957253,-6.908400997525163,52.44892956460574,8642.176482337161,5750.679584200251,[0.76117868 0.34932547 0.74577197],[0.85617915 0.34338608 0.92072205],388.45270087516235,True,Test
circle_cut_5821.png,-14.51207802015037,3.682805221074066,26.61909354665594,2226.0575998462427,1145.9310634473527,[0.8004589  0.30749064 0.70874199],[0.19172544 0.62936418 0.86600006],361.4398979945317,True,Test
circle_cut_5840.png,543.8240947155156,167.21792542504744,54.86356869866645,9456.22898000512,1211.329878543476,[0.64821902 0.46180521 0.24725231],[0.01169828 0.79549763 0.72176134],305.26295305248766,True,Test
circle_cut_5846.png,-33.371928328327115,-48.23655909599108,73.26035675666043,16861.178697460353,12151.145767051437,[0.00395188 0.93777353 0.44215172],[0.91285792 0.99496467 0.23015903],411.39360100265435,True,Test
circle_cut_5848.png,520.4792120034579,384.84365443815534,26.374346467652266,2185.3111756451126,310.9606376641231,[0.37099612 0.07111516 0.10538673],[0.29911496 0.39384712 0.3496829 ],302.2280848436296,True,Test
circle_cut_5859.png,537.324953720442,548.788320277727,81.48591854422654,20860.033599969443,14659.663458515794,[0.48047792 0.34342653 0.86427268],[0.84239439 0.74744801 0.93481248],414.52393099173383,True,Test
circle_cut_5861.png,236.06867150425228,-79.76141764697732,121.76910548058805,46582.64066916578,10230.47714161312,[0.6494458  0.57683134 0.98025537],[0.80854304 0.05910694 0.91798252],330.05556271967396,True,Test
circle_cut_5869.png,251.91966550558695,-25.025282150158922,33.06506415177265,3434.6984332417983,1452.169634224975,[0.50025473 0.85094963 0.04998148],[0.92020419 0.18556602 0.80750896],275.0319816629111,True,Test
circle_cut_5876.png,-63.868186358033654,587.7597426838654,95.00552147918299,28356.16957972804,24723.02243561384,[0.42213246 0.45336917 0.95840833],[0.8290616  0.98216613 0.12412344],461.0801255590533,True,Test
circle_cut_5883.png,-55.10824410478182,-60.28932731624262,87.40027694326946,23998.024382282572,18831.857959380282,[0.56505473 0.87859888 0.18596439],[0.54013042 0.61712446 0.20514057],435.1672175923521,True,Test
circle_cut_5892.png,494.73842643870216,-43.23263927265232,54.03452529960408,9172.602080815404,5554.809961659034,[0.76443549 0.65328712 0.59465647],[0.93845998 0.26067361 0.78886466],381.9453862929849,True,Test
circle_cut_5897.png,579.076171816295,297.1215080254125,97.0583849163202,29594.839781775787,13054.594786246113,[0.71164933 0.2211171  0.02486301],[0.15065549 0.95750713 0.09031057],332.43279527726605,True,Test
circle_cut_5918.png,563.5246825338546,-39.18983520380758,86.83800547905183,23690.24501873558,17586.6952446458,[0.95944112 0.26972507 0.07375272],[0.25220569 0.99015772 0.12586606],426.5307577926353,True,Test
circle_cut_5936.png,261.052427661655,570.807222904104,75.97434919501646,18133.592408353637,8674.302820609399,[0.17814185 0.77175781 0.16179698],[0.51208297 0.17131604 0.67765805],320.99755516928724,True,Test
circle_cut_5941.png,500.28899140627135,339.83415474549105,23.430984503131462,1724.7690336233866,1084.47936324821,[0.2070066  0.40525853 0.80081634],[0.64178902 0.753458   0.63867666],265.92245970960295,True,Test
circle_cut_5945.png,578.3400625653022,546.9154793374731,88.52843215572311,24621.551639226367,20070.36147461585,[0.1141036  0.73800096 0.79245604],[0.15077017 0.36402157 0.46451998],442.68047004085014,True,Test
circle_cut_5969.png,541.1614800134041,-80.25619153549272,92.095924628317,26645.91865125852,20925.91299463837,[0.33076118 0.05790085 0.22284124],[0.99678548 0.2408194  0.50403146],440.27736654423194,True,Test
circle_cut_5986.png,84.85447458844283,-84.9330489948943,96.02921321853458,28970.541574842136,13662.20992860694,[0.07070849 0.65151784 0.90560236],[0.84751114 0.55390076 0.39428317],373.43432069438336,True,Test
circle_cut_5987.png,247.95717054134334,-19.22038056037573,34.716916700505436,3786.4494868183865,1075.9839086465101,[0.32430542 0.08629461 0.56660958],[0.22590476 0.429862   0.45080695],269.2281308876743,True,Test
circle_cut_5990.png,556.0457247880861,-52.284918096491836,64.75901762222185,13174.992500778939,11804.59431838735,[0.84255553 0.88728636 0.01470517],[0.49668685 0.9070344  0.12931489],430.16294281314805,True,Test
circle_cut_5994.png,496.3498735758756,66.62812933114235,17.648323519608525,978.4908875652385,751.763870146373,[0.26274523 0.49355192 0.80867613],[0.21649964 0.77959853 0.6098407 ],307.1050360437714,True,Test
circle_cut_6001.png,481.0907733143572,-14.518889374485308,31.94406605131301,3205.7545184175037,1225.0188406188079,[0.0360863  0.60965633 0.46061809],[0.4560934  0.71508448 0.0796218 ],351.2451969023047,True,Test
circle_cut_6002.png,577.5388100100264,64.6302542055586,94.02512369254092,27773.953210780975,13344.572046497133,[0.05304188 0.13247389 0.86606945],[0.98839839 0.5935796  0.33019278],376.35570238629305,True,Test
circle_cut_6018.png,28.84836633733731,-72.95871300622032,90.15168413484119,25532.748133545232,14096.992322756592,[0.05046979 0.9300436  0.20190506],[0.82127721 0.58679683 0.38522576],391.4209695178565,True,Test
circle_cut_6026.png,532.3388690587251,12.109529086395327,44.60433374859364,6250.344948466898,3357.9074992486694,[0.20728138 0.28422023 0.92442051],[0.39793204 0.19495177 0.60053643],369.1979321893021,True,Test
circle_cut_6049.png,601.2935847289925,345.5182787421491,121.70072083592483,46530.334415789606,20784.516766147306,[0.72358207 0.83390263 0.15225179],[0.32496899 0.09494547 0.5772594 ],364.0479697040058,True,Test
circle_cut_6051.png,571.5673354711173,536.9208660487111,101.95260336977725,32654.761240665568,23052.433370279097,[0.06087956 0.62182636 0.98148216],[0.75193829 0.37804704 0.81312139],430.9630316119197,True,Test
circle_cut_6056.png,255.9865038266874,471.6775308693608,34.490584637457076,3737.2399673025557,59.166427673359266,[0.73359221 0.35753632 0.55422713],[0.56988788 0.637286   0.34599474],221.75835028337343,True,Test
circle_cut_6057.png,19.288350100202933,-74.43977170210455,96.4657472476564,29234.531492608727,16659.87697736844,[0.49334661 0.39332063 0.79037123],[0.79607391 0.80051447 0.55136529],398.10680835876224,True,Test
circle_cut_6066.png,545.4971036149157,178.7529600135676,59.57580906510104,11150.382629686967,1677.5005355680853,[0.53727589 0.91247879 0.68087424],[0.43706033 0.11314661 0.61305512],303.96493046342124,True,Test
circle_cut_6102.png,560.5986077229951,-106.31416391377618,113.00791591335086,40120.61708854742,33495.127417121425,[0.93730065 0.3118888  0.23087478],[0.72234635 0.07103556 0.36649279],472.6851790833264,True,Test
circle_cut_6103.png,511.02130843330946,186.3435984136488,24.403187008730654,1870.8672335713527,613.0121589890265,[0.8258978  0.19693695 0.26365691],[0.25618926 0.28247365 0.3166946 ],268.67128785778294,True,Test
circle_cut_6119.png,-77.74491880250575,-79.24741977936274,89.39153898019927,25103.98698906451,23157.30288724401,[0.96538636 0.75801592 0.41913904],[0.4712893  0.61789777 0.67631761],464.56495265164915,True,Test
circle_cut_6122.png,506.49013864010016,482.79580185675974,18.154155802851665,1035.3852871661002,312.26261141888625,[0.05267811 0.26623591 0.94981345],[0.42946413 0.38497085 0.95947516],346.38284683533266,True,Test
circle_cut_6138.png,88.97447333863005,-16.669378392302377,26.835388277909093,2262.3804515149,860.0215916369843,[0.10512264 0.56455842 0.22925208],[0.09336874 0.57520787 0.67009159],311.515292736502,True,Test
circle_cut_6154.png,320.41095588462736,-101.44761795194533,115.0354198142221,41573.159949526555,3126.1569831589527,[0.51029257 0.64429078 0.07407878],[0.00614969 0.67152804 0.09927429],358.43148699951496,True,Test
circle_cut_6161.png,20.252530495561032,-55.45035293500623,66.11674247939192,13733.232380857275,7755.383265759932,[0.52740863 0.16951256 0.90530003],[0.64036808 0.67377095 0.85531287],382.2091284255427,True,Test
circle_cut_6174.png,472.19365576862356,-49.446855650603716,66.90229449011304,14061.507990541753,7139.215875158095,[0.86833116 0.64133043 0.05320302],[0.40706358 0.08325851 0.53498834],372.8785861682849,True,Test
circle_cut_6187.png,589.8721849881438,409.2310161788264,104.99768209560456,34634.52982130795,16093.393274621225,[0.11163126 0.9487888  0.84573039],[0.74891017 0.79646638 0.16148347],375.3233521138229,True,Test
circle_cut_6199.png,510.4048247696936,288.45626281252316,25.181398508387357,1992.0927949818213,744.1895838052369,[0.98327936 0.84615802 0.9785961 ],[0.98091375 0.18056284 0.70026848],263.22909587057563,True,Test
circle_cut_6204.png,443.3668470950232,-97.22169109331976,110.56499579194949,38404.771026858296,20400.504879090695,[0.11773012 0.58214218 0.01875081],[0.34051439 0.28980405 0.65643992],397.43381879399095,True,Test
circle_cut_6209.png,471.0440272062615,-97.72092270958527,103.28671769086974,33514.969262354876,20282.157978594107,[0.03637793 0.76141727 0.1029148 ],[0.94251109 0.76917662 0.59212252],412.0319187315078,True,Test
