Index,Label,Prediction
571,0,0
572,1,1
573,0,0
574,0,0
575,0,0
576,1,1
577,1,1
578,1,1
579,1,1
580,0,0
581,0,0
582,1,1
583,1,1
584,0,0
585,1,1
586,1,1
587,1,1
588,1,1
589,0,0
590,0,0
591,0,0
592,0,0
593,1,1
594,0,0
595,1,1
596,0,0
597,0,0
598,1,1
599,0,0
600,0,0
601,0,0
602,1,1
603,1,1
604,0,0
605,1,1
606,0,0
607,1,1
608,0,0
609,0,0
610,1,1
611,0,0
612,1,1
613,1,1
614,1,1
615,1,1
616,0,0
617,1,1
618,0,0
619,1,1
620,1,1
621,1,1
622,0,0
623,1,1
624,1,1
625,0,0
626,0,0
627,1,1
628,0,0
629,1,1
630,1,1
631,0,0
632,1,1
633,0,0
634,1,1
635,1,1
636,0,0
637,1,1
638,0,0
639,0,0
640,1,1
641,1,1
642,0,0
643,0,0
644,0,0
645,0,0
646,1,1
647,1,1
648,1,1
649,1,1
650,0,0
651,0,0
652,0,0
653,1,1
654,0,0
655,0,0
656,1,1
657,1,1
658,0,0
659,0,0
660,1,1
661,1,1
662,1,1
663,1,1
664,1,1
665,0,0
666,1,1
667,1,1
668,1,1
669,1,1
670,0,0
671,0,0
672,0,0
673,1,1
674,1,1
675,1,1
676,1,1
677,0,0
678,0,0
679,1,1
680,1,1
681,0,0
682,0,0
683,0,0
684,0,0
685,0,0
686,0,0
687,1,1
688,1,1
689,1,1
690,0,0
691,0,0
692,0,0
693,1,1
694,1,1
695,0,0
696,1,1
697,0,0
698,1,1
699,0,0
700,1,1
701,1,1
702,1,1
703,0,0
704,1,1
705,1,1
706,1,1
707,1,1
708,1,1
709,1,1
710,1,1
711,1,1
712,0,0
713,0,0
714,1,1
715,0,0
716,1,1
717,1,1
718,1,1
719,1,1
720,1,1
721,1,1
722,1,1
723,1,1
724,1,1
725,0,0
726,0,0
727,0,0
728,0,0
729,0,0
730,1,1
731,1,1
732,1,1
733,0,0
734,1,1
735,1,1
736,0,0
737,0,0
738,1,1
739,1,1
740,1,1
741,1,1
742,0,0
743,1,1
744,0,0
745,1,1
746,1,1
747,0,0
748,1,1
749,1,1
750,1,1
751,0,0
752,0,0
753,1,1
754,1,1
755,1,1
756,1,1
757,1,1
758,1,1
759,0,0
760,1,1
761,0,0
762,1,1
763,0,0
764,0,0
765,1,1
766,0,0
767,0,0
768,0,0
769,1,1
770,1,1
771,0,0
772,0,0
773,1,1
774,1,1
775,1,1
776,1,1
777,0,0
778,0,0
779,0,0
780,0,0
781,0,0
782,0,0
783,1,1
784,0,0
785,0,0
786,1,1
787,0,0
788,0,0
789,1,1
790,1,1
791,0,0
792,1,1
793,0,0
794,1,1
795,0,0
796,1,1
797,0,0
798,1,1
799,1,1
800,1,1
801,0,0
802,1,1
803,1,1
804,0,0
805,1,1
806,1,1
807,1,1
808,0,0
809,1,1
810,0,0
811,0,0
812,0,0
813,1,1
814,1,1
815,1,1
816,0,0
817,0,0
818,1,1
819,0,0
820,0,0
821,1,1
822,1,1
823,1,1
824,0,0
825,1,1
826,1,1
827,1,1
828,0,0
829,1,1
830,1,1
831,0,0
832,0,0
833,0,0
834,1,1
835,1,1
836,1,1
837,0,0
838,1,1
839,0,0
840,0,0
841,0,0
842,0,0
843,0,0
844,1,1
845,1,1
846,0,0
847,1,1
848,0,0
849,0,0
850,0,0
851,1,1
852,0,0
853,0,0
854,1,1
855,1,1
856,1,1
857,1,1
858,0,0
859,1,1
860,0,0
861,0,0
862,1,1
863,0,0
864,0,0
865,1,1
866,0,0
867,1,1
868,1,1
869,1,1
870,1,1
871,0,0
872,0,0
873,0,0
874,1,1
875,0,0
876,0,0
877,0,0
878,0,0
879,1,1
880,1,1
881,0,0
882,1,1
883,1,1
884,0,0
885,0,0
886,1,1
887,1,1
888,0,0
889,1,1
890,1,1
891,1,1
892,1,1
893,1,1
894,1,1
895,1,1
896,1,1
897,0,0
898,0,0
899,1,1
900,0,0
901,0,0
902,0,0
903,0,0
904,1,1
905,0,0
906,0,0
907,0,0
908,1,1
909,0,0
910,0,0
911,1,1
912,0,0
913,1,1
914,0,0
915,0,0
916,1,1
917,0,0
918,1,1
919,1,1
920,0,0
921,0,0
922,1,1
923,0,0
924,0,0
925,1,1
926,1,1
927,0,0
928,0,0
929,1,1
930,1,1
931,0,0
932,0,0
933,0,0
934,1,1
935,0,0
936,0,0
937,1,1
938,1,1
939,0,0
940,0,0
941,0,0
942,0,0
943,0,0
944,1,1
945,0,0
946,1,1
947,1,1
948,0,0
949,0,0
950,0,0
951,1,1
952,0,0
953,1,1
954,0,0
955,0,0
956,1,1
957,1,1
958,1,1
959,0,0
960,0,0
961,0,0
962,0,0
963,0,0
964,0,0
965,0,0
966,0,0
967,0,0
968,0,0
969,0,0
970,1,1
971,0,0
972,1,1
973,0,0
974,0,0
975,0,0
976,1,1
977,0,0
978,0,0
979,1,1
980,0,0
981,1,1
982,0,0
983,1,1
984,1,1
985,1,1
986,0,0
987,1,1
988,0,0
989,0,0
990,0,0
991,0,0
992,0,0
993,1,1
994,0,0
995,0,0
996,0,0
997,0,0
998,0,0
999,1,1
1000,0,0
1001,0,0
1002,0,0
1003,0,0
1004,1,1
1005,0,0
1006,1,1
1007,1,1
1008,1,1
1009,1,1
1010,1,1
1011,1,1
1012,0,0
1013,1,1
1014,0,0
1015,1,1
1016,0,0
1017,1,1
1018,0,0
1019,1,1
1020,1,1
1021,1,1
1022,0,0
1023,0,0
1024,0,0
1025,1,1
1026,1,1
1027,0,0
1028,0,0
1029,1,1
1030,1,1
1031,1,1
1032,1,1
1033,1,1
1034,1,1
1035,0,0
1036,1,1
1037,1,1
1038,1,1
1039,0,0
1040,1,1
1041,1,1
1042,1,1
1043,1,1
1044,0,0
1045,1,1
1046,0,0
1047,0,0
1048,1,1
1049,0,0
1050,1,1
1051,1,1
1052,1,1
1053,1,1
1054,1,1
1055,1,1
1056,0,0
1057,1,1
1058,1,1
1059,0,0
1060,0,0
1061,1,1
1062,0,0
1063,0,0
1064,0,0
1065,1,1
1066,1,1
1067,1,1
1068,0,0
1069,1,1
1070,1,1
1071,0,0
1072,1,1
1073,1,1
1074,0,0
1075,0,0
1076,1,1
1077,1,1
1078,1,1
1079,1,1
1080,0,0
1081,1,1
1082,1,1
1083,0,0
1084,0,0
1085,1,1
1086,0,0
1087,0,0
1088,1,1
1089,1,1
1090,0,0
1091,1,1
1092,0,0
1093,1,1
1094,1,1
1095,0,1
1096,0,0
1097,1,1
1098,0,0
1099,1,1
1100,0,0
1101,1,1
1102,1,1
1103,0,0
1104,0,0
1105,1,1
1106,0,0
1107,1,1
1108,1,1
1109,1,1
1110,1,1
1111,1,1
1112,0,0
1113,1,1
1114,1,1
1115,1,1
1116,1,1
1117,0,0
1118,0,0
1119,0,0
1120,1,1
1121,1,1
1122,0,0
1123,0,0
1124,0,0
1125,0,0
1126,0,0
1127,0,0
1128,0,0
1129,0,0
1130,0,0
1131,0,0
1132,0,0
1133,1,1
1134,1,1
1135,0,0
1136,1,1
1137,0,0
1138,0,0
1139,0,0
1140,1,1
1141,0,0
1142,0,0
1143,1,1
1144,0,0
1145,0,0
1146,0,0
1147,0,0
1148,0,0
1149,1,1
1150,1,1
1151,0,0
1152,0,0
1153,0,0
1154,0,0
1155,1,1
1156,1,1
1157,1,1
1158,1,1
1159,0,0
1160,1,1
1161,0,0
1162,1,1
1163,0,0
1164,0,0
1165,1,1
1166,1,1
1167,0,0
1168,1,1
1169,0,0
1170,0,0
1171,0,0
1172,0,0
1173,0,0
1174,1,1
1175,0,0
1176,0,0
1177,0,0
1178,0,0
1179,0,0
1180,0,0
1181,0,0
1182,0,0
1183,1,1
1184,0,0
1185,1,1
1186,0,0
1187,0,0
1188,1,1
1189,0,0
1190,0,0
1191,1,1
1192,1,1
1193,0,0
1194,1,1
1195,1,1
1196,0,0
1197,0,0
1198,0,0
1199,0,0
1200,1,1
1201,1,1
1202,1,1
1203,1,1
1204,0,0
1205,0,0
1206,1,1
1207,0,0
1208,1,1
1209,1,1
1210,0,0
1211,0,0
1212,1,1
1213,0,0
1214,1,1
1215,1,1
1216,0,0
1217,0,0
1218,1,1
1219,0,0
1220,1,1
1221,0,0
1222,0,0
1223,0,0
1224,1,1
1225,1,1
1226,0,0
1227,1,1
1228,1,1
1229,0,0
1230,0,0
1231,0,0
1232,0,0
1233,1,1
1234,1,1
1235,1,1
1236,0,0
1237,0,0
1238,1,1
1239,0,0
1240,1,1
1241,0,0
1242,0,0
1243,0,0
1244,0,0
1245,0,0
1246,0,0
1247,0,0
1248,0,0
1249,0,0
1250,1,1
1251,1,1
1252,0,0
1253,0,0
1254,0,0
1255,0,0
1256,0,0
1257,0,0
1258,0,0
1259,1,1
1260,0,0
1261,0,0
1262,1,1
1263,0,0
1264,0,0
1265,0,0
1266,0,0
1267,0,0
1268,0,0
1269,0,0
1270,1,1
1271,0,0
1272,0,0
1273,1,1
1274,1,1
1275,0,0
1276,1,1
1277,1,1
1278,1,1
1279,1,1
1280,0,0
1281,1,1
1282,1,1
1283,0,0
1284,1,1
1285,0,0
1286,0,0
1287,1,1
1288,0,0
1289,0,0
1290,1,1
1291,0,0
1292,0,0
1293,0,0
1294,1,1
1295,0,0
1296,1,1
1297,1,1
1298,1,1
1299,0,0
1300,1,1
1301,0,0
1302,0,0
1303,1,1
1304,1,1
1305,1,1
1306,0,0
1307,1,1
1308,1,1
1309,0,0
1310,0,0
1311,0,0
1312,1,1
1313,0,0
1314,0,0
1315,0,0
1316,0,0
1317,0,0
1318,1,1
1319,0,0
1320,1,1
1321,1,1
1322,0,0
1323,1,1
1324,1,1
1325,1,1
1326,0,0
1327,0,0
1328,1,1
1329,1,1
1330,0,0
1331,1,1
1332,0,0
1333,0,0
1334,0,0
1335,1,1
1336,0,0
1337,1,1
1338,0,0
1339,1,1
1340,1,1
1341,0,0
1342,0,0
1343,1,1
1344,0,0
1345,1,1
1346,0,0
1347,0,0
1348,0,0
1349,0,0
1350,1,1
1351,0,0
1352,0,0
1353,1,1
1354,0,0
1355,1,1
1356,1,1
1357,0,0
1358,0,0
1359,1,1
1360,1,1
1361,1,1
1362,0,0
1363,0,0
1364,0,0
1365,0,0
1366,0,0
1367,0,0
1368,1,1
1369,1,1
1370,1,1
1371,1,1
1372,0,0
1373,0,0
1374,0,0
1375,0,0
1376,1,1
1377,1,1
1378,0,0
1379,0,0
1380,1,1
1381,1,1
1382,0,0
1383,0,0
1384,0,0
1385,1,1
1386,1,1
1387,1,1
1388,1,1
1389,0,0
1390,1,1
1391,0,0
1392,0,0
1393,0,0
1394,0,0
1395,1,1
1396,1,1
1397,0,0
1398,1,1
1399,0,0
1400,0,0
1401,1,1
1402,0,0
1403,1,1
1404,1,1
1405,1,1
1406,1,1
1407,1,1
1408,1,1
1409,0,0
1410,1,1
1411,1,1
1412,1,1
1413,0,0
1414,1,1
1415,0,0
1416,1,1
1417,1,1
1418,0,0
1419,1,1
1420,0,0
1421,0,0
1422,1,1
1423,0,0
1424,1,1
1425,0,0
1426,1,1
1427,1,1
1428,1,1
1429,0,0
1430,1,1
1431,1,1
1432,0,0
1433,1,1
1434,0,0
1435,0,0
1436,1,1
1437,0,0
1438,0,0
1439,1,1
1440,0,0
1441,0,0
1442,0,0
1443,1,1
1444,1,1
1445,1,1
1446,0,0
1447,1,1
1448,0,0
1449,1,1
1450,1,1
1451,1,1
1452,1,1
1453,0,0
1454,1,1
1455,0,0
1456,0,0
1457,0,0
1458,1,1
1459,0,0
1460,1,1
1461,1,1
1462,0,0
1463,1,1
1464,1,1
1465,1,1
1466,0,0
1467,0,0
1468,1,1
1469,0,0
1470,1,1
1471,0,0
1472,0,0
1473,1,1
1474,1,1
1475,0,0
1476,1,1
1477,0,0
1478,0,0
1479,0,0
1480,1,1
1481,0,0
1482,1,1
1483,0,0
1484,0,0
1485,1,1
1486,1,1
1487,0,0
1488,1,1
1489,1,1
1490,0,0
1491,0,0
1492,0,0
1493,1,1
1494,1,1
1495,0,0
1496,0,0
1497,1,1
1498,1,1
1499,0,0
1500,0,0
1501,0,0
1502,1,1
1503,1,1
1504,0,0
1505,0,0
1506,1,1
1507,0,0
1508,1,1
1509,0,0
1510,0,0
1511,0,0
1512,1,1
1513,0,0
1514,1,1
1515,1,1
1516,1,1
1517,0,0
1518,1,1
1519,0,0
1520,1,1
1521,1,1
1522,1,1
1523,0,0
1524,1,1
1525,0,0
1526,0,0
1527,1,1
1528,1,1
1529,0,0
1530,1,1
1531,0,0
1532,0,0
1533,1,1
1534,0,0
1535,0,0
1536,0,0
1537,0,0
1538,0,0
1539,1,1
1540,0,0
1541,1,1
1542,0,0
1543,1,1
1544,1,1
1545,0,0
1546,1,1
1547,0,0
1548,1,1
1549,1,1
1550,0,0
1551,1,1
1552,1,1
1553,0,0
1554,0,0
1555,0,0
1556,0,0
1557,0,0
1558,1,1
1559,0,0
1560,0,0
1561,1,1
1562,0,0
1563,1,1
1564,1,1
1565,1,1
1566,0,0
1567,1,1
1568,0,0
1569,1,1
1570,1,1
1571,0,0
1572,0,0
1573,1,1
1574,1,1
1575,0,0
1576,0,0
1577,1,1
1578,1,1
1579,0,0
1580,1,1
1581,0,0
1582,1,1
1583,1,1
1584,0,0
1585,1,1
1586,1,1
1587,1,1
1588,1,1
1589,1,1
1590,1,1
1591,0,0
1592,1,1
1593,0,0
1594,1,1
1595,1,1
1596,1,1
1597,1,1
1598,1,1
1599,1,1
1600,0,0
1601,0,0
1602,1,1
1603,1,1
1604,1,1
1605,1,1
1606,1,1
1607,0,0
1608,0,0
1609,0,0
1610,1,1
1611,0,0
1612,0,0
1613,1,1
1614,1,1
1615,0,0
1616,1,1
1617,0,0
1618,0,0
1619,0,0
1620,1,1
1621,0,0
1622,1,1
1623,0,0
1624,0,0
1625,0,0
1626,1,1
1627,1,1
1628,0,0
1629,1,1
1630,0,0
1631,1,1
1632,0,0
1633,0,0
1634,0,0
1635,0,0
1636,0,0
1637,1,1
1638,0,0
1639,0,0
1640,1,1
1641,0,0
1642,0,0
1643,0,0
1644,1,1
1645,1,1
1646,1,1
1647,0,0
1648,1,1
1649,0,0
1650,1,1
1651,1,1
1652,0,0
1653,1,1
1654,0,0
1655,0,0
1656,0,0
1657,0,0
1658,0,0
1659,1,1
1660,0,0
1661,1,1
1662,1,1
1663,0,0
1664,1,1
1665,1,1
1666,0,0
1667,1,1
1668,0,0
1669,0,0
1670,1,1
1671,1,1
1672,0,0
1673,0,0
1674,1,1
1675,1,1
1676,0,0
1677,0,0
1678,0,0
1679,0,0
1680,1,1
1681,1,1
1682,0,0
1683,0,0
1684,1,1
1685,0,0
1686,0,0
1687,0,0
1688,1,1
1689,0,0
1690,1,1
1691,1,1
1692,1,1
1693,1,1
1694,1,1
1695,1,1
1696,1,1
1697,1,1
1698,0,0
1699,1,1
1700,1,1
1701,1,1
1702,0,0
1703,0,0
1704,1,1
1705,1,1
1706,1,1
1707,1,1
1708,1,1
1709,1,1
1710,0,0
1711,0,0
1712,0,0
1713,0,0
1714,0,0
1715,1,1
1716,0,0
1717,1,1
1718,0,0
1719,0,0
1720,0,0
1721,0,0
1722,1,1
1723,0,0
1724,1,1
1725,1,1
1726,1,1
1727,0,0
1728,0,0
1729,0,0
1730,1,1
1731,0,0
1732,0,0
1733,1,1
1734,1,1
1735,0,0
1736,0,0
1737,0,0
1738,1,1
1739,1,1
1740,1,1
1741,0,0
1742,1,1
1743,1,1
1744,1,1
1745,0,0
1746,1,1
1747,1,1
1748,0,0
1749,1,1
1750,0,0
1751,0,0
1752,0,0
1753,0,0
1754,1,1
1755,0,0
1756,0,0
1757,0,0
1758,0,0
1759,1,1
1760,0,0
1761,1,1
1762,1,1
1763,0,0
1764,1,1
1765,1,1
1766,0,0
1767,0,0
1768,0,0
1769,1,1
1770,0,0
1771,1,1
1772,1,1
1773,0,0
1774,0,0
1775,0,0
1776,0,0
1777,1,1
1778,1,1
1779,0,0
1780,1,1
1781,0,0
1782,0,0
1783,0,0
1784,1,1
1785,1,1
1786,0,0
1787,1,1
1788,0,0
1789,1,1
1790,0,0
1791,1,1
1792,0,0
1793,1,1
1794,1,1
1795,1,1
1796,1,1
1797,0,0
1798,1,1
1799,0,0
1800,0,0
1801,0,0
1802,0,0
1803,0,0
1804,1,1
1805,1,1
1806,0,0
1807,1,1
1808,1,1
1809,0,0
1810,1,1
1811,1,1
1812,1,1
1813,0,0
1814,1,1
1815,1,1
1816,1,1
1817,1,1
1818,1,1
1819,0,0
1820,1,1
1821,1,1
1822,1,1
1823,1,1
1824,1,1
1825,1,1
1826,1,1
1827,1,1
1828,0,0
1829,0,0
1830,0,0
1831,1,1
1832,0,0
1833,1,1
1834,1,1
1835,1,1
1836,0,0
1837,0,0
1838,0,0
1839,0,0
1840,1,1
1841,0,0
1842,1,1
1843,1,1
1844,0,0
1845,0,0
1846,0,0
1847,1,1
1848,1,1
1849,0,0
1850,0,0
1851,0,0
1852,0,0
1853,0,0
1854,1,1
1855,1,1
1856,0,0
1857,0,0
1858,0,0
1859,1,1
1860,1,1
1861,0,0
1862,1,1
1863,1,1
1864,1,1
1865,1,1
1866,1,1
1867,1,1
1868,1,1
1869,1,1
1870,0,0
1871,1,1
1872,1,1
1873,0,0
1874,1,1
1875,1,1
1876,0,0
1877,1,1
1878,0,0
1879,1,1
1880,1,1
1881,0,0
1882,1,1
1883,0,0
1884,1,1
1885,1,1
1886,0,0
1887,1,1
1888,0,0
1889,0,0
1890,0,0
1891,1,1
1892,1,1
1893,0,0
1894,0,0
1895,1,1
1896,0,0
1897,0,0
1898,1,1
1899,0,0
1900,0,0
1901,0,0
1902,0,0
1903,1,1
1904,1,1
1905,0,0
1906,0,0
1907,0,0
1908,1,1
1909,1,1
1910,0,0
1911,1,1
1912,1,1
1913,0,0
1914,1,1
1915,1,1
1916,0,0
1917,1,1
1918,0,0
1919,1,1
1920,1,1
1921,0,0
1922,1,1
1923,1,1
1924,0,0
1925,0,0
1926,1,1
1927,0,0
1928,0,0
1929,1,1
1930,1,1
1931,0,0
1932,0,0
1933,0,0
1934,0,0
1935,1,1
1936,1,1
1937,0,0
1938,0,0
1939,0,0
1940,1,1
1941,1,1
1942,0,0
1943,1,1
1944,1,1
1945,1,1
1946,1,1
1947,0,0
1948,1,1
1949,0,0
1950,0,0
1951,1,1
1952,1,1
1953,0,0
1954,1,1
1955,0,0
1956,0,0
1957,0,0
1958,0,0
1959,1,1
1960,0,0
1961,0,0
1962,1,1
1963,1,1
1964,0,0
1965,0,0
1966,0,0
1967,1,1
1968,0,0
1969,1,1
1970,1,1
1971,1,1
1972,1,1
1973,1,1
1974,0,0
1975,0,0
1976,0,0
1977,0,0
1978,0,0
1979,0,0
1980,1,1
1981,1,1
1982,0,0
1983,1,1
1984,0,0
1985,0,0
1986,1,1
1987,1,1
1988,0,0
1989,1,1
1990,0,0
1991,0,0
1992,0,0
1993,1,1
1994,0,0
1995,0,0
1996,1,1
1997,0,0
1998,0,0
1999,1,1
