Filename,X,Y,Length,Area,Angle,Color,Bg_color,Distance From Center,Variant
square_6371.png,50.442155858660065,348.6386543576613,80.12618768085655,6420.205952267847,30.88868794757458,[0.71084907 0.56660304 0.78701319],[0.19045875 0.84801976 0.09919586],211.36875437669687,Test
square_6388.png,107.93505128870856,372.7495282017471,95.90141110430376,9197.080651796678,330.03948558845804,[0.37808308 0.68530885 0.92374522],[0.2087429  0.25964658 0.1490067 ],194.9257822071093,Test
square_6390.png,274.2646645812659,351.4560454159942,93.60209696799119,8761.352556805225,14.99879217461292,[0.65043179 0.87536894 0.79217079],[0.43385109 0.64519949 0.58307343],164.40955405676542,Test
square_6392.png,64.89750646336704,341.86505922508513,46.110344286464965,2126.1638502163323,231.83875238745938,[0.28909227 0.10042138 0.3282076 ],[0.03998956 0.02882862 0.70177238],198.66049921542952,Test
square_6395.png,390.4671554612809,301.1239045711929,42.84925514255532,1836.0586662718038,124.60374360024589,[0.67421543 0.26051041 0.353559  ],[0.67256989 0.56615389 0.79974531],177.40416829795208,Test
square_6397.png,223.08097034979752,365.59842229181356,70.16501947187876,4923.129957489126,43.24440400957081,[0.77130875 0.07886124 0.18646514],[0.79561531 0.37954186 0.07972674],150.90190748914515,Test
square_6535.png,56.597349560131676,403.87488641306606,90.27668057559399,8149.879055747829,353.5028830803877,[0.45542453 0.97753982 0.1020838 ],[0.77575252 0.43080898 0.61023864],248.17044559487482,Test
square_6563.png,311.21251457385665,297.438799007995,156.46764235527277,24482.12310421755,52.27071756353733,[0.59141512 0.54853683 0.10134625],[0.6703051  0.04690592 0.63419276],187.72023870334306,Test
square_6608.png,116.27956917319887,425.44036230482277,17.340305858708053,300.6862072735448,231.74471528527903,[0.34788946 0.14197823 0.47760565],[0.6282629  0.04078815 0.06676979],222.56292104037183,Test
square_6622.png,246.05460752802583,351.24888739045133,41.488396345096625,1721.287031287827,26.02584146290219,[0.29608212 0.5720938  0.02319393],[0.7740547  0.72355401 0.1514716 ],123.14427635155029,Test
square_6636.png,58.54713594544035,407.30032708267674,56.73886979914419,3219.2993460842367,262.39867381049305,[0.34851427 0.33559459 0.93130145],[0.72523607 0.45147923 0.25877336],247.12236924142414,Test
square_6706.png,113.48184103746692,69.81512216401833,50.217390051782935,2521.7862636129075,41.78504263900689,[0.44205057 0.22846732 0.61727292],[0.12697421 0.22391865 0.95320042],190.94682801659303,Test
square_6739.png,378.9846712099433,91.2519194494083,90.15495637102346,8127.916158261143,40.62476590790129,[0.70010205 0.65854511 0.63097294],[0.31258869 0.66902201 0.02325263],207.89092739753178,Test
square_6748.png,292.08752579054095,337.1427029410825,118.64390173205001,14076.37541820434,142.44966216150792,[0.05107277 0.94317542 0.52533298],[0.03105962 0.14893864 0.46248759],178.14538099707906,Test
square_6784.png,278.4905937755795,284.24207651664585,103.35610836486367,10682.485136329442,58.763721468829075,[0.27734243 0.29112876 0.78235908],[0.86380715 0.34446326 0.88469305],117.51289705714068,Test
square_6814.png,85.46301341458397,333.80999534955953,54.4820926426364,2968.298418720816,357.65944767682595,[0.07647706 0.66888746 0.62641615],[0.22613674 0.11227604 0.62876977],176.58569893734244,Test
square_6855.png,360.7806510040584,405.39907577300346,48.057207526163005,2309.495195212698,316.6394907174465,[0.43147689 0.55747313 0.2899408 ],[0.86878217 0.9500902  0.59003744],224.42777759131252,Test
square_6869.png,121.70457045872945,363.12545655600127,98.13864376874311,9631.193400768261,335.5271993118612,[0.05585405 0.86458406 0.99461671],[0.6438521  0.6337242  0.78485306],180.5101722557047,Test
square_6928.png,254.23724877957068,390.3946950435821,77.14545736604005,5951.421592215503,55.10527147655853,[0.06936085 0.81871515 0.06521286],[0.15171119 0.15864535 0.55378322],184.01639308954157,Test
square_6946.png,91.42322120316302,246.33619410953185,79.85929900624043,6377.507637768114,108.43150224859299,[0.46302234 0.59311716 0.51603379],[0.66188903 0.96887751 0.91798503],124.06592079446024,Test
square_6994.png,151.70697269268624,384.00178059591883,23.093029280854648,533.2880013664101,297.2337534311365,[0.83305671 0.39762499 0.54670073],[0.78234244 0.2272902  0.68495444],169.43808221905985,Test
square_7009.png,114.87034416085615,396.9233031833861,52.41370168476115,2747.1961242991338,0.06969823974279699,[0.17040708 0.46488609 0.25303248],[0.61570728 0.39015778 0.17725023],204.54395048827186,Test
square_7027.png,444.18189602914447,226.36591517844388,41.96603193144537,1761.1478360710926,279.12106050705535,[0.87159058 0.80849806 0.79537559],[0.36580826 0.71617536 0.45896659],215.18124342013945,Test
square_7076.png,64.09821296675894,25.829061236604673,55.63943797204529,3095.7470578450757,168.31928838734822,[0.27022437 0.11326234 0.56240034],[0.678117   0.40999099 0.25419987],252.07884033799326,Test
square_7085.png,307.965155577894,153.665964459136,101.58259292052097,10319.023184456277,25.067400933726887,[0.75139592 0.17854317 0.58469082],[0.98596609 0.20139068 0.32105938],117.90719631511607,Test
square_7104.png,112.69302191615887,203.42960642510465,49.58155234716006,2458.3303331541733,153.9692209210025,[0.4133339  0.97636204 0.61428092],[0.04173089 0.00443062 0.45232937],114.60474434532944,Test
square_7120.png,213.40217915286053,410.3612880628964,54.27856710569293,2946.1628470472106,328.7053495519603,[0.51236641 0.38492269 0.47036634],[0.02350964 0.88419476 0.2195007 ],187.73898978096648,Test
square_7158.png,27.36254056566733,155.94644966496884,110.57892850735038,12227.699429833707,127.53024648820747,[0.20429555 0.22021928 0.77556123],[0.81074411 0.71682779 0.33179054],171.77894475373904,Test
square_7163.png,31.766920467694593,185.58088839327183,57.59220709039619,3316.8623175430807,324.94482625184764,[0.05738183 0.15913704 0.12638825],[0.01540817 0.40769667 0.65159557],192.7572737265489,Test
square_7165.png,240.3279439748437,472.4908177818955,24.8445452633266,617.2514293414843,359.74730660988735,[0.72963096 0.16040228 0.58407535],[0.18367165 0.42597958 0.17107356],234.92918877617475,Test
square_7169.png,14.657219712889145,144.87075307626006,37.669864351081905,1419.0186802289113,142.03371260494768,[0.98603339 0.59888665 0.88268238],[0.29446685 0.62023629 0.2450804 ],233.07157066395692,Test
square_7210.png,356.6242368932876,372.0901253134199,103.68676265471542,10750.94474981529,201.58971964954316,[0.65725884 0.17213029 0.26060417],[0.29306317 0.94920365 0.27413055],235.29736665947118,Test
square_7221.png,240.62074045019182,391.5976269766388,84.37442579197105,7119.043727724829,350.2557684170901,[0.87574103 0.88083635 0.71684865],[0.20633268 0.88149143 0.04657777],186.69019569803638,Test
square_7258.png,215.13437202838597,315.9073776658693,52.603182096516115,2767.0947666792335,311.62287820383125,[0.9730758  0.26786444 0.30923661],[0.67659614 0.50843604 0.112884  ],92.60581320709582,Test
square_7287.png,208.7864233938527,85.2702045799548,101.84023724002944,10371.43392110548,229.65063400659403,[0.78651112 0.36866069 0.39719964],[0.34083246 0.34297127 0.82766547],114.22285012725945,Test
square_7304.png,392.7371882832225,351.86533805965814,62.882031051727374,3954.149829190406,117.88107405274405,[0.6855826  0.98652591 0.77523968],[0.37700385 0.52897251 0.59643166],219.33679716004733,Test
square_7312.png,474.07156671272304,305.05473350764726,21.005789142157667,441.24317748478893,81.59188062841633,[0.81362581 0.69875079 0.66888947],[0.73773176 0.06270405 0.52821689],243.5630934396557,Test
square_7314.png,430.98401342980276,428.7031496937043,56.14742945254506,3152.5338341285246,336.4835497049114,[0.45779461 0.63498167 0.707824  ],[0.8227124  0.84901018 0.99533692],294.04388339351146,Test
square_7322.png,127.13380379489067,51.450645446341795,81.7617359565711,6684.981466632052,327.4472429917962,[0.27883271 0.2993494  0.50746012],[0.97069382 0.13996376 0.65541336],177.71028586840012,Test
square_7370.png,185.90149259112883,355.4675197854527,22.90264611671186,524.5311991473369,121.30406236894045,[0.9929217  0.89944162 0.17600321],[0.08786023 0.84546899 0.22906454],128.22535565157287,Test
square_7400.png,180.51106471388266,14.501727197125069,76.00208153308779,5776.316397362124,205.14381833867972,[0.50347953 0.96000501 0.23827554],[0.47556561 0.16982689 0.3598241 ],199.9916102322499,Test
square_7408.png,181.36732228716642,205.18334953177762,60.598213714614275,3672.143505402066,139.79364918757213,[0.06507875 0.84039642 0.63305544],[0.02280807 0.37107009 0.14429379],40.99050776741478,Test
square_7423.png,308.52567975190817,35.48688169853235,56.100109807928995,3147.222320461691,244.1614407933612,[0.97291428 0.4421629  0.10632272],[0.46857174 0.79952422 0.72653354],205.58169140948655,Test
square_7461.png,257.9589077259435,341.1962342908874,110.9300939835266,12305.485751194044,295.4092382187713,[0.05155193 0.9202969  0.69006938],[0.32695255 0.67482084 0.60926955],159.78776379780308,Test
square_7464.png,309.5111619275933,388.9730163460537,33.46771574372125,1120.0879971025272,105.46869751693303,[0.16910544 0.2201355  0.97035628],[0.83579696 0.77273109 0.98658649],173.37224034698437,Test
square_7489.png,344.30007160508546,307.26650138479613,44.40208099992486,1971.5447971238884,168.99836934134234,[0.61746724 0.65615708 0.84928728],[0.95675054 0.80998979 0.80271812],141.0233999551805,Test
square_7503.png,261.28713584529095,160.33674035991825,66.90663826830189,4476.498244365399,73.3810378048929,[0.09705731 0.65632334 0.29485133],[0.75805474 0.57988411 0.80697962],71.84194960778659,Test
square_7510.png,362.97082478151555,389.7282732418354,75.9199204447687,5763.834320340009,50.85610927816235,[0.21758145 0.77812097 0.64621914],[0.69875643 0.3845432  0.42428259],233.13774935331367,Test
square_7588.png,230.1924728922892,422.4667651452859,51.73688253658733,2676.705014604635,53.35650374924266,[0.62156681 0.57107512 0.56237134],[0.27482398 0.58645475 0.15121324],198.4277923668435,Test
square_7598.png,189.9372267709386,201.3109945356393,63.800946526295135,4070.560777651171,229.1088648244635,[0.70513193 0.65617573 0.73255971],[0.91611046 0.07934345 0.89460281],32.78673440343335,Test
square_7603.png,315.2004654152135,364.7007824447675,111.48778444155091,12429.526079685722,288.6048720251993,[0.26529927 0.26062432 0.63495349],[0.81404753 0.43437862 0.59633455],208.9950352659718,Test
square_7614.png,35.99188945299877,188.79899638456547,125.32292211765879,15705.834808108772,118.68395950319416,[0.46939859 0.05069797 0.01438604],[0.39017038 0.02432605 0.80164022],151.3536958492904,Test
square_7625.png,466.7991146174023,398.6775608198098,22.19149041700612,492.46224692807436,340.3683886419892,[0.71477519 0.64053062 0.76565628],[0.71299291 0.26986749 0.53684071],278.32279183402494,Test
square_7643.png,78.98062636442239,214.14993692964694,66.58115550307305,4433.050268124394,205.69921141042525,[0.44025145 0.77598247 0.84673071],[0.88476319 0.03009503 0.56924972],137.75257594965365,Test
square_7645.png,32.58672009773403,315.0074793624068,142.10080709719813,20192.639377675114,134.51523199409328,[0.34904054 0.09401882 0.78627735],[0.95561569 0.26682489 0.0162869 ],199.83452924042876,Test
square_7683.png,250.58402480155493,320.22150772991864,54.503981217546404,2970.683968562651,134.3344744238428,[0.14040119 0.43200498 0.06093697],[0.96878582 0.1964315  0.74289832],101.37024530061564,Test
square_7720.png,269.59931612566567,409.01987101767895,13.348516249250624,178.18288605650795,333.11765204429776,[0.3041104  0.77418633 0.34031088],[0.67006175 0.2848078  0.26600207],167.7642546435687,Test
square_7721.png,11.780870996566229,223.78390550950434,41.307828972266854,1706.336734402049,38.11097502401947,[0.6591497  0.93235669 0.08648381],[0.81877144 0.72149202 0.7501432 ],217.63630307087982,Test
square_7729.png,157.65094444447948,380.1000760302684,109.30975988909282,11948.623607011124,356.07747237002224,[0.69376766 0.26312898 0.00206108],[0.78261155 0.97303716 0.43615747],188.56098385468482,Test
square_7858.png,252.2587583561646,442.38871111464124,44.47506375221967,1978.0312957640037,305.66255574528617,[0.40133052 0.46807712 0.57603569],[0.28299448 0.62208368 0.98778157],216.0196574746584,Test
square_7865.png,257.11013930483426,41.157481621342434,45.996639144690896,2115.6908126069106,50.44555836510665,[0.39364223 0.4911471  0.2697957 ],[0.14701957 0.56822495 0.77790475],188.26732463685485,Test
square_7951.png,138.54804367272502,80.53105015731367,55.53391695190369,3084.0159320209364,114.60593586572132,[0.31072333 0.05034498 0.13070315],[0.15645762 0.57423714 0.85903634],164.5680200484713,Test
square_7953.png,244.82173800450062,372.7523390513546,101.01303453762539,10203.6331464995,37.00431418230391,[0.52919588 0.9650899  0.92213414],[0.40395029 0.01036183 0.06160033],179.09015053736212,Test
square_7980.png,298.2609939124323,345.3944517345337,96.67631231254435,9346.309362352615,314.73185835333607,[0.52058169 0.63810603 0.21198981],[0.68221881 0.08913634 0.76714717],173.177534238966,Test
square_7985.png,237.9888335906928,369.6268260198714,80.20686254115643,6433.140798695962,295.9111420087198,[0.29983959 0.17934302 0.16173939],[0.33776834 0.90717755 0.3555555 ],162.18178208143175,Test
square_8000.png,232.59474727556588,262.3537012606077,61.044893764924645,3726.479054770936,131.61979027421165,[0.31194789 0.22535202 0.14854266],[0.57622891 0.42907634 0.26556478],44.83776156506806,Test
