Filename,X,Y,Radius,Area,Color,Bg_color,Distance From Center,Variant
circle_5662.png,442.336682727118,53.834764766536026,35.86709543102164,4041.4972657029693,[0.01933989 0.39774542 0.4175605 ],[0.0151867  0.42564516 0.9312075 ],274.7256796090826,Test
circle_5674.png,316.20836141511495,116.51812545991496,10.940514459549288,376.03248229147295,[0.54977798 0.26282967 0.86313919],[0.97205242 0.4094914  0.66317456],148.99985889929388,Test
circle_5675.png,264.85129445349816,52.01420357157625,37.75352673420169,4477.802426931545,[0.22670009 0.05955477 0.85801188],[0.40710504 0.14625168 0.37084254],198.5420271235835,Test
circle_5686.png,184.59342525623845,60.28506298681015,17.485687293589123,960.5396294623595,[0.0726082  0.76588916 0.79151374],[0.66134974 0.22955603 0.50591468],200.6733099981905,Test
circle_5731.png,87.14322747043607,89.81870516478907,30.36981494496779,2897.5715170186145,[0.44372496 0.49332765 0.70377964],[0.9502654  0.03864419 0.67396993],228.43024224876814,Test
circle_5736.png,265.2214607270808,431.7989576932887,28.871798908240123,2618.77123011049,[0.953791   0.55359899 0.20473691],[0.16432239 0.31010604 0.77648241],182.43506758579127,Test
circle_5749.png,127.11899623222348,172.9783078027081,48.00200252240628,7238.833432998273,[0.92991392 0.54881573 0.61118174],[0.3526284  0.45601524 0.62797506],145.0244191710854,Test
circle_5769.png,113.35100521641745,17.240745899951627,14.252047038728636,638.1229537962029,[0.8128495  0.67672079 0.70949241],[0.35378699 0.83243554 0.16757878],269.90705464024916,Test
circle_5774.png,459.13605069084383,334.62816793229746,38.56233265682612,4671.716350893043,[0.81402451 0.11066171 0.7822015 ],[0.09794503 0.58586332 0.47292673],225.60987235965615,Test
circle_5785.png,325.1320595769906,98.60076390544823,52.05724723943569,8513.580971792431,[0.09189464 0.62310011 0.29479707],[0.32385176 0.32322071 0.00208036],169.01643430830714,Test
circle_5798.png,120.76644211448728,77.38215912986779,43.024224002146696,5815.3514274391355,[0.51352835 0.87887666 0.73831504],[0.2438654  0.96657663 0.77859479],215.63448580970172,Test
circle_5802.png,431.9787595308804,328.46205482056195,43.56753448068503,5963.151454333742,[0.64052026 0.86864657 0.91242935],[0.40970327 0.46799126 0.63333064],198.17306317222545,Test
circle_5820.png,165.20955146429202,151.0145916337383,23.243239131872254,1697.2396673518988,[0.99719645 0.16596191 0.21092854],[0.70901901 0.76731781 0.78320197],130.33622379186124,Test
circle_5823.png,311.3827916701127,225.8269281126498,69.53275854272526,15188.986331921022,[0.24735135 0.90684754 0.96013183],[0.58554111 0.88148875 0.18860761],65.97108849857986,Test
circle_5852.png,48.97657717917338,160.9915121877286,37.79282115410262,4487.128401539166,[0.91172717 0.53058853 0.52736288],[0.4947252  0.59953594 0.74732157],219.84750948152245,Test
circle_5872.png,392.34300770143705,170.00055351098865,64.5270282781799,13080.766759499595,[0.76578486 0.6319575  0.24169483],[0.75848705 0.26737377 0.88338289],163.28332211233197,Test
circle_5895.png,230.13543051596577,238.56834026924972,87.12410411380581,23846.60309686546,[0.62179422 0.26865129 0.14423439],[0.78387414 0.79072242 0.66791618],22.919074261097062,Test
circle_5907.png,357.22874104455803,142.14932386501033,24.95617653429257,1956.617668014141,[0.92007858 0.88136985 0.94753279],[0.77170172 0.42858383 0.61116715],152.08475021768393,Test
circle_5938.png,259.7203917488255,289.2191786170346,10.417877092691814,340.9638463310777,[0.82595587 0.76643287 0.61663739],[0.57342921 0.59811652 0.17472074],40.40581625391939,Test
circle_5984.png,305.00160820678593,119.93420553791337,50.08979046012857,7882.215467511145,[0.92629688 0.77234237 0.62171207],[0.65925751 0.99811123 0.85920056],141.21716536733962,Test
circle_5998.png,261.6700050001425,77.00190999780692,37.780661291222955,4484.241393551788,[0.87393413 0.10093561 0.29392191],[0.56595217 0.65808274 0.37330905],173.39125745293575,Test
circle_6004.png,250.70381761856478,120.08041077795792,31.11677504532907,3041.858676869837,[0.38426221 0.51477499 0.71639505],[0.31182434 0.07074506 0.36799385],129.92149561509962,Test
circle_6114.png,216.16732123570972,180.72486048482517,52.45963966871527,8645.706318346784,[0.67317571 0.77613517 0.80780818],[0.52747353 0.5212399  0.12982695],77.09536372061937,Test
circle_6135.png,87.94147969174713,120.76893976561988,29.758651515117844,2782.1232655240156,[0.55063205 0.69516702 0.38883672],[0.44019448 0.74483295 0.67221275],207.27670137717453,Test
circle_6144.png,338.2666612530927,94.51370642661745,70.58904108558977,15653.96783971085,[0.52690759 0.93570377 0.27875095],[0.72024525 0.01309868 0.7153215 ],178.7931513731897,Test
circle_6164.png,261.96378406510627,453.1795063865992,20.043470211671092,1262.1056258811363,[0.71763104 0.17420159 0.82131631],[0.3707333  0.19828335 0.59432486],203.53143232596432,Test
circle_6188.png,179.34003174219743,395.43054581437565,69.16193937117988,15027.412170355474,[0.24501958 0.68396188 0.77465324],[0.72667479 0.19287775 0.2293164 ],161.6875838463204,Test
circle_6189.png,180.269661528,377.9029726571791,48.683392759487816,7445.80307884651,[0.01242583 0.59711012 0.06001562],[0.08855702 0.0702133  0.55991992],145.67597783424273,Test
circle_6195.png,46.32975226574647,339.29653837125005,42.47648327696686,5668.223670994242,[0.08325884 0.85597848 0.8555824 ],[0.63886001 0.22475022 0.36144778],222.38579445913433,Test
circle_6198.png,428.74575414537264,115.20012150027544,43.33399049578108,5899.391799613134,[0.50182265 0.78735296 0.51068175],[0.60625216 0.35689763 0.45452867],223.87731432313214,Test
circle_6232.png,307.3402785717793,70.84436854882809,67.21518598338481,14193.342471846463,[0.25050984 0.09264155 0.10500664],[0.77598665 0.03394129 0.00970653],188.10807485952697,Test
circle_6239.png,302.39581017666563,103.07674024216593,31.88872047687819,3194.6557043638995,[0.71063047 0.56058451 0.0577547 ],[0.23398874 0.10223905 0.24353364],155.9864262746511,Test
circle_6244.png,186.1245939789693,105.61810659987727,25.442903543483265,2033.682800380323,[0.6975894  0.143633   0.99726634],[0.72662764 0.99348679 0.32858512],157.8803301116258,Test
circle_6251.png,386.8351652152091,294.3563665903442,25.206799891309807,1996.113813422901,[0.91755044 0.63769708 0.05155627],[0.81878798 0.01614349 0.50714321],143.84488067557555,Test
circle_6262.png,227.17029948094182,173.12563391901375,53.21302871359547,8895.816774094686,[0.76147892 0.82148178 0.02210014],[0.60486604 0.90592137 0.16651092],80.19266416663918,Test
circle_6280.png,455.1317611344721,214.82326941196084,19.03258301705507,1138.0080607736381,[0.06377833 0.38380917 0.03496026],[0.3903106  0.35420151 0.94135169],208.12602384371255,Test
circle_6285.png,137.92733426712104,242.6184906761709,10.931770798132163,375.4316719961826,[0.12107463 0.57456962 0.4219806 ],[0.8613143 0.3389402 0.9446379],112.31548906705343,Test
circle_6307.png,256.78960720527664,106.06321060127955,93.22529876317274,27303.444557372935,[0.92069252 0.85841076 0.61535125],[0.92809701 0.65371117 0.88976452],144.0968358723173,Test
circle_6351.png,328.07048492503367,326.63350329637143,14.516724722119278,662.0444598321757,[0.04591575 0.00836642 0.8301222 ],[0.61318815 0.85472024 0.33574816],109.39695811083999,Test
circle_6362.png,231.20115509592355,296.6413745736283,14.890984215876655,696.6211875350149,[0.79951352 0.05124713 0.56351975],[0.80916158 0.54279124 0.3666299 ],50.28731839982145,Test
circle_6381.png,440.08603409985966,337.6578210456318,34.86051927777972,3817.83870707292,[0.61443906 0.23930945 0.24499885],[0.38664479 0.63011479 0.61060611],209.32413609108966,Test
circle_6384.png,104.48175353263153,287.37208555983364,35.19705175380426,3891.9069307344075,[0.02237026 0.79411187 0.20598817],[0.42105269 0.69101965 0.49785503],150.24058317921066,Test
circle_6422.png,180.7496153973056,263.4881605052743,20.68210398612412,1343.8144520772773,[0.73316602 0.57949912 0.86017197],[0.69429902 0.76632352 0.54496582],70.55172741639382,Test
circle_6428.png,331.78285543984737,162.62308920201815,27.497020554024004,2375.3146608580605,[0.43843887 0.96555892 0.64998082],[0.44599901 0.42459095 0.64691066],119.67940501395154,Test
circle_6450.png,350.2336216098624,197.63600799413035,40.84223070375948,5240.452405854488,[0.41815138 0.06394163 0.88712548],[0.25100417 0.98545177 0.24286017],113.08742883194334,Test
circle_6463.png,298.4922872756121,234.41473922149729,56.25297639976687,9941.247479839882,[0.04303328 0.17228817 0.80067496],[0.96737466 0.79284561 0.48423198],50.935275387048094,Test
circle_6467.png,339.3191100499037,218.49712395244106,113.11668492321505,40197.88565608644,[0.41518548 0.98899296 0.48745237],[0.48830471 0.96045877 0.61531121],94.71185046959368,Test
circle_6520.png,243.410726926893,396.5115769263932,55.172727389223766,9563.101806420154,[0.46928015 0.03734301 0.26356042],[0.60816704 0.60397973 0.8387513 ],146.65967643865307,Test
circle_6530.png,262.2916201162754,238.91524919062843,17.231251723317495,932.7892372808495,[0.9529488  0.72110221 0.29457479],[0.14096977 0.84514811 0.62163726],16.551604924861206,Test
circle_6532.png,304.72370038635484,39.68995792917855,25.04558494189704,1970.66240261099,[0.408673   0.94526699 0.06890031],[0.77562964 0.0309688  0.25074175],217.3131316322284,Test
circle_6650.png,187.80738940396606,100.36859175249957,47.42416909541221,7065.604657631206,[0.98738964 0.13964021 0.82300407],[0.43375583 0.02453634 0.7986656 ],162.04159696473016,Test
circle_6656.png,323.88782840878764,290.27996842350217,66.23870763033973,13783.946333367308,[0.97711728 0.40055614 0.56249036],[0.61715768 0.94209383 0.11525418],84.15394847043588,Test
circle_6661.png,354.17371723020597,77.27486949049457,52.17609784326171,8552.499637343182,[0.25810119 0.78114025 0.56845786],[0.91523824 0.34409936 0.18221337],201.7080416619144,Test
circle_6675.png,139.79526120892885,127.78119753967749,10.02419916047827,315.6815831692828,[0.04090038 0.08484174 0.68010472],[0.24707016 0.64297966 0.42248246],164.5676764338719,Test
circle_6691.png,186.7430928171475,385.78469103650923,38.64050535231636,4690.676346195188,[0.58956082 0.08007139 0.75976859],[0.37006136 0.96620493 0.79290848],149.79625705010218,Test
circle_6698.png,137.71997452592717,360.1700678451436,65.15332636066118,13335.922382906478,[0.15567909 0.75025263 0.27551673],[0.38438618 0.88963143 0.43813332],157.30304501013956,Test
circle_6764.png,120.51925971250724,112.64006228125908,58.78914639176777,10857.858594681311,[0.16304934 0.31534187 0.89316578],[0.89454431 0.44964664 0.3980811 ],188.7670908699224,Test
circle_6780.png,48.97395444362143,311.7233733372897,40.70637678269081,5205.647649340178,[0.14287494 0.18044504 0.0028821 ],[0.34569552 0.81928367 0.6915987 ],210.2884823478681,Test
circle_6822.png,460.3366227041761,207.24027972330896,34.40236873671324,3718.1470826621576,[0.66637007 0.22238854 0.20198089],[0.78489403 0.15755544 0.77638541],214.63897253001326,Test
circle_6829.png,122.90075259783897,160.89886620378425,53.116098867307194,8863.438056248544,[0.23449373 0.33230363 0.97763218],[0.2684947  0.26990212 0.53152597],155.21994309355637,Test
circle_6846.png,272.7239759140887,101.95361235171622,44.05591553119938,6097.591616025065,[0.70945184 0.20925854 0.04415057],[0.58488431 0.62779848 0.50650759],149.78021223462727,Test
circle_6876.png,393.8336338195789,393.53595032643614,51.43584122698635,8311.54129218646,[0.08372325 0.41585456 0.3884772 ],[0.72925038 0.8595561  0.54873426],203.2010906807782,Test
circle_6884.png,302.52369125908865,279.052936141729,16.327414514354746,837.4997959367099,[0.51611136 0.70250824 0.51570134],[0.47631888 0.77888505 0.35938951],60.023422444371235,Test
circle_6893.png,76.40973890645353,215.13018794540847,60.9318936128886,11663.777408121974,[0.90558991 0.10428991 0.75142173],[0.01203872 0.39060028 0.53108718],177.05785082635612,Test
circle_6905.png,453.01937281917435,74.93663966818066,35.21393124722848,3895.6407190210607,[0.74521883 0.27504218 0.2627475 ],[0.0796199  0.21668431 0.25594108],268.0747020338908,Test
circle_6928.png,201.06486880419337,131.83760451442188,55.099303969875194,9537.665745674547,[0.99084738 0.10549536 0.82489617],[0.71442526 0.07157437 0.92160668],127.8944829617016,Test
circle_6963.png,54.56827168712289,355.9948909502961,44.59928815634852,6248.930964414075,[0.52653345 0.75810551 0.19444821],[0.86736058 0.13902096 0.62493946],222.32516128167632,Test
circle_6983.png,245.33657957626843,47.27060720574575,34.400364802541674,3717.713931965867,[0.22541702 0.7732615  0.32028316],[0.30294273 0.90146048 0.32927877],202.78302244708627,Test
circle_6998.png,394.69714593894446,118.46098318294041,39.241518839385336,4837.728476748299,[0.71103176 0.33002342 0.4416371 ],[0.29377824 0.0833026  0.71498385],195.54993476878195,Test
circle_6999.png,146.85088551855057,132.03171393250904,53.23284636723457,8902.443987308056,[0.73001157 0.4422918  0.94271657],[0.50940911 0.95501747 0.92691644],156.7043596585894,Test
circle_7079.png,390.76048435664785,100.87201439476158,25.756723477464813,2084.1602258986636,[0.06635898 0.61975572 0.58022967],[0.12684707 0.79336587 0.7991726 ],205.06747681432643,Test
circle_7090.png,340.9571278934886,140.5709352311501,45.76748613864113,6580.577224803063,[0.8715358  0.38108786 0.04207811],[0.71249809 0.24353989 0.24418077],142.29518379347064,Test
circle_7091.png,104.1370796035037,427.7056641450878,68.03786276503686,14542.906050241678,[0.8941486  0.49479056 0.21469431],[0.78917341 0.90451172 0.38629364],229.90279384087822,Test
circle_7114.png,319.1687658572006,294.1405002780131,27.145995151702405,2315.0555001950675,[0.04211827 0.83517249 0.0157077 ],[0.23863017 0.35549084 0.96722665],82.05304342315107,Test
circle_7148.png,68.60636584286489,186.19453364535565,61.33275956798197,11817.75232093134,[0.13735429 0.62840934 0.8974333 ],[0.31156388 0.28140696 0.58889961],192.28829410410356,Test
circle_7193.png,214.15537413100486,346.4401040820297,47.25604426299741,7015.596487307872,[0.76800473 0.96067948 0.51705429],[0.205524   0.09434012 0.8612083 ],102.8860091511035,Test
circle_7223.png,98.02692201985073,91.2988693872469,23.16214738230109,1685.417558943404,[0.36525912 0.46729886 0.43408049],[0.04173562 0.36801535 0.70454829],219.7313479877795,Test
circle_7224.png,445.924557770147,246.6600567681406,25.634489135292302,2064.425460062516,[0.08947034 0.48783923 0.53322331],[0.8751122  0.89135239 0.62859144],195.95302385576932,Test
circle_7238.png,425.4740989343767,139.2933005291642,68.35257858948106,14677.756496490181,[0.95930923 0.02000699 0.16084089],[0.73168706 0.13921133 0.30632598],207.47802945024654,Test
circle_7317.png,290.2157326751308,253.32449623610356,68.59822451325527,14783.444092132022,[0.77520326 0.90675527 0.31714716],[0.99850917 0.36232737 0.26765143],40.352911045195384,Test
circle_7323.png,318.4704200178128,291.6359025245802,31.52320954475229,3121.840643770004,[0.6797149  0.78111526 0.95319983],[0.13297537 0.06649169 0.70871117],80.13580221381729,Test
circle_7327.png,147.25815800998927,101.13500808208006,70.58368978321447,15651.59449850212,[0.62135221 0.00504045 0.72775022],[0.34853789 0.72906675 0.10829409],180.8775052742123,Test
circle_7349.png,361.04730635278554,396.8422429973045,42.250553552053034,5608.086185624116,[0.35480195 0.31165648 0.99144295],[0.13836819 0.32062693 0.79977621],184.10363542496606,Test
circle_7374.png,205.01238830318277,391.6571878387328,60.23144544662547,11397.154716379526,[0.21091891 0.47225949 0.89921676],[0.52549162 0.65643612 0.75346366],148.62921675283644,Test
circle_7394.png,367.9939452829452,126.99857869192782,30.24544269508012,2873.88750248612,[0.34580174 0.11735803 0.91990527],[0.44458214 0.09906135 0.63368861],170.4462401088406,Test
circle_7421.png,191.73012356303082,234.39415727173235,14.106018687772286,625.1133623443004,[0.20509831 0.85578768 0.07180505],[0.43613323 0.95686889 0.45544262],60.3234682958389,Test
circle_7425.png,222.45216784199542,161.6042930249807,41.662131607543024,5452.966701392463,[0.60098644 0.20955005 0.35285059],[0.6061316  0.38094219 0.22305792],92.58879018660448,Test
circle_7448.png,296.92302327397465,255.59008478444423,45.48632047665722,6499.972009385005,[0.23988219 0.37489968 0.73844917],[0.59228348 0.60214662 0.3106672 ],47.254832145159945,Test
circle_7484.png,103.52028926712683,168.29211053269168,74.6711653478489,17516.83870474057,[0.80422107 0.20678889 0.56764076],[0.78108381 0.26458639 0.27657129],167.72741236180826,Test
circle_7486.png,311.18886717777116,88.72981324671095,84.70570267028215,22541.103422478685,[0.30204164 0.08192686 0.70341149],[0.09683063 0.16451059 0.61041767],172.48811727750888,Test
circle_7551.png,425.9318099897903,318.3485668388802,64.97280729612781,13262.125592612929,[0.36716828 0.56448271 0.96872036],[0.17850707 0.28796815 0.89511271],188.7419623592288,Test
circle_7597.png,284.5468285158381,26.421349381071852,25.816881750832056,2093.907265423747,[0.65222164 0.54454978 0.59634445],[0.24858138 0.09730888 0.87436408],226.23195259088286,Test
circle_7625.png,199.3375588761645,146.30292695194623,28.931519040195138,2629.6160763598614,[0.53910689 0.67599717 0.10125397],[0.48518567 0.71888229 0.81783821],115.4112901728401,Test
circle_7644.png,122.36972303465704,103.13708573515677,60.86254205807202,11637.24152642802,[0.0970451  0.92110465 0.3069535 ],[0.93408952 0.78705203 0.95205774],194.57184581694455,Test
circle_7699.png,96.13262839004038,319.4586270473211,29.97195044268434,2822.1486429737884,[0.894772   0.23219735 0.15191518],[0.36196931 0.32836554 0.65917117],168.81844957662727,Test
circle_7716.png,403.1524397638952,270.93003588565796,45.548257560493006,6517.685616585337,[0.38027903 0.70016969 0.17245756],[0.30071064 0.1858689  0.713686  ],154.57598845813172,Test
circle_7734.png,114.64058202950416,402.14864106625237,61.4007662000625,11843.974232637956,[0.52591319 0.69415867 0.25791518],[0.24843479 0.73306393 0.48920513],203.64523321604824,Test
circle_7743.png,440.2893252456474,205.85834999949196,44.42375164706389,6199.837944274653,[0.1151285  0.04263562 0.75985883],[0.91417283 0.07494218 0.29814019],195.34203993818414,Test
circle_7745.png,199.25503171438626,183.83749725013985,128.29377606510445,51708.393899960894,[0.39091197 0.9292474  0.81924456],[0.49980784 0.82554372 0.64945569],83.38182401718733,Test
circle_7764.png,390.0661788121576,212.93304706320063,47.219156005330696,7004.647956703327,[0.60502445 0.36494187 0.388349  ],[0.56252994 0.16248278 0.82953905],144.88786507868147,Test
circle_7820.png,71.72943726664857,304.23178127316044,68.95490724765187,14937.579509506295,[0.09975592 0.07257159 0.72282232],[0.80970923 0.80583744 0.89465073],186.33700554995968,Test
circle_7920.png,396.08417131321784,371.5544067586796,42.39274403910771,5645.896735132,[0.437623   0.95948752 0.81111047],[0.3087998  0.09099297 0.22829648],190.04225559260263,Test
circle_7939.png,192.58874728643718,452.55028161886435,38.424353094442544,4638.344502670935,[0.75047286 0.65787282 0.70454348],[0.19306211 0.70562665 0.58149094],210.52949561052446,Test
circle_7955.png,261.43234252297395,93.08371326304771,87.9875882998805,24321.631312321788,[0.03225967 0.28323394 0.11070098],[0.37550359 0.24633331 0.01494489],157.33219473100866,Test
