Filename,X,Y,Length,Angle,Area,Visible Area,Color,Bg_color,Distance From Center,Corners,Cut,Variant
square_cut_5671.png,32.53130447033263,396.6480851858931,146.5025178622068,122.51633744006288,21462.99,15895.59,[0.43813464 0.77099483 0.0641071 ],[0.84715718 0.69091959 0.07947003],189.7,"[[206.92631055 447.50657111]
 [128.17533641 571.04309126]
 [  4.63881625 492.29211713]
 [ 83.38979039 368.75559697]]",True,Test
square_cut_5690.png,266.960824145453,89.79193882214483,248.06437265456682,74.96624029756528,61535.93,57853.62,[0.98466503 0.97504538 0.78012393],[0.64300973 0.39744943 0.10409567],21.52,"[[478.6074885   61.86469066]
 [542.95244496 301.43860317]
 [303.37853245 365.78355964]
 [239.03357598 126.20964713]]",True,Test
square_cut_5729.png,344.8282608431567,0.4898559741149171,124.2803848928389,221.5115718157075,15445.61,14811.58,[0.51707797 0.63650792 0.93870797],[0.31078598 0.49432303 0.28383697],182.2,"[[412.3156529  150.3467201 ]
 [319.25178161  67.97724803]
 [401.62125368 -25.08662326]
 [494.68512497  57.28284881]]",True,Test
square_cut_5729.png,113.31342389458868,302.7102245813669,167.64833541840997,59.38463124188048,28105.96,28103.84,[0.47100021 0.6485722  0.78972747],[0.31078598 0.49432303 0.28383697],31.93,"[[226.58780252 271.70553154]
 [311.96645236 415.9846032 ]
 [167.68738069 501.36325304]
 [ 82.30873085 357.08418138]]",True,Test
square_cut_5729.png,17.134778698953568,65.8060778082326,128.42174871293312,114.5797394411712,16492.15,16473.5,[0.63248515 0.5025327  0.56913178],[0.31078598 0.49432303 0.28383697],139.07,"[[166.44705398  98.33376527]
 [113.02883995 215.11835309]
 [ -3.75574787 161.70013906]
 [ 49.66246616  44.91555124]]",True,Test
square_cut_5735.png,321.42909962549976,-64.44953267515042,127.01343178390623,352.7787258407285,16132.41,7945.5,[0.19829677 0.5737146  0.68059148],[0.29184364 0.04523123 0.38919544],196.9,"[[313.94993291 -55.96290764]
 [439.95590637 -71.92869939]
 [455.92169812  54.07727407]
 [329.91572466  70.04306582]]",True,Test
square_cut_5735.png,138.6374307741467,445.18582843571824,164.72621362236669,107.91457231111451,27134.73,8798.1,[0.83976914 0.11646132 0.81783427],[0.29184364 0.04523123 0.38919544],190.65,"[[324.70514707 474.51388364]
 [274.0355892  631.25354473]
 [117.2959281  580.58398686]
 [167.96548598 423.84432576]]",True,Test
square_cut_5735.png,-18.146230446621985,-8.04531231175136,240.70962725083348,68.36771112577208,57941.12,50863.77,[0.26984675 0.41668771 0.51112688],[0.29184364 0.04523123 0.38919544],62.12,"[[169.71805526 -43.93720587]
 [258.45529036 179.81897339]
 [ 34.6991111  268.5562085 ]
 [-54.038124    44.80002924]]",True,Test
square_cut_5735.png,468.8839157503904,53.66389171894957,90.12257984479783,188.13638589590207,8122.08,2791.48,[0.80640472 0.2041173  0.49207811],[0.29184364 0.04523123 0.38919544],241.1,"[[552.17538684 149.71040447]
 [462.95998284 136.95536281]
 [475.71502451  47.73995881]
 [564.9304285   60.49500048]]",True,Test
square_cut_5793.png,-38.88201986245147,302.3347810428271,244.10237916607784,197.8074735927201,59585.97,41701.18,[0.27887893 0.6762745  0.47834536],[0.27218702 0.27794976 0.58523835],95.0,"[[162.04719362 577.91526133]
 [-70.36012098 503.26399452]
 [  4.29114583 270.85667992]
 [236.69846042 345.50794673]]",True,Test
square_cut_5793.png,488.4377773117348,286.5223772187335,64.69065926104467,267.9061239626782,4184.88,747.07,[0.7018028  0.02901531 0.25734293],[0.27218702 0.27794976 0.58523835],240.26,"[[489.64117211 352.37323763]
 [487.27757616 287.72577202]
 [551.92504177 285.36217607]
 [554.28863772 350.00964168]]",True,Test
square_cut_5893.png,178.68132928272001,9.660555867397136,200.9648676408848,199.9584753268696,40386.88,39847.55,[0.23325259 0.69662311 0.30938942],[0.75692795 0.64484544 0.42098343],40.93,"[[339.31267177 238.88904904]
 [150.41770375 170.29189835]
 [219.01485444 -18.60306967]
 [407.90982246  49.99408103]]",True,Test
square_cut_5893.png,13.707697578954253,344.6882970685341,173.76891077062672,101.34101730537853,30195.63,27217.54,[0.50017127 0.75699878 0.52649757],[0.75692795 0.64484544 0.42098343],122.87,"[[202.8657773  363.47045483]
 [168.69445058 533.84637679]
 [ -1.68147137 499.67505007]
 [ 32.48985534 329.29912812]]",True,Test
square_cut_5897.png,47.38073227388756,256.50270020974216,215.19586579510957,18.731789484459377,46309.26,46308.76,[0.79626185 0.22874087 0.31718678],[0.01418955 0.19247535 0.27676557],30.97,"[[ 87.63379007 227.64808412]
 [291.43121416 296.75575801]
 [222.32354027 500.5531821 ]
 [ 18.52611618 431.44550821]]",True,Test
square_cut_5897.png,-7.342944170653979,-7.194590513316129,138.24463417181337,256.7352672067973,19111.58,17082.97,[0.86849177 0.11075558 0.46296205],[0.01418955 0.19247535 0.27676557],172.39,"[[ 10.3613814  145.06604257]
 [-21.35894308  10.50973506]
 [113.19736443 -21.21058943]
 [144.91768891 113.34571809]]",True,Test
square_cut_5897.png,428.9001906725805,185.25840519403525,211.49914042947236,201.89459580327178,44731.89,14467.87,[0.93669122 0.97624547 0.06974486],[0.01418955 0.19247535 0.27676557],173.66,"[[593.33772295 428.56402329]
 [397.093713   349.69593747]
 [475.96179882 153.45192752]
 [672.20580877 232.32001334]]",True,Test
square_cut_5897.png,387.82979344853567,9.53956307742014,67.31592973937741,240.84706028371457,4531.43,4523.53,[0.92209599 0.08459981 0.41555099],[0.01418955 0.19247535 0.27676557],225.93,"[[408.48972627  88.98801125]
 [375.69727502  30.1994959 ]
 [434.48579037  -2.59295536]
 [467.27824162  56.19556   ]]",True,Test
square_cut_5897.png,304.59587965090554,417.44425069900586,215.47647059031243,61.71915736792742,46430.11,16638.52,[0.54400965 0.93159333 0.28900349],[0.01418955 0.19247535 0.27676557],211.51,"[[456.16655764 379.25863031]
 [558.25797063 569.01492869]
 [368.50167225 671.10634167]
 [266.41025927 481.3500433 ]]",True,Test
square_cut_5956.png,-95.25746640977448,250.68826494844916,242.18123659205492,47.92645808811594,58651.75,35876.18,[0.68506448 0.05925129 0.71887901],[0.47967886 0.02006215 0.78782248],126.91,"[[  34.57606825  200.75421516]
 [ 196.85781997  380.52179961]
 [  17.09023552  542.80355133]
 [-145.19151619  363.03596688]]",True,Test
square_cut_5956.png,339.01562862664827,-28.377487393890902,181.85917447817428,161.35214377016737,33072.76,25158.97,[0.67172328 0.42577223 0.43280238],[0.47967886 0.02006215 0.78782248],142.52,"[[545.17596166 119.63322541]
 [372.8640903  177.78284564]
 [314.71447008   5.47097428]
 [487.02634143 -52.67864595]]",True,Test
square_cut_6065.png,101.03858712298788,313.99355630771834,185.84619932186288,99.71280183895131,34538.81,33933.82,[0.00108267 0.74310157 0.16662597],[0.59945937 0.30016099 0.58776031],71.2,"[[301.22982837 331.00255516]
 [269.87578759 514.18479756]
 [ 86.69354519 482.83075677]
 [118.04758598 299.64851438]]",True,Test
square_cut_6065.png,213.12736940388623,-97.10537791636477,237.18893693936167,65.98535700310978,56258.59,33709.26,[0.63327672 0.25136669 0.4355792 ],[0.59945937 0.30016099 0.58776031],75.11,"[[ 391.78654145 -135.10441917]
 [ 488.3153476    81.55379412]
 [ 271.6571343   178.08260028]
 [ 175.12832815  -38.57561302]]",True,Test
square_cut_6074.png,241.0558062620764,1.3235253475567959,248.07619875622734,163.58440807291402,61541.8,59350.37,[0.72386817 0.4086467  0.70839738],[0.53950792 0.20043632 0.23894134],21.59,"[[519.12933063 209.29009453]
 [281.16543584 279.39704971]
 [211.05848065  41.43315492]
 [449.02237544 -28.67380026]]",True,Test
square_cut_6074.png,399.02898997927707,312.0754897476807,209.53527810484286,307.0906498075968,43905.03,19597.32,[0.66816439 0.65875129 0.59662799],[0.53950792 0.20043632 0.23894134],198.3,"[[357.04229237 437.23138659]
 [483.40837124 270.08879214]
 [650.5509657  396.45487101]
 [524.18488682 563.59746546]]",True,Test
square_cut_6084.png,-16.2971162039737,236.35912195167975,249.46528057710634,56.397347969490106,62232.93,56467.59,[0.08955838 0.95558002 0.25373629],[0.19569025 0.58527884 0.97876651],54.66,"[[143.29399668 188.17169402]
 [281.35559231 395.95023484]
 [ 73.57705148 534.01183046]
 [-64.48454414 326.23328964]]",True,Test
square_cut_6084.png,319.7019204169628,331.117759146529,195.4810683822498,112.85628350246448,38212.85,30803.22,[0.0856315  0.30222168 0.69192054],[0.19569025 0.58527884 0.97876651],126.04,"[[545.47307485 376.75662035]
 [469.5441276  556.88891358]
 [289.41183437 480.95996633]
 [365.34078162 300.82767309]]",True,Test
square_cut_6084.png,300.41879747482795,10.413693721828878,236.14069859948899,262.4355178568335,55762.43,47290.34,[0.04920792 0.18827674 0.46036039],[0.19569025 0.58527884 0.97876651],64.95,"[[316.98932998 261.06987167]
 [285.90331813  26.98422623]
 [519.98896357  -4.10178562]
 [551.07497542 229.98385982]]",True,Test
square_cut_6084.png,230.99615540501725,455.3195854916618,39.35540170466464,59.08461475351036,1548.85,1544.36,[0.43020666 0.98425868 0.2675805 ],[0.19569025 0.58527884 0.97876651],198.15,"[[257.44604195 448.00541122]
 [277.66573138 481.76947204]
 [243.90167056 501.98916147]
 [223.68198114 468.22510065]]",True,Test
square_cut_6084.png,126.2349920323959,-101.17916552531756,160.5403682109639,109.09461899197414,25773.21,9334.43,[0.57944775 0.63145988 0.66196545],[0.19569025 0.58527884 0.97876651],168.91,"[[ 308.61758295  -70.50395381]
 [ 256.10014853   81.2034254 ]
 [ 104.39276932   28.68599097]
 [ 156.91020374 -123.02138824]]",True,Test
square_cut_6090.png,244.0591695039563,-6.252752334768132,223.5218331668674,154.26373781176895,49962.01,47489.07,[0.02024796 0.36422634 0.27453273],[0.69719978 0.9818128  0.20240037],46.3,"[[505.02444862 157.6528011 ]
 [303.67544923 254.71252678]
 [206.61572356  53.36352739]
 [407.96472294 -43.69619828]]",True,Test
square_cut_6090.png,33.61470156960732,149.93061983332953,205.3698517357964,24.544826571788136,42176.78,42176.78,[0.67270447 0.29218972 0.86485595],[0.69719978 0.9818128  0.20240037],0.0,"[[8.55495020e+01 1.16553748e+02]
 [2.72361425e+02 2.01865420e+02]
 [1.87049753e+02 3.88677343e+02]
 [2.37829837e-01 3.03365671e+02]]",True,Test
square_cut_6097.png,273.71205569964917,186.0985967104387,205.06030006392461,286.1024668702124,42049.73,42030.67,[0.95267661 0.01398569 0.72143977],[0.65848662 0.5033051  0.50225537],29.47,"[[249.29724491 358.69899901]
 [306.17195347 161.68378592]
 [503.18716656 218.55849448]
 [446.31245799 415.57370757]]",True,Test
square_cut_6097.png,-37.929480373577206,105.11217174246406,188.31101530542395,62.083816315796604,35461.04,29359.07,[0.49800037 0.55827446 0.25112159],[0.65848662 0.5033051  0.50225537],67.5,"[[ 95.34330968  71.98705455]
 [183.50665212 238.38496179]
 [ 17.10874488 326.54830424]
 [-71.05459756 160.150397  ]]",True,Test
square_cut_6106.png,39.36229457426535,228.10332438779054,204.6469775739583,121.89376597189293,41880.39,41880.39,[0.24572791 0.10690351 0.00701008],[0.96322295 0.84513554 0.72282422],23.19,"[[282.62361293 297.61338739]
 [174.49920914 471.36464274]
 [  0.74795379 363.24023896]
 [108.87235758 189.48898361]]",True,Test
square_cut_6106.png,357.0425821856884,282.35987023929135,151.5483475941957,68.55377331247527,22966.9,21550.44,[0.68645311 0.89621626 0.55712498],[0.96322295 0.84513554 0.72282422],106.86,"[[475.63926326 259.90124045]
 [531.04955956 400.95655132]
 [389.9942487  456.36684762]
 [334.5839524  315.31153676]]",True,Test
square_cut_6106.png,312.148737043701,0.8202337336408618,217.85069725580524,107.22347465749831,47458.93,40394.68,[0.3483237  0.66181972 0.0268733 ],[0.96322295 0.84513554 0.72282422],76.79,"[[557.36764049  37.95749099]
 [492.86217705 246.03913718]
 [284.78053086 181.53367374]
 [349.2859943  -26.54797245]]",True,Test
square_cut_6106.png,-76.33999929550875,34.64303048136692,124.73139836688375,204.07443549478504,15557.92,5869.87,[0.42841964 0.74274065 0.93344676],[0.96322295 0.84513554 0.72282422],241.06,"[[ 17.52618735 179.39003919]
 [-96.35560964 128.50921713]
 [-45.47478758  14.62742014]
 [ 68.40700941  65.5082422 ]]",True,Test
square_cut_6106.png,391.76191937193573,457.33495536209,101.76034185580546,179.88852537975885,10355.17,4341.61,[0.52899563 0.63814037 0.23706886],[0.96322295 0.84513554 0.72282422],251.19,"[[493.62115728 558.99620856]
 [391.86100803 559.19419327]
 [391.66302332 457.43404402]
 [493.42317257 457.23605931]]",True,Test
square_cut_6121.png,206.56934337819848,308.79803586092714,240.87488746585126,146.26868114214045,58020.71,47985.2,[0.21306077 0.4047392  0.34349116],[0.54386274 0.10432034 0.10021244],71.39,"[[494.04747745 462.51856052]
 [293.72370619 596.27616994]
 [159.96609677 395.95239867]
 [360.28986804 262.19478925]]",True,Test
square_cut_6121.png,27.40922692160001,140.32288188046752,169.6284450310384,52.23910957981009,28773.81,28726.53,[0.30100213 0.4826372  0.76339763],[0.54386274 0.10432034 0.10021244],21.17,"[[127.3378218  106.14777534]
 [231.2127785  240.25147676]
 [ 97.10907707 344.12643345]
 [ -6.76587962 210.02273203]]",True,Test
square_cut_6193.png,94.52673209830468,45.37934628523158,242.21396871100532,298.1244162409803,58667.61,58667.61,[0.51962477 0.58641061 0.56862913],[0.12170186 0.91155242 0.52355685],0.0,"[[ 51.73796101 216.20538803]
 [165.91465906   2.5905752 ]
 [379.5294719  116.76727325]
 [265.35277384 330.38208608]]",True,Test
square_cut_6193.png,301.2882838462259,427.5759061081168,79.07548821200292,0.9435044949430438,6252.93,5727.32,[0.04763129 0.33794885 0.81219113],[0.12170186 0.91155242 0.52355685],184.4,"[[301.94469335 426.93021784]
 [381.00946033 428.23231561]
 [379.70736256 507.29708259]
 [300.64259558 505.99498482]]",True,Test
square_cut_6193.png,6.252735766334894,439.15052878193467,240.8417240694807,96.26939291683478,58004.74,14568.77,[0.74054672 0.01641119 0.51918236],[0.12170186 0.91155242 0.52355685],200.77,"[[259.5246336  453.02107259]
 [233.22391603 692.42242662]
 [ -6.177438   666.12170904]
 [ 20.12327958 426.72035502]]",True,Test
square_cut_6234.png,28.772676462165236,172.88730083422453,196.90533950618638,199.86659720653392,38771.71,38771.71,[0.1145994  0.54558639 0.46965458],[0.81869875 0.93934837 0.68449855],9.76,"[[186.36144339 397.39066822]
 [  1.17464858 330.47606776]
 [ 68.08924904 145.28927295]
 [253.27604385 212.20387341]]",True,Test
square_cut_6234.png,240.20192255090174,443.07620596783136,159.51463273593143,281.36849032956144,25444.92,9007.29,[0.3986511  0.99489938 0.92191   ],[0.81869875 0.93934837 0.68449855],179.08,"[[226.04516317 585.30435876]
 [257.48840249 428.91944658]
 [413.87331467 460.36268591]
 [382.43007535 616.74759809]]",True,Test
square_cut_6234.png,445.1071391921861,117.73386278275596,102.88292246972328,319.433937261654,10584.9,5759.88,[0.03471308 0.94477213 0.06473287],[0.81869875 0.93934837 0.68449855],194.31,"[[424.01711683 163.55111255]
 [502.17281189  96.64384042]
 [569.08008403 174.79953548]
 [490.92438896 241.70680762]]",True,Test
square_cut_6243.png,249.45950822419775,265.57372936929846,249.31418348468003,191.41013393180822,62157.56,57477.57,[0.98517331 0.84868267 0.60465854],[0.73293535 0.29489161 0.91001747],24.75,"[[471.64899182 537.08521697]
 [227.26220411 487.76321296]
 [276.58420811 243.37642525]
 [520.97099582 292.69842926]]",True,Test
square_cut_6243.png,-116.94873554397833,60.41380407574417,196.68215253429833,191.26884546607195,38683.87,15610.2,[0.98340899 0.07967487 0.72870814],[0.73293535 0.29489161 0.91001747],182.92,"[[  58.62038962  274.41716039]
 [-134.26993933  235.98292924]
 [ -95.83570817   43.09260029]
 [  97.05462077   81.52683145]]",True,Test
square_cut_6243.png,405.82129490747434,58.30289831725932,108.30953280535579,32.68026501019709,11730.95,10398.69,[0.34157778 0.04272646 0.5317291 ],[0.73293535 0.29489161 0.91001747],181.54,"[[443.63505688  37.63488061]
 [534.79884542  96.11666029]
 [476.31706574 187.28044883]
 [385.1532772  128.79866915]]",True,Test
square_cut_6255.png,244.43834187681458,188.83054565213158,243.6004672510326,303.7472691305828,59341.19,58001.63,[0.88566964 0.93590893 0.27026361],[0.90863307 0.56642389 0.46700903],8.53,"[[197.29840017 344.24344031]
 [332.62591447 141.69060395]
 [535.17875083 277.01811825]
 [399.85123653 479.57095461]]",True,Test
square_cut_6269.png,-18.011400998691585,313.0003469993269,245.26802854929818,59.18394823318201,60156.41,43331.21,[0.51748579 0.43477446 0.4567157 ],[0.86164694 0.62568173 0.42720461],97.32,"[[147.11933677 267.49087669]
 [272.76609786 478.13108477]
 [ 62.12588978 603.77784585]
 [-63.5208713  393.13763778]]",True,Test
square_cut_6269.png,306.2981778789383,164.20825195069114,173.64357635687287,325.9805297590076,30152.09,29951.0,[0.41042337 0.15219528 0.82843892],[0.86164694 0.62568173 0.42720461],31.23,"[[272.58335925 227.6426028 ]
 [416.50740338 130.49343332]
 [513.65657286 274.41747745]
 [369.73252873 371.56664694]]",True,Test
square_cut_6269.png,187.93174195332412,-126.39860657343641,226.72312738120925,271.00989314139605,51403.38,22745.43,[0.38984208 0.23549338 0.05524625],[0.86164694 0.62568173 0.42720461],150.54,"[[ 185.95134779   98.30890902]
 [ 189.94735375 -128.37900073]
 [ 416.63526349 -124.38299478]
 [ 412.63925754  102.30491497]]",True,Test
square_cut_6269.png,473.42591674051266,355.2737588426529,88.4890912185807,177.1001678664432,7830.32,2349.51,[0.12358575 0.92777332 0.8986956 ],[0.86164694 0.62568173 0.42720461],246.01,"[[564.09668524 441.46786298]
 [475.72090382 445.94452734]
 [471.24423946 357.56874593]
 [559.62002088 353.09208156]]",True,Test
square_cut_6272.png,3.217583178565775,86.86215190012805,245.33398789095295,105.60061222278787,60188.77,58957.85,[0.10865666 0.52583306 0.10634342],[0.58778022 0.9599865  0.58323882],7.76,"[[277.02132984 124.37009004]
 [211.04363293 360.66589856]
 [-25.25217559 294.68820165]
 [ 40.72552132  58.39239313]]",True,Test
square_cut_6275.png,246.55418943696537,172.7692432810025,225.1003236879274,114.57400725786523,50670.16,50579.82,[0.02049941 0.67838624 0.0930476 ],[0.75079899 0.65720912 0.89682497],1.36,"[[508.2663077  229.76953007]
 [414.65422633 434.48136155]
 [209.94239486 340.86928018]
 [303.55447623 136.1574487 ]]",True,Test
square_cut_6382.png,426.5668433162293,269.7241599753006,178.56516077553727,347.68535509877773,31885.52,13045.95,[0.46538564 0.81245229 0.10682719],[0.75524473 0.81283257 0.09641454],164.72,"[[409.57893912 290.8206536 ]
 [584.03551046 252.73625578]
 [622.11990829 427.19282712]
 [447.66333694 465.27722495]]",True,Test
square_cut_6382.png,44.132741828468994,129.05939753027653,218.40760739139293,226.04122835391811,47701.88,47700.73,[0.30529101 0.84501177 0.00162449],[0.75524473 0.81283257 0.09641454],0.0,"[[150.53012846 392.67520046]
 [ -1.07545371 235.45678416]
 [156.14296259  83.851202  ]
 [307.74854476 241.06961829]]",True,Test
square_cut_6384.png,251.77172472527437,27.602323465693075,249.1599207324082,39.22281555246388,62080.67,58813.96,[0.72643961 0.01062579 0.23292588],[0.11606245 0.23555408 0.31281141],31.1,"[[358.61711622 -23.10553125]
 [551.63950017 134.44771496]
 [394.08625396 327.47009892]
 [201.06387001 169.9168527 ]]",True,Test
square_cut_6433.png,190.66247954251023,449.44157442426956,218.87143684603748,10.051243658346237,47904.71,10864.93,[0.36906477 0.34605494 0.65905202],[0.07070591 0.17253603 0.92695444],185.96,"[[211.4417877  432.0214934 ]
 [426.95399741 470.22088258]
 [388.75460823 685.73309229]
 [173.24239852 647.53370311]]",True,Test
square_cut_6433.png,374.4282386516264,-18.681058314653527,136.15431845657537,298.9834422754683,18538.0,14893.81,[0.20406813 0.1799705  0.26687752],[0.07070591 0.17253603 0.92695444],200.71,"[[349.96698385  75.96000776]
 [415.94149104 -43.14231311]
 [535.04381191  22.83219407]
 [469.06930472 141.93451494]]",True,Test
square_cut_6433.png,-59.40599139753007,205.7854578650589,213.29853920215555,350.12914742128044,45496.27,32976.47,[0.33245479 0.10825413 0.20953506],[0.07070591 0.17253603 0.92695444],103.81,"[[-76.10989026 225.64688706]
 [134.03111861 189.081559  ]
 [170.59644667 399.22256787]
 [-39.5445622  435.78789593]]",True,Test
square_cut_6433.png,324.7780838192447,216.20317255590783,220.8689721653517,196.62486075798816,48783.1,39325.34,[0.51413837 0.39591938 0.13516714],[0.07070591 0.17253603 0.92695444],88.96,"[[509.43496568 464.05158587]
 [297.79864267 400.86005442]
 [360.99017412 189.22373141]
 [572.62649714 252.41526286]]",True,Test
square_cut_6433.png,77.24447602689682,-55.0091097305435,170.51961199982608,164.64142758039515,29076.94,19887.85,[0.86456523 0.66446513 0.41159806],[0.07070591 0.17253603 0.92695444],149.82,"[[267.30104203  89.88380898]
 [102.87116932 135.04745627]
 [ 57.70752202 -29.38241644]
 [222.13739473 -74.54606373]]",True,Test
square_cut_6459.png,218.44227856879348,-70.32821331112206,204.74384629778604,334.9813241194393,41920.04,28200.11,[0.96844426 0.16387641 0.92488615],[0.42844717 0.127122   0.39554146],84.63,"[[ 184.75335352  -17.42816991]
 [ 370.28608146 -104.01713836]
 [ 456.87504992   81.51558958]
 [ 271.34232197  168.10455804]]",True,Test
square_cut_6459.png,40.587180472317414,336.6154201351496,211.88855680897188,284.9645171366723,44896.76,35046.58,[0.85229334 0.3312616  0.23687465],[0.42844717 0.127122   0.39554146],106.8,"[[ 16.82316578 517.55395801]
 [ 71.5371994  312.85140544]
 [276.23975198 367.56543906]
 [221.52571835 572.26799164]]",True,Test
