Filename,X,Y,Length,Angle,Area,Color,Bg_color,Distance From Center,Distance From Center Further,Corners,Cut,Variant
square_5673.png,179.822143759272,227.4410120294988,208.20246466519552,18.790293795284416,43348.27,[0.72905893 0.71560288 0.18579767],[0.85801882 0.71482962 0.12768607],0.0,235.43,"[[218.90190078 199.45764687]
 [416.00797359 266.52076905]
 [348.9448514  463.62684186]
 [151.8387786  396.56371967]]",False,Test
square_5673.png,454.8221322328057,153.64760506412964,38.28004302859404,271.50605135848474,1465.36,[0.93121722 0.90855967 0.27801156],[0.85801882 0.71482962 0.12768607],212.56,261.77,"[[454.32569591 191.41798811]
 [455.33179222 153.15116874]
 [493.59861158 154.15726505]
 [492.59251528 192.42408442]]",False,Test
square_5673.png,225.4027407042723,109.55127443020265,90.49044209793496,212.06504485127564,8188.52,[0.69804388 0.1851368  0.23420833],[0.85801882 0.71482962 0.12768607],46.4,157.69,"[[284.97098322 217.15923365]
 [208.28522359 169.11951695]
 [256.32494029  92.43375731]
 [333.01069992 140.47347401]]",False,Test
square_5673.png,28.603115199537243,310.11672624803964,73.80906229112236,317.344072291191,5447.78,[0.71148096 0.43105742 0.31937055],[0.85801882 0.71482962 0.12768607],165.37,254.95,"[[ 13.36042966 344.88663088]
 [ 67.64227286 294.87404071]
 [117.65486303 349.15588391]
 [ 63.37301983 399.16847408]]",False,Test
square_5673.png,25.81119392740892,35.60786446743757,121.3363873387734,344.18425435387473,14722.52,[0.65202605 0.32394917 0.33345974],[0.85801882 0.71482962 0.12768607],142.73,308.37,"[[ 11.57310914  54.43936498]
 [128.31608075  21.36977968]
 [161.38566605 138.11275129]
 [ 44.64269444 171.18233659]]",False,Test
square_5675.png,119.69964443489515,209.86126676063515,248.33317286066895,172.60328244245616,61669.36,[0.42097468 0.18775613 0.54667886],[0.4249123  0.10314508 0.33853583],0.0,250.25,"[[382.9846253  441.1761369 ]
 [136.71794716 473.14624762]
 [104.74783643 226.87956948]
 [351.01451457 194.90945876]]",False,Test
square_5675.png,78.52325854074516,59.07373731593423,158.81099557191362,81.76720601363489,25220.93,[0.17141604 0.13803659 0.02317391],[0.4249123  0.10314508 0.33853583],44.15,255.11,"[[225.14543172  48.52155224]
 [247.88643919 205.69591049]
 [ 90.71208093 228.43691797]
 [ 67.97107346  71.26255971]]",False,Test
square_5675.png,393.8526537683409,132.0688204516713,53.941183434838884,104.53970161228695,2909.65,[0.7364546  0.2905955  0.06029954],[0.4249123  0.10314508 0.33853583],155.43,231.65,"[[453.70106324 139.70357148]
 [440.15908617 191.91722992]
 [387.94542773 178.37525286]
 [401.4874048  126.16159442]]",False,Test
square_5675.png,272.50779163790935,55.50548075876841,63.7637936991321,242.10983663955136,4065.82,[0.33938816 0.7130397  0.86930939],[0.4249123  0.10314508 0.33853583],126.4,216.54,"[[291.12465554 130.47971561]
 [261.29735049  74.12234466]
 [317.65472144  44.29503961]
 [347.48202649 100.65241056]]",False,Test
square_5675.png,38.671540244763065,141.71085098868886,30.456079933209978,219.40071559725502,927.57,[0.22773947 0.9153877  0.87204842],[0.4249123  0.10314508 0.33853583],198.91,235.78,"[[ 56.00082864 178.37183656]
 [ 32.4666346  159.04013939]
 [ 51.79833178 135.50594535]
 [ 75.33252582 154.83764252]]",False,Test
square_5714.png,189.23782273096964,358.56569421326856,123.43179752188406,285.54538611558655,15235.41,[0.37744702 0.0513062  0.61830764],[0.13920512 0.45314791 0.39987772],102.08,250.16,"[[174.95552444 463.19986838]
 [208.03544609 344.28339592]
 [326.95191855 377.36331757]
 [293.8719969  496.27979003]]",False,Test
square_5776.png,147.15697036165892,126.66944849242793,247.95915141692245,13.683902646105214,61483.74,[0.76236946 0.18790258 0.95091609],[0.72107029 0.09623235 0.66541747],0.0,193.4,"[[180.00530396 100.85928124]
 [420.92628903 159.51778209]
 [362.26778818 400.43876716]
 [121.34680311 341.78026632]]",False,Test
square_5776.png,314.93869737339156,15.748293610070881,38.185424603485856,82.34139483466831,1458.13,[0.85793773 0.57152642 0.02401792],[0.72107029 0.09623235 0.66541747],205.17,257.05,"[[350.4093207   13.37411614]
 [355.49829945  51.21891694]
 [317.65349865  56.30789568]
 [312.5645199   18.46309489]]",False,Test
square_5776.png,24.56941875061867,19.859232684627173,47.10372010987468,52.853018381809406,2218.76,[0.27830107 0.50483932 0.03252692],[0.72107029 0.09623235 0.66541747],263.33,315.83,"[[52.67213993 10.41609483]
 [81.11627672 47.96195387]
 [43.57041768 76.40609065]
 [15.1262809  38.86023161]]",False,Test
square_5776.png,427.24284223872553,387.44916989104524,30.2174031484372,39.46588112805814,913.09,[0.20244572 0.49209797 0.94292786],[0.72107029 0.09623235 0.66541747],230.36,261.31,"[[440.29094948 381.29053319]
 [463.61888209 400.49727713]
 [444.41213814 423.82520975]
 [421.08420553 404.6184658 ]]",False,Test
square_5776.png,396.4167276780838,53.154357416158525,11.728161812105391,148.59393170621627,137.55,[0.86030783 0.74207626 0.66987776],[0.72107029 0.09623235 0.66541747],236.77,251.8,"[[410.34154864  60.96763291]
 [400.331614    67.07917838]
 [394.22006853  57.06924374]
 [404.23000317  50.95769827]]",False,Test
square_5808.png,46.02081543774182,289.25619100414457,192.23237267620883,86.64403773113892,36953.29,[0.82860029 0.07660439 0.96276543],[0.98679217 0.53323273 0.0201605 ],38.07,308.91,"[[232.46180444 283.79446352]
 [243.7149156  475.69718   ]
 [ 51.81219912 486.95029117]
 [ 40.55908795 295.04757468]]",False,Test
square_5808.png,359.8869631017476,334.9728218072683,84.82850641897711,82.85615456659636,7195.88,[0.74962022 0.9466145  0.29421108],[0.98679217 0.53323273 0.0201605 ],138.62,258.51,"[[439.11153899 330.02740974]
 [449.66088158 414.1973977 ]
 [365.49089363 424.74674029]
 [354.94155104 340.57675234]]",False,Test
square_5808.png,81.26073740464699,39.10125012960906,159.6068114036044,80.92433376897615,25474.33,[0.75535437 0.70129836 0.21754352],[0.98679217 0.53323273 0.0201605 ],63.68,267.3,"[[227.28039605  27.5122329 ]
 [252.45656604 185.12090877]
 [ 94.84789016 210.29707876]
 [ 69.67172017  52.68840289]]",False,Test
square_5808.png,454.1053347513022,202.19551343376233,20.644009775451664,243.94291945404856,426.18,[0.56877505 0.65391004 0.19408759],[0.98679217 0.53323273 0.0201605 ],205.02,230.57,"[[459.68860495 226.32447176]
 [450.6203862  207.77878364]
 [469.16607432 198.71056488]
 [478.23429308 217.25625301]]",False,Test
square_5808.png,313.54033770227534,41.72534245163981,77.7589362378716,8.986787458170106,6046.45,[0.96367726 0.86737126 0.47796312],[0.98679217 0.53323273 0.0201605 ],148.81,249.54,"[[320.09084027  36.12937838]
 [396.89523801  48.27584502]
 [384.74877137 125.08024276]
 [307.94437363 112.93377612]]",False,Test
square_5830.png,364.81177608470307,145.59491721746016,30.320682441195522,159.76913274953995,919.34,[0.17862536 0.42646597 0.5935328 ],[0.56398829 0.43180875 0.40865188],139.67,176.43,"[[399.43967232 169.73780782]
 [370.98956792 180.22281346]
 [360.50456229 151.77270905]
 [388.95466669 141.28770342]]",False,Test
square_5830.png,20.60682143001515,57.3178820433574,114.35274584769628,92.45191939375843,13076.55,[0.10883676 0.69141462 0.97099652],[0.56398829 0.43180875 0.40865188],139.93,299.23,"[[137.35328355  59.81629127]
 [132.46115805 174.06434416]
 [ 18.21310516 169.17221867]
 [ 23.10523065  54.92416577]]",False,Test
square_5830.png,65.80516607986961,338.88126822422146,58.301695699070805,152.81756280089706,3399.09,[0.69943624 0.45866061 0.76276212],[0.56398829 0.43180875 0.40865188],162.77,229.88,"[[134.20418257 380.64659661]
 [ 82.3415334  407.28028471]
 [ 55.70784529 355.41763554]
 [107.57049446 328.78394743]]",False,Test
square_5840.png,281.3341404687678,284.8607737471719,184.97248164521548,257.0671915456064,34214.82,[0.66333492 0.83234866 0.87376251],[0.06876852 0.64252609 0.18496922],59.34,306.25,"[[304.37940368 488.18635827]
 [262.98103759 307.90603696]
 [443.2613589  266.50767087]
 [484.65972499 446.78799218]]",False,Test
square_5845.png,134.08331929585438,332.41529041194536,129.64972519107667,282.06574838989246,16809.05,[0.7401747  0.40029354 0.68377564],[0.79234009 0.33011395 0.4064551 ],89.84,235.02,"[[121.96480545 447.08232835]
 [149.06600654 320.29677657]
 [275.85155833 347.39797766]
 [248.75035724 474.18352945]]",False,Test
square_5845.png,377.40381354979314,366.0474902253071,88.40277266630899,46.913918930942884,7815.05,[0.49633607 0.76135237 0.31978789],[0.79234009 0.33011395 0.4064551 ],190.06,284.86,"[[423.69291398 347.77354897]
 [484.08052747 412.33659066]
 [419.51748578 472.72420415]
 [359.12987229 408.16116246]]",False,Test
square_5845.png,294.1818739419676,116.46279203945888,164.67389209226192,240.32087142773625,27117.49,[0.1063003  0.38536448 0.23963273],[0.79234009 0.33011395 0.4064551 ],52.94,239.7,"[[345.75199597 311.10355774]
 [264.21500034 168.03291407]
 [407.285644    86.49591843]
 [488.82263964 229.5665621 ]]",False,Test
square_5845.png,55.36608632511336,45.06972850904538,201.87374904813132,96.9818359183649,40753.01,[0.56119247 0.9710125  0.72239858],[0.79234009 0.33011395 0.4064551 ],4.71,282.55,"[[268.76071113  58.08755117]
 [244.22201271 258.46435331]
 [ 43.84521057 233.92565489]
 [ 68.38390899  33.54885275]]",False,Test
square_5845.png,25.05154859908135,419.8022223160733,62.205318398378,100.90421926633198,3869.5,[0.00276913 0.06502301 0.13791954],[0.79234009 0.33011395 0.4064551 ],236.31,322.34,"[[ 92.57892198 426.2474077 ]
 [ 80.81168162 487.3295957 ]
 [ 19.72949361 475.56235533]
 [ 31.49673398 414.48016733]]",False,Test
square_5855.png,310.06636680921207,316.4153061704478,79.0177350588176,123.99270733321211,6243.8,[0.90484524 0.52578645 0.00597447],[0.0163532  0.09720926 0.08818033],102.27,194.94,"[[404.4212909  345.25593547]
 [360.24347257 410.77023026]
 [294.72917778 366.59241193]
 [338.9069961  301.07811714]]",False,Test
square_5855.png,62.796634519928766,212.53259513334788,200.69205415048563,232.98016722921327,40277.3,[0.01269946 0.01124566 0.28234621],[0.0163532  0.09720926 0.08818033],6.86,231.46,"[[143.44115281 453.41509737]
 [ 22.60618643 293.17711342]
 [182.84417038 172.34214705]
 [303.67913676 332.580131  ]]",False,Test
square_5855.png,422.117552703272,297.66776032790216,63.60970953928971,188.48538126233944,4046.2,[0.74392338 0.5425917  0.85371231],[0.0163532  0.09720926 0.08818033],182.38,258.04,"[[480.68608082 365.62235041]
 [417.77267216 356.23628844]
 [427.15873413 293.32287979]
 [490.07214278 302.70894175]]",False,Test
square_5855.png,19.339187094228407,35.26035737230144,77.7589362378716,108.74937387164229,6046.45,[0.11505791 0.2617453  0.73187661],[0.0163532  0.09720926 0.08818033],209.9,312.09,"[[107.53192468  49.82054226]
 [ 82.53793845 123.45309496]
 [  8.90538575  98.45910873]
 [ 33.89937198  24.82655603]]",False,Test
square_5882.png,102.64121137634193,223.97359676713296,181.37626382984564,350.01836858743246,32897.35,[0.70028056 0.25214541 0.22740454],[0.76673312 0.18624109 0.07541852],0.0,213.93,"[[ 88.29472802 241.06550504]
 [266.92556694 209.62711341]
 [298.36395856 388.25795233]
 [119.73311964 419.69634395]]",False,Test
square_5882.png,389.0523649525348,358.0826298818531,88.54527714795988,113.79439731805114,7840.27,[0.35693627 0.68880699 0.32444307],[0.76673312 0.18624109 0.07541852],186.15,294.67,"[[491.69648296 379.70789685]
 [455.97237514 460.72674789]
 [374.95352409 425.00264006]
 [410.67763192 343.98378902]]",False,Test
square_5912.png,42.12086474097315,224.18162372724572,185.74571582142943,211.76538562736067,34501.47,[0.90701022 0.97951836 0.22183932],[0.23048987 0.4564082  0.66836911],24.68,261.56,"[[165.0630416  444.90819309]
 [  7.1400112  347.12380059]
 [104.9244037  189.20077019]
 [262.8474341  286.98516269]]",False,Test
square_5912.png,66.7619909012348,443.80937065303675,39.0644495239376,192.88550363093563,1526.03,[0.5135206  0.72854595 0.36185216],[0.23048987 0.4564082  0.66836911],243.21,294.96,"[[100.97881886 486.737707  ]
 [ 62.89810408 478.02619861]
 [ 71.60961247 439.94548383]
 [109.69032725 448.65699222]]",False,Test
square_5957.png,35.336635309978,33.57502802382971,72.19997137135739,254.2762031226297,5212.84,[0.35197697 0.45898159 0.36999955],[0.93570045 0.01531662 0.79915747],205.18,303.18,"[[ 46.47062853 114.20721726]
 [ 26.90441744  44.70902125]
 [ 96.40261346  25.14281015]
 [115.96882455  94.64100617]]",False,Test
square_5958.png,126.10068774317253,50.335228490681516,24.17526908367829,147.88749518906764,584.44,[0.35026081 0.25218552 0.49374058],[0.07118821 0.41183942 0.21175198],206.23,231.04,"[[154.85220683  66.2355746 ]
 [134.37561072  79.08674758]
 [121.52443774  58.61015146]
 [142.00103385  45.75897849]]",False,Test
square_5965.png,368.0594077397324,454.5970314839708,30.320682441195522,182.87438426681098,919.34,[0.04802543 0.88708885 0.59553216],[0.60827087 0.54692771 0.30889664],235.97,278.07,"[[397.60077963 485.65887731]
 [367.31824435 484.13840337]
 [368.83871829 453.8558681 ]
 [399.12125357 455.37634204]]",False,Test
square_5965.png,55.01358954689643,276.80582107005523,160.24767767623965,94.41370914884322,25679.32,[0.43196063 0.56769389 0.76447117],[0.60827087 0.54692771 0.30889664],43.96,270.19,"[[221.18978691 283.20957654]
 [208.85751175 442.98201844]
 [ 49.08506986 430.64974328]
 [ 61.41734502 270.87730138]]",False,Test
square_5965.png,21.46751772325806,201.49548210137056,63.7637936991321,327.67364938769293,4065.82,[0.24909912 0.38888097 0.59177038],[0.60827087 0.54692771 0.30889664],152.81,242.1,"[[  9.36014341 223.48522469]
 [ 63.24156883 189.38810779]
 [ 97.33868574 243.26953321]
 [ 43.45726032 277.36665012]]",False,Test
square_5965.png,68.39932555750767,113.97438858149238,26.995007006424192,65.89941968992176,728.73,[0.90414043 0.36790311 0.48905606],[0.60827087 0.54692771 0.30889664],189.66,226.5,"[[ 88.70618913 109.63939879]
 [ 99.72932235 134.28125216]
 [ 75.08746899 145.30438538]
 [ 64.06433577 120.66253201]]",False,Test
square_5983.png,47.82170481350494,433.6094401267652,54.91284781216935,119.02932275942143,3015.42,[0.04186196 0.5527585  0.29677344],[0.4323343  0.28354085 0.93072541],242.96,306.82,"[[112.60866917 450.38217662]
 [ 85.96181613 498.39640449]
 [ 37.94758826 471.74955145]
 [ 64.59444131 423.73532358]]",False,Test
square_5983.png,55.2819277474629,195.57571328894906,212.3004474503184,213.8905804243639,45071.48,[0.01504709 0.13859279 0.86807835],[0.4323343  0.28354085 0.93072541],0.0,249.28,"[[190.35759101 449.03194144]
 [ 14.12614704 330.65137655]
 [132.50671193 154.41993258]
 [308.7381559  272.80049747]]",False,Test
square_5983.png,91.40948546776272,402.0949583007166,15.860999482968586,286.7019231089929,251.57,[0.6478914  0.70766181 0.98054643],[0.4323343  0.28354085 0.93072541],209.18,230.46,"[[ 89.46488317 415.34222511]
 [ 94.02321814 400.15035601]
 [109.21508725 404.70869097]
 [104.65675228 419.90056008]]",False,Test
square_6009.png,191.85473287647275,80.85485532564336,48.664721196063795,284.39261211093947,2368.26,[0.8132812  0.23440048 0.90676626],[0.91952816 0.37700479 0.68254267],116.34,181.83,"[[186.57022562 122.70773769]
 [198.66657171  75.57034807]
 [245.80396133  87.66669416]
 [233.70761524 134.80408378]]",False,Test
square_6009.png,27.851398584198314,48.65236303226534,150.85269827535805,286.1903920511734,22756.54,[0.61680435 0.69779774 0.61618524],[0.91952816 0.37700479 0.68254267],100.69,295.61,"[[  9.81163895 175.4825525 ]
 [ 51.8739074   30.6126034 ]
 [196.74385649  72.67487184]
 [154.68158805 217.54482094]]",False,Test
square_6009.png,331.1299849076194,94.38636927497213,129.8036230697055,215.12868249085318,16848.98,[0.80866785 0.14975612 0.51010978],[0.91952816 0.37700479 0.68254267],93.35,259.31,"[[411.76704699 249.71435054]
 [305.60562672 175.02343136]
 [380.29654589  68.86201108]
 [486.45796617 143.55293026]]",False,Test
square_6013.png,335.0776939214246,19.610252817192446,94.25689051373045,271.3560299174102,8884.36,[0.45362993 0.18305437 0.22195127],[0.82964413 0.30923888 0.32112663],160.91,291.75,"[[333.97559888 112.73865119]
 [336.20618606  18.50815777]
 [430.43667948  20.73874496]
 [428.2060923  114.96923838]]",False,Test
square_6028.png,148.5350276634932,53.259941344245114,204.42025887824502,45.36957116039156,41787.64,[0.79888847 0.99318004 0.77793955],[0.96587393 0.25520364 0.68000638],0.0,239.08,"[[251.67751223  10.92612648]
 [395.2891014  156.40242592]
 [249.81280197 300.01401508]
 [106.2012128  154.53771565]]",False,Test
square_6028.png,368.7280805512198,222.15395342474244,98.68125472555394,284.03396683546976,9737.99,[0.64590615 0.64801509 0.73427458],[0.96587393 0.25520364 0.68000638],118.92,228.36,"[[358.23583498 307.39753795]
 [382.16575075 211.66170785]
 [477.90158085 235.59162362]
 [453.97166508 331.32745373]]",False,Test
square_6028.png,243.55571483324297,308.03747971589075,37.11116289058531,170.8457003084571,1377.24,[0.79349486 0.88215982 0.55427547],[0.96587393 0.25520364 0.68000638],58.99,97.92,"[[283.38262163 341.96023146]
 [246.74412598 347.86438652]
 [240.83997092 311.22589086]
 [277.47846658 305.32173581]]",False,Test
square_6028.png,373.318035487686,20.302496728001266,103.51917628903452,342.84182243271425,10716.22,[0.03952821 0.10717923 0.06972707],[0.96587393 0.25520364 0.68000638],180.74,320.43,"[[360.35201887  37.87574231]
 [459.26396619   7.33648011]
 [489.8032284  106.24842743]
 [390.89128107 136.78768964]]",False,Test
square_6036.png,66.63090239576728,170.4100622194985,243.73788487304202,173.49710846431154,59408.16,[0.13554215 0.31297418 0.77988942],[0.21879159 0.72820176 0.97697384],0.0,244.69,"[[323.38676645 399.56179282]
 [ 81.21705667 427.16592628]
 [ 53.61292321 184.99621649]
 [295.782633   157.39208303]]",False,Test
square_6036.png,391.29910106041075,392.0874629051486,89.99463826835378,247.42913915552487,8099.03,[0.49122349 0.70818686 0.0127603 ],[0.21879159 0.72820176 0.97697384],206.77,323.66,"[[412.01677626 495.90668569]
 [377.47451654 412.80513811]
 [460.57606413 378.26287839]
 [495.11832384 461.36442597]]",False,Test
square_6036.png,220.55094083017588,24.557223200979333,72.19997137135739,183.7576684054839,5212.84,[0.92309809 0.15573164 0.02570603],[0.21879159 0.72820176 0.97697384],153.27,229.33,"[[290.30742979  99.04545865]
 [218.26267675  94.31371216]
 [222.99442324  22.26895912]
 [295.03917628  27.00070561]]",False,Test
square_6036.png,296.99889444777676,424.0998987312131,52.764899028754,281.6335020773843,2784.13,[0.092574   0.61296819 0.12589645],[0.21879159 0.72820176 0.97697384],177.38,249.95,"[[292.22081722 471.00279799]
 [302.86089422 419.3218215 ]
 [354.54187071 429.9618985 ]
 [343.9017937  481.64287499]]",False,Test
square_6066.png,366.9476964248234,146.565164512027,90.0746162294792,148.6613791166739,8113.44,[0.34490312 0.18169112 0.02776161],[0.90941239 0.28182003 0.51110847],123.69,228.03,"[[473.87542647 206.64554138]
 [396.94193578 253.49289456]
 [350.09458261 176.55940387]
 [427.0280733  129.7120507 ]]",False,Test
square_6090.png,134.9140315412879,387.9948948024497,96.6858233902613,101.45669832256293,9348.15,[0.43465614 0.40378808 0.32774614],[0.91967997 0.01778487 0.84058118],147.54,256.0,"[[240.23884885 398.56034423]
 [221.0344055  493.31971211]
 [126.27503762 474.11526876]
 [145.47948097 379.35590089]]",False,Test
square_6108.png,355.6040920997664,39.8210363128361,108.11143238949595,201.42851342823406,11688.08,[0.22162209 0.3510007  0.77634641],[0.45939983 0.30783442 0.15720643],154.24,296.02,"[[440.23015567 163.94453946]
 [339.59202134 124.44709988]
 [379.08946092  23.80896556]
 [479.72759525  63.30640514]]",False,Test
square_6139.png,94.62064927774627,351.8431107802148,132.41476596565815,182.10521387802513,17533.67,[0.79466722 0.17555341 0.84733982],[0.73068381 0.00779853 0.04179571],106.33,280.38,"[[224.55862408 486.64529524]
 [ 92.23323079 481.78108558]
 [ 97.09744044 349.45569229]
 [229.42283374 354.31990194]]",False,Test
square_6161.png,68.40157487563751,33.84366320076416,162.79252732082242,278.28182955588267,26501.41,[0.402876   0.27969454 0.33856293],[0.00525636 0.34091792 0.17534304],52.82,283.04,"[[ 57.52590256 184.06283952]
 [ 80.97492587  22.96799089]
 [242.06977451  46.4170142 ]
 [218.6207512  207.51186283]]",False,Test
square_6175.png,277.6424597265688,73.1560035685512,172.9117264600086,294.27791911454773,29898.47,[0.98241217 0.10970648 0.47895675],[0.76810915 0.46128421 0.73974177],42.85,264.68,"[[249.74100097 202.87426944]
 [320.83592032  45.25454481]
 [478.45564494 116.34946416]
 [407.3607256  273.96918878]]",False,Test
square_6175.png,55.12428002703777,354.87068634302585,119.63220484898842,59.60921798551894,14311.86,[0.80657899 0.19636164 0.3401646 ],[0.76810915 0.46128421 0.73974177],140.69,291.97,"[[136.27679086 332.82904695]
 [196.79812426 436.02319718]
 [ 93.60397404 496.54453058]
 [ 33.08264064 393.35038036]]",False,Test
square_6175.png,18.800742793583694,184.80587117409263,73.10634225595017,117.99961526630595,5344.54,[0.88516803 0.03692622 0.11291349],[0.76810915 0.46128421 0.73974177],151.66,244.46,"[[104.78902127 206.24485027]
 [ 70.46810596 270.79414965]
 [  5.91880658 236.47323434]
 [ 40.23972189 171.92393496]]",False,Test
square_6177.png,139.93501036873033,285.7307969370976,104.79025734884327,288.1438495529081,10981.0,[0.99160432 0.41992185 0.13359709],[0.85120242 0.5098671  0.12818163],49.31,173.51,"[[126.22417591 371.59980582]
 [158.85625883 272.01996248]
 [258.43610217 304.6520454 ]
 [225.80401926 404.23188874]]",False,Test
square_6177.png,400.4857188448668,54.96948164053089,76.13667577787884,213.81109035570552,5796.79,[0.38457392 0.76252336 0.41902864],[0.85120242 0.5098671  0.12818163],199.73,293.74,"[[449.00078228 145.85128963]
 [385.74058663 103.48454508]
 [428.10733118  40.22434942]
 [491.36752684  82.59109398]]",False,Test
square_6177.png,259.12454669476483,187.3847286046231,235.33937985063943,177.56979093371933,55384.62,[0.55359596 0.74380483 0.1793852 ],[0.85120242 0.5098671  0.12818163],6.68,300.46,"[[499.34757704 417.62879664]
 [264.21985851 427.60775894]
 [254.24089621 192.48004042]
 [489.36861473 182.50107811]]",False,Test
square_6177.png,11.410021013732853,49.14648625120959,149.8964922046183,88.17527877368066,22468.96,[0.56370193 0.00365583 0.14871252],[0.85120242 0.5098671  0.12818163],101.51,312.13,"[[158.88200525  46.79798861]
 [163.65501086 196.61847049]
 [ 13.83452898 201.3914761 ]
 [  9.06152337  51.57099421]]",False,Test
square_6177.png,35.90440850197285,457.2971087773407,32.475793572840686,24.217921885063546,1054.68,[0.23465055 0.06105623 0.32664064],[0.85120242 0.5098671  0.12818163],278.4,319.03,"[[ 43.99439615 452.06525566]
 [ 73.61205519 465.38709643]
 [ 60.29021443 495.00475546]
 [ 30.67255539 481.6829147 ]]",False,Test
square_6181.png,385.4298190631069,252.03312291218066,87.11372037747991,205.18963763725563,7588.8,[0.49977193 0.30966043 0.68010927],[0.66206357 0.69582061 0.31005223],137.81,238.23,"[[449.86297721 353.54324291]
 [371.03341944 316.46628106]
 [408.11038129 237.63672329]
 [486.93993906 274.71368514]]",False,Test
square_6181.png,264.66232071320235,29.335747408894306,212.00003926637834,77.18905896179217,44944.02,[0.16612554 0.22276959 0.70834104],[0.66206357 0.69582061 0.31005223],37.08,313.92,"[[450.51982158   8.47051957]
 [497.52758781 215.19324828]
 [290.80485911 262.20101451]
 [243.79709288  55.47828581]]",False,Test
square_6181.png,18.48176694020298,54.659439045502275,59.08159164580415,258.38854238517877,3490.63,[0.44848458 0.39854404 0.75756117],[0.66206357 0.69582061 0.31005223],219.81,302.89,"[[ 25.03210714 119.08226729]
 [ 13.14053034  61.20977925]
 [ 71.01301838  49.31820244]
 [ 82.90459519 107.19069049]]",False,Test
square_6186.png,224.82018909628744,425.5869949211639,58.68372624768572,235.14493104242754,3443.78,[0.75267872 0.99508035 0.86675848],[0.93391512 0.79053729 0.14954683],164.48,245.8,"[[246.85305989 495.77574892]
 [213.31516134 447.61986571]
 [261.47104455 414.08196717]
 [295.0089431  462.23785038]]",False,Test
square_6216.png,183.92150741613412,302.37411119062625,157.18628805205955,122.2315310404807,24707.53,[0.78244848 0.06778008 0.21460119],[0.96219807 0.37113638 0.0649519 ],25.58,242.22,"[[370.91358972 356.40234618]
 [287.07956048 489.3661935 ]
 [154.11571316 405.53216425]
 [237.94974241 272.56831694]]",False,Test
