Index,Label,Prediction
571,1,1
572,0,0
573,0,0
574,1,1
575,1,1
576,1,1
577,1,1
578,1,1
579,0,0
580,0,0
581,1,1
582,0,0
583,1,1
584,0,0
585,1,1
586,0,0
587,0,0
588,1,1
589,1,1
590,1,1
591,1,1
592,0,0
593,1,1
594,0,0
595,1,1
596,1,1
597,1,1
598,0,0
599,0,0
600,1,1
601,1,1
602,0,0
603,0,0
604,0,0
605,1,1
606,1,1
607,0,0
608,0,0
609,1,1
610,0,1
611,1,1
612,1,1
613,0,0
614,1,1
615,0,0
616,0,0
617,1,1
618,1,1
619,0,0
620,1,1
621,0,0
622,0,0
623,1,1
624,0,0
625,0,0
626,0,0
627,0,0
628,1,1
629,1,1
630,1,1
631,0,0
632,0,0
633,0,0
634,1,1
635,0,0
636,1,1
637,0,0
638,1,1
639,1,1
640,1,1
641,1,1
642,0,0
643,1,1
644,0,0
645,0,0
646,1,1
647,1,1
648,0,0
649,0,0
650,1,1
651,0,0
652,0,0
653,0,0
654,0,0
655,1,1
656,0,0
657,0,0
658,0,0
659,1,1
660,0,0
661,0,0
662,1,1
663,0,0
664,1,1
665,0,0
666,0,0
667,1,1
668,0,0
669,1,1
670,0,0
671,0,0
672,0,0
673,1,1
674,0,0
675,0,0
676,1,1
677,0,0
678,1,1
679,1,1
680,1,1
681,1,1
682,0,0
683,1,1
684,0,0
685,0,0
686,1,1
687,1,1
688,1,1
689,1,1
690,1,1
691,1,1
692,0,0
693,0,0
694,0,0
695,1,1
696,0,0
697,1,1
698,1,1
699,1,1
700,0,0
701,1,1
702,1,1
703,0,0
704,1,1
705,1,1
706,1,1
707,1,1
708,0,0
709,0,0
710,1,1
711,0,0
712,1,1
713,1,1
714,1,1
715,0,0
716,1,1
717,1,1
718,0,0
719,0,0
720,0,0
721,0,0
722,1,1
723,0,0
724,0,0
725,0,0
726,1,1
727,1,1
728,1,1
729,1,1
730,1,1
731,0,0
732,0,0
733,1,1
734,0,0
735,1,1
736,1,1
737,0,0
738,1,1
739,1,1
740,1,1
741,0,0
742,0,0
743,0,0
744,1,1
745,1,1
746,1,1
747,0,0
748,0,0
749,0,0
750,0,0
751,0,0
752,1,1
753,0,0
754,1,1
755,0,0
756,1,1
757,0,0
758,1,1
759,1,1
760,1,1
761,0,0
762,1,1
763,1,1
764,1,1
765,0,0
766,1,1
767,0,0
768,0,0
769,1,1
770,0,0
771,0,0
772,1,1
773,0,0
774,1,1
775,0,0
776,0,0
777,1,1
778,0,0
779,1,1
780,0,0
781,0,0
782,0,0
783,0,0
784,0,0
785,1,1
786,1,1
787,1,1
788,1,1
789,1,1
790,0,0
791,1,1
792,0,0
793,1,1
794,0,0
795,1,1
796,1,1
797,1,1
798,0,0
799,0,0
800,0,1
801,1,1
802,1,1
803,1,1
804,0,0
805,1,1
806,1,1
807,1,1
808,0,0
809,0,0
810,1,1
811,0,0
812,1,1
813,1,1
814,1,1
815,1,1
816,1,1
817,0,0
818,0,0
819,0,0
820,1,1
821,0,0
822,1,1
823,0,0
824,1,1
825,1,1
826,0,0
827,0,0
828,0,0
829,0,0
830,0,0
831,0,0
832,0,0
833,1,1
834,1,1
835,1,1
836,0,0
837,0,0
838,0,0
839,0,0
840,0,0
841,1,1
842,0,0
843,1,1
844,1,1
845,1,1
846,0,0
847,1,1
848,1,1
849,0,0
850,1,1
851,0,0
852,0,0
853,1,1
854,0,0
855,1,1
856,0,0
857,1,1
858,1,1
859,1,1
860,1,1
861,0,0
862,1,1
863,0,0
864,0,0
865,0,0
866,0,0
867,1,1
868,1,1
869,1,1
870,0,0
871,1,1
872,1,1
873,1,1
874,1,1
875,1,1
876,1,1
877,0,0
878,1,1
879,1,1
880,0,0
881,1,1
882,1,1
883,1,1
884,0,0
885,0,0
886,0,0
887,1,1
888,1,1
889,0,0
890,1,1
891,0,0
892,0,0
893,1,1
894,0,0
895,1,1
896,0,0
897,0,0
898,0,0
899,0,0
900,1,1
901,0,0
902,1,1
903,0,0
904,0,0
905,1,1
906,0,0
907,1,1
908,1,1
909,1,1
910,1,1
911,1,1
912,1,1
913,0,0
914,1,1
915,1,1
916,1,1
917,0,0
918,0,0
919,0,0
920,1,1
921,0,0
922,1,1
923,1,1
924,0,0
925,1,1
926,1,1
927,0,0
928,0,0
929,1,1
930,0,0
931,0,0
932,0,0
933,0,0
934,1,1
935,0,0
936,0,0
937,1,1
938,0,0
939,0,0
940,0,0
941,1,1
942,0,0
943,0,0
944,1,1
945,0,0
946,1,1
947,1,1
948,0,0
949,1,1
950,0,0
951,0,0
952,1,1
953,1,1
954,0,0
955,1,1
956,0,0
957,0,0
958,1,1
959,0,0
960,1,1
961,1,1
962,1,1
963,1,1
964,0,0
965,1,1
966,1,1
967,0,0
968,1,1
969,0,0
970,1,1
971,0,0
972,1,1
973,0,0
974,1,1
975,0,0
976,1,1
977,0,0
978,1,1
979,1,1
980,0,0
981,1,1
982,1,1
983,1,1
984,0,0
985,0,0
986,1,1
987,1,1
988,0,0
989,0,0
990,0,0
991,1,1
992,0,0
993,0,0
994,1,1
995,0,0
996,1,1
997,1,1
998,0,0
999,1,1
1000,0,0
1001,0,0
1002,0,0
1003,0,0
1004,1,1
1005,0,0
1006,1,1
1007,1,1
1008,0,0
1009,0,0
1010,0,0
1011,0,0
1012,0,0
1013,1,1
1014,0,0
1015,0,0
1016,1,1
1017,1,1
1018,0,0
1019,0,0
1020,1,1
1021,1,1
1022,0,0
1023,0,0
1024,0,0
1025,0,0
1026,0,0
1027,1,1
1028,0,0
1029,1,1
1030,1,1
1031,0,0
1032,1,1
1033,1,1
1034,0,0
1035,0,0
1036,1,1
1037,0,0
1038,0,0
1039,0,0
1040,1,1
1041,1,1
1042,0,0
1043,1,1
1044,0,0
1045,1,1
1046,0,0
1047,1,1
1048,0,0
1049,0,0
1050,0,0
1051,1,1
1052,1,1
1053,1,1
1054,1,1
1055,1,1
1056,0,0
1057,0,0
1058,1,1
1059,0,0
1060,1,1
1061,1,1
1062,0,1
1063,0,0
1064,0,0
1065,1,1
1066,1,1
1067,0,0
1068,0,0
1069,1,1
1070,0,0
1071,1,1
1072,0,0
1073,1,1
1074,0,0
1075,1,1
1076,0,0
1077,1,1
1078,1,1
1079,1,1
1080,0,0
1081,1,1
1082,0,0
1083,0,0
1084,0,0
1085,0,0
1086,1,1
1087,1,1
1088,1,1
1089,1,1
1090,0,0
1091,1,1
1092,1,1
1093,0,0
1094,0,0
1095,1,1
1096,0,0
1097,1,1
1098,1,1
1099,1,1
1100,0,0
1101,1,1
1102,0,0
1103,0,0
1104,1,1
1105,0,0
1106,0,0
1107,0,0
1108,0,0
1109,1,1
1110,0,0
1111,0,0
1112,0,0
1113,1,1
1114,0,0
1115,1,1
1116,1,1
1117,0,0
1118,1,1
1119,0,0
1120,0,0
1121,1,1
1122,1,1
1123,0,0
1124,1,1
1125,0,0
1126,1,1
1127,1,1
1128,1,1
1129,0,0
1130,0,0
1131,0,0
1132,1,1
1133,0,0
1134,1,1
1135,0,0
1136,0,0
1137,0,0
1138,0,0
1139,0,0
1140,1,1
1141,1,1
1142,0,0
1143,1,1
1144,0,0
1145,1,1
1146,0,0
1147,0,0
1148,0,0
1149,0,0
1150,0,0
1151,1,1
1152,1,1
1153,0,0
1154,1,1
1155,1,1
1156,1,1
1157,1,1
1158,1,1
1159,0,0
1160,1,1
1161,0,0
1162,0,0
1163,1,1
1164,0,0
1165,0,0
1166,0,0
1167,0,0
1168,1,1
1169,1,1
1170,0,0
1171,1,1
1172,1,1
1173,0,0
1174,0,0
1175,1,1
1176,0,0
1177,0,0
1178,0,0
1179,0,0
1180,1,1
1181,0,0
1182,1,1
1183,0,0
1184,0,0
1185,1,1
1186,0,0
1187,0,0
1188,1,1
1189,1,1
1190,0,0
1191,1,1
1192,0,0
1193,0,0
1194,0,0
1195,1,1
1196,1,1
1197,1,1
1198,1,1
1199,1,1
1200,1,1
1201,1,1
1202,1,1
1203,0,0
1204,0,0
1205,1,1
1206,0,0
1207,0,0
1208,1,1
1209,0,0
1210,1,1
1211,0,0
1212,0,0
1213,0,0
1214,1,1
1215,1,1
1216,1,1
1217,1,1
1218,0,0
1219,0,0
1220,1,1
1221,0,0
1222,0,0
1223,1,1
1224,1,1
1225,1,1
1226,1,1
1227,1,1
1228,0,0
1229,0,0
1230,1,1
1231,1,1
1232,0,0
1233,0,0
1234,1,1
1235,0,0
1236,0,0
1237,1,1
1238,0,0
1239,1,1
1240,0,0
1241,0,0
1242,0,0
1243,0,0
1244,1,1
1245,1,1
1246,0,0
1247,1,1
1248,1,1
1249,0,0
1250,1,1
1251,1,1
1252,0,0
1253,1,1
1254,1,1
1255,0,0
1256,1,1
1257,0,0
1258,0,0
1259,0,0
1260,0,0
1261,0,0
1262,0,0
1263,1,1
1264,0,0
1265,1,1
1266,0,0
1267,0,0
1268,0,0
1269,0,0
1270,0,0
1271,1,1
1272,1,1
1273,1,1
1274,0,0
1275,0,0
1276,0,0
1277,0,0
1278,1,1
1279,1,1
1280,0,0
1281,1,1
1282,1,1
1283,0,0
1284,0,0
1285,0,0
1286,0,0
1287,0,0
1288,1,1
1289,0,0
1290,1,1
1291,0,1
1292,1,1
1293,0,0
1294,1,1
1295,1,1
1296,1,1
1297,1,1
1298,1,1
1299,1,1
1300,0,0
1301,1,1
1302,1,1
1303,1,1
1304,0,0
1305,1,1
1306,1,1
1307,0,0
1308,0,0
1309,0,0
1310,0,0
1311,1,1
1312,1,1
1313,0,0
1314,1,1
1315,0,0
1316,0,0
1317,0,1
1318,0,0
1319,1,1
1320,0,0
1321,0,0
1322,0,0
1323,1,1
1324,1,1
1325,0,0
1326,0,0
1327,0,0
1328,1,1
1329,0,0
1330,0,0
1331,1,1
1332,0,0
1333,1,1
1334,0,0
1335,1,1
1336,1,1
1337,1,1
1338,1,1
1339,1,1
1340,1,1
1341,1,1
1342,0,0
1343,0,0
1344,0,0
1345,0,0
1346,1,1
1347,1,1
1348,0,0
1349,0,0
1350,1,1
1351,1,1
1352,1,1
1353,0,0
1354,0,0
1355,0,0
1356,1,1
1357,1,1
1358,0,0
1359,1,1
1360,0,0
1361,0,0
1362,0,0
1363,1,1
1364,0,0
1365,0,0
1366,1,1
1367,0,0
1368,1,1
1369,1,1
1370,1,1
1371,1,1
1372,1,1
1373,0,0
1374,1,1
1375,0,0
1376,1,1
1377,1,1
1378,1,1
1379,0,0
1380,0,0
1381,1,1
1382,0,0
1383,1,1
1384,0,0
1385,0,0
1386,0,0
1387,1,1
1388,1,1
1389,0,0
1390,0,0
1391,1,1
1392,0,0
1393,0,0
1394,1,1
1395,0,0
1396,0,0
1397,0,0
1398,0,0
1399,1,1
1400,1,1
1401,0,0
1402,0,0
1403,0,0
1404,1,1
1405,0,0
1406,1,1
1407,1,1
1408,0,0
1409,1,1
1410,0,0
1411,0,0
1412,1,1
1413,0,0
1414,1,1
1415,0,0
1416,0,0
1417,0,0
1418,1,1
1419,0,0
1420,0,0
1421,1,1
1422,0,0
1423,0,0
1424,1,1
1425,0,0
1426,1,1
1427,1,1
1428,1,1
1429,1,1
1430,1,1
1431,0,0
1432,0,0
1433,1,1
1434,1,1
1435,1,1
1436,1,1
1437,0,0
1438,1,1
1439,1,1
1440,1,1
1441,1,1
1442,1,1
1443,0,0
1444,1,1
1445,1,1
1446,1,1
1447,1,1
1448,1,1
1449,1,1
1450,0,0
1451,0,0
1452,1,1
1453,0,0
1454,1,1
1455,0,0
1456,1,1
1457,1,1
1458,1,1
1459,1,1
1460,0,0
1461,0,0
1462,1,1
1463,1,1
1464,0,0
1465,0,0
1466,0,0
1467,0,0
1468,0,0
1469,0,0
1470,0,0
1471,1,1
1472,0,0
1473,1,1
1474,0,0
1475,1,1
1476,0,0
1477,0,0
1478,1,1
1479,0,0
1480,0,0
1481,1,1
1482,0,0
1483,0,0
1484,1,1
1485,0,0
1486,0,0
1487,0,0
1488,1,1
1489,1,1
1490,0,0
1491,1,1
1492,0,0
1493,0,0
1494,1,1
1495,0,0
1496,0,0
1497,1,1
1498,1,1
1499,0,0
1500,1,1
1501,1,1
1502,0,0
1503,0,0
1504,0,0
1505,0,0
1506,0,0
1507,1,1
1508,1,1
1509,1,1
1510,1,1
1511,1,1
1512,0,0
1513,0,0
1514,1,1
1515,0,0
1516,1,1
1517,1,1
1518,0,0
1519,0,0
1520,0,0
1521,1,1
1522,1,1
1523,1,1
1524,0,0
1525,1,1
1526,0,0
1527,0,0
1528,0,0
1529,1,1
1530,0,0
1531,1,1
1532,1,1
1533,1,1
1534,1,1
1535,1,1
1536,0,0
1537,0,0
1538,0,0
1539,0,0
1540,0,0
1541,1,1
1542,1,1
1543,1,1
1544,1,1
1545,0,0
1546,1,1
1547,0,0
1548,0,0
1549,1,1
1550,0,0
1551,1,1
1552,0,0
1553,0,0
1554,1,1
1555,1,1
1556,1,1
1557,0,0
1558,0,0
1559,1,1
1560,1,1
1561,1,1
1562,0,0
1563,1,1
1564,1,1
1565,1,1
1566,0,0
1567,1,1
1568,1,1
1569,0,0
1570,0,0
1571,0,0
1572,0,0
1573,1,1
1574,0,0
1575,0,0
1576,1,1
1577,1,1
1578,0,0
1579,0,0
1580,0,0
1581,1,1
1582,0,0
1583,1,1
1584,0,0
1585,1,1
1586,0,0
1587,1,1
1588,0,0
1589,0,0
1590,1,1
1591,1,1
1592,1,1
1593,0,0
1594,1,1
1595,1,1
1596,1,1
1597,0,0
1598,0,0
1599,1,1
1600,0,0
1601,0,0
1602,0,0
1603,1,1
1604,1,1
1605,1,1
1606,0,0
1607,1,1
1608,0,0
1609,1,1
1610,1,1
1611,0,0
1612,1,1
1613,1,1
1614,1,1
1615,1,1
1616,1,1
1617,0,0
1618,1,1
1619,0,0
1620,1,1
1621,0,0
1622,0,0
1623,0,0
1624,1,1
1625,0,0
1626,0,0
1627,1,1
1628,1,1
1629,1,1
1630,1,1
1631,0,0
1632,0,0
1633,0,0
1634,0,0
1635,1,1
1636,1,1
1637,1,1
1638,1,1
1639,0,0
1640,1,1
1641,0,0
1642,1,1
1643,1,1
1644,1,1
1645,1,1
1646,0,0
1647,0,0
1648,1,1
1649,0,0
1650,1,1
1651,1,1
1652,0,0
1653,0,0
1654,1,1
1655,0,0
1656,0,0
1657,0,0
1658,0,0
1659,0,0
1660,0,0
1661,1,1
1662,0,0
1663,1,1
1664,1,1
1665,1,1
1666,1,1
1667,0,0
1668,0,0
1669,0,0
1670,1,1
1671,0,0
1672,1,1
1673,0,0
1674,0,0
1675,1,1
1676,0,0
1677,0,0
1678,1,1
1679,0,0
1680,1,1
1681,0,0
1682,1,1
1683,0,0
1684,1,1
1685,1,1
1686,1,1
1687,0,0
1688,0,0
1689,1,1
1690,0,0
1691,0,0
1692,0,0
1693,0,0
1694,0,0
1695,1,1
1696,0,0
1697,0,0
1698,1,1
1699,1,1
1700,1,1
1701,0,0
1702,1,1
1703,1,1
1704,0,0
1705,0,0
1706,1,1
1707,0,0
1708,0,0
1709,1,1
1710,0,0
1711,0,0
1712,1,1
1713,0,0
1714,1,1
1715,0,0
1716,1,1
1717,0,0
1718,0,0
1719,1,1
1720,1,1
1721,1,1
1722,1,1
1723,1,1
1724,0,0
1725,0,0
1726,1,1
1727,1,1
1728,1,1
1729,1,1
1730,0,0
1731,0,0
1732,1,1
1733,0,0
1734,1,1
1735,0,0
1736,0,0
1737,0,0
1738,0,0
1739,0,0
1740,0,0
1741,1,1
1742,1,1
1743,0,0
1744,1,1
1745,1,1
1746,0,0
1747,0,0
1748,0,0
1749,1,1
1750,0,0
1751,0,0
1752,0,0
1753,1,1
1754,1,1
1755,0,0
1756,1,1
1757,1,1
1758,1,1
1759,1,1
1760,1,1
1761,0,0
1762,1,1
1763,1,1
1764,1,1
1765,0,0
1766,1,1
1767,1,1
1768,1,1
1769,1,1
1770,1,1
1771,0,0
1772,0,0
1773,1,1
1774,1,1
1775,1,1
1776,0,0
1777,1,1
1778,1,1
1779,0,0
1780,1,1
1781,0,0
1782,1,1
1783,1,1
1784,1,1
1785,0,0
1786,1,1
1787,0,0
1788,0,0
1789,0,0
1790,1,1
1791,0,0
1792,0,0
1793,0,0
1794,1,1
1795,0,0
1796,0,0
1797,0,0
1798,0,0
1799,1,1
1800,0,0
1801,0,0
1802,1,1
1803,0,0
1804,1,1
1805,1,1
1806,1,1
1807,1,1
1808,0,0
1809,0,0
1810,0,0
1811,0,0
1812,1,1
1813,1,1
1814,0,0
1815,0,0
1816,1,1
1817,1,1
1818,1,1
1819,1,1
1820,1,1
1821,0,0
1822,1,1
1823,1,1
1824,1,1
1825,1,1
1826,0,0
1827,1,1
1828,1,1
1829,0,0
1830,0,0
1831,1,1
1832,1,1
1833,1,1
1834,1,1
1835,1,1
1836,1,1
1837,1,1
1838,1,1
1839,0,0
1840,1,1
1841,1,1
1842,0,0
1843,0,1
1844,0,0
1845,0,0
1846,0,0
1847,0,0
1848,1,1
1849,1,1
1850,1,1
1851,1,1
1852,1,1
1853,1,1
1854,0,0
1855,0,0
1856,1,1
1857,0,0
1858,1,1
1859,1,1
1860,1,1
1861,1,1
1862,0,0
1863,1,1
1864,0,0
1865,1,1
1866,1,1
1867,0,0
1868,1,1
1869,1,1
1870,1,1
1871,1,1
1872,0,0
1873,0,0
1874,1,1
1875,1,1
1876,1,1
1877,1,1
1878,0,0
1879,0,0
1880,0,0
1881,0,0
1882,0,0
1883,1,1
1884,0,0
1885,1,1
1886,1,1
1887,0,0
1888,1,1
1889,1,1
1890,1,1
1891,0,0
1892,0,0
1893,0,0
1894,1,1
1895,0,0
1896,0,0
1897,0,0
1898,0,0
1899,0,0
1900,1,1
1901,0,0
1902,1,1
1903,1,1
1904,1,1
1905,1,1
1906,0,0
1907,0,0
1908,1,1
1909,1,1
1910,1,1
1911,1,1
1912,1,1
1913,0,0
1914,1,1
1915,0,0
1916,0,0
1917,1,1
1918,1,1
1919,1,1
1920,0,0
1921,1,1
1922,1,1
1923,1,1
1924,0,0
1925,0,0
1926,1,1
1927,0,0
1928,0,0
1929,1,1
1930,0,0
1931,1,1
1932,0,0
1933,1,1
1934,1,1
1935,1,1
1936,0,0
1937,1,1
1938,1,1
1939,0,0
1940,0,0
1941,0,0
1942,0,0
1943,0,0
1944,0,0
1945,1,1
1946,0,0
1947,0,0
1948,1,1
1949,1,1
1950,0,0
1951,0,0
1952,0,0
1953,1,1
1954,1,1
1955,0,0
1956,1,1
1957,0,0
1958,0,0
1959,0,0
1960,0,0
1961,1,1
1962,1,1
1963,0,0
1964,0,0
1965,1,1
1966,0,0
1967,1,1
1968,1,1
1969,1,1
1970,1,1
1971,0,0
1972,1,1
1973,1,1
1974,0,0
1975,0,0
1976,0,0
1977,1,1
1978,0,0
1979,1,1
1980,0,0
1981,0,0
1982,1,1
1983,1,1
1984,1,1
1985,1,1
1986,1,1
1987,0,0
1988,0,0
1989,1,1
1990,0,0
1991,1,1
1992,1,1
1993,1,1
1994,1,1
1995,0,0
1996,1,1
1997,0,0
1998,0,0
1999,0,0
2000,0,0
2001,1,1
2002,1,1
2003,0,0
2004,1,1
2005,0,0
2006,0,0
2007,1,1
2008,1,1
2009,0,0
2010,0,0
2011,1,1
2012,1,1
2013,1,1
2014,0,0
2015,0,0
2016,0,0
2017,1,1
2018,0,0
2019,1,1
2020,1,1
2021,0,0
2022,0,0
2023,1,1
2024,1,1
2025,0,0
2026,0,0
2027,1,1
2028,1,1
2029,1,1
2030,0,0
2031,0,0
2032,0,0
2033,1,1
2034,0,0
2035,0,0
2036,0,0
2037,0,0
2038,0,0
2039,0,0
2040,0,0
2041,1,1
2042,1,1
2043,0,0
2044,0,0
2045,1,1
2046,0,0
2047,1,1
2048,1,1
2049,1,1
2050,0,0
2051,0,0
2052,1,1
2053,1,1
2054,0,0
2055,1,1
2056,1,1
2057,0,0
2058,0,0
2059,0,0
2060,1,1
2061,0,0
2062,1,1
2063,1,1
2064,1,1
2065,1,1
2066,0,0
2067,1,1
2068,1,1
2069,1,1
2070,0,0
2071,1,1
2072,0,0
2073,0,0
2074,0,0
2075,0,0
2076,1,1
2077,1,1
2078,0,0
2079,1,1
2080,0,0
2081,1,1
2082,1,1
2083,0,0
2084,0,0
2085,1,1
2086,1,1
2087,1,1
2088,0,0
2089,1,1
2090,1,1
2091,0,0
2092,0,0
2093,0,0
2094,0,0
2095,0,0
2096,0,0
2097,1,1
2098,0,0
2099,1,1
2100,1,1
2101,1,1
2102,1,1
2103,1,1
2104,1,1
2105,0,0
2106,1,1
2107,0,0
2108,0,0
2109,1,1
2110,1,1
2111,0,0
2112,1,1
2113,1,1
2114,0,0
2115,1,1
2116,0,0
2117,0,0
2118,0,0
2119,0,0
2120,1,1
2121,1,1
2122,1,1
2123,0,0
2124,0,0
2125,0,0
2126,1,1
2127,0,0
2128,1,1
2129,1,1
2130,1,1
2131,1,1
2132,1,1
2133,1,1
2134,1,1
2135,0,0
2136,0,0
2137,1,1
2138,0,0
