Filename,X,Y,Radius,Area,Color,Bg_color,Distance From Center,Cut,Variant
circle_5176.png,413.52129779781757,203.00634369192082,74.32907586180343,17356.707278892773,[0.17590622 0.65581088 0.85210825],[0.67830322 0.2230421  0.48529608],170.13999696333724,False,Test
circle_5176.png,57.103805155087926,311.8661080154904,56.726161586758096,10109.197194425225,[0.04550954 0.12221027 0.69139832],[0.9511456  0.65724148 0.94519268],202.57432538856108,False,Test
circle_5224.png,47.69282958023958,50.317354761691746,32.650953695064054,3349.204104146688,[0.21030033 0.91444465 0.05603691],[0.63273613 0.70577189 0.13811468],284.25578272502753,False,Test
circle_5224.png,155.46620909866806,226.47173191925336,27.39965026995215,2358.5218917209963,[0.69584735 0.5745921  0.57112905],[0.87090646 0.48992435 0.08231004],97.41774489822802,False,Test
circle_5259.png,298.5178120326178,388.9620545167603,55.66844799287491,9735.720555490645,[0.28493978 0.36402393 0.1922504 ],[0.70373979 0.27742654 0.95226836],147.18841897361185,False,Test
circle_5259.png,73.82363581465836,446.4584915162396,46.64225362231281,6834.534261722642,[0.63408423 0.15751894 0.67309506],[0.96638424 0.72611817 0.11998469],263.8826447237531,False,Test
circle_5279.png,277.44561336557615,171.69011654463293,81.65940440044,20948.95137245086,[0.47090759 0.86037286 0.2564574 ],[0.46808906 0.86757052 0.27305287],82.98011532774504,False,Test
circle_5300.png,45.61072226918884,53.676256064640135,25.49194294986752,2041.5299164917744,[0.58989515 0.45651875 0.1356871 ],[0.80579505 0.76339443 0.71593682],283.4042859311048,False,Test
circle_5395.png,61.44194798288865,147.20656633908408,36.6857922473407,4228.10415645701,[0.78133081 0.82979017 0.93919756],[0.931009   0.75496058 0.01885754],214.75713954206225,False,Test
circle_5403.png,427.0830631082991,300.1263441404172,41.9720981735495,5534.408768167836,[0.14297973 0.09124622 0.55780613],[0.24470867 0.24612358 0.54380711],184.04092375529245,False,Test
circle_5437.png,324.66762343764555,387.8172709071964,112.1325701832546,39501.48531875166,[0.28409141 0.43064984 0.47350434],[0.62322392 0.68337771 0.27017859],156.74455062340635,False,Test
circle_5437.png,87.01809022802296,93.2967722289274,81.46444422484961,20849.040387742698,[0.88855767 0.42537989 0.67974762],[0.05200847 0.18830266 0.48432815],226.09512269572184,False,Test
circle_5476.png,235.71511088740428,460.68147927660715,35.861789980352796,4040.3017198540992,[0.94606773 0.1619521  0.96184475],[0.44047794 0.8509374  0.02347952],211.16520491581608,False,Test
circle_5481.png,263.71414993868615,451.72297205009676,36.19414301306125,4115.536605399473,[0.51296979 0.80055181 0.66902236],[0.704459   0.68837225 0.03287154],202.1886133323657,False,Test
circle_5508.png,423.7938614253725,103.65093169253099,10.83489194408211,368.80690338393106,[0.12242958 0.37785337 0.54444115],[0.45510584 0.51031831 0.88603301],227.20553704433743,False,Test
circle_5573.png,318.0827731220474,148.6098934558785,103.28255648389404,33512.26881998104,[0.93999541 0.077608   0.73865985],[0.36755932 0.99383753 0.93120345],122.12787438179905,False,Test
circle_5573.png,454.96542382347866,232.71196958205616,26.293595337129997,2171.9499951489415,[0.85318796 0.31323946 0.39871498],[0.24272114 0.46175302 0.41007833],205.6932204980757,False,Test
circle_5573.png,110.52505881729586,406.95827121655685,86.58773417761265,23553.88894733833,[0.66336983 0.34650192 0.4236704 ],[0.4207072  0.43183762 0.84088991],209.97418441610625,False,Test
circle_5573.png,50.89521025453288,37.33748155795919,23.111631017037404,1678.0738250752006,[0.7489492  0.92583527 0.19954862],[0.83582195 0.03058115 0.4989956 ],291.3212385832828,False,Test
circle_5589.png,67.91143179180848,72.44086508378474,11.526831030976734,417.4166099885785,[0.27934706 0.34629403 0.85672812],[0.57265481 0.52736673 0.84596978],254.3294970393799,False,Test
circle_5626.png,313.04696777438414,444.34965182483876,37.01615130892654,4304.595983972044,[0.47737856 0.44519028 0.10869151],[0.81396201 0.92532398 0.36760273],204.32010990105766,False,Test
circle_5628.png,231.48699287899615,431.9181106373722,62.03397812292068,12089.52221965566,[0.22131968 0.38210245 0.7614268 ],[0.99270929 0.61619636 0.86851819],182.8576780190909,False,Test
circle_5628.png,318.6478718613663,57.681659032241,28.829336377192668,2611.0739000718104,[0.43861675 0.01484813 0.39137656],[0.19759192 0.15479961 0.9723032 ],204.20302295432793,False,Test
circle_5656.png,454.0133561653773,301.99778952143754,30.917382484433794,3002.999847566312,[0.18723063 0.12898354 0.89573039],[0.98024158 0.77546853 0.43002495],210.5355542633519,False,Test
circle_5656.png,433.3362712986473,167.06499067048887,63.38885228238972,12623.379819747617,[0.27711435 0.92257295 0.8110446 ],[0.30681041 0.21753944 0.16941135],201.22227547211892,False,Test
circle_5656.png,116.42885889778422,171.5162688827978,81.53703367674653,20886.212302448585,[0.65416535 0.39395296 0.66419224],[0.15709451 0.26611475 0.77090275],154.92238632755866,False,Test
circle_5656.png,73.37849550607741,353.31282057243936,53.89419103455989,9125.019213486012,[0.23117962 0.2231643  0.16331159],[0.67427947 0.47922908 0.5151184 ],204.6184125251923,False,Test
circle_5699.png,426.0165714383245,152.02314477416118,72.04502744680175,16306.392622733229,[0.9710307  0.11380166 0.08719225],[0.26900181 0.61691241 0.38913977],201.44800217636254,False,Test
circle_5699.png,58.75909874690526,140.12682105085838,38.223113094029,4589.88689328786,[0.63174039 0.2355853  0.89663725],[1.66581164e-01 1.73843924e-04 3.00560550e-01],220.5565636395481,False,Test
circle_5721.png,429.2415214684865,120.62503474791428,18.45154477956593,1069.5850789747287,[0.81325349 0.80923342 0.09861422],[0.40334892 0.13679893 0.14038385],221.05520724994534,False,Test
circle_5722.png,443.1247143099543,242.26138114643163,52.800202573437,8758.324867692876,[0.90236941 0.8735323  0.23552336],[0.88648331 0.92491617 0.74089578],193.27969758632767,False,Test
circle_5722.png,483.3190216211131,467.5375338752615,15.916405541475163,795.8658412966431,[0.02098868 0.58375126 0.45844606],[0.02141265 0.17406053 0.3858557 ],318.9989725606714,False,Test
circle_5722.png,267.69785110610644,97.35655593586134,80.1232531653202,20168.19450617775,[0.46404401 0.03678115 0.02656694],[0.5051249  0.08224556 0.11786275],153.66598501143883,False,Test
circle_5727.png,322.17090501948553,38.725256888181605,26.55003535133329,2214.522412759869,[0.90502096 0.58334739 0.28820653],[0.94786159 0.14657812 0.03489537],223.2614086856402,False,Test
circle_5736.png,365.02030926512924,265.6288958639725,96.42316619484941,29208.728294638193,[0.00623037 0.51409041 0.78858148],[0.51830976 0.84977428 0.89321095],116.07727568035388,False,Test
circle_5736.png,95.40684542378348,170.3709857101206,70.88928123856621,15787.414757262537,[0.49971204 0.49195237 0.91364219],[0.93596708 0.9766128  0.47270472],173.89601306126542,False,Test
circle_5736.png,41.70927243340517,75.25324806902287,37.7394145602922,4474.455469885191,[0.84897083 0.09240871 0.37467336],[0.16329007 0.39995993 0.98430972],271.8850023459328,False,Test
circle_5774.png,59.040908547103854,324.7730601393021,50.40803785758088,7982.693566684142,[0.32458693 0.2257523  0.59823998],[0.824555   0.12420081 0.9381449 ],205.0765348134965,False,Test
circle_5774.png,414.6019319948213,428.1596249872063,71.60799656344562,16109.1608975969,[0.13098637 0.54914569 0.31736183],[0.30804306 0.71857878 0.57793067],242.55854549368027,False,Test
circle_5789.png,36.84391666035563,479.3826315456989,11.876514989999263,443.12669643642374,[0.90489848 0.06639788 0.42414814],[0.74748837 0.27952919 0.14565369],313.13241211910224,False,Test
circle_5789.png,82.6361392316962,235.428379480585,65.07331522309381,13303.188301475284,[0.78161561 0.01300804 0.18751333],[0.17759596 0.1073043  0.29762284],167.99700597282683,False,Test
circle_5789.png,275.6507244506401,225.95723629513796,117.65770452959872,43490.12090432301,[0.62728368 0.31431961 0.71675036],[0.11461334 0.60053204 0.94561324],35.15699292332177,False,Test
circle_5789.png,413.59619256878466,436.92270019551665,44.38149683333272,6188.049277331639,[0.60191603 0.54290032 0.7470997 ],[0.13184565 0.74970121 0.72568278],248.40251623400653,False,Test
circle_5789.png,405.7938615720351,125.49862836864706,15.916405541475163,795.8658412966431,[0.14666281 0.7687653  0.22330416],[0.6329108  0.18221836 0.74533146],199.42998481074676,False,Test
circle_5805.png,164.55324119834376,310.27221717295976,54.29906662753979,9262.636080739318,[0.76445397 0.42414858 0.48836237],[0.16437476 0.88228749 0.1484083 ],104.5652368268386,False,Test
circle_5805.png,331.80365890695253,71.05120696419158,57.01344646131766,10211.85083620272,[0.42386927 0.84834224 0.64511387],[0.0670896  0.79024198 0.50235978],196.76002932388894,False,Test
circle_5805.png,431.46211461805865,142.47615064015125,26.567935689958126,2217.5095322618827,[0.69403069 0.20199857 0.10007201],[0.79633826 0.29889786 0.49493878],210.92623644965767,False,Test
circle_5836.png,178.58457575785835,100.19518571098058,92.64017215060878,26961.781171757593,[0.54042843 0.52102113 0.06633616],[0.51300431 0.38777886 0.3015141 ],165.95675702981384,False,Test
circle_5836.png,53.2798212632734,411.51268465486015,27.50038829651674,2375.8965375725943,[0.06977206 0.81771235 0.86374832],[0.71839762 0.5371969  0.72920985],254.52932252813224,False,Test
circle_5852.png,362.5528675435326,116.26677670430087,80.50781002419106,20362.256267305645,[0.61861485 0.35914845 0.94130598],[0.32722143 0.77251808 0.56404289],174.79337231522632,False,Test
circle_5852.png,232.79826126898854,224.75889539051641,46.1053625130997,6678.09749156508,[0.98859851 0.59500188 0.67336474],[0.53822711 0.75069173 0.94931342],30.5452644001795,False,Test
circle_5852.png,72.26746153743153,69.26331971406526,46.03700940316995,6658.311057180996,[0.06322447 0.09698384 0.41700469],[0.03884319 0.47319638 0.69050348],253.48491637398976,False,Test
circle_5852.png,421.9472029741638,262.71941657371525,75.17212891859066,17752.665598612413,[0.11909406 0.88516218 0.78508186],[0.82594231 0.73715103 0.63438252],172.41700661075748,False,Test
circle_5891.png,88.00923892091821,441.22203061116466,15.921009011729574,796.3262812554208,[0.01877298 0.352537   0.96658089],[0.4392248  0.63494164 0.78816065],250.61299181414628,False,Test
circle_5900.png,100.66555135166784,252.56849712526773,98.82332461892172,30680.949328409817,[0.42477254 0.96563712 0.66501623],[0.74236344 0.67529004 0.78654645],149.35653561389225,False,Test
circle_5900.png,66.38637424235492,434.02852619428825,52.20756027277867,8562.817141224612,[0.83857864 0.1378748  0.29687236],[0.721297   0.29231359 0.98620375],259.9624242407167,False,Test
circle_5900.png,193.36167336443333,453.41014809075335,25.78571181552393,2088.8541722808395,[0.0016609  0.14966347 0.38183499],[0.38488498 0.35743108 0.8758028 ],211.14826163238794,False,Test
circle_5912.png,353.28172236306744,437.20336689540306,57.70947723073591,10462.709161103081,[0.66449821 0.04034535 0.03584123],[0.32527027 0.8386063  0.24089897],213.80415045376608,False,Test
circle_5951.png,410.3543892602029,125.55274362821928,54.47949348799256,9324.294781703718,[0.9193976  0.93225986 0.18429675],[0.45889177 0.27269351 0.80769669],202.97943189760971,False,Test
circle_5951.png,46.20037798350959,369.40685693662476,42.17273885998035,5587.44789323061,[0.88214733 0.35488282 0.18358595],[0.62143554 0.26108629 0.63592667],236.20390220643677,False,Test
circle_5951.png,306.3684758988011,279.3671951932342,117.90126331382598,43670.3617900511,[0.79528312 0.8074915  0.86242691],[0.64014602 0.81412153 0.14879708],63.55971388128832,False,Test
circle_5951.png,308.19520810412365,466.552014701738,22.987673470765902,1660.1216441434672,[0.28757076 0.39185037 0.14821097],[0.71825013 0.57911118 0.66977897],224.2352722424909,False,Test
circle_6029.png,42.73670606071683,257.52895493000915,37.324645682157005,4376.644382619567,[0.36554551 0.7690145  0.70279578],[0.02044421 0.77605294 0.55995348],207.39999560486933,False,Test
circle_6042.png,79.68915125201944,234.10020299370717,70.16369587045814,15465.885389936206,[0.53051854 0.28887401 0.98176464],[0.50195163 0.41548949 0.08876446],171.05142135071208,False,Test
circle_6042.png,252.69129950814113,346.1451222128463,124.6215799299033,48790.624665857904,[0.32014105 0.68763904 0.53346641],[0.3141179  0.92034881 0.93969255],96.1827823384501,False,Test
circle_6042.png,359.3067404553547,159.71193374699982,59.807513313312874,11237.28418116674,[0.01596379 0.47783576 0.62363602],[0.08220725 0.48978122 0.31226401],141.77411053038009,False,Test
circle_6042.png,114.83976531347554,80.75085875298228,48.283398604872325,7323.952795769945,[0.84358988 0.26090243 0.25807355],[0.87027756 0.36986172 0.5203516 ],216.59538511558674,False,Test
circle_6042.png,287.5619789584989,197.4742459316036,15.687947355456954,773.1826842647453,[0.15105111 0.42215748 0.18862363],[0.35925126 0.76922033 0.52234194],64.57443072712586,False,Test
circle_6052.png,77.89233669096976,230.5197096438724,75.17212891859066,17752.665598612413,[0.71338155 0.8714804  0.48680639],[0.05856555 0.13312079 0.59009541],173.20660923317433,False,Test
circle_6056.png,321.6170154177012,236.24554900104573,122.34506337532382,47024.34697133272,[0.00986456 0.62880565 0.46087578],[0.72585896 0.99269153 0.99224203],72.92586523053319,False,Test
circle_6056.png,238.21413847766414,63.04034822390145,46.29834227469126,6734.118512884627,[0.26714514 0.68452494 0.95751931],[0.4183502  0.36372922 0.92990905],187.33077142867828,False,Test
circle_6056.png,360.3222758586876,437.4222636762408,50.91503964980371,8144.080265996758,[0.06649694 0.58921515 0.77480435],[0.32127997 0.58716913 0.71984593],217.48128533776577,False,Test
circle_6056.png,34.97463078430867,142.2271957160657,30.917382484433794,3002.999847566312,[0.71384243 0.87019377 0.04644282],[0.40927153 0.02247919 0.19359807],240.52211280788217,False,Test
circle_6056.png,99.35404003909424,157.05231110806864,34.619126287547026,3765.1482311206955,[0.51070772 0.42460041 0.33386363],[0.12154442 0.01984716 0.49924819],177.0126496126593,False,Test
circle_6059.png,375.7450969499547,212.61908266050267,110.9277838198682,38657.213480584694,[0.11402249 0.4740763  0.50448943],[0.43606121 0.0255913  0.64921082],131.18369711246837,False,Test
circle_6059.png,77.60292690143501,211.07613546731844,41.94522000693134,5527.32276877509,[0.09101079 0.29137563 0.72854988],[0.60003489 0.43043918 0.20686003],176.7365781130508,False,Test
circle_6059.png,58.33290106217034,407.45641120318544,56.756258648025366,10119.927264406753,[0.3716626  0.6704888  0.84810376],[0.99752175 0.80050732 0.08551049],248.04999142154873,False,Test
circle_6059.png,379.59898229808414,412.715222809311,38.47005191300015,4649.3840073016545,[0.97125625 0.53360887 0.8709228 ],[0.33735774 0.19770183 0.54638361],208.01956625900084,False,Test
circle_6059.png,210.70481579536292,472.0414026204102,19.262491212261065,1165.667746455716,[0.03949177 0.85636518 0.21040789],[0.37202381 0.24593031 0.58745745],225.49167607544956,False,Test
circle_6080.png,66.49852915853127,264.8087245355494,60.51702575022364,11505.487465565646,[0.99853242 0.56972126 0.56654445],[0.56246112 0.49859467 0.79637099],184.0980394337544,False,Test
circle_6080.png,134.47632622489652,409.51937067574255,79.99405677342094,20103.205702428324,[0.6918576  0.49242323 0.45704828],[0.07396204 0.64022059 0.81047618],196.957225872222,False,Test
circle_6080.png,384.85486028355996,79.25835526236474,42.98966600695742,5806.0131450729095,[0.86952582 0.41345414 0.67714804],[0.72436747 0.41154032 0.1654621 ],217.574223174096,False,Test
circle_6094.png,132.1646170555486,51.831450055257456,51.69297913724183,8394.851080875394,[0.3844033  0.85093679 0.7310261 ],[0.19382536 0.19978489 0.19624218],230.5557452350026,False,Test
circle_6123.png,220.5238430630269,231.9103393451898,104.04701759399511,34010.196792802,[0.32369675 0.76980061 0.85123681],[0.94030748 0.8033173  0.50034673],34.58438448750035,False,Test
circle_6123.png,403.65836396469996,410.94982689538,77.7417936232083,18987.115192092573,[0.6917743  0.7714334  0.67202822],[0.46411629 0.03744698 0.15000814],222.52132390843127,False,Test
circle_6123.png,60.67689708640222,47.189357958178334,30.67746922283331,2956.5752078918904,[0.03790607 0.78548597 0.52460707],[0.27251315 0.5738829  0.99311563],277.4443977128546,False,Test
circle_6129.png,255.63548390016106,286.7835098016249,118.71786732202378,44277.3932989058,[0.0585804  0.31040895 0.74609118],[0.86634002 0.84988929 0.53163173],37.21270310143044,False,Test
circle_6129.png,95.07443767347841,89.64305668187768,61.187273545359496,11761.753581706065,[0.56106454 0.69210066 0.80935355],[0.4200157  0.90550053 0.83638762],222.97147605135598,False,Test
circle_6129.png,390.28669691597906,76.46511778957853,74.41464796287774,17396.6944534097,[0.88759606 0.29211153 0.53926746],[0.00583683 0.25501425 0.91993136],223.1472891956804,False,Test
circle_6148.png,361.3348547571431,88.46127782052857,84.9474817704247,22669.96713689913,[0.701881   0.3310175  0.62658229],[0.51664075 0.2704492  0.82945317],196.1892164395653,False,Test
circle_6148.png,220.9288790006149,52.05319781453442,25.220947212781326,1998.3550807549316,[0.15416313 0.43321235 0.74680868],[0.50239698 0.64596225 0.71465003],200.07015412502867,False,Test
circle_6162.png,340.9290762267953,80.60204786775574,53.89419103455989,9125.019213486012,[0.99191492 0.71377275 0.20116697],[0.24072064 0.97048979 0.73729666],192.25962418057637,False,Test
circle_6162.png,294.399118151256,401.3881798728579,40.59605437649515,5177.469197383898,[0.43335984 0.16797465 0.65403963],[0.87606191 0.75974079 0.49595215],157.76457998494456,False,Test
circle_6162.png,41.30117841388608,345.59525139368816,25.78571181552393,2088.8541722808395,[0.32403788 0.60316459 0.64750413],[0.94373778 0.7319622  0.25496204],229.55097521129167,False,Test
circle_6162.png,126.40720568706212,96.24921615395093,24.521564273871018,1889.0620132684016,[0.81614551 0.25098537 0.03988953],[0.78264306 0.77854046 0.11467973],197.26754000431666,False,Test
circle_6162.png,395.0383782006797,433.9562075140748,60.651026825560365,11556.496403856168,[0.02407147 0.64588316 0.82535913],[0.16074511 0.66382104 0.33347327],234.25630713823853,False,Test
circle_6214.png,257.1301712486342,115.01767550060757,70.93075602553614,15805.8934664981,[0.79379783 0.64618245 0.10486821],[0.84090304 0.70195456 0.99211914],135.17051183336596,False,Test
circle_6214.png,114.6046117426987,116.76623726493077,58.41045805111621,10718.428040815732,[0.96128048 0.77145716 0.94818582],[0.05575917 0.13935609 0.62463681],189.9556440169391,False,Test
circle_6214.png,66.1218251428722,294.6934058973475,64.16672532461143,12935.09506803939,[0.14750624 0.20468826 0.41031267],[0.77712818 0.02438765 0.33201306],189.23182533467653,False,Test
circle_6255.png,361.44747551318926,456.7134854320029,26.567935689958126,2217.5095322618827,[0.62241427 0.56713282 0.16203903],[0.61417452 0.41185355 0.31270555],234.84251075499472,False,Test
circle_6255.png,377.30549921647736,178.67663153977753,122.34506337532382,47024.34697133272,[0.2354426  0.10727477 0.65289754],[0.98531739 0.56025196 0.07584584],145.92365476258183,False,Test
circle_6255.png,208.28507729422537,49.37364084455561,47.464899638210575,7077.746546535405,[0.47306171 0.41789618 0.04252308],[0.00298309 0.03885152 0.29870197],204.91722905680263,False,Test
circle_6271.png,203.03791474851667,442.3480983857832,33.559598588677396,3538.208225122069,[0.77934896 0.76799224 0.45874576],[0.8938681  0.44509092 0.76066753],197.99805151514627,False,Test
circle_6279.png,54.254280198871704,275.00637967437524,25.203153794008866,1995.5363899621468,[0.47864139 0.33093146 0.85828901],[0.02645646 0.8912611  0.02238981],197.33652942342135,False,Test
circle_6279.png,290.53611183997816,164.41570170589915,40.37095731869229,5120.212301186986,[0.46114508 0.68632923 0.04310282],[0.5437979  0.15623909 0.52053066],94.69872479393189,False,Test
circle_6279.png,56.75340513275426,149.24711803623015,34.06196019403565,3644.9296192772504,[0.27656626 0.65607352 0.52812433],[0.11077317 0.70304655 0.00128997],217.93437005619546,False,Test
circle_6279.png,38.79554636424862,210.91029560642906,26.299765398337634,2172.969455332047,[0.83734757 0.16839143 0.16617512],[0.71381898 0.3871988  0.12444734],214.79135509873998,False,Test
circle_6312.png,47.52259705218516,41.93500833266822,21.93042351013562,1510.9284889009527,[0.06028093 0.66266464 0.16052185],[0.93856292 0.40287164 0.08984682],290.3241971693345,False,Test
circle_6339.png,266.9724933321257,223.11776606645228,82.14234080281666,21197.469652796713,[0.25679303 0.27805287 0.47937038],[0.67808504 0.58385479 0.78699551],31.791823338195552,False,Test
circle_6339.png,33.35539803238849,191.88620944755266,16.241115417639108,828.6699265657521,[0.79379664 0.14355099 0.69249405],[0.37136467 0.27136061 0.53803198],224.30358047538726,False,Test
circle_6388.png,397.25470988589746,350.336311239359,101.37764457967823,32287.488597163534,[0.9347458  0.81248192 0.17657219],[0.15809221 0.34253528 0.21304325],178.18901463530614,False,Test
circle_6388.png,106.37890081816641,276.6055351455581,101.3560056559031,32273.706624958093,[0.33216813 0.00859098 0.01867319],[0.22573061 0.18891074 0.09611187],146.06462484318237,False,Test
circle_6388.png,29.87138978566164,444.4899593996673,10.83489194408211,368.80690338393106,[0.75659111 0.67225122 0.60207276],[0.56963105 0.08082591 0.03961432],293.73959444068885,False,Test
circle_6448.png,27.0575740479437,417.0707329695472,19.682850701950446,1217.0988981837017,[0.56651564 0.03540867 0.88273825],[0.62409934 0.97995949 0.12154957],278.5964018151883,False,Test
circle_6448.png,267.40868879144585,403.2112799735013,96.46435983681921,29233.690572068692,[0.45431057 0.43757206 0.22229963],[0.79715347 0.18244999 0.04840205],154.1971425045095,False,Test
circle_6450.png,141.69129911753907,365.42965446778254,79.43441744162364,19822.90512537476,[0.17396686 0.70052109 0.85570569],[0.04979638 0.79129294 0.55840033],158.28701721050297,False,Test
circle_6450.png,442.8705070283014,382.3551206765262,18.78578935558281,1108.6865253960796,[0.56090193 0.51776776 0.00682002],[0.53340834 0.84344889 0.84275284],233.916460409805,False,Test
circle_6450.png,36.6979668168145,281.0910040042534,24.17128999236411,1835.4794659365914,[0.667382   0.04282451 0.33080769],[0.62790271 0.15840712 0.45791997],215.55604350162227,False,Test
circle_6450.png,411.6461304148109,123.06286043078019,49.43389415577071,7677.141042339334,[0.50113671 0.33935901 0.43122086],[0.54218891 0.8219452  0.63697079],205.52982479459678,False,Test
circle_6450.png,437.3147741404825,258.53996075674405,27.533809344774358,2381.674870747351,[0.23059799 0.34051082 0.69744799],[0.22026054 0.72662266 0.96013629],187.50934787638374,False,Test
circle_6454.png,44.63116059094239,356.0318020285658,39.81420902083693,4979.962322124114,[0.64741984 0.93364038 0.00716067],[0.58333697 0.24948091 0.37349169],231.12573037558641,False,Test
circle_6481.png,192.3159701485234,402.41465767148145,47.053893921009504,6955.70269486139,[0.60841864 0.33715387 0.80492367],[0.41552826 0.73619008 0.16179701],162.96525756436836,False,Test
circle_6481.png,308.4498084468831,335.43446495783104,45.25713930385005,6434.637272891559,[0.7539216  0.7700492  0.57043303],[0.49350649 0.08777294 0.84285701],103.51535108431109,False,Test
circle_6481.png,201.86161768101232,53.31758344319902,47.370401396443434,7049.59231823708,[0.11647616 0.23327668 0.56489584],[0.52184486 0.07711338 0.97391034],202.4877202077005,False,Test
circle_6481.png,388.0281696063144,98.4525401641866,51.69297913724183,8394.851080875394,[0.98315166 0.44269338 0.19913299],[0.87279158 0.90057698 0.36651527],204.98392177816527,False,Test
circle_6481.png,447.75036394497175,311.2474298134273,28.12543958849731,2485.126558681463,[0.32172561 0.22980711 0.07544247],[0.56546258 0.60954028 0.90828741],207.01800428735538,False,Test
circle_6491.png,62.35001633191577,201.03688409447858,36.21744677588144,4120.837925236269,[0.71667564 0.56640392 0.91735984],[0.69306723 0.7128412  0.85958206],193.93272825856346,False,Test
circle_6496.png,44.39926890110399,323.16888204687007,29.233235772498002,2684.748764721134,[0.28022858 0.92378243 0.35804776],[0.47337285 0.74238094 0.20701961],218.2323209984931,False,Test
circle_6498.png,406.7812617381624,144.01316416240851,93.20527269480527,27291.71551114517,[0.87560008 0.09740178 0.61236253],[0.00526531 0.4712701  0.20403591],189.2447447171909,False,Test
circle_6517.png,389.3071527992874,75.12919890295194,74.32907586180343,17356.707278892773,[0.06409065 0.71871894 0.58645663],[0.58849861 0.12280693 0.38017943],223.57611656294452,False,Test
circle_6517.png,78.21469838707318,318.23173073258624,53.90797314595729,9129.68680786528,[0.40080056 0.02121442 0.13822408],[0.68847511 0.78462023 0.79415227],184.8398196520663,False,Test
circle_6517.png,238.3286636618863,382.1980717796833,107.34693920240875,36201.71994743544,[0.02710326 0.75334172 0.50799459],[0.89128963 0.24333006 0.82213592],132.71228381044335,False,Test
circle_6517.png,74.86774533447702,119.42100710301085,70.92334451987442,15802.590545304118,[0.75690461 0.23808772 0.54385599],[0.08723321 0.04289192 0.6803409 ],218.45406842222357,False,Test
circle_6517.png,404.6430712876551,233.74292726551306,74.33649850424842,17360.17399937585,[0.1103453  0.88269256 0.61330107],[0.22374051 0.42363961 0.94418137],155.49524723017478,False,Test
circle_6523.png,453.28306766705754,98.8620279873275,19.991677809777386,1255.5914817524063,[0.75548909 0.86360873 0.93837011],[0.22661366 0.50463144 0.39556578],253.31145292748386,False,Test
circle_6617.png,477.3200686596773,458.74463649433255,16.241115417639108,828.6699265657521,[0.43762518 0.28755493 0.21440168],[0.95609747 0.74023339 0.22599125],308.62394087398894,False,Test
