Filename,X,Y,Radius,Area,Visible Area,Color,Bg_color,Distance From Center,Cut,Variant
circle_cut_5797.png,600.9069257367408,132.7972009579874,116.2361621287585,42445.57260977414,3563.6232131452603,[0.75937676 0.10662978 0.68018796],[0.53928042 0.11975627 0.57095634],369.9623854303204,True,Test
circle_cut_5797.png,567.2293919294324,435.2810546873138,84.9209763608603,22655.822326290752,10376.023628696215,[0.04131176 0.5210781  0.92833611],[0.53928042 0.11975627 0.57095634],367.3738645167356,True,Test
circle_cut_5797.png,191.87111570942028,73.09785906448175,77.75502346699523,18993.578072099637,23459.138842597735,[0.18542399 0.86439712 0.04885866],[0.53928042 0.11975627 0.57095634],186.2077728142345,True,Test
circle_cut_5800.png,-46.826173120224745,340.08207482050585,100.68919152176524,31850.450549477766,10567.18011033444,[0.84994328 0.02089798 0.43697782],[0.66411204 0.19192656 0.00296566],310.19438623734766,True,Test
circle_cut_5800.png,388.95563527368597,178.66519976619958,113.02843512010635,40135.188067403025,19.781791753586315,[0.70171969 0.01621143 0.89553169],[0.66411204 0.19192656 0.00296566],156.19642217000316,True,Test
circle_cut_5814.png,466.21419727611783,513.0240250335672,73.95498674737811,17182.43856757531,5614.589224739722,[0.84768137 0.13902102 0.22770367],[0.82302843 0.55459286 0.89463085],340.48526671298805,True,Test
circle_cut_5822.png,91.32767978026283,303.49135145911174,91.68230375185465,26407.112019115735,33557.55379962702,[0.21703139 0.88234117 0.64037608],[0.51569563 0.46576456 0.64139158],167.4461999713252,True,Test
circle_cut_5822.png,410.9281107860065,545.6325461902943,77.81993328396644,19025.30294903977,7025.802293640949,[0.48018305 0.2449754  0.53739734],[0.51569563 0.46576456 0.64139158],336.5953939199253,True,Test
circle_cut_5916.png,398.1538258308549,156.46083547455524,116.4302832537937,42587.46412523127,50827.97953077482,[0.97026366 0.95725673 0.42056555],[0.03514164 0.27236692 0.84871731],175.2116760048756,True,Test
circle_cut_5916.png,542.7737180265608,338.6906954153182,71.17245099099311,15913.793444481675,4042.4148602347213,[0.37221664 0.45114965 0.78521307],[0.03514164 0.27236692 0.84871731],305.9125519169635,True,Test
circle_cut_5971.png,441.72768828209365,308.44841970415405,70.37700658269343,15560.066685081463,232.47261505954106,[0.7982455  0.28337862 0.76183714],[0.48067833 0.23283466 0.72746105],200.43882912227517,True,Test
circle_cut_5987.png,435.7013712843775,145.0005364096133,124.33681171277829,48567.900080780244,46908.65847780614,[0.66979314 0.4052336  0.83657464],[0.3547212  0.64314858 0.02382992],213.33046348603654,True,Test
circle_cut_5987.png,71.3970150455796,514.3409997846335,96.53762496611861,29278.11368295964,7760.0391925318845,[0.7701418  0.26822703 0.64020279],[0.3547212  0.64314858 0.02382992],319.02224123369285,True,Test
circle_cut_6094.png,418.9318762534915,95.4748722903204,124.02708865902221,48326.23612686363,3148.2809936459576,[0.05743056 0.5416478  0.44895961],[0.9365988  0.90692931 0.68174057],228.94539503606043,True,Test
circle_cut_6094.png,451.7142020635236,557.720393860898,76.58703313150755,18427.24306872417,8625.986284654166,[0.28491526 0.87457923 0.33013383],[0.9365988  0.90692931 0.68174057],367.9408377878571,True,Test
circle_cut_6094.png,169.90353377834035,-95.05259795488047,101.77290847634234,32539.752452908266,1367.8910952666783,[0.43251065 0.22606639 0.61200955],[0.9365988  0.90692931 0.68174057],354.22696009283345,True,Test
circle_cut_6102.png,-32.00779354787265,-14.899788836366014,122.43184646434851,47091.082241834316,23548.323434463076,[0.00640227 0.86951516 0.53076788],[0.33103824 0.30948138 0.0607764 ],386.91122204879366,True,Test
circle_cut_6102.png,90.10651493461177,199.12545315493892,99.04745016311958,30820.27234979179,37470.43586234801,[0.00987769 0.51241988 0.4301206 ],[0.33103824 0.30948138 0.0607764 ],167.79197264185746,True,Test
circle_cut_6102.png,352.7826496559332,406.7816917897359,123.43872738809294,47868.822429203734,53487.7375078759,[0.6307831  0.07856323 0.78729507],[0.33103824 0.30948138 0.0607764 ],187.469389369961,True,Test
circle_cut_6212.png,376.80588654758867,402.70795076151984,114.26408212334253,41017.51478730801,492.6815418482018,[0.71780823 0.70094194 0.38341819],[0.7235001  0.8735771  0.75597348],198.49294972089737,True,Test
circle_cut_6257.png,302.25433970979617,405.5289098056341,95.98487738702029,28943.79686869581,12.150468494649092,[0.16859884 0.3827619  0.13907935],[0.55093558 0.73041942 0.20954394],164.07241634057763,True,Test
circle_cut_6257.png,129.74456884600215,70.95334768594147,83.70246935789983,22010.322898249124,274.4567198943603,[0.60459281 0.46964043 0.00251477],[0.55093558 0.73041942 0.20954394],215.68280512573384,True,Test
circle_cut_6257.png,-79.2384830265839,268.84636888822934,122.80804433627188,47380.921574617845,10701.385234064153,[0.63521193 0.23407991 0.32929952],[0.55093558 0.73041942 0.20954394],329.77744666049773,True,Test
circle_cut_6257.png,403.52395806432366,83.83544441886974,108.67404517608983,37102.36033358934,1138.9949454376094,[0.12406603 0.04956105 0.50696194],[0.55093558 0.73041942 0.20954394],226.2305576866457,True,Test
circle_cut_6257.png,547.8356548954355,514.3989335194162,124.33681171277829,48567.900080780244,25998.246612496016,[0.58983224 0.11747716 0.91557178],[0.55093558 0.73041942 0.20954394],398.26231728999625,True,Test
circle_cut_6389.png,386.9625949278092,351.8981988044723,118.2952341373503,43962.70121352937,87.12625070469524,[0.90490906 0.39197666 0.52864848],[0.18763369 0.44184473 0.5153698 ],170.71026720427486,True,Test
circle_cut_6389.png,456.9272228573457,120.88410844335523,103.81397004026572,33858.013348974026,30497.792742719477,[0.54259632 0.64408788 0.12970518],[0.18763369 0.44184473 0.5153698 ],243.9052869700058,True,Test
circle_cut_6389.png,42.422778418505956,150.86170219444102,66.91961528090015,14068.78989224347,642.7652546762733,[0.15024904 0.61279522 0.15584814],[0.18763369 0.44184473 0.5153698 ],230.0363123754082,True,Test
circle_cut_6389.png,56.660085788392436,21.97135126811678,31.294756314892926,3076.755750661956,103.7663019937254,[0.42040025 0.75532586 0.55437713],[0.18763369 0.44184473 0.5153698 ],298.96051088704064,True,Test
circle_cut_6390.png,459.4220375837975,90.62752033900257,85.54671459944275,22990.930211111925,21579.103497208605,[0.73874643 0.15550426 0.78312996],[0.36598328 0.91058515 0.40767759],263.167583678242,True,Test
circle_cut_6390.png,528.4574088765357,518.0101042634008,122.65076479505129,47259.638351681955,23563.6646753837,[0.0981599  0.00183404 0.49070029],[0.36598328 0.91058515 0.40767759],386.4814931474897,True,Test
circle_cut_6390.png,268.93156856275834,19.93067415470655,93.47514539993703,27449.988790151234,21201.25094413867,[0.25301676 0.67633845 0.56805006],[0.36598328 0.91058515 0.40767759],230.84691677203367,True,Test
circle_cut_6495.png,108.02925407783727,170.83427372144774,112.45860713239682,39731.52851073085,49591.5155226083,[0.26383667 0.99903031 0.62210231],[0.95969126 0.58862616 0.83801893],162.5512378141303,True,Test
circle_cut_6502.png,491.84039635040244,437.73648622758753,101.99490508898086,32681.86479795224,7314.566513309364,[0.80278311 0.13322038 0.16829439],[0.79410215 0.47040196 0.90959291],306.1564396970949,True,Test
circle_cut_6502.png,48.290594473565214,-35.828902043918426,49.84453175427074,7805.215777583416,3215.40973458437,[0.9685261  0.56365857 0.98488675],[0.79410215 0.47040196 0.90959291],349.8354549233963,True,Test
circle_cut_6502.png,388.70898340534814,196.59269387243336,112.63770717926361,39858.18106596907,11.047463215628357,[0.13678593 0.97277    0.50503567],[0.79410215 0.47040196 0.90959291],148.63553553961705,True,Test
circle_cut_6511.png,420.79014491189923,147.31355539417933,117.04608487996234,43039.147008513435,45941.978815397415,[0.84186412 0.87429626 0.63070529],[0.23437298 0.51828469 0.55858009],199.28316412786057,True,Test
circle_cut_6511.png,146.30740186626304,-49.14141967648297,82.3821722358169,21321.431086099285,7940.961916935759,[0.14537506 0.64445626 0.39506754],[0.23437298 0.51828469 0.55858009],316.6034489290766,True,Test
circle_cut_6511.png,604.1564654634958,617.7891283596044,124.17517075224619,48441.70319751352,45165.67109015399,[0.10889291 0.76159986 0.3150634 ],[0.23437298 0.51828469 0.55858009],510.5836317089629,True,Test
circle_cut_6603.png,112.23528673159066,269.6121060200303,113.95970083144809,40799.27761368563,51554.22622451404,[0.82616044 0.81598069 0.35381943],[0.12440213 0.54862183 0.16049671],139.1536953317013,True,Test
circle_cut_6603.png,479.60014231400373,242.85557784583358,98.71866806457957,30615.9998399098,4307.323421242735,[0.62342311 0.64805927 0.71881061],[0.12440213 0.54862183 0.16049671],229.7112712048055,True,Test
circle_cut_6603.png,455.40176242853244,527.3500072251036,122.75804777233651,47342.350793886966,17113.77188602503,[0.0386142  0.09860162 0.48682198],[0.12440213 0.54862183 0.16049671],345.12738302909594,True,Test
circle_cut_6610.png,521.5747292335408,-10.810568706714676,54.52431732165789,9339.644505028986,5252.821054001842,[0.68166818 0.5951287  0.0611757 ],[0.76935018 0.74080331 0.95479797],376.5301930886697,True,Test
circle_cut_6610.png,339.7810479036232,386.75451236094455,115.80587493753872,42131.90118231328,29.343443370057297,[0.50879882 0.9599219  0.1480475 ],[0.76935018 0.74080331 0.95479797],163.59227736587206,True,Test
circle_cut_6610.png,583.3777808777677,362.6392633495641,104.02100354742157,33993.19232191569,4294.65747710056,[0.13782342 0.90931359 0.48054003],[0.76935018 0.74080331 0.95479797],351.8925239770196,True,Test
circle_cut_6619.png,596.0890207585046,405.9891501159243,107.37427398199384,36220.15907637675,17233.194127885396,[0.71864007 0.65935817 0.24994242],[0.86608869 0.07980289 0.10614842],379.6185259487068,True,Test
circle_cut_6619.png,218.82365561625807,-97.06973477811107,124.41970521942427,48632.68066374224,20920.32879606284,[0.23136626 0.36136025 0.77096697],[0.86608869 0.07980289 0.10614842],348.467165236672,True,Test
circle_cut_6619.png,496.429230442515,109.00768712087861,67.82000681622361,14449.92293420901,9683.445880560826,[0.20926383 0.89835484 0.48963261],[0.86608869 0.07980289 0.10614842],283.9123067207447,True,Test
circle_cut_6619.png,164.91029998155545,379.76593088056916,121.18849227813392,46139.47382132932,58515.27243539219,[0.16892872 0.32268593 0.42318782],[0.86608869 0.07980289 0.10614842],155.1755582123987,True,Test
circle_cut_6619.png,478.09559933744276,-108.79349310567206,120.76750575871164,45819.47052300869,28206.19863061964,[0.36120739 0.55559179 0.80277183],[0.86608869 0.07980289 0.10614842],425.1592326788602,True,Test
circle_cut_6620.png,-60.604383350053524,531.3060351776518,70.37700658269343,15560.066685081463,12158.885340922827,[0.40970344 0.4155035  0.31257201],[0.04408647 0.77665066 0.58421953],419.0562830738101,True,Test
circle_cut_6620.png,394.1428165811123,135.20016546659156,116.6533209504948,42750.7843124984,253.6426190141499,[0.55044009 0.24807742 0.49444148],[0.04408647 0.77665066 0.58421953],184.27195549196884,True,Test
circle_cut_6625.png,433.98393067270865,83.06788616115331,122.9166640560609,47464.77240718483,4873.244674433219,[0.02160958 0.60177533 0.68933905],[0.15970183 0.09900503 0.44658919],248.42789170398268,True,Test
circle_cut_6627.png,194.65832979526942,106.28941463112018,112.45590897911707,39729.622023167474,107.81103317862312,[0.98260697 0.21112838 0.60914408],[0.17841281 0.92174376 0.46708224],153.99815845689605,True,Test
circle_cut_6627.png,489.00943478349706,318.6767876340095,93.37974847508377,27393.98870016607,19492.14728157192,[0.31594433 0.06992069 0.24150822],[0.17841281 0.92174376 0.46708224],248.68054020219108,True,Test
circle_cut_6635.png,323.06790704216166,407.3941993658857,105.70664752732759,35103.827485316986,41925.88811616594,[0.14166169 0.62104603 0.18725599],[0.65996648 0.83376513 0.86021638],173.5276722414905,True,Test
circle_cut_6635.png,433.52069590671215,83.46490515734638,122.62686682726667,47241.22347613702,4762.306348042449,[0.96659268 0.69448321 0.97128834],[0.65996648 0.83376513 0.86021638],247.8180454291728,True,Test
circle_cut_6685.png,52.592688732695635,451.33099649556425,98.25856786726625,30331.27960641336,4184.953589068697,[0.33060779 0.58629704 0.24806188],[0.24848929 0.06494582 0.41798272],281.9642117214227,True,Test
circle_cut_6718.png,383.53151226754295,134.5340413199309,116.73666932554583,42811.896697903394,54447.186608984135,[0.30447614 0.44708364 0.17250133],[0.08114783 0.92421529 0.45268299],176.53059899735342,True,Test
circle_cut_6718.png,79.9806390184389,241.5429130847247,106.78584864759748,35824.26423539805,39888.03576869748,[0.72321395 0.7260693  0.20610481],[0.08114783 0.92421529 0.45268299],170.22956684333926,True,Test
circle_cut_6876.png,342.0445118526369,394.4268830881084,113.48660354931938,40461.22896014607,49720.68729921236,[0.98149932 0.17523108 0.85913481],[0.03577272 0.22870666 0.17430775],171.26388037393158,True,Test
circle_cut_6876.png,111.32853988992045,-24.050832204809637,99.97309943841697,31399.026687951373,15180.368743470983,[0.19118504 0.17680036 0.76476452],[0.03577272 0.22870666 0.17430775],307.1378069876942,True,Test
circle_cut_6876.png,517.8050344576383,-7.7118803021076445,54.36849688689551,9286.33882277104,4880.053228208219,[0.12696983 0.65756664 0.96285806],[0.03577272 0.22870666 0.17430775],371.6651042668718,True,Test
circle_cut_6939.png,112.74356081773873,285.25212672892985,123.14746884743771,47643.192190311885,58098.766454164645,[0.45779697 0.7082503  0.79287815],[0.18733007 0.7391042  0.64251583],141.71112354330663,True,Test
circle_cut_7013.png,44.20508185806462,391.2205381138225,118.32178406655179,43982.43721719704,4615.761808843619,[0.32656402 0.44099447 0.53242818],[0.49603152 0.63092757 0.41437539],249.5892399888334,True,Test
circle_cut_7039.png,55.382289212862105,-72.74137434596993,79.95652965741309,20084.348342123,10174.694195367847,[0.37794891 0.21981563 0.7632917 ],[0.21348213 0.41658465 0.18316097],376.8793547897676,True,Test
circle_cut_7039.png,279.37970531747595,-79.99533118391732,120.57825884973552,45675.98160881187,17967.76786413992,[0.37953494 0.10974927 0.86681704],[0.21348213 0.41658465 0.18316097],331.30059717381283,True,Test
circle_cut_7039.png,49.8213182526399,391.1799346330566,51.69038844876205,8394.00965523632,10494.35910298454,[0.6533745  0.2703665  0.54597849],[0.21348213 0.41658465 0.18316097],244.9556665380595,True,Test
circle_cut_7061.png,454.36222047752915,500.1818068171382,56.73158172675872,10111.129138356615,2168.4704915972925,[0.28869454 0.27425409 0.27377249],[0.93210558 0.35314363 0.85109775],323.0400186057357,True,Test
circle_cut_7117.png,427.8344537163849,546.2146587679083,89.92438630214541,25404.15991713317,9276.601305811651,[0.0198577  0.94121487 0.41025172],[0.18835992 0.79498814 0.23821967],345.49705787111037,True,Test
circle_cut_7117.png,385.2863039934751,73.13535715396934,124.44433766390667,48651.93903423611,2871.562918786609,[0.52401809 0.19854315 0.10262364],[0.18835992 0.79498814 0.23821967],222.67349626138477,True,Test
circle_cut_7161.png,189.21057093628792,494.68212675277556,99.8490797070677,31321.172075038285,5667.65738664894,[0.4260888  0.2563556  0.85579379],[0.37319085 0.00533701 0.22591753],252.12040345468552,True,Test
circle_cut_7161.png,395.1935522344038,186.53378459699724,118.02718635688103,43763.69482686618,52600.85372230933,[0.16924263 0.66916125 0.919242  ],[0.37319085 0.00533701 0.22591753],158.45860061235203,True,Test
circle_cut_7161.png,523.3445361439375,471.78372181941194,34.837362971016525,3812.7683476145694,1573.9022705151438,[0.9850554  0.62530623 0.56230873],[0.37319085 0.00533701 0.22591753],352.0017822452248,True,Test
circle_cut_7215.png,117.72362529568635,270.8829627070575,122.23188107217094,46937.38208876958,58660.42583393698,[0.0741403  0.48070886 0.36732864],[0.37534648 0.1133043  0.55848139],133.91466475461283,True,Test
circle_cut_7215.png,420.8651925765881,348.7291279064964,93.33355888863771,27366.894943969863,340.631405159529,[0.44657833 0.6938549  0.90025368],[0.37534648 0.1133043  0.55848139],197.33817352811354,True,Test
circle_cut_7215.png,378.9883873936584,66.04741378624377,87.62586447232562,24122.066130515865,613.8568804587868,[0.21971131 0.7355877  0.86111131],[0.37534648 0.1133043  0.55848139],224.66988684989786,True,Test
circle_cut_7215.png,-106.2324561623512,502.68183908480717,111.37115703811648,38966.85324076632,26788.928492813367,[0.01006973 0.36215962 0.45743889],[0.37534648 0.1133043  0.55848139],436.74898354402825,True,Test
circle_cut_7215.png,-16.531359830865853,61.877673466818635,105.32851699008216,34853.13203537871,10256.42118597127,[0.33768781 0.14955236 0.60886001],[0.37534648 0.1133043  0.55848139],326.23454065066045,True,Test
circle_cut_7230.png,-98.81344732516042,361.84527044388847,105.37578902362682,34884.42362088773,16750.81163644052,[0.89752938 0.07209859 0.41889634],[0.37057393 0.14839109 0.21474113],366.3061363880341,True,Test
circle_cut_7230.png,116.8395442551224,203.20341056960467,120.39235749451473,45535.24842366373,57121.81584909181,[0.00276282 0.91550953 0.82845993],[0.37057393 0.14839109 0.21474113],141.14399653014112,True,Test
circle_cut_7250.png,69.98830954679592,338.2941319106702,70.75440988677583,15727.398788787012,3.7571712340203076,[0.07166006 0.94480469 0.50458629],[0.02785129 0.6555578  0.97757851],200.49953224304292,True,Test
circle_cut_7321.png,452.0747525507319,65.16431864011524,81.51773409412941,20876.326059204814,1527.0207277173756,[0.26170008 0.06162191 0.57464294],[0.98103771 0.54740549 0.16574629],273.85842094449526,True,Test
circle_cut_7370.png,299.1882234391612,71.17825593105609,78.23218514492687,19227.410326226243,109.72086424107427,[0.38146128 0.79646121 0.45292941],[0.4085964  0.60877869 0.06709292],185.4634666907737,True,Test
circle_cut_7407.png,153.78320310986817,389.1201025352637,120.48421839488078,45604.76288142555,216.50114376945086,[0.26244946 0.73743412 0.64216678],[0.73407001 0.38221867 0.74892513],169.1510417739695,True,Test
circle_cut_7496.png,427.026522891744,236.58762865850244,79.26111861471563,19736.505828878446,24132.568697723476,[0.90249859 0.16654435 0.36760886],[0.28490112 0.15604068 0.12492094],177.53388834851611,True,Test
