Filename,X,Y,Length,Angle,Area,Visible Area,Color,Bg_color,Distance From Center,Corners,Cut,Variant
square_cut_5843.png,347.79569255317176,156.80100009576788,151.20644912761256,356.591032135097,22863.39,22768.07,[0.77781098 0.76804103 0.8613427 ],[0.92260589 0.0502903  0.34010077],98.54,"[[343.43390443 161.43034302]
 [494.37279876 152.43921198]
 [503.3639298  303.3781063 ]
 [352.42503547 312.36923734]]",True,Test
square_cut_5872.png,54.88264442902707,307.25384605741306,185.93014667880482,169.19565196816245,34570.02,34351.88,[0.91999515 0.77700067 0.55891727],[0.27372593 0.71088045 0.33797066],50.19,"[[256.59164938 474.10915596]
 [ 73.95748121 508.96285101]
 [ 39.10378615 326.32868283]
 [221.73795433 291.47498778]]",True,Test
square_cut_5895.png,192.61240046250074,0.7915004627782309,184.8383825705537,177.3055263431525,34165.23,34038.42,[0.05201073 0.77670291 0.25456332],[0.39426742 0.49953506 0.89731586],62.55,"[[381.69324151 181.1830698 ]
 [197.0592137  189.87234151]
 [188.36994198   5.2383137 ]
 [373.0039698   -3.45095802]]",True,Test
square_cut_5898.png,264.688392157223,8.508202547559208,128.15285501151502,261.7062393836913,16423.15,16423.14,[0.08650558 0.95152503 0.13167414],[0.5229424  0.33566173 0.40416625],107.62,"[[ 2.74601460e+02  1.45233839e+02]
 [ 2.56115610e+02  1.84212706e+01]
 [ 3.82928179e+02 -6.45792442e-02]
 [ 4.01414029e+02  1.26747990e+02]]",True,Test
square_cut_5936.png,244.41655793501272,-21.882652060169363,248.88290369180058,76.04468090525464,61942.7,56151.44,[0.53406725 0.94098739 0.47141225],[0.08063071 0.54893602 0.49884728],26.47,"[[459.61551647 -48.22059156]
 [519.63740113 193.31630647]
 [278.10050309 253.33819113]
 [218.07861843  11.8012931 ]]",True,Test
square_cut_5938.png,227.6766742793275,-15.265173324968572,228.77498770838312,99.53667203775753,52338.0,49078.59,[0.61494546 0.29869694 0.24043978],[0.41600221 0.21253183 0.3879393 ],49.66,"[[473.82238702   5.26727667]
 [435.91921199 230.88053941]
 [210.30594925 192.97736438]
 [248.20912428 -32.63589835]]",True,Test
square_cut_5942.png,84.06475232040066,209.28365262811604,248.2827129019198,135.45299843713977,61644.31,61563.62,[0.55577654 0.06934293 0.60955582],[0.91926132 0.48345896 0.01172981],0.0,"[[383.76301156 334.81304604]
 [206.81807181 508.98191187]
 [ 32.64920598 332.03697212]
 [209.59414573 157.86810629]]",True,Test
square_cut_5963.png,5.827264779218709,328.7061487448994,97.62333490714984,92.86460815800426,9530.32,9530.32,[0.56643558 0.58550047 0.94971173],[0.89661466 0.533677   0.99243822],165.47,"[[105.82901825 331.20655566]
 [100.95019277 428.70790222]
 [  3.44884621 423.82907674]
 [  8.32767169 326.32773018]]",True,Test
square_cut_5995.png,158.74612223371136,21.277965695767875,171.06352776809265,256.32354690770603,29262.73,29262.73,[0.74662263 0.12950462 0.80005519],[0.20946191 0.14664413 0.58305585],54.95,"[[181.39428976 210.13938929]
 [140.94822641  43.92613322]
 [307.16148247   3.48006987]
 [347.60754583 169.69332594]]",True,Test
square_cut_6009.png,271.08263802596935,42.41451017307176,188.10956786931897,231.38838101724156,35385.21,35385.21,[0.918472   0.72885045 0.45138198],[0.53158838 0.44035789 0.09773782],66.76,"[[350.33734941 268.65689797]
 [232.9498181  121.66922156]
 [379.93749451   4.28169025]
 [497.32502582 151.26936666]]",True,Test
square_cut_6017.png,319.98671387688046,301.7608488345221,201.90796653721716,158.79332229621428,40766.83,35173.69,[0.15418335 0.10775743 0.34196464],[0.7097372  0.65784938 0.31390508],103.3,"[[551.57665332 460.31396778]
 [363.34156147 533.35078828]
 [290.30474097 345.11569643]
 [478.53983282 272.07887593]]",True,Test
square_cut_6052.png,229.9612040197524,243.94027088683217,244.3205568811138,15.14643185696717,59692.53,59181.48,[0.19715347 0.6198287  0.23196614],[0.66934204 0.71220097 0.49859731],6.75,"[[266.12377707 216.26509983]
 [501.95693195 280.10284394]
 [438.11918785 515.93599882]
 [202.28603297 452.09825472]]",True,Test
square_cut_6054.png,357.8121867810629,393.05748353618424,127.21400250687384,240.82856908955546,16183.4,13915.69,[0.07400226 0.40817634 0.88463402],[0.67203956 0.93100537 0.80037307],200.4,"[[396.88336679 543.207507  ]
 [334.87616583 432.12866354]
 [445.95500928 370.12146258]
 [507.96221024 481.20030604]]",True,Test
square_cut_6070.png,236.2721582635279,4.5160033186804185,235.618239161269,262.78043232971487,55515.95,55164.96,[0.43600705 0.95619611 0.82015425],[0.19733144 0.88699595 0.58815678],1.49,"[[252.01148184 254.00554687]
 [222.40085388  20.2553269 ]
 [456.15107385  -9.35530107]
 [485.76170181 224.3949189 ]]",True,Test
square_cut_6073.png,55.68471980811242,289.60031013434286,182.39678548262987,207.93773664415824,33268.59,33248.32,[0.30942123 0.95356899 0.1583389 ],[0.42417048 0.72420402 0.96207949],72.67,"[[184.7254716  504.09610568]
 [ 23.58570974 418.64106193]
 [109.04075349 257.50130007]
 [270.18051535 342.95634382]]",True,Test
square_cut_6074.png,302.95026662263217,-12.121386863722819,157.0047509527946,180.2831168121458,24650.49,22747.5,[0.09066004 0.10674666 0.69705026],[0.76697831 0.51689676 0.2271917 ],117.87,"[[459.56615537 145.27030953]
 [302.56332118 144.49450189]
 [303.33912882 -12.50833231]
 [460.34196302 -11.73252466]]",True,Test
square_cut_6076.png,366.3692096870629,390.98253547902226,104.55715000905938,350.9172093598259,10932.2,10900.63,[0.98837848 0.11545397 0.19634031],[0.43586471 0.38134841 0.70231289],185.2,"[[358.77194355 399.89081585]
 [462.01807933 383.38526935]
 [478.52362583 486.63140512]
 [375.27749005 503.13695162]]",True,Test
square_cut_6094.png,364.14231368554977,209.2905597521685,136.78545420005517,268.7630520140107,18710.26,18578.12,[0.83534727 0.6224083  0.16436194],[0.40267443 0.85894074 0.34979714],113.5,"[[365.63465445 347.53647968]
 [362.68184796 210.78290051]
 [499.43542713 207.83009403]
 [502.38823361 344.58367319]]",True,Test
square_cut_6110.png,21.931447663729514,45.623083624117626,96.66518002376785,45.724915917080764,9344.16,9344.16,[0.88754615 0.84168804 0.47427412],[0.30443413 0.87642704 0.11115701],188.87,"[[ 71.12882334  25.60854012]
 [138.61117119  94.8204593 ]
 [ 69.39925201 162.30280716]
 [  1.91690416  93.09088797]]",True,Test
square_cut_6112.png,225.81324422433894,177.3689594297268,244.8230416394173,162.63248093018368,59938.32,59933.86,[0.16376471 0.37530654 0.91372074],[0.94916551 0.21637198 0.38402403],0.0,"[[501.59532084 380.07141046]
 [267.93383483 453.15103604]
 [194.85420925 219.48955004]
 [428.51569526 146.40992446]]",True,Test
square_cut_6127.png,-23.295944703588617,349.85196586849986,161.5707900947983,76.76573704467135,26105.12,21027.78,[0.51357762 0.86775888 0.78942335],[0.20615223 0.0173776  0.12191434],156.5,"[[117.63491565 333.50300495]
 [154.62380631 490.78282622]
 [ -2.65601496 527.77171688]
 [-39.64490562 370.49189561]]",True,Test
square_cut_6134.png,20.666979766347026,205.90711604280168,144.78988309481448,66.12994544602296,20964.11,20956.09,[0.84198305 0.6591973  0.40681259],[0.71902028 0.31459714 0.26160664],82.57,"[[129.96899837 182.80377076]
 [188.56020814 315.20913464]
 [ 56.15484426 373.80034442]
 [ -2.43636551 241.39498054]]",True,Test
square_cut_6138.png,302.5725052158823,111.43361277997315,218.26854168326508,351.4475726196174,47641.16,43308.92,[0.45060185 0.70896786 0.94528927],[0.20101202 0.58428586 0.95899403],55.15,"[[287.55622674 128.87699396]
 [503.39766572  96.4173343 ]
 [535.85732538 312.25877329]
 [320.01588639 344.71843294]]",True,Test
square_cut_6141.png,348.28081064385174,67.13396409093014,135.0127753587465,116.64380740261717,18228.45,18177.39,[0.81180375 0.53260994 0.22261087],[0.8073498  0.98884199 0.87915492],113.7,"[[506.39793333 104.57509845]
 [445.85245164 225.25108677]
 [325.17646332 164.70560509]
 [385.72194501  44.02961677]]",True,Test
square_cut_6145.png,146.96759612744373,-17.06449914807564,246.80428341725528,357.67294106067214,60912.35,56722.42,[0.71427081 0.51985294 0.59284406],[0.57891079 0.19213697 0.09336119],19.31,"[[142.0587816  -11.95215272]
 [388.65953312 -21.97331367]
 [398.68069407 224.62743784]
 [152.07994256 234.64859879]]",True,Test
square_cut_6160.png,100.9034833093954,14.351658111061624,237.81402317830035,193.64866364280104,56555.51,56321.99,[0.11883862 0.79603175 0.89802672],[0.55132449 0.81708507 0.78986061],0.0,"[[307.30148685 276.86605509]
 [ 76.20310951 220.74966165]
 [132.31950295 -10.34871568]
 [363.41788028  45.76767775]]",True,Test
square_cut_6176.png,55.382349635447426,-45.12504131843835,94.69144635362086,244.06865594534023,8966.47,4717.06,[0.32587186 0.4585486  0.23361886],[0.99048997 0.27831933 0.68505395],239.89,"[[ 80.85317185  65.50356828]
 [ 39.44518639 -19.6542191 ]
 [124.60297377 -61.06220457]
 [166.01095924  24.09558282]]",True,Test
square_cut_6193.png,395.15040932263116,129.16676908801617,134.0215406702561,102.09329514090312,17961.77,14167.2,[0.98072747 0.69336758 0.608796  ],[0.72700638 0.97283292 0.36707783],132.62,"[[541.72386467 144.69292196]
 [513.64579712 275.74022443]
 [382.59849465 247.66215689]
 [410.67656219 116.61485441]]",True,Test
square_cut_6215.png,80.16651058529257,25.992743660920297,175.86814404143797,202.77336281434344,30929.6,30927.62,[0.92214635 0.35511334 0.81148066],[0.1640738  0.24594623 0.90594826],40.67,"[[215.14146369 229.04396276]
 [ 52.98343553 160.96769676]
 [121.05970153  -1.1903314 ]
 [283.21772968  66.8859346 ]]",True,Test
square_cut_6221.png,353.0156657931076,70.48502194509004,141.05162775820057,194.93511768010387,19895.56,19700.31,[0.38757342 0.09835229 0.59315928],[0.01014737 0.0764869  0.47301021],105.32,"[[473.50854212 227.33043682]
 [337.22187867 190.97789827]
 [373.57441722  54.69123482]
 [509.86108067  91.04377338]]",True,Test
square_cut_6227.png,365.5282197536544,87.26899642979872,116.64371956834718,136.10815720159414,13605.76,13565.86,[0.74040964 0.06111994 0.13457272],[0.13497485 0.40612453 0.58903736],139.35,"[[506.31421838 147.18599335]
 [422.2549424  228.05499506]
 [341.3859407  143.99571908]
 [425.44521668  63.12671737]]",True,Test
square_cut_6255.png,268.71125918685686,222.49985791884157,224.55604202446156,188.24416143115033,50425.42,50188.11,[0.62680855 0.14439706 0.22244505],[0.28211586 0.29650562 0.72407753],29.51,"[[476.00727602 461.99536388]
 [253.77179525 429.79587475]
 [285.97128438 207.56039399]
 [508.20676514 239.75988311]]",True,Test
square_cut_6262.png,32.55156026249662,144.9651779115709,169.58149065945884,208.4349731434126,28757.88,28757.88,[0.82687504 0.46567849 0.2711186 ],[0.99615436 0.39686791 0.62201898],41.5,"[[151.52968269 344.69140181]
 [  2.40682702 263.94330034]
 [ 83.1549285  114.82044467]
 [232.27778416 195.56854614]]",True,Test
square_cut_6264.png,93.40798588637972,235.76209181825584,242.72706476980426,115.66485255184003,58916.43,58450.2,[0.25751396 0.61527024 0.32262329],[0.06452176 0.49900476 0.41496293],0.0,"[[376.72497757 300.2987731 ]
 [271.59836938 519.0790835 ]
 [ 52.81805897 413.95247531]
 [157.94466716 195.1721649 ]]",True,Test
square_cut_6266.png,188.8460190589058,14.684576410559657,165.04636728370863,258.99519233387315,27240.3,27240.3,[0.0503218  0.73627609 0.60052111],[0.86046263 0.84412799 0.54682696],63.38,"[[206.11648689 193.96640182]
 [174.61056094  31.95504424]
 [336.62191851   0.44911829]
 [368.12784446 162.46047586]]",True,Test
square_cut_6268.png,437.17221763501936,361.60387297240334,59.10391298688989,297.0536768130153,3493.27,3441.38,[0.84549848 0.23589832 0.66655814],[0.21090987 0.46100995 0.97734535],227.66,"[[426.96479909 404.03326561]
 [453.84673799 351.39645442]
 [506.48354917 378.27839333]
 [479.60161027 430.91520451]]",True,Test
square_cut_6289.png,194.6950373040493,287.4801366593881,179.41195573651183,217.82509136191942,32188.65,32179.01,[0.55423487 0.79644024 0.4884481 ],[0.81783282 0.24634131 0.68312081],15.46,"[[300.2460963  503.05612023]
 [158.53100947 393.03119565]
 [268.55593405 251.31610883]
 [410.27102087 361.3410334 ]]",True,Test
square_cut_6306.png,137.3916944538818,398.7124789287675,106.6930444040236,186.57623537580068,11383.41,10835.66,[0.45167202 0.01902205 0.94893006],[0.39941518 0.49848627 0.31828068],154.17,"[[237.62422078 511.16403881]
 [131.63317898 498.94500526]
 [143.85221253 392.95396345]
 [249.84325433 405.172997  ]]",True,Test
square_cut_6326.png,390.1295594346129,241.43162822706216,106.4290854259462,275.2217828282074,11327.15,11319.46,[0.85335224 0.3252089  0.11285852],[0.87094082 0.03636233 0.49645611],143.39,"[[385.5072878  342.79674746]
 [395.19352563 236.8093566 ]
 [501.18091649 246.49559442]
 [491.49467867 352.48298528]]",True,Test
square_cut_6352.png,330.88560639264017,386.20340455315807,161.64189143794889,2.358923007948932,26128.1,18398.82,[0.70536857 0.0723147  0.96687863],[0.86489698 0.74640298 0.84612284],157.41,"[[334.28063149 382.94535557]
 [495.78554681 389.59842965]
 [489.13247273 551.10334497]
 [327.62755741 544.4502709 ]]",True,Test
square_cut_6357.png,14.111617727625926,348.19650177699805,103.75897889728314,164.980054432908,10765.93,10765.93,[0.48936327 0.18562001 0.10052134],[0.72521195 0.28554291 0.21333594],170.87,"[[129.54301236 436.73820882]
 [ 29.32888958 463.62789641]
 [  2.439202   363.41377363]
 [102.65332477 336.52408604]]",True,Test
square_cut_6361.png,229.84834410655003,145.4963832384443,242.9672642833943,107.6348153325287,59033.09,59006.61,[0.39085144 0.40410681 0.07766669],[0.24165459 0.93402072 0.06008935],0.0,"[[503.91004778 188.0086418 ]
 [430.30334983 419.55808691]
 [198.75390472 345.95138896]
 [272.36060267 114.40194385]]",True,Test
square_cut_6365.png,145.0203257556165,229.47338950904964,235.89772890727102,311.87367725044754,55647.74,55451.16,[0.50979445 0.73011881 0.75271978],[0.28063926 0.15836139 0.59482055],0.0,"[[ 96.41255878 356.51938426]
 [253.87205991 180.86562254]
 [429.52582164 338.32512367]
 [272.0663205  513.97888539]]",True,Test
square_cut_6374.png,391.98419245518375,112.11002909267116,118.38346608863777,91.65169159364717,14014.65,12789.69,[0.66331375 0.03351337 0.93486325],[0.39791859 0.29245919 0.670988  ],141.9,"[[512.04917621 113.840733  ]
 [508.63695464 232.17501285]
 [390.30267479 228.76279127]
 [393.71489636 110.42851143]]",True,Test
square_cut_6409.png,68.04527552568977,363.34766287608073,122.60560329422016,204.07713991958025,15032.13,14989.6,[0.16520488 0.02975329 0.69839887],[0.39436127 0.04503311 0.61504985],147.37,"[[160.30788012 505.62921224]
 [ 48.36932946 455.61026747]
 [ 98.38827423 343.67171681]
 [210.32682489 393.69066158]]",True,Test
square_cut_6417.png,89.0676114192274,284.2871313892542,232.01636465587788,3.059132815153931,53831.59,50081.93,[0.65673012 0.6246793  0.5168965 ],[0.66197519 0.91856997 0.94358598],36.47,"[[ 95.42388385 278.26148484]
 [327.10962262 290.64340382]
 [314.72770364 522.32914259]
 [ 83.04196487 509.94722361]]",True,Test
square_cut_6419.png,82.67242733692723,225.1791410009622,240.5672510008709,209.16908003009115,57872.6,57774.94,[0.140845   0.52196582 0.77669329],[0.91307905 0.04053304 0.61304654],0.0,"[[249.36108043 509.11750838]
 [ 39.30131095 391.8677941 ]
 [156.55102524 181.80802462]
 [366.61079472 299.05773891]]",True,Test
square_cut_6422.png,345.7070365864438,269.0977089181579,134.5801227536526,145.83606305556802,18111.81,18066.86,[0.98132096 0.72320784 0.63613829],[0.83380038 0.38461117 0.21821218],97.6,"[[506.46278345 354.27828053]
 [395.10658773 429.85345578]
 [319.53141248 318.49726006]
 [430.8876082  242.92208481]]",True,Test
square_cut_6451.png,22.06432830868657,76.36788784548386,149.8354507655624,55.701678855123916,22450.66,22396.14,[0.10503034 0.75184897 0.0151284 ],[0.80955135 0.58808117 0.23537244],92.86,"[[116.65641958  47.17869473]
 [201.08897219 170.95997912]
 [ 77.3076878  255.39253173]
 [ -7.12486481 131.61124734]]",True,Test
square_cut_6464.png,347.8070168212182,368.31415584500473,139.7572560446982,14.32677621137874,19532.09,18395.6,[0.76117339 0.91384697 0.19879298],[0.42344963 0.71796078 0.20594034],156.21,"[[367.27182354 353.19577257]
 [502.68265614 387.77896256]
 [468.09946615 523.18979517]
 [332.68863354 488.60660517]]",True,Test
square_cut_6477.png,348.2328240579376,281.3671004561848,153.9111777748691,176.90318474033353,23688.65,23333.62,[0.79502857 0.17409822 0.77624716],[0.59804258 0.15277823 0.98926072],100.7,"[[506.18901728 431.0085024 ]
 [352.50259989 439.32329368]
 [344.18780861 285.63687629]
 [497.874226   277.32208501]]",True,Test
square_cut_6492.png,327.3659168141653,374.54907966940857,105.32907476683161,36.65959750419823,11094.21,11093.36,[0.34598993 0.58315571 0.10530015],[0.7521354  0.89675547 0.49165355],157.9,"[[369.22699619 353.52242158]
 [453.72164967 416.41015904]
 [390.83391221 500.90481253]
 [306.33925872 438.01707506]]",True,Test
square_cut_6494.png,256.44305347022544,363.02432680524765,115.47703820319232,305.469953580651,13334.95,13333.18,[0.793801   0.92948063 0.53012481],[0.68475454 0.73106768 0.20063376],103.48,"[[233.65389794 434.2819729 ]
 [300.66244558 340.23517128]
 [394.7092472  407.24371891]
 [327.70069957 501.29052054]]",True,Test
square_cut_6528.png,-78.12524762848781,337.47763256232224,168.0494537343397,85.34386668104584,28240.62,14872.43,[0.15598294 0.03688784 0.75712116],[0.18918267 0.76338707 0.03940962],185.73,"[[ 82.82616581 330.93418432]
 [ 96.46765435 498.429046  ]
 [-71.02720733 512.07053454]
 [-84.66869587 344.57567286]]",True,Test
square_cut_6534.png,71.74087041463349,-69.19499853462466,134.44202781705445,50.72806545387264,18074.66,8694.52,[0.41905729 0.34359888 0.54959199],[0.18856862 0.89709917 0.74206928],198.23,"[[148.45003806 -96.5641763 ]
 [233.55207599   7.51416911]
 [129.47373059  92.61620705]
 [ 44.37169265 -11.46213836]]",True,Test
square_cut_6570.png,444.50547830341293,386.81356144605616,74.59209354191891,232.5854668259584,5563.98,4360.27,[0.6420384  0.41443481 0.45945465],[0.46115579 0.65292473 0.07008015],245.29,"[[474.83897941 476.39261853]
 [429.51851476 417.14706255]
 [488.76407074 371.8265979 ]
 [534.08453539 431.07215388]]",True,Test
square_cut_6574.png,385.3425588729332,74.07734804854525,110.83590729369408,355.7051025086867,12284.6,12284.4,[0.79320244 0.70095373 0.88422589],[0.47440008 0.91914692 0.69576161],152.43,"[[381.34793699  78.38321857]
 [491.87259564  70.08272616]
 [500.17308805 180.60738482]
 [389.6484294  188.90787723]]",True,Test
square_cut_6582.png,292.2939897000561,129.22908034613647,227.7117142906627,1.8764714927959458,51852.62,47308.56,[0.30912747 0.96702191 0.62718306],[0.68485479 0.20289305 0.28476581],41.98,"[[296.08322701 125.56195417]
 [523.67283017 133.01831765]
 [516.21646668 360.60792082]
 [288.62686352 353.15155733]]",True,Test
square_cut_6592.png,321.3563917277964,111.42630349232684,170.08831812367328,74.27142309433033,28930.04,28684.74,[0.21428216 0.0493621  0.81238897],[0.44699644 0.05373175 0.2301978 ],80.01,"[[465.2065539   91.55682198]
 [511.31419136 255.27646567]
 [347.59454767 301.38410313]
 [301.48691021 137.66445944]]",True,Test
square_cut_6609.png,235.15197749620265,281.47413650653834,242.97594896737652,357.78247552098287,59037.31,53114.2,[0.66558174 0.10211648 0.42463781],[0.46461797 0.6256869  0.60867558],35.49,"[[230.54216853 286.26590326]
 [473.33615971 276.86432754]
 [482.73773543 519.65831872]
 [239.94374425 529.05989444]]",True,Test
square_cut_6623.png,138.52201234604894,241.60687081075696,217.74400386730906,213.59598638392106,47412.45,47410.3,[0.88084881 0.85809221 0.14747343],[0.5201666  0.39134465 0.19455844],0.0,"[[277.83754413 501.40738927]
 [ 96.46549776 380.92240259]
 [216.95048443 199.55035622]
 [398.3225308  320.03534289]]",True,Test
square_cut_6624.png,47.64692194410503,302.54868508890337,199.07632354961072,83.89256442370757,39631.38,38989.88,[0.81933569 0.32893165 0.34156985],[0.5542635  0.22076025 0.97815734],44.91,"[[235.56810666 292.52347454]
 [256.74845604 490.46986981]
 [ 58.80206077 511.65021918]
 [ 37.6217114  313.70382392]]",True,Test
