Filename,X,Y,Length,Angle,Area,Color,Bg_color,Distance From Center,Distance From Center Further,Corners,Cut,Variant
square_5862.png,16.868614972909874,234.16758112410466,165.73365573343906,184.96732224639058,27467.64,[0.40654893 0.07482846 0.04318098],[0.70496046 0.54078203 0.98176878],61.03,279.07,"[[175.11580632 406.76524607]
 [ 10.00460576 392.41477247]
 [ 24.35507936 227.30357191]
 [189.46627992 241.65404551]]",False,Test
square_5925.png,23.29362047967677,53.42530226125558,95.61242673905727,289.3940442118731,9141.74,[0.25920201 0.4086012  0.5856008 ],[0.45409322 0.88041747 0.78415621],173.53,295.47,"[[ 10.13160118 130.45039102]
 [ 41.88095846  40.26328296]
 [132.06806652  72.01264024]
 [100.31870924 162.1997483 ]]",False,Test
square_5949.png,25.119050860450773,37.23030961483613,166.6629283725318,5.430132099833913,27776.53,[0.06840925 0.36686773 0.70354794],[0.80834814 0.56796352 0.61989543],76.87,308.95,"[[ 33.3788269   29.71846097]
 [199.29382787  45.49008565]
 [183.52220319 211.40508663]
 [ 17.60720222 195.63346195]]",False,Test
square_5995.png,100.79520114257149,7.1189505025734405,220.12677971014318,1.031749233542767,48455.8,[0.00765504 0.76284257 0.68680622],[0.83064011 0.43547098 0.0831214 ],22.03,285.69,"[[102.79489634   5.15494429]
 [322.88598707   9.1186457 ]
 [318.92228565 229.20973643]
 [ 98.83119493 225.24603501]]",False,Test
square_6015.png,70.44962658316342,276.667097499122,208.340845847484,351.2405179395295,43405.91,[0.51269863 0.56177223 0.59120479],[0.01828023 0.6190411  0.12032819],13.66,297.87,"[[ 55.80084079 293.74590393]
 [261.711666   262.0183117 ]
 [293.43925823 467.92913692]
 [ 87.52843301 499.65672914]]",False,Test
square_6022.png,391.5840702917011,31.656580181251694,61.9838407419933,203.4303137727753,3842.0,[0.28425742 0.67271122 0.88590648],[0.40253639 0.92287097 0.79455686],216.1,294.81,"[[438.68903035 103.40838535]
 [381.81610587  78.76154024]
 [406.46295097  21.88861576]
 [463.33587546  46.53546086]]",False,Test
square_6040.png,246.2240156351035,13.738779442357503,121.10081912723733,3.8623281047560454,14665.41,[0.42014665 0.60409174 0.88680756],[0.70747349 0.282571   0.51382138],118.59,261.82,"[[250.44017195   9.79766935]
 [371.26594485  17.95493576]
 [363.10867845 138.78070866]
 [242.28290554 130.62344226]]",False,Test
square_6054.png,174.99367952327316,6.6386963364924405,199.68718518239973,179.82769528348,39874.97,[0.02193329 0.89740172 0.83218619],[0.14390079 0.17805794 0.03325316],43.6,273.57,"[[374.98067087 206.02517239]
 [175.29438865 206.62568769]
 [174.69387336   6.93940546]
 [374.38015558   6.33889017]]",False,Test
square_6087.png,360.95930757760374,167.0563998477225,115.05545920301408,17.03779719016726,13237.76,[0.70354445 0.50198285 0.74748104],[0.32508492 0.78358745 0.13841684],97.46,248.61,"[[380.33987197 152.7254269 ]
 [490.34573973 186.43696424]
 [456.63420239 296.442832  ]
 [346.62833463 262.73129466]]",False,Test
square_6134.png,57.12731818630171,195.73445747239273,17.176480383099662,16.926640231980087,295.03,[0.68110193 0.27296982 0.60896074],[0.89391185 0.65573784 0.216428  ],181.02,199.05,"[[ 59.99981594 193.60607377]
 [ 76.43218227 198.60695523]
 [ 71.43130081 215.03932155]
 [ 54.99893449 210.0384401 ]]",False,Test
square_6160.png,163.94714832958653,466.86918438613407,30.972215758732347,4.884025929387379,959.28,[0.52111224 0.59093289 0.66681386],[0.51558871 0.38334852 0.86010665],224.78,261.48,"[[165.32185116 465.60693945]
 [196.18160903 468.24388722]
 [193.54466126 499.10364508]
 [162.68490339 496.46669731]]",False,Test
square_6186.png,208.69789900172805,329.0109218325685,142.00084813359683,140.8185117208397,20164.24,[0.26651738 0.80805935 0.45572234],[0.3846609  0.73282724 0.06280339],64.05,250.66,"[[379.59077528 410.19065954]
 [269.51900942 499.90379811]
 [179.80587086 389.83203225]
 [289.87763671 300.11889369]]",False,Test
square_6243.png,243.84802033820375,116.07452455419485,213.44704833994848,144.68076207105645,45559.64,[0.84121749 0.29434246 0.68053564],[0.24862537 0.48234569 0.10511527],0.0,249.36,"[[499.35215662 248.17817248]
 [325.19142075 371.57866084]
 [201.7909324  197.41792497]
 [375.95166827  74.01743661]]",False,Test
square_6248.png,354.356938639467,206.38048247301873,38.42960568274708,185.8989418284286,1476.83,[0.22159864 0.32632093 0.84348458],[0.35290443 0.15038124 0.76607345],102.74,150.51,"[[390.71001113 246.68312564]
 [352.48390115 242.73355497]
 [356.43347183 204.50744499]
 [394.65958181 208.45701566]]",False,Test
square_6252.png,363.643558631707,40.147066089110616,95.30834250863099,15.34330813847681,9083.68,[0.18035339 0.2279399  0.14391424],[0.23185623 0.35337875 0.28386399],164.79,294.24,"[[377.95145501  29.23617926]
 [469.86278797  54.45496247]
 [444.64400476 146.36629542]
 [352.73267181 121.14751222]]",False,Test
square_6283.png,123.67709744652333,31.724157799540578,72.81577440199784,243.16002396758822,5302.14,[0.02353531 0.4880946  0.955439  ],[0.73864253 0.73183727 0.0185088 ],166.46,242.32,"[[144.03745043 117.05591593]
 [111.16111372  52.08451078]
 [176.13251887  19.20817408]
 [209.00885557  84.17957922]]",False,Test
square_6291.png,375.1563881490607,431.93127349123006,41.00885832027163,116.04177602943645,1681.73,[0.31830546 0.8066065  0.75137779],[0.90216174 0.25360749 0.23892387],221.79,277.28,"[[423.08550249 443.01498756]
 [405.0815324  479.86038784]
 [368.23613212 461.85641774]
 [386.24010222 425.01101747]]",False,Test
square_6321.png,370.110435134853,30.421431956963115,97.72463294658098,285.08023612287604,9550.1,[0.95562147 0.8396955  0.07818659],[0.95359388 0.20765938 0.87350086],174.53,307.37,"[[359.08055429 113.75078547]
 [384.50571457  19.39155111]
 [478.86494893  44.81671139]
 [453.43978865 139.17594575]]",False,Test
square_6338.png,10.566889380099887,70.01867467000328,104.3281409511552,275.0224187140673,10884.36,[0.66600091 0.22846387 0.46410759],[0.96097513 0.78329373 0.65123362],156.99,298.42,"[[  6.20044125 169.57980162]
 [ 15.33390338  65.65222653]
 [119.26147847  74.78568867]
 [110.12801633 178.71326376]]",False,Test
square_6369.png,328.0181422609192,268.0465874931569,160.2929816862885,86.01738942677883,25693.84,[0.10677077 0.68473633 0.25006638],[0.38394974 0.61933471 0.09950232],76.45,298.61,"[[482.55111335 262.67365629]
 [493.68405515 422.57955858]
 [333.77815286 433.71250038]
 [322.64521106 273.8065981 ]]",False,Test
square_6382.png,132.73041448427034,28.944520582940925,70.37651634240243,270.68115964214036,4952.85,[0.02199226 0.12993948 0.45281145],[0.45033936 0.92874138 0.98507099],157.54,250.41,"[[132.31457614  98.90022528]
 [133.15122613  28.52868224]
 [203.52276917  29.36533223]
 [202.68611918  99.73687527]]",False,Test
square_6395.png,17.312747357065373,98.62475693383233,99.96071658097287,355.565003874431,9992.14,[0.04515093 0.81862042 0.09891664],[0.165432   0.1729236  0.65225032],140.41,278.57,"[[ 13.59752152 102.63929451]
 [113.25892637  94.90953109]
 [120.98868978 194.57093594]
 [ 21.32728493 202.30069936]]",False,Test
square_6441.png,359.04915610090075,159.88061008258305,123.51469037619056,73.70687136768946,15255.88,[0.56166269 0.9365492  0.53037532],[0.490617   0.70634167 0.90588791],110.15,247.78,"[[462.75748437 145.03472826]
 [497.4097283  263.58893835]
 [378.85551821 298.24118228]
 [344.20327428 179.68697219]]",False,Test
square_6476.png,41.85691831171549,32.035151704655256,188.7294185331456,75.48276931939404,35618.79,[0.71293094 0.15402125 0.12151111],[0.2791164  0.79085678 0.51752866],53.81,298.22,"[[203.91897885  11.3934901 ]
 [251.22799845 194.09721225]
 [ 68.5242763  241.40623184]
 [ 21.21525671  58.7025097 ]]",False,Test
square_6527.png,15.50384982812485,211.24005762381174,241.27130053279106,185.2302694536268,58211.84,[0.15532918 0.93761577 0.20430287],[0.61147255 0.28205799 0.43558682],0.0,310.65,"[[245.27588072 463.00606538]
 [  5.00914261 441.01208851]
 [ 27.00311947 200.7453504 ]
 [267.26985758 222.73932727]]",False,Test
square_6556.png,50.50568696481328,32.175807823186354,59.70502827568369,125.28207639650194,3564.69,[0.36560556 0.42263011 0.79208674],[0.02451068 0.32561149 0.19729648],218.71,289.75,"[[121.9702357   54.90204825]
 [ 87.48447482 103.64035656]
 [ 38.7461665   69.15459568]
 [ 73.23192739  20.41628736]]",False,Test
square_6576.png,50.30980961162597,277.043309543348,202.25854825830848,274.96788174519344,40908.52,[0.24301522 0.02798317 0.11265414],[0.66702216 0.65373752 0.43424608],35.1,302.93,"[[ 41.93219063 470.16443403]
 [ 59.44723338 268.66569056]
 [260.94597685 286.18073331]
 [243.4309341  487.67947678]]",False,Test
square_6587.png,11.654523158358808,244.94413238849782,89.31464246486904,4.963642870648575,7977.11,[0.51531359 0.02669308 0.09846312],[0.81900505 0.1404857  0.61288526],145.34,254.99,"[[ 15.68590862 241.24769449]
 [104.66560352 248.97551785]
 [ 96.93778017 337.95521275]
 [  7.95808526 330.2273894 ]]",False,Test
square_6588.png,295.5401187366335,21.85427792119813,58.96811682726745,176.85937306454446,3477.24,[0.24732099 0.0510941  0.90918711],[0.54285645 0.05501334 0.53483083],174.13,251.69,"[[356.07929093  79.1627736 ]
 [297.19973989  82.39345012]
 [293.96906337  23.51389907]
 [352.84861441  20.28322255]]",False,Test
square_6628.png,26.86775360632594,31.331915041869664,26.743433323037053,245.5058964891444,715.21,[0.54321005 0.72660862 0.10081462],[0.9762578  0.0850547  0.08309339],276.32,310.89,"[[33.61506367 62.41585489]
 [22.52724708 38.0792251 ]
 [46.86387687 26.99140852]
 [57.95169345 51.3280383 ]]",False,Test
square_6654.png,65.16553369292619,248.43083756388418,36.83648578092818,292.6104883106722,1356.93,[0.96090598 0.50418667 0.14861536],[0.09011086 0.75062008 0.91764992],142.5,192.37,"[[ 59.50000539 276.77053738]
 [ 73.66231966 242.76530926]
 [107.66754778 256.92762353]
 [ 93.5052335  290.93285165]]",False,Test
square_6667.png,361.1123878252481,17.442498003095253,65.61784622875606,95.93689918774734,4305.7,[0.62588428 0.61756068 0.6961264 ],[0.77491536 0.8813434  0.3261773 ],201.78,291.23,"[[429.94778964  21.01200074]
 [423.16073132  86.27789982]
 [357.89483224  79.4908415 ]
 [364.68189056  14.22494242]]",False,Test
square_6699.png,152.31176874225403,315.31788423423706,180.6840752945231,269.3262424482672,32646.74,[0.83117603 0.3295291  0.03217503],[0.29456495 0.85065174 0.44717105],65.22,265.28,"[[153.38034848 497.05804684]
 [151.25568143 316.38646397]
 [331.9272643  314.26179693]
 [334.05193134 494.93337979]]",False,Test
square_6709.png,278.84475986623784,10.959298166497419,132.85602679983745,93.04720035431508,17650.72,[0.60027555 0.89190775 0.65512157],[0.6876378  0.83910554 0.83765474],112.71,287.56,"[[415.13808379  14.58444289]
 [408.07564194 147.25262209]
 [275.40746274 140.19018024]
 [282.46990459   7.52200104]]",False,Test
square_6739.png,104.94161561517605,36.587997425371306,18.458238661552073,8.291760446063998,340.71,[0.10173101 0.66079427 0.45785726],[0.61858177 0.18250771 0.55004018],232.2,258.27,"[[106.36905914  35.35350639]
 [124.63434531  38.01544095]
 [121.97241075  56.28072712]
 [103.70712458  53.61879256]]",False,Test
square_6783.png,19.36011083935216,195.43004758100884,170.09921342106435,86.85555388340424,28933.74,[0.31370746 0.11608124 0.94958628],[0.86976858 0.91420322 0.03336781],61.99,255.78,"[[184.66601575 190.89283717]
 [193.99653468 360.73595249]
 [ 24.15341935 370.06647142]
 [ 14.82290042 200.22335609]]",False,Test
square_6792.png,28.599061249323405,426.85705583861136,59.3953114036757,199.05211951107327,3527.8,[0.35201179 0.29556547 0.80353525],[0.4043049  0.44079908 0.97284906],243.12,321.33,"[[ 76.67344549 494.31973976]
 [ 20.53168873 474.93144008]
 [ 39.91998841 418.78968332]
 [ 96.06174517 438.177983  ]]",False,Test
square_6795.png,256.19578857724105,459.98657167997163,24.936626270499996,27.696590637048377,621.84,[0.07594773 0.87766672 0.28798845],[0.97505237 0.37821898 0.83739926],206.06,240.48,"[[263.41953116 455.6200357 ]
 [285.49895082 467.21031427]
 [273.90867226 489.28973393]
 [251.8292526  477.69945536]]",False,Test
square_6802.png,324.1874761119586,412.45261838344743,69.40895791045794,158.55058188059192,4817.6,[0.36228239 0.44034924 0.44361856],[0.88153344 0.38056495 0.81243128],188.62,265.83,"[[403.88355138 466.76724727]
 [339.28180514 492.14869365]
 [313.90035875 427.54694741]
 [378.502105   402.16550103]]",False,Test
square_6902.png,358.5592359928301,6.390155190761396,32.6087853554665,269.4875617048363,1063.33,[0.82302334 0.01591181 0.3454627 ],[0.18905558 0.50359699 0.5888109 ],237.23,281.61,"[[358.70570832  39.14410868]
 [358.41406786   6.53662751]
 [391.02154902   6.24498705]
 [391.31318949  38.85246822]]",False,Test
square_6913.png,318.52726430131247,414.4302980877809,31.838894795322044,177.67168228709284,1013.72,[0.31393686 0.58812945 0.40895491],[0.97784649 0.84070086 0.85525733],178.51,220.15,"[[350.99975414 445.60931287]
 [319.18714431 446.90278793]
 [317.89366926 415.0901781 ]
 [349.70627908 413.79670304]]",False,Test
square_6917.png,227.30736846912805,23.63829635753083,216.42527941416714,98.94422959115353,46839.9,[0.14110344 0.37103486 0.31504038],[0.58012063 0.89924667 0.74084083],21.8,295.19,"[[459.24094108  41.77829013]
 [425.59265411 255.57186897]
 [211.79907527 221.923582  ]
 [245.44736224   8.13000316]]",False,Test
square_6950.png,431.87544107715075,276.65586051912584,18.22719804334105,11.10024990571386,332.23,[0.38736176 0.75408808 0.00100709],[0.43215693 0.75850223 0.73284447],185.19,203.7,"[[433.8005469  275.07175232]
 [451.68674732 278.58096634]
 [448.1775333  296.46716676]
 [430.29133288 292.95795274]]",False,Test
square_6961.png,392.13253353927723,120.27707211396887,87.57447929644557,147.6672254522435,7669.29,[0.6025369  0.46897342 0.60530268],[0.92081379 0.6959456  0.024665  ],159.27,256.74,"[[496.3370476  177.64362195]
 [422.340463   224.48158617]
 [375.50249878 150.48500158]
 [449.49908337 103.64703735]]",False,Test
square_6974.png,416.05648718990267,91.66642425825904,42.410350531625596,179.6164167061477,1798.64,[0.60782967 0.94759545 0.18425409],[0.18612514 0.14904901 0.19015823],202.55,261.75,"[[458.60832568 133.93433642]
 [416.19892556 134.21826275]
 [415.91499923  91.80886263]
 [458.32439935  91.5249363 ]]",False,Test
square_6989.png,185.15095358124577,65.3330952771996,13.139501234103838,246.15429505149513,172.65,[0.79930803 0.25594592 0.32089592],[0.07745988 0.56930767 0.02764931],180.29,194.67,"[[188.36775028  80.56777211]
 [183.05577798  68.54989197]
 [195.07365812  63.23791968]
 [200.38563041  75.25579982]]",False,Test
square_6999.png,22.815852372876442,308.7122044790948,167.7572743928902,261.3529701735171,28142.5,[0.31506308 0.62191328 0.81517534],[0.95508974 0.00387487 0.06050436],86.84,319.9,"[[ 36.38016739 488.12694821]
 [ 11.15838303 322.27651949]
 [177.00881175 297.05473514]
 [202.2305961  462.90516386]]",False,Test
square_7034.png,428.39570224764066,215.4302926460784,27.480543157956443,209.65379941991213,755.18,[0.15266143 0.39979839 0.27120976],[0.85963923 0.78738277 0.48980602],174.11,212.47,"[[447.27858184 247.90939313]
 [423.39714492 234.31317224]
 [436.99336581 210.43173532]
 [460.87480274 224.02795621]]",False,Test
square_7059.png,309.5791955354641,15.71343458667702,33.43331213371986,171.92876318153097,1117.79,[0.78857232 0.75608834 0.09350131],[0.63492342 0.8616684  0.38032875],208.15,253.19,"[[345.19400583  46.6340671 ]
 [312.09187516  51.32824488]
 [307.39769737  18.22611421]
 [340.49982805  13.53193642]]",False,Test
square_7091.png,396.7608352689976,313.7613167859571,87.11051487990034,239.42187770140083,7588.24,[0.44762532 0.18270553 0.33919786],[0.10440323 0.42952486 0.56890673],159.79,278.44,"[[424.97490223 416.97199121]
 [380.66067572 341.97538374]
 [455.65728319 297.66115724]
 [499.9715097  372.65776471]]",False,Test
square_7098.png,428.9108924769272,234.06440019294982,31.913104232522272,26.782252136460585,1018.45,[0.76834113 0.60127959 0.86823385],[0.05570059 0.16161234 0.0172607 ],173.58,216.42,"[[437.81266347 228.58609345]
 [466.30230345 242.96617118]
 [451.92222572 271.45581116]
 [423.43258574 257.07573343]]",False,Test
square_7100.png,395.54230422343664,37.519471498452496,61.334282438101,171.64684631187288,3761.89,[0.31262027 0.84556784 0.95836437],[0.77454959 0.39810859 0.05494064],210.26,296.25,"[[461.00639476  94.0732776 ]
 [400.32278056 102.98356204]
 [391.41249612  42.29994783]
 [452.09611033  33.3896634 ]]",False,Test
square_7138.png,20.49588264152361,332.03258016682,142.92877832064374,267.56747015679525,20428.64,[0.95918699 0.7299761  0.429936  ],[0.21327252 0.2851629  0.53448454],119.55,321.27,"[[ 23.59343568 477.93011755]
 [ 17.52712358 335.1301332 ]
 [160.32710792 329.0638211 ]
 [166.39342003 471.86380545]]",False,Test
square_7168.png,62.91618096692612,22.90414080690676,190.6949912929392,359.072823535387,36364.58,[0.93370568 0.25788859 0.67470514],[0.27086611 0.01526653 0.18505841],37.87,294.01,"[[ 61.38579211  24.45949741]
 [252.05581566  21.37375195]
 [255.14156111 212.0437755 ]
 [ 64.47153757 215.12952095]]",False,Test
square_7271.png,33.276852397911384,93.25292634300394,118.05324221297666,217.23596166536188,13936.57,[0.44452477 0.23596432 0.79212202],[0.95751551 0.7437764  0.20894455],125.65,255.48,"[[103.58058901 234.99055436]
 [  9.59246659 163.55666295]
 [ 81.026358    69.56854054]
 [175.01448042 141.00243195]]",False,Test
square_7317.png,305.52074002564314,81.71933730995276,155.0240395306364,298.7879147294935,24032.45,[0.34548283 0.82457157 0.70598093],[0.21383447 0.91512385 0.69545824],66.1,267.42,"[[277.77321184 189.83616031]
 [352.42795655  53.97180912]
 [488.29230774 128.62655384]
 [413.63756303 264.49090503]]",False,Test
square_7372.png,391.0532182673597,65.20612682561611,87.9464345955304,127.75235629289786,7734.58,[0.55788373 0.64115582 0.49999705],[0.70813559 0.92057593 0.83584601],181.37,288.05,"[[496.71708619 101.3338802 ]
 [442.87189949 170.86999475]
 [373.33578494 117.02480805]
 [427.18097164  47.4886935 ]]",False,Test
square_7432.png,357.601833851036,161.73067598411163,108.51167950535563,114.64491720685731,11774.78,[0.7328822  0.93996325 0.32543745],[0.40074496 0.30831848 0.47500466],90.22,241.55,"[[483.79565147 189.29719886]
 [438.54699048 287.9244936 ]
 [339.91969574 242.67583261]
 [385.16835673 144.04853787]]",False,Test
square_7453.png,332.6721307260273,261.0293737109392,140.61327923540588,254.9994918246949,19772.09,[0.53730512 0.50602067 0.14848909],[0.02819775 0.67809951 0.55766827],73.97,272.65,"[[353.26523243 417.44415055]
 [316.87063312 281.62247541]
 [452.69230826 245.2278761 ]
 [489.08690757 381.04955125]]",False,Test
square_7466.png,11.923934423505308,409.7061341664024,55.48629300794962,185.72951701713558,3078.73,[0.16963568 0.44110038 0.99852697],[0.22332909 0.47440641 0.08453389],242.55,320.94,"[[ 64.50196646 467.82349369]
 [  9.29286791 462.2841662 ]
 [ 14.8321954  407.07506765]
 [ 70.04129395 412.61439514]]",False,Test
square_7532.png,406.7402952524399,34.03187119834396,57.59355030816536,8.518790711297006,3317.02,[0.84663224 0.5911912  0.93881937],[0.09853677 0.71994872 0.6609992 ],223.38,303.86,"[[411.32377503  30.08380179]
 [468.28191497  38.61535098]
 [459.75036578  95.57349092]
 [402.79222584  87.04194173]]",False,Test
square_7542.png,436.7344375517503,136.3949075635565,50.15805498136084,48.74816995276991,2515.83,[0.94821106 0.12046389 0.08731388],[0.90363237 0.23744517 0.19609767],198.44,261.81,"[[464.13199401 126.08269796]
 [497.20470214 163.79246402]
 [459.49493607 196.86517215]
 [426.42222795 159.15540608]]",False,Test
square_7547.png,189.30215465804608,327.8315145322398,143.8887032227545,335.94474888099313,20703.96,[0.13705847 0.31161112 0.77249313],[0.12494773 0.36360699 0.23076028],69.41,246.08,"[[166.22454991 363.40544866]
 [297.61692375 304.75390979]
 [356.26846263 436.14628363]
 [224.87608879 494.7978225 ]]",False,Test
square_7563.png,364.45355113046503,430.59639474334506,56.55052272691782,14.32855051434425,3197.96,[0.70492047 0.30492956 0.82869166],[0.86629378 0.48791255 0.56381344],213.09,292.9,"[[372.33073673 424.47835275]
 [427.12211585 438.47358034]
 [413.12688826 493.26495946]
 [358.33550914 479.26973187]]",False,Test
square_7572.png,186.92543572094044,29.329867956409178,91.19262273806126,248.30570404858258,8316.09,[0.50204196 0.6932624  0.650669  ],[0.4557934  0.95337736 0.7245597 ],123.57,234.43,"[[207.00992143 134.14774611]
 [173.3001803   49.41435367]
 [258.03357275  15.70461254]
 [291.74331388 100.43800498]]",False,Test
square_7584.png,344.2708896437787,28.177394799657318,69.43078484951872,12.504260371371645,4820.63,[0.46178661 0.20101454 0.03924077],[0.39453141 0.02379517 0.08035781],183.04,273.15,"[[352.61064813  21.48454074]
 [420.39452855  36.51715329]
 [405.361916   104.30103371]
 [337.57803558  89.26842116]]",False,Test
square_7592.png,19.50893533205501,402.59012620058274,17.34990010236323,250.25092567174838,301.02,[0.69675363 0.05422205 0.66714152],[0.68633446 0.74378383 0.77970407],263.55,285.06,"[[ 22.95046184 422.36105727]
 [ 17.08790436 406.03165271]
 [ 33.41730892 400.16909523]
 [ 39.27986641 416.49849979]]",False,Test
square_7652.png,360.2566244726249,304.57958472940004,123.28464171232702,17.061070243049677,15199.1,[0.72793044 0.28931755 0.73187632],[0.16086029 0.37046681 0.0590588 ],136.79,287.4,"[[381.05463633 289.20701181]
 [498.91383911 325.37759659]
 [462.74325433 443.23679936]
 [344.88405155 407.06621458]]",False,Test
square_7653.png,18.536403173739007,79.8150497579541,55.08126448067194,29.850589375099155,3033.95,[0.98660617 0.51943902 0.74286278],[0.46440339 0.28114224 0.19204456],220.33,279.87,"[[ 35.89839368  69.76089379]
 [ 83.67182363  97.17704026]
 [ 56.25567715 144.95047021]
 [  8.4822472  117.53432374]]",False,Test
square_7719.png,55.329868731513116,464.157735515808,14.874843220042813,162.0809650101919,221.26,[0.74357564 0.98893183 0.59692969],[0.58385698 0.47865067 0.68057988],279.87,300.36,"[[ 72.1322312  476.38351417]
 [ 57.9789333  480.96009798]
 [ 53.40234949 466.80680008]
 [ 67.55564739 462.23021627]]",False,Test
square_7734.png,40.33761609402052,54.961669113458875,182.66354183282198,202.03014458568842,33365.97,[0.56487553 0.92411588 0.87640599],[0.30427007 0.95012936 0.35789535],57.26,279.35,"[[182.07468664 265.21480281]
 [ 12.74802423 196.69873966]
 [ 81.26408738  27.37207725]
 [250.5907498   95.8881404 ]]",False,Test
square_7738.png,15.77596413800517,217.28013647911072,50.77080573645228,324.0621837993322,2577.67,[0.18635328 0.75139238 0.66508039],[0.22395804 0.45248226 0.94442956],173.39,244.64,"[[  5.7090953  237.01100235]
 [ 46.81590401 207.21326764]
 [ 76.61363871 248.32007635]
 [ 35.50683001 278.11781105]]",False,Test
square_7740.png,19.087698459093176,132.0073145405664,94.08383270096557,111.7229669869156,8851.77,[0.34526719 0.0384759  0.28683231],[0.1364782  0.73198809 0.41777682],150.03,249.02,"[[127.24193082 152.75914494]
 [ 92.41970076 240.1615469 ]
 [  5.0172988  205.33931684]
 [ 39.83952886 117.93691488]]",False,Test
square_7741.png,28.109411834933294,329.97280253526833,30.31241890056087,175.2754471036447,918.84,[0.04615568 0.38819536 0.41825133],[0.222738   0.14488745 0.98715542],208.34,247.16,"[[ 59.61868282 358.98537328]
 [ 29.40925999 361.48207352]
 [ 26.91255975 331.27265069]
 [ 57.12198258 328.77595045]]",False,Test
square_7757.png,216.6498514276905,426.730810597142,68.40912466942885,359.3766611066771,4679.81,[0.20952977 0.25900706 0.23516246],[0.45948977 0.60203201 0.11267032],176.73,247.71,"[[216.27976072 427.1049497 ]
 [284.684837   426.36071989]
 [285.4290668  494.76579617]
 [217.02399053 495.51002597]]",False,Test
square_7777.png,19.86682154446465,139.36320566944272,72.03146010721603,237.8244739967633,5188.53,[0.75441541 0.75103379 0.06198081],[0.7120708  0.47912149 0.60868191],157.72,258.48,"[[ 44.57700024 225.04230382]
 [  6.2191835  164.07338436]
 [ 67.18810296 125.71556762]
 [105.5459197  186.68448709]]",False,Test
