Filename,X,Y,Length,Angle,Area,Visible Area,Distance From Center,Distance From Center Further,Corners,Color,Bg_color,Position,Cut,Variant
sar_6361.png,269.0430966427174,322.97056127655867,74.22131541738969,120.69795230754808,5508.8,5508.8,73.3,175.15,"[[357.00955783 347.11630158]
 [319.11867175 410.93702247]
 [255.29795087 373.04613639]
 [293.18883695 309.2254155 ]]",[0.55589626 0.31147197 0.93783277],[0.5597605  0.75328421 0.95463475],Right,False,Test
sar_6373.png,327.8400353802033,21.63722882702186,69.21895907405236,325.4410334738035,4791.26,4791.26,178.7,270.61,"[[314.31475723  47.37668863]
 [371.31953465   8.11195068]
 [410.5842726   65.1167281 ]
 [353.57949519 104.38146605]]",[0.5492509  0.23247934 0.52011915],[0.93944065 0.34255931 0.33719216],Right,False,Test
sar_6396.png,271.11325874708666,89.17724250671459,15.602423140580425,319.63508605148854,243.44,243.44,144.76,166.7,"[[267.91797228  96.08691903]
 [279.80600536  85.98195603]
 [289.91096836  97.86998912]
 [278.02293527 107.97495212]]",[0.1364645  0.8350257  0.60114329],[0.12778758 0.5175456  0.09637787],Right,False,Test
sar_6412.png,446.43938999515655,345.0956766041761,17.935164322490955,138.3741118903539,321.67,321.67,218.69,241.95,"[[468.06706438 354.80966655]
 [454.66056437 366.72335099]
 [442.74687994 353.31685098]
 [456.15337994 341.40316654]]",[0.73971139 0.67427815 0.2636809 ],[0.87363515 0.30571749 0.49801576],Right,False,Test
sar_6458.png,272.5514941155823,145.75315534093485,26.57418029314465,324.40458636478627,706.19,706.19,79.49,116.21,"[[267.3003665  155.96973882]
 [288.90909093 140.50202772]
 [304.37680203 162.11075216]
 [282.76807759 177.57846325]]",[0.21510248 0.48453164 0.34794224],[0.85294459 0.09888968 0.93504992],Right,False,Test
sar_6473.png,337.29974645079295,13.872260162156751,17.478104219434844,17.59015530130786,305.48,305.48,237.46,256.47,"[[340.34935665  11.63988054]
 [357.0102303   16.92187037]
 [351.72824047  33.58274401]
 [335.06736682  28.30075418]]",[0.10067072 0.6123784  0.23932302],[0.91737591 0.38816152 0.42347285],Right,False,Test
sar_6490.png,433.3112510592576,73.42760130347101,38.09459327184955,220.46046861309677,1451.2,1451.2,234.41,279.34,"[[454.49052349 119.32734098]
 [425.50610465  94.60687373]
 [450.22657191  65.62245489]
 [479.21099074  90.34292215]]",[0.61552601 0.63770512 0.76023007],[0.96418066 0.13832081 0.34901367],Right,False,Test
sar_6515.png,408.4507703854221,221.1708751700588,59.19231850155658,119.44505057809157,3503.73,3503.73,148.21,228.61,"[[478.36921569 239.54301857]
 [449.27094549 291.08932048]
 [397.72464358 261.99105028]
 [426.82291378 210.44474836]]",[0.33333462 0.70059176 0.35700345],[0.38254097 0.58580773 0.19260202],Right,False,Test
sar_6526.png,355.1097550371054,325.36249503601465,116.93686069968504,33.28454736088516,13674.23,13674.23,151.72,280.48,"[[396.78850665 302.86660372]
 [494.54250705 367.04124664]
 [430.36786413 464.79524705]
 [332.61386372 400.62060413]]",[0.39147799 0.71425057 0.56727574],[0.388998   0.75004078 0.64190765],Right,False,Test
sar_6548.png,461.0799413766116,400.24833224502225,11.038435752685073,291.4320407393677,121.85,121.85,260.11,273.53,"[[459.44487852 408.88841525]
 [463.47829412 398.61326939]
 [473.75343998 402.64668499]
 [469.72002438 412.92183085]]",[0.45775951 0.84323239 0.57712863],[0.93166893 0.12224756 0.85845948],Right,False,Test
sar_6551.png,259.33727671429574,22.150978961600977,51.865097085350804,64.32756490636945,2689.99,2689.99,168.9,241.23,"[[297.4078145   13.47625421]
 [319.87709855  60.22151675]
 [273.13183602  82.6908008 ]
 [250.66255196  35.94553826]]",[0.10300672 0.64733907 0.20184869],[0.83184537 0.39904824 0.97361251],Right,False,Test
sar_6572.png,389.63425815859426,133.144800088889,94.74959843286382,345.318671022712,8977.49,8977.49,151.14,254.9,"[[379.17422841 146.69836692]
 [470.83028976 122.68477034]
 [494.84388634 214.34083169]
 [403.18782499 238.35442827]]",[0.12954209 0.28588846 0.84462882],[0.6921975  0.94993892 0.29967619],Right,False,Test
sar_6581.png,426.8058946239086,236.33673463817124,32.75606020065872,339.68817795079667,1072.96,1072.96,172.28,214.59,"[[422.13903239 243.04045615]
 [452.85823332 231.66987241]
 [464.22881705 262.38907333]
 [433.50961613 273.75965707]]",[0.59953513 0.35579926 0.38458399],[0.67741003 0.73564431 0.50899404],Right,False,Test
sar_6645.png,439.3724675134474,148.91695558210907,40.17958951804728,281.68836811506657,1614.4,1614.4,196.89,252.42,"[[435.71908904 184.61000102]
 [443.85901159 145.26357711]
 [483.2054355  153.40349966]
 [475.06551295 192.74992357]]",[0.42283018 0.53079674 0.15753658],[0.84312618 0.65519449 0.7307309 ],Right,False,Test
sar_6696.png,410.6564854098322,21.65933275923884,80.25630941505024,351.29801522957246,6441.08,6441.08,219.66,331.16,"[[405.04722312  28.19245381]
 [484.37967378  16.05007047]
 [496.52205712  95.38252113]
 [417.18960646 107.52490447]]",[0.68151159 0.0348292  0.56414145],[0.58170882 0.28982103 0.28747546],Right,False,Test
sar_6744.png,265.4482973026124,116.19075362014478,51.01929386620682,118.04535296975894,2602.97,2602.97,89.33,146.02,"[[325.46601766 131.18008488]
 [301.47825991 176.20847398]
 [256.44987081 152.22071623]
 [280.43762856 107.19232713]]",[0.88629978 0.18516523 0.50787157],[0.72858172 0.63066287 0.67016257],Right,False,Test
sar_6787.png,294.0760322267324,11.55024467110251,43.017232743746725,180.05349199808515,1850.48,1850.48,200.36,253.85,"[[337.07317491  54.58754873]
 [294.05596091  54.54738735]
 [294.09612229  11.53017336]
 [337.11333629  11.57033473]]",[0.41517164 0.82757201 0.67523198],[0.49880299 0.93393896 0.93124792],Right,False,Test
sar_6787.png,53.56938856395775,36.27876606571386,69.09613469093044,184.53754392234202,4774.28,4774.28,192.64,290.31,"[[119.82406164 107.99979493]
 [ 50.94449439 102.53343914]
 [ 56.41085018  33.65387189]
 [125.29041743  39.12022768]]",[0.87363551 0.23573245 0.89503317],[0.49880299 0.93393896 0.93124792],Left,False,Test
sar_6838.png,310.87147977815357,67.68973980966625,77.74159452765838,39.382264003479364,6043.76,6043.76,135.28,219.47,"[[344.36105299  51.85294905]
 [404.44986507 101.17931302]
 [355.1235011  161.2681251 ]
 [295.03468902 111.94176113]]",[0.46905383 0.87593783 0.07138326],[0.54871372 0.87081984 0.11316273],Right,False,Test
sar_6838.png,113.31168973775739,63.33346784442094,132.6817576907636,233.74633666823183,17604.45,17604.45,72.29,220.31,"[[165.38625535 222.40350456]
 [ 86.92341072 115.40803346]
 [193.91888181  36.94518882]
 [272.38172645 143.94065992]]",[0.7666734  0.78606087 0.14396536],[0.54871372 0.87081984 0.11316273],Left,False,Test
sar_6879.png,271.3339872490193,135.09970704944274,55.19014787565158,226.19550104803446,3045.95,3045.95,68.17,135.76,"[[298.11484004 201.71161396]
 [259.91222821 161.88055984]
 [299.74328233 123.67794801]
 [337.94589416 163.50900213]]",[0.50912779 0.25043715 0.58656882],[0.95980542 0.39760839 0.30113787],Right,False,Test
sar_6879.png,121.89295646263419,47.06241017436436,113.87589749114261,87.87008137788214,12967.72,12967.72,92.02,239.29,"[[233.61338771  44.98561817]
 [237.84564596 158.78284142]
 [124.04842271 163.01509967]
 [119.81616446  49.21787642]]",[0.65188479 0.34424393 0.14219288],[0.95980542 0.39760839 0.30113787],Left,False,Test
sar_6986.png,357.9086972520317,326.06569640193914,121.73909960927512,250.45618927543467,14820.41,14820.41,135.2,301.69,"[[381.77817816 464.66039714]
 [341.05309612 349.93517731]
 [455.77831596 309.21009527]
 [496.50339799 423.93531511]]",[0.12620935 0.35723011 0.96476749],[0.3218065  0.43741821 0.84826532],Right,False,Test
sar_6986.png,249.91401559261763,206.97576486945496,101.40859404137086,353.0500122474612,10283.7,10283.7,0.0,118.99,"[[244.15121488 213.48370066]
 [344.81467385 201.21296416]
 [357.08541035 301.87642312]
 [256.42195138 314.14715962]]",[0.64488091 0.07399582 0.29795047],[0.3218065  0.43741821 0.84826532],Left,False,Test
sar_6989.png,274.4030654536432,376.19657352939555,90.46256669868265,50.39404819119804,8183.48,8183.48,131.65,243.57,"[[325.6475312  357.74442399]
 [383.31778169 427.44103928]
 [313.62116641 485.11128977]
 [255.95091592 415.41467448]]",[0.81678689 0.37143813 0.21138983],[0.62806178 0.38908292 0.15397274],Right,False,Test
sar_6989.png,46.866660899900225,195.08032418668924,118.26402745395926,242.2855159426345,13986.38,13986.38,70.43,224.8,"[[ 81.15079727 334.06077613]
 [ 26.15023641 229.36446056]
 [130.84655198 174.3638997 ]
 [185.84711285 279.06021527]]",[0.22936816 0.24575595 0.7304223 ],[0.62806178 0.38908292 0.15397274],Left,False,Test
sar_6991.png,361.1081840702233,453.62272560309066,27.845014151137143,74.69244841714253,775.34,775.34,234.15,268.08,"[[384.78371999 450.44111519]
 [392.13480863 477.29826152]
 [365.27766231 484.64935016]
 [357.92657366 457.79220384]]",[0.70021476 0.45219028 0.29653675],[0.161726   0.15941919 0.26351269],Right,False,Test
sar_6991.png,99.0195592874065,289.1502811585796,34.05861110797703,107.9775330202546,1159.99,1159.99,121.25,169.28,"[[137.50275276 295.23768612]
 [126.99076544 327.63347463]
 [ 94.59497693 317.12148731]
 [105.10696425 284.7256988 ]]",[0.6957631  0.22893707 0.44260254],[0.161726   0.15941919 0.26351269],Left,False,Test
sar_7026.png,304.0246022353339,393.4864891855045,70.19255939643965,45.79768285989114,4927.0,4927.0,157.15,244.75,"[[339.81186862 378.95394425]
 [388.74970657 429.27375557]
 [338.42989525 478.21159352]
 [289.4920573  427.8917822 ]]",[0.58033177 0.81003079 0.82252481],[0.98241225 0.92566253 0.7282194 ],Right,False,Test
sar_7026.png,236.51944812288815,111.95665072252638,135.80631524313895,186.38862562545415,18443.36,18443.36,7.86,183.51,"[[364.34839051 254.89698547]
 [229.38542862 239.78559311]
 [244.49682098 104.82263122]
 [379.45978287 119.93402358]]",[0.9159347  0.80782174 0.22621705],[0.98241225 0.92566253 0.7282194 ],Left,False,Test
sar_7037.png,257.5536516946991,363.1539871832291,121.63123772741793,263.1155926058301,14794.16,14794.16,120.09,264.69,"[[265.28189764 491.63650957]
 [250.70236704 370.88223312]
 [371.45664348 356.30270253]
 [386.03617408 477.05697897]]",[0.12451339 0.38275296 0.72361206],[0.15855622 0.88581155 0.20108378],Right,False,Test
sar_7037.png,51.24756153297798,280.8201804067744,148.52570886726193,324.38910883446385,22059.89,22059.89,88.13,252.22,"[[ 21.89386042 337.9496606 ]
 [142.64379021 251.46647929]
 [229.12697152 372.21640908]
 [108.37704172 458.69959039]]",[0.94539842 0.42663056 0.44320558],[0.15855622 0.88581155 0.20108378],Left,False,Test
sar_7054.png,437.26749898386555,433.4329926636654,27.393154486370747,119.43616142573326,750.38,750.38,264.91,298.44,"[[469.6237085  441.93239956]
 [456.16124658 465.78920218]
 [432.30444395 452.32674026]
 [445.76690588 428.46993763]]",[0.34317242 0.94994727 0.34015678],[0.33780087 0.59235629 0.05530934],Right,False,Test
sar_7054.png,250.04022294669227,62.79802333619349,130.70862368715694,311.7179523176771,17084.74,17084.74,69.11,222.4,"[[223.12117566 133.44377625]
 [310.10309372  35.87897605]
 [407.66789392 122.86089411]
 [320.68597586 220.42569431]]",[0.69929507 0.88853956 0.14246464],[0.33780087 0.59235629 0.05530934],Left,False,Test
sar_7057.png,459.0505381965798,410.8392620875225,25.876101686439448,163.8674851596534,669.57,669.57,263.87,299.99,"[[488.01212524 432.6109196 ]
 [463.15498237 439.80084913]
 [455.96505284 414.94370626]
 [480.82219571 407.75377673]]",[0.25490165 0.89560304 0.47800168],[0.11318556 0.67799524 0.54506045],Right,False,Test
sar_7057.png,136.6766349539761,21.71227860062411,85.86009058806114,13.114716229117755,7371.96,7371.96,139.19,258.12,"[[147.53723845  13.09110198]
 [231.15790216  32.5728821 ]
 [211.67612204 116.19354581]
 [128.05545833  96.71176569]]",[0.0754482  0.94936049 0.11105917],[0.11318556 0.67799524 0.54506045],Left,False,Test
sar_7058.png,264.01164614475596,291.1742562019614,14.836053198554794,206.32982668858455,220.11,220.11,42.67,63.56,"[[274.78794572 308.53090644]
 [261.4910491  301.95055578]
 [268.07139977 288.65365916]
 [281.36829639 295.23400983]]",[0.94978516 0.29859602 0.6161128 ],[0.67397283 0.3527018  0.47613833],Right,False,Test
sar_7058.png,229.54499522859817,94.67180655576597,89.78135242746673,113.6334511269272,8060.69,8060.69,66.08,169.56,"[[333.55726676 116.43279213]
 [297.56536208 198.68407809]
 [215.31407613 162.69217341]
 [251.3059808   80.44088745]]",[0.50705795 0.22492541 0.46658916],[0.67397283 0.3527018  0.47613833],Left,False,Test
sar_7090.png,259.2651820595794,297.9631055477054,27.684425024108055,217.31805619608173,766.43,766.43,47.1,85.18,"[[275.72417369 331.20547686]
 [253.70723577 314.42209718]
 [270.49061546 292.40515926]
 [292.50755337 309.18853894]]",[0.86110194 0.62368056 0.80319274],[0.84528484 0.48577508 0.21897412],Right,False,Test
sar_7090.png,25.551777196693195,69.250807791083,102.47894640798235,95.5008151891327,10501.93,10501.93,146.88,287.18,"[[132.70656889  74.39858557]
 [122.88294582 176.40559948]
 [ 20.87593191 166.58197642]
 [ 30.69955498  64.57496251]]",[0.69235824 0.20824398 0.65299116],[0.84528484 0.48577508 0.21897412],Left,False,Test
sar_7104.png,404.3282024477548,118.03611383346023,71.43979210202002,320.05020738100114,5103.64,5103.64,172.23,257.3,"[[389.72864137 149.30919276]
 [444.49491562 103.43655276]
 [490.36755562 158.202827  ]
 [435.60128138 204.07546701]]",[0.07224807 0.6069966  0.58294815],[0.23709705 0.56121163 0.43710673],Right,False,Test
sar_7104.png,143.01815654977895,351.5735731528353,68.81867028163535,337.2661219480933,4736.01,4736.01,105.84,202.61,"[[132.39388878 367.54438074]
 [195.86601924 340.94930538]
 [222.4610946  404.42143585]
 [158.98896414 431.01651121]]",[0.27311573 0.77700247 0.14568105],[0.23709705 0.56121163 0.43710673],Left,False,Test
sar_7153.png,340.31318589430833,23.680021466456587,59.66331261155588,208.1791239389226,3559.71,3559.71,200.1,263.29,"[[382.35332657  93.89494591]
 [329.76157407  65.72016215]
 [357.93635783  13.12840964]
 [410.52811033  41.3031934 ]]",[0.90328581 0.53399391 0.86044968],[0.80717303 0.5283054  0.83112276],Right,False,Test
sar_7153.png,59.828819753902074,134.64856777064134,146.0510889853782,91.02434354855515,21330.92,21330.92,44.86,221.97,"[[207.17373189 135.96573137]
 [204.56274514 281.99347991]
 [ 58.5349966  279.38249316]
 [ 61.14598335 133.35474462]]",[0.32418448 0.18387274 0.24812843],[0.80717303 0.5283054  0.83112276],Left,False,Test
sar_7171.png,440.1796605689413,373.0809194549906,40.05029421887146,261.5000903619617,1604.03,1604.03,226.0,282.59,"[[443.35948882 415.87113336]
 [437.43974089 376.26074771]
 [477.05012654 370.34099977]
 [482.96987447 409.95138542]]",[0.24109499 0.28802482 0.30452797],[0.25049934 0.59695301 0.55130489],Right,False,Test
sar_7171.png,111.0580639241467,296.061687729113,85.03860139196843,72.26131316703469,7231.56,7231.56,77.32,188.52,"[[181.12050602 285.12860564]
 [207.0297474  366.12412983]
 [126.03422322 392.03337121]
 [100.12498184 311.03784702]]",[0.51897081 0.58555646 0.26118953],[0.25049934 0.59695301 0.55130489],Left,False,Test
sar_7173.png,466.8092617713183,369.19976944858394,26.2180644972827,240.99829253011438,687.39,687.39,247.32,283.3,"[[474.8087921  400.12975687]
 [462.09733885 377.19929978]
 [485.02779594 364.48784653]
 [497.73924919 387.41830362]]",[0.48585772 0.58538493 0.40044932],[0.68168768 0.44023237 0.6981098 ],Right,False,Test
sar_7173.png,86.18698260127938,395.6181349154179,31.22767989476911,160.87531084497257,975.17,975.17,197.95,240.23,"[[121.66838584 420.86856786]
 [ 92.16422956 431.09953816]
 [ 81.93325925 401.59538187]
 [111.43741554 391.36441157]]",[0.81723878 0.92460668 0.83652066],[0.68168768 0.44023237 0.6981098 ],Left,False,Test
sar_7184.png,360.0062932983272,105.80334202422861,40.485694645774295,327.9686974253245,1639.09,1639.09,156.71,204.3,"[[352.3516436  119.62159634]
 [386.67373363  98.14869232]
 [408.14663764 132.47078236]
 [373.82454761 153.94368637]]",[0.01111083 0.19157054 0.45492096],[0.56429343 0.84866236 0.87046265],Right,False,Test
sar_7184.png,242.3531850815842,110.40015323689032,94.43646621641241,224.40983084266122,8918.25,8918.25,46.47,163.84,"[[290.25923206 224.39150959]
 [222.79829495 158.30620021]
 [288.88360432  90.8452631 ]
 [356.34454143 156.93057248]]",[0.55817584 0.76215912 0.49011478],[0.56429343 0.84866236 0.87046265],Left,False,Test
sar_7215.png,262.9912850681933,341.8985565831919,99.18873412941633,79.66454877570791,9838.4,9838.4,100.83,217.64,"[[352.47753925 333.80549147]
 [370.27308431 431.38481076]
 [272.69376502 449.18035583]
 [254.89821995 351.60103653]]",[0.62889297 0.06119303 0.77203608],[0.56756308 0.13457678 0.97493987],Right,False,Test
sar_7215.png,204.23765506141214,90.26707129338037,129.95459447081907,228.91183788617735,16888.2,16888.2,11.78,188.17,"[[262.94596484 246.92205452]
 [177.53726631 148.97538107]
 [275.48393975  63.56668254]
 [360.89263829 161.51335598]]",[0.02050118 0.21494927 0.30244687],[0.56756308 0.13457678 0.97493987],Left,False,Test
sar_7231.png,353.7850136180958,179.55302004445977,14.393875006616383,178.91009393763449,207.18,207.18,118.01,137.53,"[[368.31448167 193.80869785]
 [353.92321082 194.08248809]
 [353.64942058 179.69121725]
 [368.04069142 179.417427  ]]",[0.70675379 0.67228303 0.37096158],[0.91102334 0.3750014  0.48079436],Right,False,Test
sar_7231.png,16.202349923971777,99.02630576907366,81.4874625102513,184.25123249416535,6640.21,6640.21,169.1,277.28,"[[ 94.55737931 183.42199604]
 [ 13.29412217 177.38133516]
 [ 19.33478304  96.11807801]
 [100.59804019 102.15873889]]",[0.10215675 0.76966367 0.29453384],[0.91102334 0.3750014  0.48079436],Left,False,Test
