Filename,X,Y,Length,Angle,Area,Visible Area,Distance From Center,Distance From Center Further,Corners,Color,Bg_color,Position,Cut,Variant
car_5807.png,142.99303600621062,57.812883208694004,39.293689450690984,312.00196314370396,1543.99,1543.99,168.36,219.1,"[[134.89307481  78.91292311]
 [161.18668556  49.71292201]
 [190.38668666  76.00653276]
 [164.09307591 105.20653386]]",[0.77390025 0.786895   0.39058891],[0.00797134 0.58415426 0.89986713],Left,False,Test
car_5905.png,162.16457641386688,269.7217195245712,116.92086852938422,241.51121449253606,13670.49,13670.49,4.65,166.09,"[[197.12837373 407.4484947 ]
 [141.35866977 304.68551685]
 [244.12164762 248.91581288]
 [299.89135159 351.67879073]]",[0.64619598 0.83927544 0.27334874],[0.29842989 0.02675014 0.50768035],Left,False,Test
car_5913.png,197.1788855316217,81.776183053925,140.39154840705996,27.520866306151927,19709.79,19709.79,24.77,193.12,"[[237.55753104  57.28387845]
 [362.06273854 122.15482856]
 [297.19178843 246.66003607]
 [172.68658093 181.78908596]]",[0.49364365 0.00806215 0.51963131],[0.95170914 0.89582654 0.82276659],Left,False,Test
car_5929.png,212.11566090485013,86.9221502907722,124.70027993339079,219.22549428829484,15550.16,15550.16,31.15,189.1,"[[283.33754779 237.00125933]
 [186.7368318  158.14403717]
 [265.59405396  61.54332119]
 [362.19476994 140.40054334]]",[0.25125832 0.39540971 0.40990601],[0.30506329 0.53434456 0.28667353],Left,False,Test
car_5932.png,50.456746358944635,267.58381427689096,141.6462195620631,91.24386417250291,20063.65,20063.65,59.54,255.52,"[[193.62369231 269.13791853]
 [190.54886167 410.75076022]
 [ 48.93601997 407.67592959]
 [ 52.01085061 266.06308789]]",[0.84105479 0.51197091 0.28565314],[0.1967364  0.07325483 0.04543264],Left,False,Test
car_5986.png,254.33386769160094,318.1308698168068,92.2397826995938,64.97064634726864,8508.18,8508.18,78.75,177.8,"[[322.73006454 302.94941559]
 [361.75510462 386.52706667]
 [278.17745354 425.55210674]
 [239.15241347 341.97445566]]",[0.67344475 0.83505973 0.88984048],[0.61083001 0.22815349 0.70591833],Left,False,Test
car_5987.png,99.78524950299415,352.79857112066526,110.51385077411032,252.22836982614987,12213.31,12213.31,106.53,262.41,"[[119.28780466 477.54132683]
 [ 85.55634456 372.30112628]
 [190.79654512 338.56966618]
 [224.52800522 443.80986674]]",[0.45857568 0.92995231 0.17096127],[0.59304107 0.80274998 0.51895169],Left,False,Test
car_6019.png,265.0138569180815,306.89613333221274,101.31908702501647,244.1911156554859,10265.56,10265.56,74.76,187.0,"[[292.12276273 425.21767624]
 [248.01140104 334.00503914]
 [339.22403813 289.89367745]
 [383.33539982 381.10631454]]",[0.59294924 0.5425528  0.03659926],[0.04751366 0.3599823  0.75861042],Left,False,Test
car_6035.png,240.99372271823262,216.65848756267798,125.69260571672615,152.86686865011401,15798.63,15798.63,0.0,149.62,"[[388.43170441 306.77315007]
 [276.57166593 364.09646926]
 [219.24834674 252.23643077]
 [331.10838522 194.91311159]]",[0.47348454 0.14232581 0.49185399],[0.04899478 0.64200108 0.00373462],Left,False,Test
car_6114.png,104.80712657344714,191.8550484572365,117.8578885687476,270.77121686314973,13890.48,13890.48,27.32,157.42,"[[104.01928908 308.91442301]
 [105.60564059 191.06721096]
 [223.45285264 192.65356248]
 [221.86650112 310.50077452]]",[0.35268562 0.49572291 0.06818498],[0.30963623 0.87146225 0.16260278],Left,False,Test
car_6201.png,186.3146047334074,97.37767427016827,126.9291676120028,128.24927048522235,16111.01,16111.01,6.42,178.61,"[[338.90940622 150.29185089]
 [260.32959573 249.97247575]
 [160.64897086 171.39266527]
 [239.22878135  71.7120404 ]]",[0.10217024 0.0180583  0.86620852],[0.65329786 0.16006532 0.75889249],Left,False,Test
car_6248.png,238.6622472043162,196.71350697795307,147.5026400258667,246.51930782036257,21757.03,21757.03,0.0,169.91,"[[274.15474663 367.49460105]
 [215.38379315 232.20600641]
 [350.6723878  173.43505293]
 [409.44334128 308.72364757]]",[0.23709118 0.31490529 0.73206999],[0.94543713 0.66065575 0.94839219],Left,False,Test
car_6319.png,38.76784341344595,398.4962302127334,83.236787745536,334.1151059468711,6928.36,6928.36,201.73,309.94,"[[ 24.77417804 420.8408003 ]
 [ 99.66006108 384.50256484]
 [135.99829653 459.38844787]
 [ 61.1124135  495.72668333]]",[0.32041725 0.63479312 0.88981423],[0.3001222  0.62876672 0.7013695 ],Left,False,Test
car_6555.png,129.49640179768022,153.95312039333834,17.3436000216304,326.0984466192924,300.8,300.8,131.1,152.96,"[[126.13378322 160.26420017]
 [140.52892204 150.59050181]
 [150.2026204  164.98564063]
 [135.80748158 174.659339  ]]",[0.23657704 0.25133405 0.45821838],[0.63985192 0.50110925 0.1324979 ],Left,False,Test
car_6589.png,207.29419675173307,141.29190539445986,125.84586912241237,125.69446628215746,15837.18,15837.18,0.0,133.73,"[[358.03254608 189.82580537]
 [284.6061659  292.03025473]
 [182.40171654 218.60387454]
 [255.82809673 116.39942519]]",[0.75672618 0.11576032 0.61342016],[0.16998581 0.1521679  0.43680417],Left,False,Test
car_6619.png,238.2710851463593,196.19487032459065,118.77341861488975,107.45243203472386,14107.12,14107.12,0.0,126.57,"[[372.12161201 216.73956167]
 [336.49981242 330.04539719]
 [223.1939769  294.4235976 ]
 [258.81577649 181.11776208]]",[0.28118807 0.84580473 0.74688759],[0.69486206 0.33793421 0.76710416],Left,False,Test
car_6633.png,267.1414241368921,56.31997075976432,114.98262250077862,130.0814126159627,13221.0,13221.0,94.76,227.49,"[[405.63832457 106.84018028]
 [331.60383712 194.81687119]
 [243.6271462  120.78238374]
 [317.66163365  32.80569283]]",[0.39142165 0.81973416 0.70853786],[0.72269144 0.722637   0.94226418],Left,False,Test
car_6644.png,179.55696541239317,187.8888655363965,109.48930660355614,100.18667934464412,11987.91,11987.91,0.0,92.84,"[[297.86523451 198.43373516]
 [278.50140239 306.19713463]
 [170.73800292 286.83330252]
 [190.10183503 179.06990304]]",[0.95371817 0.94217606 0.19427225],[0.89783585 0.53519882 0.79387548],Left,False,Test
car_6660.png,41.27121133121663,313.0984641305115,75.15526085665917,56.76826701520998,5648.31,5648.31,160.76,240.58,"[[ 89.68752089 298.65033506]
 [130.87460126 361.51477369]
 [ 68.01016263 402.70185406]
 [ 26.82308226 339.83741543]]",[0.33421668 0.62710544 0.44071747],[0.0112115  0.20457401 0.20934783],Left,False,Test
car_6743.png,143.86815645436977,31.162178645425936,146.16398836990913,336.0956279288648,21363.91,21363.91,73.56,242.22,"[[120.52325444  67.04458362]
 [254.14973985   7.81727663]
 [313.37704684 141.44376204]
 [179.75056143 200.67106903]]",[0.78446522 0.12288303 0.3696042 ],[0.20995141 0.07290652 0.04092465],Left,False,Test
