Filename,X,Y,Radius,Area,Visible Area,Distance From Center,Distance From Center Further,Color,Bg_color,Position,Cut,Variant
car_5913.png,394.32722257047493,239.2249988622263,70.00103142170668,15394.26,15394.26,74.73,214.73,[0.94598701 0.77740728 0.6885776 ],[0.95170914 0.89582654 0.82276659],Right,False,Test
car_5929.png,425.5669467518682,131.78171142636407,5.156610194958056,83.54,83.54,206.5,216.81,[0.71135081 0.90935242 0.23576608],[0.30506329 0.53434456 0.28667353],Right,False,Test
car_5932.png,406.65975302594023,93.72827067241374,6.574176660298228,135.78,135.78,214.7,227.85,[0.49494965 0.48822349 0.41549844],[0.1967364  0.07325483 0.04543264],Right,False,Test
car_5986.png,418.5861302904801,428.00915745786534,57.145921864071745,10259.36,10259.36,188.02,302.31,[0.72475873 0.02094673 0.66527157],[0.61083001 0.22815349 0.70591833],Right,False,Test
car_5987.png,292.95422931000235,251.834695516133,20.31868106017305,1297.0,1297.0,22.67,63.31,[0.5805442  0.51013735 0.85080099],[0.59304107 0.80274998 0.51895169],Right,False,Test
car_6019.png,413.45688122352664,448.6252830032909,15.106064461827183,716.89,716.89,242.13,272.34,[0.67826532 0.50063677 0.40153797],[0.04751366 0.3599823  0.75861042],Right,False,Test
car_6035.png,359.4863065196163,161.08932496056917,42.80445692657116,5756.09,5756.09,98.24,183.85,[0.22979467 0.72039395 0.19164262],[0.04899478 0.64200108 0.00373462],Right,False,Test
car_6114.png,298.12496873818037,322.5391948889356,6.610042626300675,137.26,137.26,80.44,93.66,[0.08512408 0.70993534 0.10038383],[0.30963623 0.87146225 0.16260278],Right,False,Test
car_6201.png,388.45831485411065,84.7381384525518,35.52931387370953,3965.73,3965.73,180.07,251.13,[0.75374528 0.32666936 0.56556698],[0.65329786 0.16006532 0.75889249],Right,False,Test
car_6248.png,469.58791696618187,309.76012514429146,10.07723737515865,319.03,319.03,217.5,237.65,[0.12476757 0.78911569 0.17745312],[0.94543713 0.66065575 0.94839219],Right,False,Test
car_6319.png,425.39674351023314,490.2422297037338,5.417526600754367,92.2,92.2,292.04,302.88,[0.76655544 0.18179098 0.31669418],[0.3001222  0.62876672 0.7013695 ],Right,False,Test
car_6555.png,274.3576704790365,192.6577907105685,6.751705786536363,143.21,143.21,55.55,69.05,[0.3168013  0.7526436  0.78486516],[0.63985192 0.50110925 0.1324979 ],Right,False,Test
car_6589.png,435.2024809487437,43.510524706284826,8.804402121787763,243.53,243.53,268.57,286.18,[0.0627049  0.69077717 0.21485752],[0.16998581 0.1521679  0.43680417],Right,False,Test
car_6619.png,354.1797583499925,68.09750030263466,64.90883960342171,13236.02,13236.02,144.72,274.54,[0.6965368  0.94634994 0.3476803 ],[0.69486206 0.33793421 0.76710416],Right,False,Test
car_6633.png,391.32158899600404,213.94653834158413,19.15172448601054,1152.3,1152.3,126.7,165.0,[0.71580605 0.80014254 0.95148056],[0.72269144 0.722637   0.94226418],Right,False,Test
car_6644.png,340.1479793751674,316.7945294868307,8.615981453242927,233.22,233.22,103.58,120.81,[0.53555592 0.02696648 0.13965893],[0.89783585 0.53519882 0.79387548],Right,False,Test
car_6660.png,353.82613641533766,402.99070919881103,7.369039292792064,170.6,170.6,177.53,192.27,[0.64826224 0.0071567  0.61574365],[0.0112115  0.20457401 0.20934783],Right,False,Test
car_6743.png,416.67046941275106,117.28232847057981,20.833542331349683,1363.57,1363.57,192.22,233.89,[0.28319871 0.576301   0.20961279],[0.20995141 0.07290652 0.04092465],Right,False,Test
car_7014.png,371.4702678119373,402.395077920515,7.528856845334142,178.08,178.08,187.35,202.41,[0.08366755 0.37355504 0.86172374],[0.70410508 0.76098978 0.18437702],Right,False,Test
car_7014.png,101.30298460966955,281.24413668384136,46.146753663078144,6690.09,6690.09,105.8,198.09,[0.85157935 0.81598465 0.0413976 ],[0.70410508 0.76098978 0.18437702],Left,False,Test
car_7060.png,387.4710966019801,218.6313738941547,8.012338800307655,201.68,201.68,132.99,149.01,[0.69258934 0.0279438  0.44874153],[0.15999835 0.44583374 0.00914382],Right,False,Test
car_7060.png,75.36559757568837,152.1034347183624,31.841803616023384,3185.26,3185.26,168.36,232.04,[0.19805765 0.43417427 0.23628553],[0.15999835 0.44583374 0.00914382],Left,False,Test
car_7068.png,316.0636716640338,99.02590020300867,6.429915707609918,129.89,129.89,158.37,171.23,[0.32702384 0.03631783 0.54175954],[0.36726647 0.7696905  0.23495995],Right,False,Test
car_7068.png,104.73431726450514,251.17044357179566,64.81726039917363,13198.7,13198.7,80.45,210.08,[0.57705525 0.1812626  0.54067316],[0.36726647 0.7696905  0.23495995],Left,False,Test
car_7074.png,446.6351224198432,48.236281598275426,10.243480685532171,329.64,329.64,271.49,291.98,[0.76689066 0.37231115 0.45563124],[0.73156574 0.63882482 0.52676913],Right,False,Test
car_7074.png,74.77717181521272,327.13881240222173,59.09055826277166,10969.48,10969.48,132.36,250.54,[0.08955783 0.14759109 0.82532804],[0.73156574 0.63882482 0.52676913],Left,False,Test
car_7336.png,352.716968890312,279.8430320047476,9.013561943803339,255.24,255.24,97.95,115.98,[0.60405818 0.51218598 0.76864746],[0.00679952 0.34855329 0.8005066 ],Right,False,Test
car_7336.png,56.90243600311184,223.64573268330457,24.425394871452838,1874.27,1874.27,170.46,219.31,[0.07705225 0.76511657 0.88494615],[0.00679952 0.34855329 0.8005066 ],Left,False,Test
car_7378.png,355.621664463172,176.8936350240498,65.60222680319272,13520.32,13520.32,62.85,194.05,[0.81806006 0.38988898 0.58492526],[0.95779368 0.31638354 0.7020009 ],Right,False,Test
car_7378.png,105.29416295831857,316.1043982877825,48.041638029388665,7250.79,7250.79,111.05,207.13,[0.23315745 0.16594217 0.31817249],[0.95779368 0.31638354 0.7020009 ],Left,False,Test
car_7388.png,435.3387644181195,310.48341986363135,12.485871953749863,489.76,489.76,182.47,207.44,[0.89659349 0.93725599 0.42468152],[0.27639023 0.82853439 0.74602474],Right,False,Test
car_7388.png,199.2034588391747,210.6610338659826,41.833732601605846,5497.98,5497.98,22.42,106.09,[0.29684159 0.07643842 0.87187186],[0.27639023 0.82853439 0.74602474],Left,False,Test
car_7389.png,442.75325887259,40.94158163078416,33.16620027586865,3455.74,3455.74,251.19,317.52,[0.61519711 0.99850937 0.13040673],[0.24685371 0.4047869  0.8990579 ],Right,False,Test
car_7389.png,83.03007763772638,237.5765420945856,34.20900840631758,3676.47,3676.47,133.22,201.64,[0.53142528 0.99668297 0.53451552],[0.24685371 0.4047869  0.8990579 ],Left,False,Test
car_7580.png,289.5620626734698,201.42234433583323,6.9393427270313195,151.28,151.28,55.71,69.59,[0.98500123 0.16105175 0.90728443],[0.11550515 0.97836523 0.4837446 ],Right,False,Test
car_7580.png,155.39648403726426,148.5418820207001,69.4614389724149,15157.84,15157.84,69.26,208.18,[0.6436217  0.59044204 0.86829647],[0.11550515 0.97836523 0.4837446 ],Left,False,Test
car_7602.png,288.7531589329364,399.7332742339895,7.500086365496599,176.72,176.72,147.17,162.17,[0.53889675 0.94195681 0.05113167],[0.66776474 0.26701681 0.46414997],Right,False,Test
car_7602.png,60.95794100457058,212.05653815869442,46.235399743424004,6715.82,6715.82,146.58,239.05,[0.36258054 0.41993058 0.24919315],[0.66776474 0.26701681 0.46414997],Left,False,Test
car_7720.png,440.89875704541356,31.439539753046414,17.99941827399942,1017.81,1017.81,272.19,308.19,[0.16101063 0.7330479  0.19410916],[0.80322433 0.05899267 0.74613331],Right,False,Test
car_7720.png,54.42551694141097,355.8226686692686,38.0034574613564,4537.29,4537.29,184.37,260.38,[0.76387707 0.77312641 0.58149469],[0.80322433 0.05899267 0.74613331],Left,False,Test
car_7883.png,284.4446242128336,120.55575564150516,5.545951601400983,96.63,96.63,128.4,139.49,[0.8917663  0.79820855 0.50794092],[0.49599341 0.16570137 0.06574547],Right,False,Test
car_7883.png,78.77170353144803,384.49443393755155,71.3170883226907,15978.54,15978.54,146.42,289.05,[0.38737762 0.59548146 0.39934318],[0.49599341 0.16570137 0.06574547],Left,False,Test
car_7961.png,289.40210277018963,20.19980692460688,8.160413045676348,209.21,209.21,224.99,241.31,[0.6092078  0.58331847 0.25363724],[0.71920857 0.05772669 0.86902023],Right,False,Test
car_7961.png,206.96475691698396,275.8577340187046,34.98641300228631,3845.46,3845.46,15.22,85.19,[0.60227603 0.95049115 0.10020096],[0.71920857 0.05772669 0.86902023],Left,False,Test
