Filename,X,Y,Radius,Area,Visible Area,Distance From Center,Distance From Center Further,Color,Bg_color,Position,Cut,Variant
sar_5889.png,208.62717716311803,487.9519576959983,8.239080438088406,213.26,213.26,233.28,249.76,[0.91586539 0.98906375 0.49156596],[0.49803875 0.28808361 0.03968153],Left,False,Test
sar_5996.png,166.327623961568,365.2183526988041,34.586470280001,3758.05,3758.05,107.81,176.98,[0.21782826 0.07051422 0.40650276],[0.47029645 0.54011821 0.41888187],Left,False,Test
sar_6004.png,207.24553680082226,460.63419153164887,15.079265058668648,714.35,714.35,199.85,230.01,[0.06937146 0.60492046 0.33734241],[0.4889491  0.16925791 0.23529197],Left,False,Test
sar_6126.png,174.2781758282558,323.2803948467048,15.36409359055323,741.59,741.59,90.01,120.74,[0.01367032 0.16705278 0.05717345],[0.85882605 0.77447965 0.60277268],Left,False,Test
sar_6149.png,101.43217314193636,311.1370819030784,32.73713132827561,3366.91,3366.91,127.92,193.39,[0.94446219 0.06485908 0.42999591],[0.19528698 0.97734171 0.03049051],Left,False,Test
sar_6159.png,174.73713582513744,122.5095601126674,7.440006973664106,173.9,173.9,140.61,155.49,[0.80696474 0.18490308 0.59817241],[0.18352073 0.43555422 0.74705066],Left,False,Test
sar_6174.png,219.35374856644563,96.45368076689765,15.244721766690152,730.11,730.11,141.33,171.82,[0.82161194 0.89618958 0.18664261],[0.03992738 0.42417561 0.01291264],Left,False,Test
sar_6186.png,121.48367422792681,186.91621996040132,7.910410717177764,196.58,196.58,135.25,151.07,[0.68051117 0.9029871  0.58096272],[0.50504949 0.74274591 0.25196927],Left,False,Test
sar_6200.png,154.0460565781653,342.62735755537966,12.483228773763457,489.56,489.56,120.88,145.85,[0.91100418 0.87652411 0.18045705],[0.53844696 0.76999922 0.25439317],Left,False,Test
sar_6228.png,166.020589707995,189.11808824703104,18.21286149536576,1042.09,1042.09,85.51,121.94,[0.10555415 0.96174581 0.29022031],[0.83759077 0.58353947 0.86579584],Left,False,Test
sar_6258.png,147.73545698390757,325.7368706226512,8.274681059386856,215.11,215.11,118.98,135.53,[0.72252817 0.19718273 0.94853096],[0.0228419  0.10807244 0.02528014],Left,False,Test
sar_6263.png,117.8928172712389,358.0420750343992,15.430744151426335,748.04,748.04,155.23,186.09,[0.27475566 0.53074938 0.25799622],[0.95572126 0.35942405 0.84101291],Left,False,Test
sar_6279.png,164.22027254588005,225.6011663498939,41.14014458575543,5317.18,5317.18,48.04,130.32,[0.99007626 0.91191314 0.02977913],[0.23926861 0.73907051 0.6616381 ],Left,False,Test
sar_6285.png,217.79798596090276,367.2715221339597,24.242380307595568,1846.29,1846.29,97.37,145.85,[0.76238521 0.45150515 0.57151925],[0.33403769 0.25348402 0.61819333],Left,False,Test
sar_6297.png,85.95992914739003,151.41845389904108,22.601674413310942,1604.84,1604.84,168.78,213.98,[0.6989693  0.19811068 0.69458523],[0.66891762 0.10438808 0.04781857],Left,False,Test
sar_6308.png,225.06487425266195,189.50975802525184,10.434664487530451,342.06,342.06,54.99,75.86,[0.09132625 0.55607299 0.86479667],[0.74070047 0.24658138 0.21489434],Left,False,Test
sar_6310.png,83.56444677472264,260.84309654662843,73.71494248320508,17071.08,17071.08,93.07,240.5,[0.06308433 0.55302391 0.30873529],[0.91297877 0.91410398 0.89019028],Left,False,Test
sar_6323.png,79.72488405984615,365.5408724831346,59.88579039142779,11266.72,11266.72,145.89,265.66,[0.43615755 0.85782975 0.35621758],[0.45353571 0.16050907 0.85992882],Left,False,Test
sar_6342.png,11.08702800437789,109.63530360928985,6.995796612649525,153.75,153.75,270.1,284.09,[0.6173323  0.00999542 0.95897958],[0.03189273 0.70127928 0.89342313],Left,False,Test
sar_6361.png,70.00659582446565,133.73116158821392,37.110657708694845,4326.6,4326.6,177.17,251.39,[0.14024451 0.24026051 0.22340429],[0.5597605  0.75328421 0.95463475],Left,False,Test
sar_6373.png,139.75098861290434,172.49499208657588,34.60947953702618,3763.05,3763.05,100.16,169.38,[0.29011362 0.72540673 0.51070369],[0.93944065 0.34255931 0.33719216],Left,False,Test
sar_6396.png,195.72983009289712,124.28043861265441,7.801211570290213,191.19,191.19,129.13,144.73,[0.81318041 0.58944121 0.48165953],[0.12778758 0.5175456  0.09637787],Left,False,Test
sar_6412.png,207.10276047153513,379.56260005426043,8.967582161245478,252.64,252.64,127.51,145.45,[0.92738573 0.77521271 0.93160722],[0.87363515 0.30571749 0.49801576],Left,False,Test
sar_6458.png,76.52107354619241,179.76173077341647,13.287090146572325,554.64,554.64,173.87,200.44,[0.68347152 0.12340178 0.50128162],[0.85294459 0.09888968 0.93504992],Left,False,Test
sar_6473.png,37.24787736428183,89.3389022174692,8.739052109717422,239.93,239.93,257.86,275.34,[0.04408955 0.54139842 0.56650693],[0.91737591 0.38816152 0.42347285],Left,False,Test
sar_6490.png,156.31249325972962,327.7801725002556,19.047296635924774,1139.77,1139.77,102.72,140.81,[0.95787716 0.6321965  0.89026835],[0.96418066 0.13832081 0.34901367],Left,False,Test
sar_6515.png,151.18073688060764,37.63794826085818,29.59615925077829,2751.82,2751.82,204.63,263.82,[0.54154512 0.21998578 0.42662508],[0.38254097 0.58580773 0.19260202],Left,False,Test
sar_6526.png,68.84779193208855,378.5301927228618,58.46843034984252,10739.71,10739.71,163.65,280.59,[0.90240701 0.46727339 0.03124541],[0.388998   0.75004078 0.64190765],Left,False,Test
sar_6548.png,111.53801350817412,60.62475317885272,5.519217876342537,95.7,95.7,229.08,240.12,[0.05921097 0.55235122 0.92206456],[0.93166893 0.12224756 0.85845948],Left,False,Test
sar_6551.png,87.72725035468254,103.41582020135597,25.932548542675402,2112.71,2112.71,192.74,244.61,[0.28277059 0.82126741 0.53485349],[0.83184537 0.39904824 0.97361251],Left,False,Test
sar_6572.png,74.46643641624189,131.7512110854566,47.37479921643191,7050.9,7050.9,164.27,259.02,[0.30909341 0.20490926 0.1515864 ],[0.6921975  0.94993892 0.29967619],Left,False,Test
sar_6581.png,94.17528592572117,264.16581907396755,16.37803010032936,842.7,842.7,140.09,172.85,[0.76471651 0.10261682 0.46234853],[0.67741003 0.73564431 0.50899404],Left,False,Test
sar_6645.png,191.39300696585602,383.11168444896674,20.08979475902364,1267.95,1267.95,125.35,165.53,[0.49076669 0.54282034 0.29564557],[0.84312618 0.65519449 0.7307309 ],Left,False,Test
sar_6696.png,172.0366253033116,357.9259967942291,40.12815470752512,5058.81,5058.81,93.01,173.27,[0.45785295 0.06402212 0.52796197],[0.58170882 0.28982103 0.28747546],Left,False,Test
sar_6744.png,82.85518487387249,73.6419488489006,25.50964693310341,2044.37,2044.37,217.47,268.49,[0.98854803 0.21907605 0.23149942],[0.72858172 0.63066287 0.67016257],Left,False,Test
