Index,Label,Prediction
445,0,0
446,0,0
447,1,1
448,0,0
449,0,0
450,1,1
451,0,0
452,0,0
453,0,0
454,1,1
455,1,1
456,0,0
457,1,1
458,1,1
459,0,0
460,1,1
461,0,0
462,1,0
463,1,1
464,0,0
465,1,1
466,1,1
467,0,0
468,1,1
469,1,1
470,1,1
471,0,0
472,0,0
473,1,1
474,1,1
475,0,0
476,1,1
477,0,0
478,1,1
479,0,0
480,1,1
481,0,0
482,1,1
483,0,0
484,0,0
485,1,0
486,1,1
487,0,0
488,1,1
489,1,1
490,1,1
491,0,0
492,1,1
493,0,0
494,0,0
495,1,1
496,1,1
497,0,0
498,1,1
499,1,1
500,0,0
501,0,0
502,1,0
503,1,1
504,0,0
505,1,1
506,1,1
507,0,0
508,0,0
509,1,1
510,1,1
511,0,0
512,1,1
513,0,0
514,0,0
515,0,0
516,1,1
517,0,0
518,0,0
519,1,1
520,0,0
521,0,0
522,1,1
523,1,1
524,0,0
525,1,1
526,0,0
527,1,1
528,1,1
529,1,1
530,1,1
531,0,0
532,1,1
533,1,1
534,1,1
535,1,1
536,1,1
537,1,1
538,1,1
539,0,0
540,1,1
541,0,0
542,1,1
543,1,1
544,1,1
545,0,0
546,1,1
547,0,0
548,0,0
549,1,1
550,0,0
551,1,1
552,0,0
553,1,1
554,1,1
555,1,1
556,0,0
557,1,1
558,1,1
559,1,0
560,0,0
561,0,0
562,0,0
563,0,0
564,0,0
565,0,0
566,1,1
567,1,1
568,0,0
569,1,1
570,0,1
571,1,1
572,1,1
573,1,1
574,0,0
575,1,1
576,0,0
577,0,0
578,0,0
579,0,0
580,1,1
581,1,1
582,1,1
583,1,1
584,1,1
585,0,0
586,0,0
587,0,0
588,0,0
589,1,1
590,1,1
591,0,0
592,0,0
593,1,1
594,1,1
595,0,0
596,0,0
597,1,1
598,0,0
599,1,1
600,1,1
601,1,1
602,1,1
603,0,0
604,1,1
605,0,0
606,1,1
607,0,0
608,1,1
609,1,1
610,0,0
611,1,1
612,0,0
613,0,0
614,0,0
615,1,1
616,0,0
617,1,1
618,0,0
619,1,1
620,0,0
621,0,0
622,0,0
623,1,1
624,0,0
625,1,1
626,0,0
627,0,0
628,0,0
629,0,0
630,0,0
631,1,1
632,0,0
633,0,0
634,1,1
635,1,1
636,0,0
637,1,0
638,1,1
639,1,1
640,0,0
641,1,1
642,0,0
643,0,0
644,0,0
645,0,0
646,0,1
647,1,0
648,1,1
649,0,0
650,1,1
651,0,0
652,1,1
653,1,1
654,1,1
655,1,1
656,1,1
657,0,0
658,1,1
659,0,0
660,1,1
661,0,0
662,1,1
663,1,1
664,1,1
665,1,1
666,1,1
667,0,0
668,1,1
669,0,0
670,1,1
671,0,0
672,1,0
673,1,1
674,1,1
675,1,1
676,1,1
677,1,1
678,1,1
679,0,0
680,1,1
681,0,0
682,0,0
683,1,1
684,0,0
685,0,0
686,0,0
687,1,1
688,1,1
689,0,0
690,1,1
691,0,0
692,0,0
693,0,0
694,1,1
695,0,0
696,1,1
697,1,1
698,0,0
699,0,1
700,0,0
701,1,1
702,0,0
703,1,1
704,1,1
705,1,1
706,0,0
707,1,1
708,1,1
709,0,0
710,0,0
711,0,0
712,0,0
713,0,0
714,0,0
715,0,0
716,0,0
717,0,0
718,0,0
719,1,1
720,0,0
721,1,1
722,1,1
723,1,1
724,1,1
725,0,0
726,1,1
727,1,1
728,1,0
729,0,0
730,1,1
731,1,1
732,1,1
733,0,0
734,1,1
735,0,0
736,1,1
737,0,0
738,0,0
739,1,1
740,1,1
741,1,1
742,0,0
743,0,0
744,1,1
745,0,0
746,1,1
747,0,0
748,0,0
749,1,1
750,1,1
751,0,0
752,0,0
753,0,0
754,0,0
755,1,1
756,0,0
757,1,1
758,1,1
759,0,0
760,1,1
761,0,0
762,1,0
763,1,1
764,1,1
765,0,0
766,0,0
767,1,1
768,1,1
769,0,0
770,0,0
771,0,0
772,1,1
773,1,1
774,1,1
775,1,1
776,1,1
777,0,0
778,1,1
779,0,0
780,0,0
781,1,1
782,1,1
783,1,1
784,0,0
785,1,1
786,0,0
787,1,1
788,0,0
789,1,1
790,0,0
791,1,1
792,0,0
793,1,1
794,0,0
795,1,1
796,0,0
797,0,0
798,0,0
799,0,0
800,0,0
801,0,0
802,0,0
803,0,0
804,0,0
805,1,1
806,1,0
807,1,1
808,0,0
809,1,1
810,1,1
811,0,0
812,1,1
813,0,0
814,0,0
815,0,0
816,1,1
817,0,0
818,1,1
819,1,1
820,0,0
821,1,1
822,0,1
823,1,1
824,1,1
825,1,0
826,1,1
827,1,1
828,0,0
829,1,1
830,0,0
831,0,0
832,1,1
833,1,1
834,0,0
835,0,0
836,0,0
837,1,1
838,1,1
839,0,0
840,1,1
841,1,1
842,0,0
843,0,1
844,1,0
845,0,0
846,0,0
847,1,1
848,0,0
849,0,0
850,1,1
851,0,0
852,0,0
853,0,0
854,1,1
855,0,0
856,0,0
857,1,1
858,0,0
859,0,0
860,1,1
861,1,1
862,1,1
863,0,0
864,0,0
865,1,1
866,1,1
867,1,1
868,1,1
869,1,1
870,1,0
871,0,0
872,0,0
873,0,0
874,1,1
875,0,1
876,1,1
877,0,0
878,0,0
879,1,1
880,1,1
881,0,0
882,1,1
883,1,1
884,0,0
885,0,0
886,0,0
887,1,1
888,0,0
889,1,1
890,1,1
891,0,0
892,0,0
893,1,1
894,0,0
895,0,0
896,0,0
897,0,0
898,0,0
899,1,1
900,1,1
901,0,0
902,1,1
903,0,0
904,1,1
905,0,0
906,0,0
907,1,1
908,1,1
909,1,1
910,1,1
911,0,0
912,1,1
913,1,1
914,1,1
915,0,0
916,0,0
917,1,1
918,0,0
919,1,1
920,1,1
921,0,0
922,0,0
923,1,1
924,0,0
925,0,0
926,1,1
927,1,1
928,0,0
929,1,1
930,1,1
931,0,0
932,0,1
933,0,0
934,0,0
935,0,0
936,0,0
937,1,1
938,1,1
939,0,0
940,1,1
941,0,0
942,0,0
943,0,0
944,0,0
945,0,0
946,0,0
947,0,0
948,0,0
949,1,1
950,0,0
951,0,0
952,0,0
953,0,0
954,1,1
955,1,1
956,1,1
957,0,1
958,0,0
959,1,1
960,1,1
961,0,0
962,0,0
963,0,0
964,0,0
965,1,1
966,0,0
967,0,0
968,1,1
969,0,0
970,0,0
971,0,0
972,0,0
973,1,1
974,1,1
975,0,0
976,0,0
977,1,1
978,0,0
979,0,0
980,1,1
981,1,1
982,1,1
983,0,0
984,1,1
985,1,0
986,1,1
987,0,0
988,0,0
989,1,1
990,1,1
991,1,1
992,1,1
993,1,1
994,0,0
995,0,0
996,1,1
997,1,1
998,1,1
999,1,0
1000,1,1
1001,0,0
1002,0,0
1003,0,0
1004,0,0
1005,0,0
1006,1,1
1007,1,1
1008,0,0
1009,0,0
1010,0,0
1011,0,0
1012,1,1
1013,1,1
1014,0,0
1015,0,0
1016,0,0
1017,1,0
1018,1,1
1019,0,0
1020,0,0
1021,1,1
1022,1,1
1023,1,1
1024,1,0
1025,1,1
1026,1,1
1027,0,0
1028,0,0
1029,1,1
1030,0,0
1031,0,0
1032,1,1
1033,0,0
1034,0,0
1035,1,1
1036,1,1
1037,0,0
1038,0,0
1039,0,0
1040,0,0
1041,0,0
1042,0,0
1043,0,0
1044,1,1
1045,1,1
1046,1,1
1047,1,1
1048,1,1
1049,0,0
1050,1,1
1051,0,0
1052,0,0
1053,1,1
1054,1,1
1055,0,0
1056,1,1
1057,0,0
1058,1,1
1059,1,1
1060,0,0
1061,0,0
1062,1,1
1063,1,0
1064,1,1
1065,1,1
1066,1,1
1067,0,0
1068,0,0
1069,0,0
1070,1,1
1071,0,0
1072,0,0
1073,1,1
1074,1,1
1075,1,1
1076,0,0
1077,1,1
1078,0,0
1079,1,1
1080,0,0
1081,0,0
1082,0,1
1083,0,0
1084,0,0
1085,0,0
1086,1,1
1087,1,1
1088,0,0
1089,1,1
1090,1,1
1091,0,0
1092,0,0
1093,0,0
1094,0,0
1095,0,0
1096,1,1
1097,1,1
1098,0,0
1099,1,1
1100,1,1
1101,0,0
1102,0,0
1103,1,1
1104,1,1
1105,1,1
1106,0,0
1107,0,0
1108,0,0
1109,1,1
1110,0,0
1111,0,0
1112,1,1
1113,0,0
1114,1,1
1115,1,1
1116,0,0
1117,0,0
1118,1,1
1119,0,0
1120,0,0
1121,1,1
1122,0,0
1123,0,0
1124,1,1
1125,0,0
1126,0,0
1127,0,0
1128,0,0
1129,1,1
1130,0,0
1131,1,1
1132,1,1
1133,0,0
1134,1,1
1135,0,0
1136,0,0
1137,0,0
1138,0,0
1139,1,1
1140,1,1
1141,0,0
1142,1,1
1143,1,1
1144,0,0
1145,1,1
1146,1,1
1147,0,0
1148,1,0
1149,1,1
1150,0,0
1151,1,1
1152,0,1
1153,0,0
1154,1,1
1155,1,1
1156,0,0
1157,1,1
1158,0,0
1159,0,1
1160,1,1
1161,0,0
1162,1,1
1163,0,0
1164,0,0
1165,0,0
1166,0,0
1167,0,0
1168,0,0
1169,1,1
1170,0,0
1171,0,0
1172,0,0
1173,0,0
1174,1,1
1175,1,1
1176,0,0
1177,0,0
1178,1,1
1179,0,0
1180,0,0
1181,1,1
1182,1,1
1183,0,0
1184,0,0
1185,0,0
1186,0,0
1187,1,1
1188,0,0
1189,0,0
1190,0,0
1191,1,1
1192,0,0
1193,1,1
1194,0,0
1195,0,1
1196,1,1
1197,0,0
1198,1,1
1199,0,0
1200,0,0
1201,0,0
1202,0,0
1203,0,0
1204,1,1
1205,1,1
1206,1,1
1207,0,0
1208,0,0
1209,1,1
1210,1,1
1211,1,1
1212,0,0
1213,0,0
1214,0,0
1215,0,0
1216,0,0
1217,0,0
1218,1,1
1219,0,0
1220,1,1
1221,0,0
1222,1,1
1223,0,0
1224,1,1
1225,1,1
1226,0,0
1227,1,1
1228,0,0
1229,0,0
1230,0,0
1231,0,0
1232,0,0
1233,1,1
1234,1,1
1235,1,1
1236,1,1
1237,1,1
1238,0,0
1239,1,1
1240,0,0
1241,0,0
1242,1,1
1243,1,1
1244,0,0
1245,0,0
1246,0,0
1247,0,0
1248,1,1
1249,1,1
1250,1,1
1251,0,0
1252,0,0
1253,1,1
1254,1,1
1255,0,0
1256,1,1
1257,1,1
1258,0,0
1259,1,0
1260,0,0
1261,0,0
1262,0,0
1263,0,0
1264,1,1
1265,0,0
1266,0,0
1267,0,0
1268,1,1
1269,0,0
1270,1,1
1271,0,0
1272,1,0
1273,1,1
1274,0,0
1275,0,0
1276,1,1
1277,1,1
1278,1,1
1279,1,1
1280,0,0
1281,0,0
1282,1,1
1283,0,0
1284,0,0
1285,1,1
1286,1,1
1287,1,1
1288,1,1
1289,1,1
1290,1,1
1291,1,1
1292,0,0
1293,0,0
1294,0,0
1295,1,1
1296,1,1
1297,1,1
1298,0,0
1299,0,0
1300,0,0
1301,0,0
1302,0,0
1303,1,1
1304,0,0
1305,1,1
1306,0,0
1307,0,1
1308,0,0
1309,1,1
1310,1,1
1311,1,1
1312,0,1
1313,0,0
1314,1,1
1315,0,0
1316,1,1
1317,1,1
1318,0,0
1319,0,0
1320,0,0
1321,0,0
1322,1,1
1323,0,0
1324,1,1
1325,1,1
1326,0,0
1327,1,1
1328,0,0
1329,1,1
1330,1,1
1331,0,0
1332,1,1
1333,1,0
1334,0,0
1335,0,0
1336,0,0
1337,1,1
1338,0,0
1339,0,0
1340,1,1
1341,1,1
1342,0,0
1343,0,0
1344,0,0
1345,0,0
1346,1,1
1347,1,1
1348,1,1
1349,1,1
1350,1,1
1351,0,0
1352,0,0
1353,0,0
1354,0,0
1355,1,1
1356,0,0
1357,1,1
1358,0,0
1359,1,1
1360,0,0
1361,1,1
1362,1,1
1363,1,1
1364,0,0
1365,1,1
1366,1,0
1367,0,0
1368,1,1
1369,0,0
1370,0,0
1371,1,1
1372,0,0
1373,0,0
1374,0,0
1375,1,1
1376,0,0
1377,0,0
1378,0,0
1379,1,1
1380,1,1
1381,0,0
1382,1,1
1383,1,1
1384,0,0
1385,0,0
1386,1,0
1387,0,0
1388,0,0
1389,0,0
1390,0,0
1391,1,1
1392,1,1
1393,1,1
1394,0,0
1395,0,0
1396,0,0
1397,1,1
1398,1,0
1399,1,1
1400,1,1
1401,0,0
1402,1,1
1403,0,0
1404,1,1
1405,0,0
1406,1,1
1407,1,1
1408,1,1
1409,1,1
1410,0,0
1411,0,0
1412,0,0
1413,1,1
1414,1,1
1415,1,1
1416,1,1
1417,1,1
1418,1,0
1419,0,0
1420,1,1
1421,0,0
1422,1,1
1423,1,1
1424,0,0
1425,0,0
1426,1,1
1427,0,0
1428,1,1
1429,1,1
1430,1,0
1431,0,0
1432,0,0
1433,0,0
1434,1,1
1435,1,1
1436,1,1
1437,1,1
1438,0,0
1439,0,0
1440,1,1
1441,0,0
1442,1,1
1443,0,0
1444,0,0
1445,1,1
1446,0,0
1447,0,0
1448,0,0
1449,1,1
1450,1,1
1451,1,1
1452,0,0
1453,0,0
1454,0,0
1455,0,0
1456,1,1
1457,0,0
1458,1,1
1459,1,1
1460,0,0
1461,0,0
1462,1,1
1463,0,0
1464,0,1
1465,0,0
1466,1,1
1467,0,0
1468,1,0
1469,0,0
1470,0,1
1471,1,1
1472,1,1
1473,1,1
1474,0,0
1475,0,0
1476,1,1
1477,1,0
1478,0,0
1479,1,1
1480,0,0
1481,0,0
1482,0,0
1483,1,1
1484,0,0
1485,0,0
1486,0,0
1487,1,1
1488,0,0
1489,1,1
1490,0,0
1491,0,0
1492,1,1
1493,1,1
1494,0,0
1495,1,1
1496,0,0
1497,0,0
1498,0,0
1499,1,1
1500,1,1
1501,0,0
1502,0,0
1503,0,0
1504,1,1
1505,1,1
1506,0,0
1507,1,1
1508,0,0
1509,1,1
1510,0,0
1511,1,1
1512,0,0
1513,1,1
1514,1,1
1515,0,0
1516,0,0
1517,0,0
1518,0,0
1519,0,0
1520,1,1
1521,1,1
1522,0,0
1523,0,0
1524,1,1
1525,0,0
1526,1,1
1527,1,1
1528,0,0
1529,0,0
1530,1,1
1531,1,1
1532,1,1
1533,0,0
1534,1,1
1535,0,0
1536,0,0
1537,0,0
1538,0,0
1539,1,1
1540,0,1
1541,0,0
1542,1,1
1543,1,1
1544,1,1
1545,1,1
1546,0,0
1547,1,1
1548,0,0
1549,0,0
1550,0,0
1551,1,1
1552,0,0
1553,0,0
1554,1,1
1555,0,0
1556,0,0
1557,0,0
1558,1,1
1559,1,1
1560,0,1
1561,0,0
1562,0,0
1563,1,1
1564,0,0
1565,0,0
1566,1,1
1567,1,1
1568,1,1
1569,0,0
1570,1,1
1571,0,0
1572,0,0
1573,1,1
1574,1,1
1575,0,0
1576,0,0
1577,0,0
1578,1,1
1579,0,0
1580,1,1
1581,0,0
1582,1,1
1583,0,0
1584,0,0
1585,1,1
1586,1,1
1587,1,1
1588,1,1
1589,0,0
1590,0,0
1591,1,1
1592,0,0
1593,1,1
1594,1,1
1595,0,0
1596,1,1
1597,0,0
1598,1,1
1599,0,0
1600,1,1
1601,0,0
1602,0,0
1603,0,0
1604,1,1
1605,0,0
1606,1,1
1607,1,1
1608,0,0
1609,1,1
1610,0,0
1611,0,0
1612,1,1
1613,1,1
1614,1,0
1615,0,0
1616,1,1
1617,0,0
1618,0,0
1619,0,0
1620,0,0
1621,0,0
1622,1,1
1623,1,0
1624,1,1
1625,1,1
1626,0,0
1627,0,0
1628,1,1
1629,0,0
1630,0,0
1631,1,1
1632,1,1
1633,1,1
1634,0,0
1635,0,0
1636,0,0
1637,0,0
1638,1,1
1639,1,1
1640,1,1
1641,1,1
1642,1,0
1643,1,1
1644,0,0
1645,1,1
1646,0,0
1647,0,0
1648,0,0
1649,0,0
1650,0,0
1651,1,1
1652,0,0
1653,1,0
1654,0,0
1655,1,1
1656,1,1
1657,0,0
1658,0,0
1659,0,0
1660,1,1
1661,1,0
1662,0,0
1663,1,1
1664,1,1
1665,0,0
1666,1,1
1667,0,0
1668,1,1
1669,1,0
1670,0,0
1671,0,0
1672,1,1
1673,0,0
1674,0,0
1675,0,0
1676,1,1
1677,0,0
1678,0,0
1679,1,1
1680,1,1
1681,0,0
1682,0,0
1683,0,0
1684,1,1
1685,1,1
1686,1,1
1687,0,0
1688,0,0
1689,0,0
1690,0,0
1691,1,1
1692,0,0
1693,1,0
1694,0,0
1695,1,1
1696,1,1
1697,1,1
1698,1,1
1699,1,1
1700,0,0
1701,1,1
1702,0,0
1703,1,1
1704,1,0
1705,1,1
1706,0,0
1707,1,1
1708,1,1
1709,0,0
1710,0,0
1711,1,1
1712,1,1
1713,1,1
1714,0,0
1715,1,1
1716,1,1
1717,0,0
1718,0,0
1719,0,0
1720,0,0
1721,1,1
1722,0,0
1723,0,0
1724,1,1
1725,0,0
1726,1,1
1727,1,1
1728,1,1
1729,1,1
1730,0,0
1731,1,1
1732,0,0
1733,1,1
1734,0,0
1735,0,0
1736,0,0
1737,0,0
1738,0,0
1739,0,0
1740,1,0
1741,1,1
1742,1,1
1743,1,1
1744,1,0
1745,0,0
1746,1,1
1747,1,1
1748,0,0
1749,1,1
1750,0,0
1751,0,0
1752,1,1
1753,1,1
1754,0,0
1755,1,1
1756,1,1
1757,1,1
1758,0,0
1759,1,0
1760,1,1
1761,1,1
1762,1,1
1763,1,1
1764,0,0
1765,0,0
1766,0,0
1767,0,0
1768,1,1
1769,0,0
1770,1,1
1771,1,1
1772,1,1
1773,1,1
1774,0,0
1775,1,1
1776,0,0
1777,1,1
1778,1,1
1779,0,0
1780,1,1
1781,0,1
1782,0,0
1783,1,1
1784,1,1
1785,0,0
1786,1,1
1787,1,1
1788,0,0
1789,0,0
1790,0,0
1791,0,0
1792,1,1
1793,0,0
1794,0,0
1795,0,0
1796,0,0
1797,1,1
1798,0,0
1799,1,1
1800,0,0
1801,0,0
1802,1,1
1803,0,0
1804,1,1
1805,1,1
1806,1,1
1807,1,1
1808,1,1
1809,1,1
1810,0,0
1811,0,0
1812,1,1
1813,0,0
1814,1,1
1815,1,0
1816,0,0
1817,0,0
1818,0,0
1819,0,0
1820,0,0
1821,0,0
1822,0,0
1823,0,0
1824,0,0
1825,1,1
1826,1,1
1827,0,1
1828,0,0
1829,0,0
1830,1,1
1831,1,1
1832,0,0
1833,0,0
1834,0,0
1835,0,0
1836,1,1
1837,1,1
1838,0,0
1839,0,0
1840,1,1
1841,1,1
1842,0,0
1843,1,1
1844,1,0
1845,0,0
1846,1,1
1847,1,1
1848,0,0
1849,1,1
1850,1,1
1851,0,0
1852,1,1
1853,0,0
1854,1,1
1855,1,1
1856,1,1
1857,0,0
1858,1,1
1859,1,0
1860,0,0
1861,0,0
1862,0,0
1863,1,1
1864,0,0
1865,0,0
1866,1,1
1867,1,1
1868,1,1
1869,1,1
1870,1,1
1871,1,1
1872,1,1
1873,1,1
1874,0,0
1875,0,0
1876,0,0
1877,1,1
1878,1,1
1879,0,0
1880,1,0
1881,0,0
1882,1,0
1883,0,0
1884,0,0
1885,1,1
1886,1,1
1887,1,1
1888,1,1
1889,1,1
1890,1,1
1891,1,1
1892,1,1
1893,0,0
1894,0,0
1895,1,1
1896,1,1
1897,0,0
1898,1,0
1899,1,1
1900,1,0
1901,0,0
1902,0,0
1903,0,0
1904,1,1
1905,1,1
1906,1,1
1907,1,1
1908,1,1
1909,0,0
1910,0,0
1911,0,0
1912,1,1
1913,1,1
1914,1,0
1915,0,0
1916,0,0
1917,1,1
1918,0,0
1919,1,0
1920,1,1
1921,0,0
1922,1,1
1923,1,0
1924,0,0
1925,0,0
1926,1,1
1927,1,1
1928,0,0
1929,0,0
1930,1,1
1931,0,0
1932,1,1
1933,0,0
1934,1,1
1935,0,0
1936,1,1
1937,0,0
1938,1,1
1939,0,0
1940,1,0
1941,0,0
1942,1,1
1943,0,0
1944,0,0
1945,1,1
1946,0,0
1947,1,1
1948,0,0
1949,0,0
1950,1,1
1951,0,0
1952,1,1
1953,1,1
1954,1,0
1955,1,1
1956,1,1
1957,1,1
1958,0,0
1959,1,1
1960,0,0
1961,1,1
1962,1,1
1963,1,1
1964,1,1
1965,1,1
1966,0,0
1967,1,1
1968,0,0
1969,0,0
1970,0,0
1971,1,1
1972,0,0
1973,0,0
1974,0,0
1975,1,1
1976,0,0
1977,0,0
1978,0,0
1979,0,0
1980,0,0
1981,1,1
1982,1,1
1983,0,0
1984,1,1
1985,1,1
1986,1,1
1987,0,0
1988,0,0
1989,1,1
1990,0,0
1991,0,0
1992,0,0
1993,1,1
1994,1,1
1995,1,1
1996,0,0
1997,1,0
1998,0,0
1999,1,0
2000,1,1
2001,1,1
2002,1,1
2003,1,1
2004,1,1
2005,0,0
2006,0,0
2007,1,1
2008,0,0
2009,0,0
2010,0,0
2011,1,1
2012,1,1
2013,1,1
2014,1,1
2015,0,0
2016,1,1
2017,0,0
2018,1,1
2019,1,0
2020,1,1
2021,1,1
2022,0,0
2023,0,0
2024,0,0
2025,1,1
2026,0,0
2027,0,0
2028,1,1
2029,0,0
2030,1,1
2031,1,1
2032,0,0
2033,0,0
2034,0,0
2035,1,1
2036,0,0
2037,0,0
2038,0,0
2039,0,0
2040,0,0
2041,0,0
2042,0,0
2043,1,1
2044,0,0
2045,0,0
2046,0,0
2047,1,1
2048,0,0
2049,1,1
2050,0,0
2051,1,1
2052,0,0
2053,1,1
2054,0,0
2055,1,1
2056,1,1
2057,1,1
2058,0,0
2059,0,0
2060,1,1
2061,0,0
2062,0,0
2063,0,0
2064,0,1
2065,0,0
2066,1,1
2067,1,1
2068,0,0
2069,0,0
2070,0,0
2071,1,1
2072,1,1
2073,1,1
2074,0,0
2075,1,1
2076,0,0
2077,1,1
2078,1,0
2079,0,0
2080,1,1
2081,0,0
2082,1,1
2083,1,1
2084,1,0
2085,0,0
2086,1,1
2087,0,0
2088,0,0
2089,0,0
2090,0,0
2091,0,0
2092,1,1
2093,0,0
2094,1,1
2095,0,0
2096,1,1
2097,0,0
2098,1,0
2099,0,0
2100,1,1
2101,1,1
2102,1,1
2103,0,0
2104,1,1
2105,0,0
2106,0,0
2107,1,1
2108,1,1
2109,0,0
2110,0,0
2111,0,0
2112,1,1
2113,0,0
2114,1,1
2115,1,1
2116,1,1
2117,1,1
2118,0,0
2119,0,0
2120,1,1
2121,0,0
2122,0,0
2123,0,0
2124,1,1
2125,0,1
2126,0,0
2127,1,1
2128,0,0
2129,0,0
2130,1,1
2131,1,1
2132,0,0
2133,0,0
2134,0,0
2135,1,1
2136,0,0
2137,1,1
2138,1,1
