Index,Label,Prediction
445,0,0
446,1,1
447,1,1
448,0,0
449,0,0
450,0,0
451,1,1
452,0,0
453,1,1
454,1,1
455,0,1
456,0,0
457,1,1
458,0,0
459,0,1
460,0,0
461,0,0
462,0,0
463,1,1
464,1,1
465,1,1
466,1,1
467,1,1
468,0,0
469,1,1
470,0,0
471,0,1
472,1,1
473,0,0
474,1,1
475,0,0
476,1,1
477,1,1
478,0,0
479,1,1
480,1,1
481,1,1
482,0,0
483,1,1
484,0,0
485,1,1
486,0,0
487,0,0
488,0,0
489,0,0
490,1,1
491,0,0
492,0,0
493,0,0
494,1,1
495,1,1
496,0,1
497,1,1
498,0,1
499,0,0
500,0,0
501,1,1
502,0,0
503,1,1
504,1,1
505,0,0
506,1,1
507,1,1
508,1,0
509,1,1
510,1,1
511,1,1
512,1,1
513,1,1
514,1,1
515,1,1
516,1,1
517,0,0
518,1,1
519,1,1
520,1,1
521,1,1
522,1,1
523,1,1
524,0,0
525,1,1
526,1,1
527,1,1
528,1,0
529,1,1
530,1,1
531,1,1
532,1,1
533,1,1
534,0,0
535,1,1
536,1,1
537,0,0
538,1,1
539,0,0
540,1,1
541,0,0
542,0,0
543,0,0
544,1,1
545,1,1
546,0,0
547,0,0
548,1,1
549,0,0
550,0,0
551,0,0
552,0,0
553,1,1
554,0,0
555,0,0
556,1,1
557,1,1
558,1,1
559,0,0
560,1,1
561,1,0
562,0,0
563,1,1
564,1,1
565,0,0
566,0,1
567,0,0
568,0,0
569,1,1
570,1,1
571,0,0
572,1,1
573,0,0
574,1,1
575,0,0
576,1,1
577,0,0
578,0,0
579,1,1
580,0,0
581,0,0
582,1,1
583,0,1
584,0,0
585,0,0
586,0,0
587,0,0
588,1,1
589,0,0
590,1,1
591,0,0
592,1,1
593,0,0
594,1,1
595,0,0
596,1,1
597,1,1
598,0,0
599,1,1
600,1,1
601,1,1
602,1,1
603,0,0
604,0,0
605,0,0
606,0,0
607,0,0
608,1,1
609,1,1
610,1,1
611,1,1
612,0,1
613,1,1
614,1,1
615,0,0
616,1,1
617,0,0
618,0,0
619,0,0
620,1,1
621,1,1
622,0,0
623,1,1
624,0,0
625,1,1
626,0,1
627,0,0
628,1,1
629,0,0
630,1,1
631,0,0
632,1,1
633,0,0
634,0,0
635,0,0
636,0,0
637,1,1
638,1,1
639,1,1
640,0,0
641,1,1
642,1,1
643,0,1
644,0,0
645,0,0
646,0,1
647,1,1
648,0,0
649,1,1
650,1,1
651,0,0
652,1,1
653,1,1
654,0,0
655,0,0
656,0,0
657,1,1
658,1,1
659,0,0
660,0,0
661,0,0
662,0,0
663,1,1
664,1,1
665,0,0
666,0,0
667,0,0
668,1,1
669,1,1
670,1,1
671,1,1
672,1,1
673,0,0
674,0,0
675,1,1
676,1,1
677,1,1
678,0,0
679,0,0
680,1,1
681,0,0
682,0,0
683,1,1
684,0,0
685,1,1
686,0,0
687,1,1
688,1,1
689,1,1
690,1,1
691,1,1
692,1,1
693,0,0
694,0,0
695,1,1
696,0,0
697,1,1
698,0,0
699,1,1
700,0,0
701,1,1
702,0,0
703,0,0
704,0,0
705,1,1
706,1,1
707,0,0
708,0,0
709,0,0
710,0,0
711,1,1
712,1,1
713,1,1
714,1,1
715,1,1
716,1,1
717,0,0
718,0,0
719,0,0
720,0,0
721,1,1
722,1,1
723,1,1
724,0,0
725,0,0
726,0,0
727,0,0
728,0,0
729,1,1
730,1,1
731,1,1
732,1,0
733,0,0
734,0,0
735,0,0
736,1,1
737,0,0
738,0,0
739,1,1
740,0,0
741,0,0
742,1,0
743,1,1
744,1,1
745,1,1
746,1,1
747,0,0
748,0,0
749,0,0
750,0,0
751,0,0
752,0,0
753,0,0
754,0,0
755,1,1
756,1,1
757,1,1
758,1,1
759,1,1
760,0,0
761,0,0
762,0,1
763,0,0
764,1,1
765,0,0
766,1,1
767,0,0
768,1,1
769,0,0
770,0,0
771,1,1
772,0,0
773,0,0
774,1,1
775,0,0
776,1,1
777,0,0
778,1,1
779,1,1
780,0,0
781,1,1
782,1,1
783,1,1
784,1,1
785,1,1
786,0,0
787,0,0
788,1,1
789,1,1
790,1,1
791,1,1
792,1,1
793,0,0
794,1,1
795,0,1
796,0,0
797,1,1
798,1,1
799,0,0
800,0,0
801,0,0
802,0,0
803,1,1
804,0,0
805,1,1
806,1,1
807,0,0
808,1,1
809,1,1
810,0,0
811,0,0
812,0,0
813,1,1
814,1,1
815,0,1
816,0,0
817,1,1
818,0,0
819,0,0
820,0,0
821,0,0
822,1,0
823,1,1
824,0,0
825,0,0
826,1,1
827,1,1
828,1,1
829,0,0
830,1,1
831,0,0
832,0,0
833,0,0
834,0,0
835,0,0
836,1,1
837,1,1
838,1,1
839,0,0
840,0,0
841,1,1
842,0,0
843,0,0
844,1,1
845,1,1
846,1,1
847,1,1
848,1,1
849,0,0
850,0,0
851,0,0
852,0,0
853,0,0
854,1,1
855,1,1
856,0,0
857,0,0
858,0,0
859,0,0
860,0,0
861,0,0
862,0,0
863,1,1
864,1,0
865,1,1
866,1,1
867,0,0
868,0,0
869,1,1
870,0,0
871,1,1
872,1,1
873,1,1
874,0,0
875,1,1
876,0,0
877,1,1
878,1,1
879,1,1
880,0,0
881,0,0
882,1,1
883,1,1
884,0,0
885,1,1
886,1,1
887,0,0
888,1,1
889,0,0
890,0,0
891,1,1
892,0,1
893,0,0
894,1,1
895,1,1
896,0,0
897,1,1
898,0,0
899,0,0
900,1,1
901,1,1
902,1,1
903,0,0
904,1,1
905,1,1
906,0,0
907,0,0
908,0,0
909,1,1
910,1,1
911,0,0
912,0,0
913,1,1
914,1,1
915,0,0
916,1,1
917,1,1
918,0,1
919,1,1
920,0,0
921,0,0
922,0,0
923,0,0
924,0,0
925,0,0
926,0,0
927,0,0
928,1,1
929,0,0
930,1,1
931,1,1
932,0,0
933,0,0
934,1,1
935,1,1
936,1,1
937,0,0
938,1,1
939,1,1
940,0,0
941,0,0
942,0,0
943,1,1
944,1,1
945,1,1
946,1,1
947,0,0
948,0,0
949,1,1
950,0,0
951,1,1
952,0,0
953,0,0
954,1,1
955,0,1
956,1,1
957,0,0
958,1,1
959,0,0
960,1,1
961,0,0
962,1,1
963,1,1
964,0,0
965,1,1
966,0,0
967,1,1
968,1,1
969,0,0
970,1,1
971,1,1
972,0,0
973,0,0
974,1,1
975,1,1
976,1,1
977,0,0
978,0,0
979,1,1
980,1,1
981,0,0
982,0,0
983,0,0
984,0,0
985,0,0
986,0,0
987,1,1
988,1,1
989,1,1
990,0,0
991,1,1
992,0,0
993,0,0
994,1,1
995,1,1
996,0,0
997,0,0
998,0,0
999,0,0
1000,0,0
1001,0,1
1002,0,0
1003,1,1
1004,0,0
1005,1,1
1006,0,0
1007,0,1
1008,0,0
1009,0,1
1010,0,0
1011,0,0
1012,0,0
1013,0,0
1014,1,0
1015,1,1
1016,1,1
1017,0,0
1018,0,0
1019,0,0
1020,0,0
1021,0,0
1022,1,1
1023,1,1
1024,0,0
1025,0,0
1026,0,0
1027,0,0
1028,1,1
1029,0,0
1030,1,1
1031,1,1
1032,1,1
1033,1,1
1034,1,1
1035,1,1
1036,1,1
1037,0,0
1038,1,1
1039,1,1
1040,1,1
1041,1,1
1042,1,0
1043,1,1
1044,0,0
1045,1,1
1046,1,1
1047,1,1
1048,0,0
1049,0,0
1050,0,0
1051,0,1
1052,0,0
1053,1,1
1054,1,1
1055,0,0
1056,0,1
1057,1,1
1058,1,1
1059,1,1
1060,1,1
1061,0,0
1062,1,1
1063,1,1
1064,1,1
1065,0,0
1066,0,0
1067,0,1
1068,0,0
1069,1,1
1070,1,1
1071,1,1
1072,0,1
1073,0,1
1074,1,1
1075,1,1
1076,1,1
1077,0,0
1078,0,0
1079,1,1
1080,1,1
1081,0,0
1082,0,0
1083,0,0
1084,0,1
1085,1,1
1086,1,1
1087,0,0
1088,1,1
1089,1,1
1090,1,1
1091,1,1
1092,1,1
1093,0,0
1094,1,1
1095,0,0
1096,0,0
1097,0,0
1098,1,1
1099,0,0
1100,1,1
1101,0,0
1102,1,1
1103,0,0
1104,0,0
1105,1,1
1106,0,0
1107,0,0
1108,0,0
1109,0,0
1110,0,0
1111,1,1
1112,1,1
1113,1,1
1114,1,1
1115,1,1
1116,0,0
1117,0,0
1118,0,0
1119,0,0
1120,1,1
1121,0,0
1122,1,1
1123,1,1
1124,1,1
1125,0,0
1126,1,1
1127,0,0
1128,0,0
1129,1,1
1130,0,1
1131,1,0
1132,1,1
1133,1,1
1134,0,0
1135,0,0
1136,1,1
1137,1,0
1138,1,1
1139,1,1
1140,1,1
1141,0,0
1142,0,0
1143,0,0
1144,0,0
1145,1,1
1146,0,0
1147,1,1
1148,1,1
1149,0,0
1150,0,0
1151,1,1
1152,1,1
1153,1,1
1154,0,0
1155,0,0
1156,1,1
1157,1,1
1158,1,1
1159,1,1
1160,1,1
1161,1,1
1162,1,1
1163,0,0
1164,1,1
1165,0,0
1166,1,1
1167,0,0
1168,1,1
1169,1,1
1170,1,1
1171,0,0
1172,1,1
1173,0,0
1174,1,1
1175,1,1
1176,1,1
1177,0,0
1178,1,1
1179,1,1
1180,1,1
1181,0,0
1182,1,1
1183,1,1
1184,1,1
1185,0,0
1186,1,1
1187,0,0
1188,0,0
1189,0,0
1190,1,1
1191,1,1
1192,0,0
1193,1,1
1194,0,0
1195,0,1
1196,1,1
1197,1,1
1198,1,1
1199,1,1
1200,1,1
1201,1,1
1202,0,0
1203,0,0
1204,1,1
1205,0,0
1206,0,0
1207,0,0
1208,0,0
1209,1,1
1210,1,1
1211,0,0
1212,1,1
1213,0,0
1214,0,0
1215,1,1
1216,1,1
1217,0,0
1218,0,1
1219,0,0
1220,1,1
1221,0,0
1222,1,1
1223,1,1
1224,0,0
1225,0,0
1226,1,1
1227,1,1
1228,0,0
1229,0,0
1230,0,0
1231,0,1
1232,1,1
1233,0,0
1234,1,1
1235,0,0
1236,0,0
1237,0,0
1238,0,0
1239,1,1
1240,0,0
1241,0,0
1242,1,1
1243,1,1
1244,0,0
1245,0,0
1246,0,0
1247,0,0
1248,1,1
1249,0,0
1250,1,1
1251,0,0
1252,0,0
1253,1,1
1254,1,1
1255,0,0
1256,0,0
1257,0,0
1258,0,0
1259,0,0
1260,0,0
1261,0,0
1262,0,0
1263,1,0
1264,0,0
1265,0,0
1266,0,1
1267,0,0
1268,0,0
1269,0,0
1270,1,1
1271,0,0
1272,1,1
1273,0,0
1274,1,1
1275,0,1
1276,0,1
1277,0,0
1278,0,0
1279,0,0
1280,1,1
1281,1,1
1282,1,1
1283,0,0
1284,1,1
1285,1,1
1286,0,0
1287,1,1
1288,0,0
1289,1,1
1290,1,1
1291,1,1
1292,0,0
1293,0,1
1294,0,0
1295,0,0
1296,1,1
1297,0,0
1298,1,1
1299,1,1
1300,0,0
1301,0,0
1302,1,1
1303,0,0
1304,0,0
1305,0,0
1306,0,0
1307,0,0
1308,1,1
1309,0,0
1310,0,0
1311,1,1
1312,0,0
1313,0,0
1314,1,1
1315,1,1
1316,1,1
1317,1,1
1318,0,0
1319,1,1
1320,1,1
1321,1,1
1322,0,0
1323,0,0
1324,1,1
1325,0,0
1326,1,1
1327,0,0
1328,1,1
1329,0,0
1330,1,1
1331,0,0
1332,0,0
1333,0,0
1334,1,1
1335,0,0
1336,0,1
1337,1,1
1338,0,0
1339,0,0
1340,1,1
1341,1,1
1342,0,0
1343,1,1
1344,0,0
1345,0,1
1346,1,1
1347,1,1
1348,1,1
1349,0,0
1350,1,1
1351,1,1
1352,1,1
1353,0,1
1354,0,0
1355,1,1
1356,0,0
1357,0,0
1358,1,1
1359,0,0
1360,1,1
1361,0,0
1362,1,1
1363,0,0
1364,0,0
1365,1,1
1366,0,0
1367,1,1
1368,0,0
1369,0,0
1370,1,1
1371,0,0
1372,1,1
1373,1,1
1374,1,1
1375,1,1
1376,1,1
1377,1,1
1378,1,1
1379,0,1
1380,0,0
1381,1,1
1382,0,0
1383,1,1
1384,0,0
1385,0,0
1386,0,0
1387,0,0
1388,1,1
1389,0,0
1390,1,1
1391,0,0
1392,1,1
1393,1,1
1394,0,1
1395,1,1
1396,0,0
1397,1,1
1398,0,0
1399,0,0
1400,0,0
1401,1,1
1402,1,1
1403,0,0
1404,1,1
1405,0,0
1406,0,0
1407,1,1
1408,1,1
1409,1,1
1410,1,1
1411,0,0
1412,0,0
1413,1,1
1414,1,1
1415,0,0
1416,1,1
1417,0,0
1418,0,0
1419,1,1
1420,0,0
1421,0,0
1422,0,0
1423,1,1
1424,0,0
1425,1,0
1426,1,0
1427,0,0
1428,0,0
1429,1,1
1430,0,0
1431,0,0
1432,1,1
1433,0,0
1434,1,1
1435,1,1
1436,0,0
1437,0,0
1438,0,0
1439,0,0
1440,0,0
1441,0,0
1442,1,1
1443,0,0
1444,1,1
1445,0,0
1446,0,0
1447,0,0
1448,1,1
1449,0,0
1450,1,1
1451,1,1
1452,1,1
1453,1,1
1454,0,0
1455,1,1
1456,1,1
1457,0,0
1458,0,0
1459,1,1
1460,1,1
1461,0,0
1462,0,0
1463,1,1
1464,1,1
1465,1,1
1466,1,0
1467,0,0
1468,0,0
1469,1,1
1470,0,0
1471,1,1
1472,0,0
1473,0,0
1474,1,1
1475,0,0
1476,1,1
1477,1,1
1478,1,1
1479,0,0
1480,1,1
1481,0,0
1482,0,0
1483,0,0
1484,0,0
1485,0,0
1486,1,1
1487,1,1
1488,1,1
1489,1,1
1490,1,1
1491,0,0
1492,0,1
1493,0,0
1494,0,0
1495,0,0
1496,1,1
1497,1,1
1498,0,0
1499,1,1
1500,0,0
1501,0,0
1502,0,0
1503,1,1
1504,1,1
1505,0,0
1506,0,0
1507,1,1
1508,1,1
1509,0,0
1510,1,1
1511,1,1
1512,0,0
1513,1,1
1514,0,0
1515,1,0
1516,1,1
1517,1,1
1518,0,1
1519,0,1
1520,0,1
1521,0,0
1522,0,0
1523,0,0
1524,0,0
1525,0,0
1526,1,1
1527,0,0
1528,1,1
1529,1,1
1530,1,1
1531,0,0
1532,1,1
1533,0,0
1534,1,1
1535,1,1
1536,1,1
1537,0,0
1538,1,1
1539,1,1
1540,0,0
1541,1,1
1542,0,0
1543,0,0
1544,0,0
1545,0,0
1546,1,1
1547,0,0
1548,1,1
1549,0,0
1550,1,1
1551,0,0
1552,0,0
1553,1,1
1554,1,1
1555,0,0
1556,1,1
1557,1,1
1558,0,0
1559,0,0
1560,1,1
1561,0,0
1562,0,0
1563,1,1
1564,1,1
1565,0,0
1566,0,0
1567,0,0
1568,0,1
1569,1,1
1570,0,0
1571,0,0
1572,1,1
1573,1,1
1574,1,1
1575,1,1
1576,0,0
1577,1,1
1578,0,0
1579,1,1
1580,0,0
1581,0,1
1582,1,1
1583,1,1
1584,1,1
1585,1,1
1586,1,1
1587,1,1
1588,1,1
1589,0,0
1590,1,1
1591,1,1
1592,1,1
1593,1,1
1594,0,0
1595,1,1
1596,0,0
1597,0,0
1598,0,0
1599,1,1
1600,0,0
1601,0,0
1602,0,0
1603,1,1
1604,0,0
1605,0,0
1606,0,0
1607,0,0
1608,0,0
1609,1,1
1610,1,1
1611,1,1
1612,1,1
1613,0,0
1614,0,0
1615,0,1
1616,0,0
1617,1,1
1618,1,1
1619,0,0
1620,1,1
1621,0,0
1622,0,0
1623,1,1
1624,0,0
1625,1,1
1626,1,1
1627,1,1
1628,1,1
1629,1,1
1630,0,0
1631,1,1
1632,0,0
1633,0,0
1634,1,1
1635,0,0
1636,1,1
1637,0,0
1638,0,0
1639,0,0
1640,0,1
1641,0,0
1642,0,0
1643,1,1
1644,0,1
1645,0,0
1646,0,0
1647,1,1
1648,0,0
1649,1,1
1650,0,0
1651,0,0
1652,0,0
1653,1,1
1654,1,1
1655,1,1
1656,0,0
1657,1,1
1658,0,0
1659,1,1
1660,1,1
1661,1,1
1662,1,1
1663,1,1
1664,0,0
1665,0,0
1666,0,0
1667,1,0
1668,1,1
1669,0,0
1670,0,0
1671,0,0
1672,0,0
1673,1,1
1674,1,1
1675,0,0
1676,1,1
1677,1,1
1678,0,0
1679,1,1
1680,1,1
1681,0,0
1682,0,0
1683,1,1
1684,1,1
1685,0,0
1686,0,0
1687,1,1
1688,0,0
1689,0,0
1690,1,1
1691,0,0
1692,1,1
1693,0,0
1694,0,0
1695,0,0
1696,1,1
1697,0,0
1698,1,1
1699,1,1
1700,1,1
1701,0,0
1702,1,1
1703,0,0
1704,1,1
1705,1,1
1706,0,0
1707,0,0
1708,0,0
1709,0,0
1710,1,1
1711,1,1
1712,1,1
1713,1,1
1714,0,0
1715,1,1
1716,1,1
1717,1,1
1718,1,1
1719,0,0
1720,1,1
1721,0,0
1722,1,1
1723,1,1
1724,0,1
1725,1,1
1726,1,1
1727,1,1
1728,1,1
1729,1,1
1730,0,0
1731,0,0
1732,1,1
1733,0,1
1734,1,1
1735,0,0
1736,0,0
1737,0,0
1738,1,1
1739,1,1
1740,1,1
1741,0,1
1742,1,1
1743,0,0
1744,1,1
1745,1,1
1746,1,1
1747,0,0
1748,1,1
1749,0,0
1750,1,1
1751,0,0
1752,1,1
1753,1,1
1754,0,0
1755,1,1
1756,1,1
1757,0,0
1758,1,1
1759,0,1
1760,0,0
1761,0,0
1762,1,1
1763,1,1
1764,1,1
1765,0,0
1766,1,1
1767,1,1
1768,1,1
1769,0,0
1770,0,0
1771,1,1
1772,0,0
1773,0,0
1774,0,0
1775,0,0
1776,1,1
1777,0,0
1778,1,1
1779,0,0
1780,1,1
1781,0,0
1782,0,0
1783,0,1
1784,1,1
1785,0,0
1786,1,1
1787,1,1
1788,1,1
1789,0,0
1790,0,0
1791,0,0
1792,1,1
1793,0,0
1794,0,0
1795,1,1
1796,0,0
1797,0,0
1798,0,0
1799,1,1
1800,1,1
1801,0,0
1802,0,0
1803,1,1
1804,1,1
1805,0,0
1806,0,1
1807,0,0
1808,1,1
1809,0,1
1810,0,0
1811,0,0
1812,0,0
1813,1,1
1814,0,0
1815,1,1
1816,0,0
1817,0,0
1818,1,1
1819,1,1
1820,1,1
1821,0,0
1822,0,0
1823,0,0
1824,0,0
1825,0,0
1826,1,1
1827,0,0
1828,1,1
1829,0,0
1830,0,0
1831,0,1
1832,1,1
1833,0,0
1834,1,1
1835,0,0
1836,1,1
1837,0,0
1838,0,0
1839,1,1
1840,1,1
1841,0,0
1842,0,0
1843,0,0
1844,0,0
1845,0,0
1846,0,0
1847,1,1
1848,0,0
1849,0,0
1850,1,1
1851,1,1
1852,0,0
1853,1,0
1854,0,0
1855,1,1
1856,0,1
1857,0,1
1858,0,0
1859,1,1
1860,0,0
1861,1,1
1862,1,1
1863,1,1
1864,0,0
1865,0,0
1866,1,1
1867,1,1
1868,0,0
1869,1,1
1870,1,1
1871,1,1
1872,1,1
1873,0,1
1874,1,1
1875,0,1
1876,0,0
1877,0,0
1878,1,1
1879,0,0
1880,0,0
1881,0,0
1882,0,0
1883,0,0
1884,0,0
1885,0,0
1886,0,0
1887,0,0
1888,1,1
1889,0,0
1890,1,1
1891,1,1
1892,1,1
1893,1,1
1894,0,0
1895,1,1
1896,0,0
1897,0,0
1898,1,1
1899,0,0
1900,0,0
1901,1,1
1902,1,1
1903,1,1
1904,0,0
1905,1,1
1906,1,1
1907,1,1
1908,0,1
1909,1,1
1910,1,1
1911,1,1
1912,1,1
1913,0,0
1914,1,1
1915,1,1
1916,0,0
1917,0,0
1918,1,1
1919,1,1
1920,0,0
1921,1,1
1922,0,0
1923,1,1
1924,1,1
1925,0,0
1926,1,1
1927,0,0
1928,0,0
1929,1,1
1930,1,1
1931,0,0
1932,1,1
1933,0,0
1934,1,1
1935,1,1
1936,1,0
1937,1,1
1938,0,0
1939,0,0
1940,1,1
1941,0,0
1942,1,1
1943,0,0
1944,1,1
1945,1,1
1946,0,0
1947,1,1
1948,1,1
1949,1,1
1950,1,1
1951,1,1
1952,0,0
1953,0,0
1954,0,0
1955,1,1
1956,1,1
1957,1,1
1958,0,0
1959,1,1
1960,1,1
1961,0,0
1962,0,0
1963,1,1
1964,0,0
1965,1,1
1966,1,1
1967,0,0
1968,0,0
1969,0,0
1970,1,1
1971,1,1
1972,1,1
1973,1,1
1974,0,0
1975,1,1
1976,0,0
1977,1,1
1978,0,0
1979,0,0
1980,1,1
1981,0,0
1982,0,0
1983,1,1
1984,1,1
1985,0,0
1986,0,0
1987,0,0
1988,1,1
1989,0,0
1990,1,1
1991,0,0
1992,1,1
1993,1,1
1994,1,1
1995,1,1
1996,1,1
1997,1,1
1998,0,0
1999,0,0
2000,1,1
2001,0,0
2002,1,1
2003,0,0
2004,0,0
2005,1,1
2006,1,1
2007,1,1
2008,0,0
2009,0,0
2010,1,1
2011,1,1
2012,0,0
2013,1,1
2014,1,1
2015,1,1
2016,1,1
2017,0,0
2018,1,1
2019,1,1
2020,0,0
2021,1,1
2022,0,0
2023,1,1
2024,1,1
2025,1,1
2026,0,0
2027,1,1
2028,1,1
2029,0,0
2030,0,0
2031,0,0
2032,0,0
2033,0,0
2034,0,0
2035,1,1
2036,1,1
2037,0,0
2038,1,1
2039,1,1
2040,0,1
2041,0,0
2042,0,0
2043,0,0
2044,0,1
2045,0,0
2046,0,0
2047,1,1
2048,0,0
2049,1,1
2050,1,1
2051,1,1
2052,1,1
2053,0,0
2054,0,0
2055,0,1
2056,0,0
2057,1,1
2058,1,1
2059,0,0
2060,0,0
2061,1,1
2062,0,0
2063,1,1
2064,1,1
2065,0,0
2066,0,0
2067,0,0
2068,1,1
2069,1,1
2070,1,1
2071,0,0
2072,1,1
2073,1,1
2074,1,1
2075,0,0
2076,1,1
2077,1,0
2078,0,0
2079,1,1
2080,1,1
2081,1,1
2082,1,1
2083,1,0
2084,1,1
2085,1,1
2086,1,1
2087,1,1
2088,0,0
2089,0,0
2090,0,0
2091,0,0
2092,1,1
2093,1,1
2094,0,0
2095,1,1
2096,1,1
2097,0,0
2098,1,1
2099,0,0
2100,1,1
2101,1,1
2102,0,0
2103,1,1
2104,0,0
2105,0,0
2106,0,0
2107,0,0
2108,0,0
2109,0,0
2110,1,1
2111,0,0
2112,0,0
2113,0,0
2114,1,1
2115,0,0
2116,0,0
2117,0,0
2118,0,0
2119,1,1
2120,1,1
2121,0,0
2122,0,0
2123,1,1
2124,0,0
2125,1,1
2126,0,0
2127,0,0
2128,0,1
2129,0,0
2130,1,1
2131,1,1
2132,1,1
2133,0,0
2134,1,1
2135,0,1
2136,0,0
2137,0,0
2138,1,1
