Filename,X,Y,Radius,Area,Color,Bg_color,Distance From Center,Cut,Variant
circle_5148.png,326.409354471541,415.38087121961377,82.81317113938147,21545.109378728794,[0.57956904 0.83669968 0.59938352],[0.87104398 0.46878116 0.88223455],182.17909324649764,False,Test
circle_5172.png,125.98506715859283,254.84562170003449,122.80585574136276,47379.23281358764,[0.42159642 0.93619229 0.73507874],[0.59882383 0.392      0.25110503],124.10956295676243,False,Test
circle_5204.png,302.8816705378834,417.4010035668217,67.05105403700385,14124.110002908708,[0.96534194 0.62897552 0.86445137],[0.17000727 0.77193274 0.7260273 ],175.55502577270838,False,Test
circle_5256.png,426.4940299444805,439.5852869409488,35.685602204114886,4000.6995068165675,[0.65321338 0.28043527 0.60140314],[0.50241555 0.16216929 0.32698149],259.02263150258716,False,Test
circle_5262.png,408.4496198517644,325.6057085386792,87.49781841813531,24051.619381725755,[0.76722535 0.27996716 0.31793304],[0.76583304 0.07507655 0.99194119],175.56339366395363,False,Test
circle_5331.png,283.350479072858,391.30999074951745,106.0188506033504,35311.49100648922,[0.69389278 0.06744317 0.91953333],[0.64494813 0.25949967 0.88981264],145.19217589118858,False,Test
circle_5333.png,253.62529780924038,439.7461968188459,59.642373240477326,11175.313240828742,[0.43260722 0.30980016 0.88998277],[0.59856969 0.74573878 0.30315596],189.7808261954349,False,Test
circle_5343.png,403.92639207583,287.7700366424418,32.01163392048851,3219.330440989468,[0.51677628 0.17981753 0.207805  ],[0.63725364 0.14154754 0.15256238],158.49261763707966,False,Test
circle_5367.png,403.51575901215955,57.280210803651315,16.44560982917211,849.669125567784,[0.68892634 0.99371638 0.8337844 ],[0.09354027 0.5549256  0.90692089],246.38994584390923,False,Test
circle_5393.png,47.820020863612115,382.6639404162655,15.870393852659328,791.2710599666979,[0.1509729  0.21306621 0.89895337],[0.22980836 0.71281589 0.8942337 ],241.81907503412688,False,Test
circle_5401.png,77.95724267505699,249.39498739517876,68.65322809683066,14807.160985864073,[0.20821298 0.02816597 0.89131987],[0.12874289 0.18503858 0.84240782],172.04382112770347,False,Test
circle_5404.png,237.93188555261813,443.9997336199161,16.698869096283655,876.0401143614159,[0.87927265 0.49973442 0.61158832],[0.80555444 0.20022962 0.58969577],194.37473094750132,False,Test
circle_5405.png,389.14651249925987,140.31958312354914,109.2364516858887,37487.37596555096,[0.20790584 0.46333902 0.91321724],[0.58782449 0.64846437 0.0792168 ],177.17659491845623,False,Test
circle_5422.png,28.195187138261055,193.02288486120327,26.035209317879428,2129.472421834924,[0.53905872 0.59836689 0.24252066],[0.02516574 0.3469294  0.30886003],229.00604065869254,False,Test
circle_5434.png,219.14308299848753,103.09791798515008,96.93373755239222,29518.87416544379,[0.26272261 0.84003798 0.28664559],[0.11256316 0.09041871 0.84706166],150.10786464118368,False,Test
circle_5447.png,446.17847332000855,325.6214600734777,18.278152213343688,1049.5773547581812,[0.28163646 0.89966518 0.94594821],[0.41395315 0.35483005 0.03128761],210.24889682900573,False,Test
circle_5461.png,443.0730318546522,57.576070294479756,32.12552947506588,3242.2795798978923,[0.06645248 0.58167123 0.43714092],[0.60771785 0.52996584 0.21260645],272.5879020662189,False,Test
circle_5472.png,302.4227255784345,432.3849617493673,66.24582378384946,13786.908164916153,[0.97858563 0.48872969 0.76859371],[0.1524155  0.26359917 0.04325841],189.7693769536856,False,Test
circle_5480.png,447.0816458210981,397.9004201119379,18.447140277209435,1069.0745062519254,[0.60873946 0.0284712  0.71757346],[0.29635093 0.99122191 0.97162884],246.40557905380405,False,Test
circle_5486.png,336.07108149963193,39.07974570862233,35.79225722971532,4024.6493533613198,[0.00489355 0.00339961 0.97735108],[0.10225712 0.39069978 0.82282827],227.80602437349125,False,Test
circle_5502.png,347.0894367791743,390.61736701131747,22.08949498048661,1532.9269044795092,[0.85680059 0.71337061 0.70647529],[0.3551529  0.46845888 0.1851228 ],170.87891221356966,False,Test
circle_5519.png,415.58838014479153,72.29556373779653,17.280557039007526,938.1350204309146,[0.28988722 0.06305783 0.77474365],[0.80961147 0.99603047 0.79343585],242.89581780311394,False,Test
circle_5533.png,389.77255696177156,397.92173734064664,98.21833676921646,30306.446945041396,[0.27516482 0.05643218 0.3637514 ],[0.71533464 0.96859422 0.88369404],203.5121815948788,False,Test
circle_5559.png,387.8880580278365,327.69073871268665,98.17128791239682,30277.418920045737,[0.13488631 0.76660061 0.08808996],[0.5745339  0.02832874 0.33416465],158.26865586214777,False,Test
circle_5564.png,474.3830950035527,233.37341567022818,11.52913718615478,417.5836504821247,[0.9600202  0.77612003 0.16933566],[0.08216816 0.91111358 0.83557478],224.99825917070638,False,Test
circle_5596.png,405.70862541200523,379.6928807454272,93.36653462921693,27386.236391148184,[0.54475198 0.92166444 0.01857901],[0.35266682 0.04928828 0.44239961],202.64604448087252,False,Test
circle_5614.png,17.25942953487053,297.5132689113414,15.99971895477492,804.2194658194683,[0.78553151 0.78705885 0.30997279],[0.77534168 0.24678838 0.45156046],237.54090987254247,False,Test
circle_5617.png,327.55816788793345,30.205892230023117,13.357287536687505,560.5139459436397,[0.94574748 0.83457591 0.35129696],[0.74783725 0.99159139 0.7127984 ],233.07663807540447,False,Test
circle_5646.png,446.19533020818875,226.51739962121349,47.48208269803121,7082.871991104006,[0.67236145 0.6153493  0.40559134],[0.68080534 0.54649924 0.13081159],197.59564801900373,False,Test
circle_5685.png,447.9981969598765,357.41193637695085,14.931470021269933,700.4143027695756,[0.00503568 0.38852995 0.52421814],[0.89653945 0.16765202 0.58579835],225.2567647721333,False,Test
circle_5712.png,32.791070814888336,258.71923207127065,30.12685350471199,2851.3952644572187,[0.39417691 0.30718619 0.69901023],[0.94282906 0.95497587 0.00905578],217.38386307556394,False,Test
circle_5763.png,434.61636049343537,350.9191874051128,23.246649688347077,1697.7377869460793,[0.21197975 0.53502894 0.90950233],[0.4344782  0.04644869 0.06113872],210.39934160626632,False,Test
circle_5764.png,450.4536592032341,73.02323370737552,41.00037736042697,5281.114463176907,[0.16149038 0.28870991 0.40879888],[0.44205068 0.95467742 0.59262532],267.39941154639916,False,Test
circle_5785.png,315.0571057221983,391.35808118557725,104.96855571134485,34615.31723134648,[0.62550494 0.29024298 0.74617013],[0.29793502 0.05833312 0.70782273],155.61019928467906,False,Test
circle_5791.png,193.8703608178343,108.277736813981,107.41638484887625,36248.574847404336,[0.78720957 0.18379302 0.60318288],[0.20523595 0.0363123  0.99004659],152.43272705455135,False,Test
circle_5837.png,397.30568478134023,399.55154263675,91.09811209254177,26071.656543000292,[0.26138336 0.64996027 0.22561898],[0.35481118 0.32437923 0.18409085],209.91576566311363,False,Test
circle_5856.png,39.5213266880127,344.6988421424906,36.730650756083584,4238.450527378203,[0.84026043 0.30702625 0.13423128],[0.3203502  0.39481672 0.92777696],230.80108886723787,False,Test
circle_5857.png,296.80739219136274,70.71422825054823,67.06547504024233,14130.186141238386,[0.74403909 0.02655217 0.40156054],[0.08516715 0.43871582 0.24024445],185.29522367171953,False,Test
circle_5886.png,418.0095394241996,433.7107095349263,54.485295507717225,9326.280946389417,[0.93147231 0.5727917  0.39954635],[0.05514049 0.67887362 0.00165594],248.95146140434233,False,Test
circle_5905.png,383.2741399286243,109.63690272663048,104.89466413279975,34566.600162647315,[0.81259957 0.47414465 0.30504323],[0.18467803 0.24617945 0.14103419],193.55566499043093,False,Test
circle_5910.png,109.62174223666439,234.4178141566818,109.27046381589027,37510.72392280541,[0.30951838 0.44271768 0.21633534],[0.43646924 0.8302021  0.07821414],141.24043248420477,False,Test
circle_5930.png,330.44937544873824,398.98010413960816,88.73606556929786,24737.181201378917,[0.18466145 0.90692348 0.8547527 ],[0.18834747 0.6280103  0.83993297],169.31383121157154,False,Test
circle_5935.png,444.22137965533767,60.72258785610242,43.54377088446886,5956.648112852963,[0.05887313 0.21699629 0.04109586],[0.01306797 0.44456437 0.42578685],271.19712952594773,False,Test
circle_5941.png,454.09584555373146,196.01514858684928,21.89197358579347,1505.6350062729664,[0.55790311 0.31249495 0.89518935],[0.02487352 0.57968021 0.90372377],211.11484636186194,False,Test
circle_5953.png,42.3044117918256,64.10308412572071,34.22457206812569,3679.814495519669,[0.60970548 0.7760725  0.1335163 ],[0.95164668 0.96028916 0.9355896 ],278.7384449492183,False,Test
circle_5963.png,470.4824273057059,287.6413186444651,15.014258796840878,708.2028457273633,[0.69531992 0.47781062 0.82164798],[0.58536352 0.77769639 0.9655966 ],223.6724605755256,False,Test
circle_5982.png,26.966662316488424,33.030755025498,23.271586119793415,1701.3820306487855,[0.53799275 0.3098276  0.64019961],[0.26360611 0.714422   0.65188378],311.15835676236105,False,Test
circle_5986.png,412.8124547739227,331.58065510465303,81.54389353091915,20889.726837898277,[0.21168599 0.86963449 0.54361751],[0.55052705 0.28395252 0.19660167],182.10793150441023,False,Test
circle_5988.png,398.06410144805324,220.6125124710842,95.85300592911985,28864.321041988907,[0.53006779 0.72203919 0.68588654],[0.21883241 0.92482483 0.57383315],150.95231883241007,False,Test
circle_6009.png,94.56423816870155,406.9685501711925,91.75829303881167,26450.904313210693,[0.81511858 0.57584001 0.40374034],[0.91423738 0.30730107 0.61179224],220.9058663750746,False,Test
circle_6041.png,384.4499630388411,116.8157117686868,102.35018208452624,32909.941624267165,[0.94339861 0.41174294 0.88354519],[0.6652781  0.66811376 0.18852566],189.24811014334395,False,Test
circle_6049.png,439.3673246873039,368.3328025322535,17.641342828962564,977.7169680155445,[0.00737072 0.47468062 0.80174677],[0.37690046 0.75614339 0.10757439],223.29943084200656,False,Test
circle_6051.png,297.4540059858904,401.3546021652096,92.27064898369987,26747.119814422862,[0.52173878 0.69073516 0.19126077],[0.28082976 0.37964091 0.58507179],158.61935027195702,False,Test
circle_6056.png,272.45154364450303,420.58921409637395,79.03948010418277,19626.281451818864,[0.99924954 0.78467194 0.58960404],[0.18822316 0.35724232 0.18658829],172.06031436109703,False,Test
circle_6057.png,392.29457538050576,331.47561501068077,99.1778376093156,30901.470233256827,[0.55035979 0.49762548 0.56786019],[0.7221149  0.67492732 0.90073496],163.9695765198139,False,Test
circle_6061.png,56.41291331948277,153.17346881882528,13.606722909990411,581.6436007342771,[0.31719186 0.46777842 0.03502116],[0.47723704 0.14957733 0.19633555],216.4516973138097,False,Test
circle_6083.png,413.5734587444531,112.2266894019432,43.95985428235757,6071.029749325197,[0.22036533 0.59832902 0.58252221],[0.29121255 0.60070777 0.49830584],213.8638854944236,False,Test
circle_6090.png,418.27860243512004,342.7332122768152,77.82898488743241,19029.72905186707,[0.63506947 0.38705662 0.52073807],[0.29092768 0.40377268 0.49370299],192.13832698525835,False,Test
circle_6091.png,463.7276658688557,322.3017459207242,22.348959872393202,1569.1501554225883,[0.089719   0.80377784 0.61315532],[0.10571413 0.55521912 0.92740135],225.62592408882048,False,Test
circle_6115.png,88.8383256199824,318.2805738165945,75.9519089723969,18122.88190515216,[0.82962076 0.08138906 0.16799354],[0.85825368 0.25621212 0.13763234],175.02948908596582,False,Test
circle_6119.png,105.18268106330012,167.63597317061544,17.18810811897186,928.1240499670998,[0.67041637 0.8773148  0.09736774],[0.13091109 0.96100489 0.86318755],166.60098673046755,False,Test
circle_6142.png,31.045751552089722,353.63496522076974,28.214430705162147,2500.8777124715457,[0.02761917 0.69434594 0.97140957],[0.90170404 0.72457048 0.45959859],242.24196360188995,False,Test
circle_6144.png,421.59692008105037,102.42492399597292,70.4250514551585,15581.318984224135,[0.39105379 0.47858392 0.14420211],[0.50313219 0.06144603 0.40281361],226.32698919681843,False,Test
circle_6146.png,452.0585945576621,289.02297664662933,38.84508396512581,4740.476541110064,[0.02125646 0.44099167 0.40818802],[0.96216884 0.88406337 0.39763227],205.7922941729866,False,Test
circle_6151.png,453.5352684028465,87.24297939858495,43.84222219850313,6038.582308414654,[0.23990633 0.88369962 0.28720726],[0.24282513 0.82192088 0.1450805 ],260.6078533714366,False,Test
circle_6153.png,339.89757051946503,388.614856135888,105.39139082694203,34894.75427107504,[0.86220484 0.01079067 0.57760956],[0.83039773 0.56788898 0.26924335],165.21395681623,False,Test
circle_6173.png,354.6236379607873,386.4462141081582,112.32565263446268,39637.63862638229,[0.24807774 0.48528321 0.63618623],[0.72296466 0.39627092 0.83650897],171.94090544311797,False,Test
circle_6185.png,218.24885312227093,69.91605182744335,50.951196354740155,8155.651214930703,[0.8859045  0.5909824  0.44579609],[0.9329195 0.2185317 0.368013 ],182.86159716426843,False,Test
circle_6203.png,426.35887996374396,387.0805972762519,67.95027726177939,14505.487829198995,[0.49344921 0.42303742 0.55469946],[0.46358031 0.21246662 0.95770461],223.36862960514446,False,Test
circle_6207.png,369.5429692300143,43.85652150647169,38.773145838854305,4722.934798742109,[0.13812879 0.94863997 0.23977866],[0.01469606 0.87557738 0.77394921],238.2974091712705,False,Test
circle_6213.png,468.49319736900696,214.21316726238354,30.966011655950673,3012.453962308956,[0.02817452 0.85898557 0.9301071 ],[0.58302434 0.22418358 0.69200725],221.4045498491889,False,Test
circle_6233.png,161.93610418338903,431.5153828091473,67.00622614690592,14105.230586077016,[0.48632027 0.82154744 0.15952953],[0.73292805 0.68707567 0.24060321],201.750053141877,False,Test
circle_6270.png,88.60185501129544,113.0758624105175,85.95393935285266,23210.336879100352,[0.69338782 0.87693388 0.43529652],[0.83662428 0.74350303 0.09418876],211.6543896554438,False,Test
circle_6279.png,254.56970728735652,386.20001474845463,111.56804377116961,39104.749589016945,[0.70846326 0.41487936 0.65878435],[0.86090879 0.97668486 0.02656557],136.27665332760188,False,Test
circle_6298.png,232.7598968873593,128.51309746553673,119.6435700112129,44970.5914467351,[0.09787494 0.25652694 0.54300517],[0.27238418 0.1575832  0.61491003],122.70406938138875,False,Test
circle_6322.png,270.16722655657435,432.6142009125237,56.877289847167916,10163.134231058286,[0.92326808 0.75401514 0.50504767],[0.62840888 0.69624632 0.60589507],183.72442244270022,False,Test
circle_6326.png,128.4505137903378,34.77488177881745,31.923463249057754,3201.6206534832945,[0.51905534 0.20317811 0.93710627],[0.20374972 0.91185174 0.05296708],247.1763117921191,False,Test
circle_6337.png,457.80112526717784,452.3687885858597,16.517808466666576,857.1458455548773,[0.80121841 0.33372137 0.228684  ],[0.81624867 0.44476058 0.99990361],290.0593633310494,False,Test
circle_6342.png,284.7933879041283,415.6816599317469,73.8215479442354,17120.489112727275,[0.54663595 0.20822531 0.64253254],[0.3204753  0.64692036 0.36157124],169.2955766686955,False,Test
circle_6345.png,46.67574591383025,137.74835881161243,35.72081175521088,4008.5980606787343,[0.13012304 0.23376576 0.41587606],[0.61076054 0.53767066 0.46287455],232.25241279518244,False,Test
circle_6350.png,422.55601892608433,141.40913418042237,72.7429513622367,16623.853680226017,[0.38962355 0.5725662  0.90531654],[0.39878325 0.97352567 0.45220884],203.88122965850656,False,Test
circle_6356.png,61.736393645160994,15.073379806029916,14.588407185101032,668.5988511064503,[0.2249813  0.14185268 0.61003958],[0.9668575  0.66180501 0.69813243],301.0543179452699,False,Test
circle_6370.png,436.75994408178417,417.62507130315197,60.1005557997736,11347.67396246092,[0.68069807 0.2980538  0.9109934 ],[0.4018278  0.61306912 0.56272419],250.9530658167338,False,Test
circle_6387.png,437.9072380290857,240.7621986252041,56.52242065136502,10036.710058214154,[0.79854194 0.60051572 0.85056913],[0.22059005 0.20946914 0.37318445],188.13417307326083,False,Test
circle_6391.png,395.4439943557819,187.90232933670305,70.15031386690006,15459.986476144792,[0.5773673  0.77689105 0.73120035],[0.43421024 0.77300927 0.68571185],158.14574352783578,False,Test
circle_6397.png,407.49530857248135,349.8407228313899,89.5560670134271,25196.481438476487,[0.29377467 0.22615278 0.0789356 ],[0.50612674 0.14100787 0.32742989],186.47504432989294,False,Test
circle_6404.png,321.68783166602685,403.6348851552243,95.41074003709619,28598.575506291996,[0.97483316 0.43358994 0.27141348],[0.24407455 0.12405688 0.81794667],169.5370848682835,False,Test
circle_6407.png,436.6503555450929,311.1121320298609,22.171439256696555,1544.3212418151325,[0.95646481 0.26806589 0.93830961],[0.17728877 0.87379879 0.4010958 ],196.4002237940292,False,Test
circle_6414.png,78.0941201876518,398.245946407783,67.82481619273737,14451.972405665314,[0.20218515 0.57031    0.38544634],[0.25042334 0.64119778 0.45725392],226.99888136375642,False,Test
circle_6419.png,392.8921979911507,317.49640051413564,99.26112511021357,30953.39285961268,[0.27660782 0.69460438 0.65914154],[0.67533737 0.8374918  0.22317984],158.0314662625985,False,Test
circle_6442.png,423.25769343833986,65.3255771808141,60.916953399611195,11658.058302806716,[0.24094553 0.11235354 0.37811727],[0.79868525 0.48417241 0.47557145],253.2249410685551,False,Test
circle_6449.png,306.04925749321603,435.3620102809668,58.53375297855673,10763.725496657764,[0.74484321 0.99487622 0.34431362],[0.02363036 0.60103915 0.30453996],193.65070131797114,False,Test
circle_6453.png,241.83852735865142,384.01808065142137,115.92077777978689,42215.54938859772,[0.31803245 0.23468856 0.98203076],[0.24549417 0.46993247 0.38612131],134.2663605567916,False,Test
circle_6466.png,417.6601717729839,141.13086265532743,73.74025435496236,17082.80310588558,[0.33369763 0.1156394  0.16174509],[0.29983909 0.26442293 0.16968922],199.90603358858294,False,Test
circle_6504.png,376.0750446573115,69.26055987929556,67.4785648105921,14304.791985845488,[0.0337887  0.72338565 0.11339105],[0.9704251  0.28654005 0.54091051],220.3671075739045,False,Test
circle_6512.png,278.005571913368,381.34335304489224,114.58750509296225,41250.04246914366,[0.16442287 0.14254409 0.36984968],[0.91892622 0.64653738 0.07144189],134.29589884754495,False,Test
circle_6519.png,406.437185894506,354.14929791723534,87.08074026644827,23822.87090189277,[0.69117664 0.43227317 0.02660037],[0.16534562 0.44867004 0.94983141],187.93527978334797,False,Test
circle_6527.png,82.54380197223682,121.8515136338792,80.87351308416983,20547.66566313595,[0.5847788  0.01769761 0.62537902],[0.30993405 0.78656282 0.91513842],210.86396756165166,False,Test
circle_6532.png,334.988302531338,71.54014447981538,54.696871539150656,9398.852772178516,[0.38466651 0.89865101 0.77187638],[0.98618931 0.28174983 0.31642137],197.6636830564568,False,Test
circle_6541.png,433.7924551564319,76.40374274010145,45.02454982033532,6368.668315106478,[0.86061954 0.99963057 0.62573308],[0.94705173 0.13936707 0.54883989],252.81480792681808,False,Test
circle_6570.png,457.23658846312384,266.2854298629361,35.58314192215984,3977.7589198768837,[0.34046504 0.21499915 0.04908897],[0.91816167 0.34228659 0.9243291 ],207.87548875145131,False,Test
circle_6585.png,410.6951962243168,136.17871120604886,87.33572056729149,23962.58620319421,[0.17262907 0.41745528 0.40225752],[0.20392047 0.76813078 0.37698897],196.92189282120898,False,Test
circle_6588.png,306.96333367563005,343.53264546191184,39.13299586205604,4811.007862493711,[0.79415053 0.66459246 0.90812223],[0.82655401 0.33567509 0.70526407],109.5133651685714,False,Test
circle_6590.png,32.58685957535467,208.35537619647582,21.08612626442372,1396.8297565929054,[0.44671943 0.59615048 0.91618823],[0.22635133 0.48900834 0.09437847],221.36564394919913,False,Test
circle_6595.png,386.0874298532018,135.01129666149941,110.55830478921338,38400.1229255161,[0.80092449 0.16821279 0.80727769],[0.10309439 0.83374896 0.41642784],178.16338136530698,False,Test
circle_6602.png,62.705964247507985,156.3214814060043,60.00537898328204,11311.761472743921,[0.02183281 0.5376961  0.41020311],[0.57394217 0.4487744  0.38163551],209.41518730603414,False,Test
circle_6609.png,244.71298448660312,400.789129803541,89.66339759393063,25256.912263935465,[0.57808911 0.77964727 0.72528175],[0.46355606 0.72461461 0.48204823],150.88178882803598,False,Test
circle_6620.png,230.8916385193868,253.45557908602743,118.59273568032741,44184.10349976807,[0.6887021  0.1675591  0.86240793],[0.75516808 0.05002929 0.7827395 ],19.418303357749174,False,Test
circle_6638.png,303.4418803445133,417.11970386895666,66.66830926261949,13963.322073414794,[0.34560181 0.53321995 0.13548967],[0.02131573 0.8714983  0.04802397],175.45663280709866,False,Test
circle_6641.png,324.66531996998924,63.92865038131179,45.919894705370844,6624.477659279573,[0.11396915 0.3488361  0.31476731],[0.11201449 0.91233613 0.6158991 ],200.49303517863402,False,Test
circle_6647.png,425.64278319634985,93.27355818333245,67.2531141427473,14209.365018860415,[0.01730987 0.60510427 0.44728028],[0.8993001  0.53200973 0.85561133],235.40085992509296,False,Test
circle_6660.png,63.07190170684178,100.57838609835474,15.026931721510312,709.3988806635807,[0.95699747 0.59389327 0.10372195],[0.51066693 0.64153794 0.16777806],239.30928237840874,False,Test
circle_6662.png,406.0994726256693,312.7830991193591,88.86095433445404,24806.86132591765,[0.24804049 0.54721382 0.37329157],[0.82115042 0.13541438 0.69751194],168.252081381014,False,Test
circle_6674.png,420.9470635622216,32.11127408797299,21.86584109022319,1502.0425922518516,[0.46705106 0.56906074 0.44428464],[0.11563597 0.89020322 0.38725052],276.94475156628744,False,Test
circle_6689.png,355.72184011968704,46.987251016480435,15.465517739440191,751.413164751146,[0.2213361  0.74866051 0.98757751],[0.44119776 0.1953976  0.01468222],228.89142344818907,False,Test
circle_6693.png,474.1549949166277,373.6085081633829,22.306605261079657,1563.20824413956,[0.47465798 0.19048835 0.33234104],[0.63135509 0.5276715  0.2693047 ],255.9775869806778,False,Test
circle_6694.png,321.15132664024395,32.4968777271819,26.06516781481771,2134.3759735515428,[0.31701457 0.95265412 0.738446  ],[0.82606127 0.51393237 0.93439482],228.84518671165262,False,Test
circle_6710.png,363.79122611426453,51.78648117676259,41.78320835134973,5484.707123184555,[0.51090854 0.95799853 0.0057011 ],[0.36581447 0.6124864  0.94042656],228.55424341910074,False,Test
circle_6729.png,145.16885432902154,478.3494863284272,21.289822934097465,1423.9474808630798,[0.75127946 0.80612869 0.32496163],[0.79828132 0.93406676 0.79741485],251.2629240639105,False,Test
circle_6743.png,454.2276939764477,439.1561182296252,36.43546454538047,4170.599576888918,[0.47630404 0.47668388 0.8837424 ],[0.73696967 0.23141399 0.71135478],278.3684393939757,False,Test
circle_6752.png,393.01204758656223,328.7636502354434,104.40000500790458,34241.35258983838,[0.1471092  0.77272857 0.14930187],[0.11129598 0.41856177 0.18044989],163.26713800796657,False,Test
circle_6773.png,272.62282980816275,451.48492907120726,24.784253402663346,1929.7522426707133,[0.38792515 0.08033393 0.31463745],[0.02445086 0.5913636  0.87049876],202.75100263958873,False,Test
circle_6774.png,414.0246883703087,439.2430367596307,17.382590804244973,949.2462414232377,[0.35952776 0.37944586 0.79130542],[0.55858572 0.14729985 0.1608407 ],250.433674566708,False,Test
circle_6776.png,178.41446110751576,113.4803544344905,102.72915015915872,33154.10155476467,[0.36231941 0.61914133 0.61946539],[0.25105808 0.93372897 0.11214719],154.14961240256076,False,Test
circle_6807.png,311.42908680997004,77.03740902267444,53.7020971275295,9060.08691866219,[0.46763528 0.38921913 0.75320788],[0.35417007 0.23454058 0.56931809],183.5472434658076,False,Test
circle_6818.png,338.183232025812,394.3157555990875,100.68820457968631,31849.82616476782,[0.08815307 0.54957211 0.68420467],[0.72864966 0.60561838 0.15691025],169.12515993977286,False,Test
circle_6821.png,276.2450401242077,377.01742667312516,116.78336170909442,42846.15138909779,[0.85074264 0.68885026 0.86360193],[0.57955903 0.8931551  0.14854588],129.70053511756996,False,Test
circle_6830.png,274.4235606348142,450.2729644901736,35.85867890330999,4039.6007428693188,[0.84393552 0.59263835 0.88156374],[0.01847124 0.25140392 0.96701846],201.7567114615144,False,Test
circle_6847.png,410.975084890009,63.24029413756594,21.715614697606448,1481.4743184653082,[0.90957218 0.07956154 0.72204291],[0.87141823 0.97379095 0.77496239],246.5606734440196,False,Test
circle_6852.png,311.65731474489667,45.32302621193479,15.95290205994384,799.5198866905946,[0.21491773 0.14735067 0.64347123],[0.84457832 0.99391021 0.1868596 ],213.7622231840593,False,Test
circle_6859.png,51.00012643220777,118.99060279936921,25.822087291398386,2094.7517530121645,[0.20316739 0.70459789 0.90347163],[0.86839892 0.64800728 0.39840839],238.2528317457527,False,Test
circle_6890.png,455.1816655171271,266.11776358896617,39.72058681061788,4956.569321472032,[0.89441781 0.30955626 0.9137448 ],[0.75045837 0.76312365 0.40887155],205.81374630352565,False,Test
circle_6901.png,285.8248789529348,395.36902935564143,26.883065468443736,2270.426525688708,[0.86700629 0.18261616 0.334098  ],[0.02722554 0.26708955 0.26679917],149.7183243554167,False,Test
circle_6903.png,278.2605672238462,71.49296074512294,41.58293871690167,5432.256010217672,[0.21308519 0.1526325  0.69268287],[0.32939863 0.07113918 0.76370837],180.730248501339,False,Test
circle_6907.png,317.275804185702,60.663346062048284,52.63537728143452,8703.728856097448,[0.80570367 0.88015663 0.44479079],[0.78636443 0.21755832 0.91343145],200.93382580653912,False,Test
circle_6910.png,90.32359256657769,278.0152432941027,29.3271093946325,2702.018953153519,[0.44775616 0.88366115 0.6724462 ],[0.36017037 0.96923713 0.68941317],162.1154185994412,False,Test
circle_6925.png,438.820188238571,222.20814538249743,60.9578739147326,11673.725993100055,[0.32118884 0.74239353 0.14062868],[0.52456795 0.13966159 0.32590829],190.85452750597716,False,Test
